Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,219,0.6645151185065423,17.8,17.5,1,2.0,16.40625,5.0,5.0,21.0,1.0,90,3.0,1,0.0
C2,220,0.4601787811588271,44.2,34.6,1,9.6,16.40625,32.0,24.0,21.0,1.0,90,3.0,1,0.0
C2,221,0.6645151185065423,18.3,17.7,1,2.0,16.40625,4.0,5.0,21.0,1.0,90,3.0,1,0.0
C2,222,0.6648537330978317,18.0,17.6,1,2.4,16.40625,6.0,6.0,21.0,1.0,90,3.0,1,0.0
C2,223,0.01135271770620598,104.1,59.7,1,14.8,16.40625,55.0,37.0,21.0,1.0,90,3.0,1,0.0
C2,224,-0.19248351140123582,186.20000000000002,94.8,1,21.2,17.1875,80.0,53.0,22.0,1.0,90,3.0,1,0.0
C2,225,-0.07953943581341727,144.3,93.39999999999999,1,22.4,16.40625,87.0,56.0,21.0,1.0,90,3.0,1,0.0
C2,226,-0.07664469897131196,143.2,92.3,1,22.4,17.1875,87.0,56.0,22.0,1.0,90,3.0,1,0.0
C2,227,0.6655552192464198,18.1,17.6,1,3.2,17.1875,9.0,8.0,22.0,1.0,90,3.0,1,0.0
C2,228,0.458939843976307,44.4,34.6,1,10.0,16.40625,31.0,25.0,21.0,1.0,90,3.0,1,0.0
C2,229,-0.020192714263977285,117.4,71.9,1,16.8,16.40625,64.0,42.0,21.0,1.0,90,3.0,1,0.0
C2,230,-0.04740507546150638,128.3,83.1,1,17.6,16.40625,75.0,44.0,21.0,1.0,90,3.0,1,0.0
C2,231,0.06274410695561206,82.5,45.8,1,11.2,16.40625,45.0,28.0,21.0,1.0,90,3.0,1,0.0
C2,232,0.5535335669653921,33.5,27.2,1,9.2,16.40625,27.0,23.0,21.0,1.0,90,3.0,1,0.0
C2,233,-0.07898462607340917,142.1,94.60000000000001,1,20.0,16.40625,80.0,50.0,21.0,1.0,90,3.0,1,0.0
C2,234,0.45383546416983583,44.699999999999996,35.6,1,8.0,16.40625,30.0,20.0,21.0,1.0,90,3.0,1,0.0
C2,235,-0.14899617904103818,171.4,107.80000000000001,1,23.2,16.40625,100.0,58.0,21.0,1.0,90,3.0,1,0.0
C2,236,-0.04413824899824487,129.5,82.0,1,20.8,16.40625,77.0,52.0,21.0,1.0,90,3.0,1,0.0
C2,237,-0.022297977421872006,118.2,72.3,1,16.8,16.40625,64.0,42.0,21.0,1.0,90,3.0,1,0.0
C2,238,0.5542275147173416,33.099999999999994,27.099999999999998,1,6.8,16.40625,22.0,17.0,21.0,1.0,90,3.0,1,0.0
C2,239,-0.17766883659972493,179.60000000000002,102.2,1,20.0,16.40625,93.0,50.0,21.0,1.0,90,3.0,1,0.0
C2,240,0.6670591094997571,18.0,17.7,1,4.8,16.40625,14.0,12.0,21.0,1.0,90,3.0,1,0.0
C2,241,0.458588827984462,44.5,35.3,1,10.4,16.40625,36.0,26.0,21.0,1.0,90,3.0,1,0.0
C2,242,-0.0742564102412947,144.1,92.2,1,24.4,17.1875,89.0,61.0,22.0,1.0,90,3.0,1,0.0
C2,243,-0.1558146449675542,172.6,101.4,1,21.6,16.40625,98.0,54.0,21.0,1.0,90,3.0,1,0.0
C2,244,0.6670591094997571,18.1,17.7,1,4.8,17.1875,12.0,12.0,22.0,1.0,90,3.0,1,0.0
C2,245,-0.04245979980294068,127.6,81.10000000000001,1,19.2,16.40625,75.0,48.0,21.0,1.0,90,3.0,1,0.0
C2,246,-0.057438860633045236,132.39999999999998,79.2,1,18.0,16.40625,72.0,45.0,21.0,1.0,90,3.0,1,0.0
C2,247,-0.016612633981571534,115.5,72.2,1,16.0,16.40625,64.0,40.0,21.0,1.0,90,3.0,1,0.0
C2,248,0.061933167123739405,82.0,50.4,1,9.6,16.40625,40.0,24.0,21.0,1.0,90,3.0,1,0.0
C2,249,0.6659183675801024,18.1,17.8,1,3.6,16.40625,10.0,9.0,21.0,1.0,90,3.0,1,0.0
C2,250,0.6670591094997571,18.1,17.8,1,4.8,16.40625,14.0,12.0,21.0,1.0,90,3.0,1,0.0
C2,251,0.6659183675801024,17.9,17.7,1,3.6,16.40625,11.0,9.0,21.0,1.0,90,3.0,1,0.0
C2,252,0.6659183675801024,17.8,17.6,1,3.6,16.40625,9.0,9.0,21.0,1.0,90,3.0,1,0.0
C2,253,0.6652003871959242,18.1,17.7,1,2.8,16.40625,8.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,254,0.6655552192464198,18.1,17.7,1,3.2,16.40625,8.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,255,-0.18965787532610417,185.79999999999998,105.6,1,22.0,16.40625,93.0,55.0,21.0,1.0,90,3.0,1,0.0
C2,256,-0.19991055877419567,193.0,109.8,1,25.6,17.1875,107.0,64.0,22.0,1.0,90,3.0,1,0.0
C2,257,-0.0884922483013787,145.4,94.60000000000001,1,19.6,17.1875,81.0,49.0,22.0,1.0,90,3.0,1,0.0
C2,258,-0.13452249483051187,165.9,96.5,1,23.2,16.40625,97.0,58.0,21.0,1.0,90,3.0,1,0.0
C2,259,0.5599758150470289,32.599999999999994,25.9,1,8.0,16.40625,26.0,20.0,21.0,1.0,90,3.0,1,0.0
C2,260,0.43474018466759906,47.1,35.5,1,9.6,16.40625,35.0,24.0,21.0,1.0,90,3.0,1,0.0
C2,261,0.6674569236982506,18.0,17.6,1,5.2,16.40625,16.0,13.0,21.0,1.0,90,3.0,1,0.0
C2,262,-0.2310030741917664,207.7,116.6,1,28.4,17.1875,116.0,71.0,22.0,1.0,90,3.0,1,0.0
C2,263,-0.23120279943448113,203.0,119.5,1,23.6,17.1875,100.0,59.0,22.0,1.0,90,3.0,1,0.0
C2,264,0.6674569236982506,17.8,17.6,1,5.2,17.1875,14.0,13.0,22.0,1.0,90,3.0,1,0.0
C2,265,0.6666701724931865,18.0,17.6,1,4.4,16.40625,12.0,11.0,21.0,1.0,90,3.0,1,0.0
C2,266,0.6687050510671897,17.9,17.6,1,6.4,16.40625,18.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,267,0.6655552192464198,17.9,17.6,1,3.2,16.40625,8.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,268,0.6670591094997571,17.8,17.5,1,4.8,16.40625,12.0,12.0,21.0,1.0,90,3.0,1,0.0
C2,269,0.6659183675801024,17.9,17.6,1,3.6,17.1875,10.0,9.0,22.0,1.0,90,3.0,1,0.0
C2,270,0.6691397954190959,17.9,17.6,1,6.8,17.1875,19.0,17.0,22.0,1.0,90,3.0,1,0.0
C2,271,0.666289972053633,17.9,17.7,1,4.0,16.40625,11.0,10.0,21.0,1.0,90,3.0,1,0.0
C2,272,0.6666701724931865,18.1,17.8,1,4.4,16.40625,11.0,11.0,21.0,1.0,90,3.0,1,0.0
C2,273,0.6652003871959242,17.9,17.5,1,2.8,16.40625,8.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,274,0.6666701724931865,18.0,17.7,1,4.4,16.40625,11.0,11.0,21.0,1.0,90,3.0,1,0.0
C2,275,0.5502839984356107,33.5,26.3,1,6.4,16.40625,21.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,276,0.6691397954190959,18.2,17.9,1,6.8,17.1875,18.0,17.0,22.0,1.0,90,3.0,1,0.0
C2,277,0.6670591094997571,18.3,17.9,1,4.8,16.40625,13.0,12.0,21.0,1.0,90,3.0,1,0.0
C2,278,0.6682797526248165,18.1,17.8,1,6.0,17.1875,15.0,15.0,22.0,1.0,90,3.0,1,0.0
C2,279,0.5511611914180669,33.4,26.8,1,6.4,16.40625,22.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,280,0.4540384302816341,44.900000000000006,35.6,1,9.6,17.1875,34.0,24.0,22.0,1.0,90,3.0,1,0.0
C2,281,0.6670591094997571,18.0,17.8,1,4.8,16.40625,14.0,12.0,21.0,1.0,90,3.0,1,0.0
C2,282,0.6687050510671897,18.1,17.7,1,6.4,16.40625,17.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,283,0.6674569236982506,18.0,17.7,1,5.2,16.40625,15.0,13.0,21.0,1.0,90,3.0,1,0.0
C2,284,0.6691397954190959,18.3,17.7,1,6.8,16.40625,19.0,17.0,21.0,1.0,90,3.0,1,0.0
C2,285,0.5599758150470289,32.599999999999994,26.599999999999998,1,8.0,16.40625,25.0,20.0,21.0,1.0,90,3.0,1,0.0
C2,286,0.5573015422952599,32.7,26.3,1,6.4,16.40625,21.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,287,0.6682797526248165,17.8,17.4,1,6.0,16.40625,17.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,288,0.5586306298177991,32.5,26.200000000000003,1,6.0,16.40625,20.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,289,0.5577574904449427,32.800000000000004,27.599999999999998,1,7.6,16.40625,22.0,19.0,21.0,1.0,90,3.0,1,0.0
C2,290,-0.022458500840483953,116.7,68.5,1,14.4,16.40625,65.0,36.0,21.0,1.0,90,3.0,1,0.0
C2,291,0.6678637575856803,18.0,17.6,1,5.6,16.40625,16.0,14.0,21.0,1.0,90,3.0,1,0.0
C2,292,0.5547935355185469,33.300000000000004,26.9,1,8.8,16.40625,28.0,22.0,21.0,1.0,90,3.0,1,0.0
C2,293,0.6678637575856803,18.1,17.7,1,5.6,16.40625,16.0,14.0,21.0,1.0,90,3.0,1,0.0
C2,294,0.5581806190671914,32.7,27.599999999999998,1,7.2,16.40625,23.0,18.0,21.0,1.0,90,3.0,1,0.0
C2,295,0.5604497702259326,32.599999999999994,26.1,1,8.4,16.40625,27.0,21.0,21.0,1.0,90,3.0,1,0.0
C2,296,-0.022981598290249095,117.4,68.2,1,15.2,16.40625,61.0,38.0,21.0,1.0,90,3.0,1,0.0
C2,297,0.4623054967899536,43.9,34.7,1,9.2,17.1875,36.0,23.0,22.0,1.0,90,3.0,1,0.0
C2,298,-0.21548955380239831,204.5,115.1,1,30.8,16.40625,135.0,77.0,21.0,1.0,90,3.0,1,0.0
C2,299,-0.019823703553406985,116.2,70.8,1,15.2,16.40625,62.0,38.0,21.0,1.0,90,3.0,1,0.0
C2,300,0.01486492561309076,101.8,59.8,1,13.2,17.1875,51.0,33.0,22.0,1.0,90,3.0,1,0.0
C2,301,0.22591174859817068,100.5,57.8,1,12.4,16.40625,53.0,31.0,21.0,1.0,30,3.0,1,0.0
C2,302,0.17121022786123552,127.7,78.0,1,18.4,17.1875,76.0,46.0,22.0,1.0,30,3.0,1,0.0
C2,303,0.23457965588743288,100.9,60.0,1,15.6,16.40625,59.0,39.0,21.0,1.0,30,3.0,1,0.0
C2,304,-0.02657894736842109,208.1,116.3,1,27.6,17.1875,124.0,69.0,22.0,1.0,30,3.0,1,0.0
C2,305,0.042368421052631555,181.9,100.8,1,20.8,16.40625,95.0,52.0,21.0,1.0,30,3.0,1,0.0
C2,306,0.7613999915376439,33.0,26.9,1,9.6,17.1875,29.0,24.0,22.0,1.0,30,3.0,1,0.0
C2,307,0.8600234727923319,18.0,17.7,1,5.6,16.40625,16.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,308,0.7567348289824225,32.5,25.6,1,7.2,16.40625,22.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,309,0.755167388270577,32.5,26.1,1,6.8,16.40625,25.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,310,0.6295063163854497,47.7,34.3,1,8.8,16.40625,31.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,311,0.8648165110775945,17.7,17.4,1,6.8,16.40625,19.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,312,0.8600234727923319,17.9,17.6,1,5.6,16.40625,17.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,313,0.7532260570525979,32.9,26.8,1,7.2,16.40625,21.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,314,0.7613392088771329,32.5,26.599999999999998,1,8.4,16.40625,25.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,315,0.6356466672626426,47.0,35.1,1,8.8,16.40625,31.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,316,0.7534130023056647,32.7,26.4,1,6.8,16.40625,23.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,317,0.8600234727923319,17.9,17.6,1,5.6,16.40625,17.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,318,0.7567348289824225,32.5,26.8,1,7.2,16.40625,21.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,319,0.8483776397808107,18.0,17.7,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,1,0.0
C2,320,0.6587076299297645,44.2,33.5,1,8.4,16.40625,33.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,321,0.2818849522658134,77.7,45.900000000000006,1,11.2,16.40625,43.0,28.0,21.0,1.0,30,3.0,1,0.0
C2,322,0.8648165110775945,18.0,17.7,1,6.8,17.1875,19.0,17.0,22.0,1.0,30,3.0,1,0.0
C2,323,0.8600234727923319,18.1,17.6,1,5.6,16.40625,16.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,324,0.8632336037393085,18.1,17.7,1,6.4,16.40625,19.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,325,0.75519885799994,33.2,26.5,1,8.4,16.40625,28.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,326,0.19322198692768028,113.9,71.6,1,13.2,17.1875,60.0,33.0,22.0,1.0,30,3.0,1,0.0
C2,327,0.8632336037393085,18.1,17.7,1,6.4,16.40625,18.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,328,0.6578304369473085,44.3,34.6,1,8.4,16.40625,30.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,329,-0.017894736842105186,204.8,117.6,1,31.6,17.1875,130.0,79.0,22.0,1.0,30,3.0,1,0.0
C2,330,0.25012227491396016,91.30000000000001,51.3,1,12.4,16.40625,45.0,31.0,21.0,1.0,30,3.0,1,0.0
C2,331,0.1996543549612756,115.0,69.4,1,16.4,17.1875,67.0,41.0,22.0,1.0,30,3.0,1,0.0
C2,332,0.6575764918240463,44.5,34.3,1,8.8,16.40625,30.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,333,0.8632336037393085,18.0,17.6,1,6.4,17.1875,18.0,16.0,22.0,1.0,30,3.0,1,0.0
C2,334,0.8567577352788383,18.2,17.7,1,4.8,17.1875,13.0,12.0,22.0,1.0,30,3.0,1,0.0
C2,335,0.7535844809322911,32.5,25.8,1,6.4,16.40625,24.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,336,0.8583972924502834,18.1,17.7,1,5.2,16.40625,15.0,13.0,21.0,1.0,30,3.0,1,0.0
C2,337,0.8600234727923319,17.9,17.5,1,5.6,16.40625,16.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,338,0.8583972924502834,18.0,17.7,1,5.2,16.40625,15.0,13.0,21.0,1.0,30,3.0,1,0.0
C2,339,0.8517640347262772,17.9,17.7,1,3.6,16.40625,10.0,9.0,21.0,1.0,30,3.0,1,0.0
C2,340,0.6353746955581387,47.199999999999996,36.2,1,9.2,16.40625,30.0,23.0,21.0,1.0,30,3.0,1,0.0
C2,341,0.8632336037393085,18.1,17.7,1,6.4,16.40625,18.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,342,0.8600234727923319,18.3,17.8,1,5.6,16.40625,16.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,343,0.7397059261271615,33.9,25.9,1,6.0,16.40625,21.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,344,0.7456897440901857,33.4,27.099999999999998,1,6.4,16.40625,20.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,345,0.7521459389657972,33.2,27.900000000000002,1,7.6,16.40625,24.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,346,0.8583972924502834,18.1,17.7,1,5.2,17.1875,15.0,13.0,22.0,1.0,30,3.0,1,0.0
C2,347,0.7537957481897177,33.7,27.5,1,9.2,16.40625,29.0,23.0,21.0,1.0,30,3.0,1,0.0
C2,348,0.7528037105258867,33.300000000000004,26.599999999999998,1,8.0,16.40625,25.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,349,0.8632336037393085,18.3,17.8,1,6.4,16.40625,18.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,350,0.6403473599586964,46.800000000000004,34.8,1,9.6,16.40625,36.0,24.0,21.0,1.0,30,3.0,1,0.0
C2,351,0.754103250035054,32.800000000000004,27.0,1,7.2,17.1875,21.0,18.0,22.0,1.0,30,3.0,1,0.0
C2,352,0.8616357506885648,18.1,17.7,1,6.0,16.40625,18.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,353,0.7481498444109278,33.300000000000004,28.0,1,6.8,16.40625,22.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,354,0.7507814233582961,33.0,26.9,1,6.8,16.40625,23.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,355,0.7495143600184286,33.5,27.0,1,7.6,16.40625,24.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,356,0.6503915530008848,44.8,34.4,1,7.6,16.40625,32.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,357,0.8583972924502834,18.0,17.8,1,5.2,17.1875,14.0,13.0,22.0,1.0,30,3.0,1,0.0
C2,358,0.7491985160200103,33.0,27.3,1,6.4,16.40625,20.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,359,0.7472726514284718,33.4,26.3,1,6.8,16.40625,21.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,360,0.6332194055171807,48.099999999999994,35.3,1,10.8,16.40625,33.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,361,0.8600234727923319,18.1,17.6,1,5.6,16.40625,16.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,362,0.8648165110775945,18.1,17.7,1,6.8,16.40625,19.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,363,0.7510493245609744,33.5,26.0,1,8.0,16.40625,28.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,364,0.7472726514284718,33.4,27.099999999999998,1,6.8,17.1875,20.0,17.0,22.0,1.0,30,3.0,1,0.0
C2,365,0.7512515429677704,32.4,26.3,1,5.6,16.40625,21.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,366,0.7507814233582961,33.0,27.0,1,6.8,16.40625,23.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,367,0.8632336037393085,18.4,17.8,1,6.4,16.40625,19.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,368,0.754103250035054,32.800000000000004,27.0,1,7.2,16.40625,26.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,369,0.7503743499853144,32.5,26.4,1,5.6,16.40625,21.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,370,0.7605227985551877,33.099999999999994,26.700000000000003,1,9.6,16.40625,29.0,24.0,21.0,1.0,30,3.0,1,0.0
C2,371,0.8632336037393085,18.0,17.6,1,6.4,16.40625,18.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,372,0.8648165110775945,18.0,17.6,1,6.8,16.40625,19.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,373,0.7483213230375543,33.099999999999994,26.8,1,6.4,16.40625,21.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,374,0.7440918910394421,33.4,26.700000000000003,1,6.0,16.40625,20.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,375,0.7497172851227734,33.300000000000004,26.0,1,7.2,16.40625,25.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,376,0.8583972924502834,18.4,18.0,1,5.2,16.40625,14.0,13.0,21.0,1.0,30,3.0,1,0.0
C2,377,0.8616357506885648,18.2,17.9,1,6.0,17.1875,16.0,15.0,22.0,1.0,30,3.0,1,0.0
C2,378,0.8551053220002116,18.3,17.8,1,4.4,16.40625,12.0,11.0,21.0,1.0,30,3.0,1,0.0
C2,379,0.8600234727923319,18.0,17.7,1,5.6,16.40625,16.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,380,0.6340965984996367,48.0,35.6,1,10.8,16.40625,35.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,381,0.7500757090024666,32.9,26.9,1,6.4,16.40625,21.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,382,0.7479628991578608,33.5,27.0,1,7.2,16.40625,23.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,383,0.7525358093232084,32.800000000000004,27.5,1,6.8,16.40625,23.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,384,0.7484778559517229,32.9,26.8,1,6.0,16.40625,20.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,385,0.7563124824557113,32.9,26.8,1,8.0,16.40625,28.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,386,0.7580668684206235,32.7,26.1,1,8.0,16.40625,26.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,387,0.8583972924502834,17.9,17.6,1,5.2,16.40625,14.0,13.0,21.0,1.0,30,3.0,1,0.0
C2,388,0.8632336037393085,17.8,17.5,1,6.4,16.40625,19.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,389,0.8616357506885648,17.8,17.4,1,6.0,16.40625,17.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,390,0.7497172851227734,33.300000000000004,26.599999999999998,1,7.2,16.40625,26.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,391,0.8517640347262772,18.0,17.7,1,3.6,16.40625,10.0,9.0,21.0,1.0,30,3.0,1,0.0
C2,392,0.8534405798950884,18.0,17.6,1,4.0,17.1875,10.0,10.0,22.0,1.0,30,3.0,1,0.0
C2,393,0.8483776397808107,18.2,17.6,1,2.8,17.1875,8.0,7.0,22.0,1.0,30,3.0,1,0.0
C2,394,0.8567577352788383,17.9,17.6,1,4.8,16.40625,12.0,12.0,21.0,1.0,30,3.0,1,0.0
C2,395,0.6257255727511213,48.300000000000004,36.0,1,9.2,16.40625,30.0,23.0,21.0,1.0,30,3.0,1,0.0
C2,396,0.8600234727923319,17.9,17.6,1,5.6,17.1875,15.0,14.0,22.0,1.0,30,3.0,1,0.0
C2,397,0.8534405798950884,17.8,17.5,1,4.0,16.40625,11.0,10.0,21.0,1.0,30,3.0,1,0.0
C2,398,0.8600234727923319,17.9,17.5,1,5.6,17.1875,15.0,14.0,22.0,1.0,30,3.0,1,0.0
C2,399,0.8534405798950884,18.0,17.6,1,4.0,16.40625,12.0,10.0,21.0,1.0,30,3.0,1,0.0
C2,400,0.7547775179131657,32.9,26.3,1,7.6,16.40625,28.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,401,0.7499042303758401,33.099999999999994,26.3,1,6.8,16.40625,22.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,402,0.8449503405842114,19.099999999999998,17.7,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,3.0,1,0.0
C2,403,0.843222663187408,18.0,17.5,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,1,0.0
C2,404,0.8567577352788383,18.0,17.7,1,4.8,16.40625,13.0,12.0,21.0,1.0,30,3.0,1,0.0
C2,405,0.8583972924502834,17.8,17.5,1,5.2,16.40625,14.0,13.0,21.0,1.0,30,3.0,1,0.0
C2,406,0.8517640347262772,17.8,17.5,1,3.6,16.40625,9.0,9.0,21.0,1.0,30,3.0,1,0.0
C2,407,0.8583972924502834,18.1,17.7,1,5.2,16.40625,13.0,13.0,21.0,1.0,30,3.0,1,0.0
C2,408,0.8449144552872363,20.2,17.9,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,1,0.0
C2,409,0.8466688412521486,18.3,17.8,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,1,0.0
C2,410,0.6545580964907991,44.5,35.0,1,8.0,16.40625,30.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,411,0.8483776397808107,18.0,17.6,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,1,0.0
C2,412,0.8466688412521486,18.4,17.7,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,1,0.0
C2,413,0.8567577352788383,17.8,17.6,1,4.8,16.40625,12.0,12.0,21.0,1.0,30,3.0,1,0.0
C2,414,0.8449503405842114,18.2,17.9,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,3.0,1,0.0
C2,415,0.8632336037393085,18.0,17.6,1,6.4,16.40625,17.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,416,0.7580668684206235,32.7,26.700000000000003,1,8.0,16.40625,29.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,417,0.26166987883447257,85.9,46.800000000000004,1,11.6,16.40625,45.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,418,0.8616357506885648,17.9,17.6,1,6.0,16.40625,17.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,419,0.1436842105263158,143.4,92.1,1,20.4,16.40625,89.0,51.0,21.0,1.0,30,3.0,1,0.0
C2,420,0.24617490649290755,92.8,52.400000000000006,1,12.4,16.40625,44.0,31.0,21.0,1.0,30,3.0,1,0.0
C2,421,0.15824978628779446,131.89999999999998,82.19999999999999,1,17.6,16.40625,71.0,44.0,21.0,1.0,30,3.0,1,0.0
C2,422,0.6613999915376438,44.4,34.7,1,9.6,17.1875,35.0,24.0,22.0,1.0,30,3.0,1,0.0
C2,423,0.8449503405842114,18.3,17.7,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,3.0,1,0.0
C2,424,0.010789473684210626,193.89999999999998,113.4,1,26.4,16.40625,108.0,66.0,21.0,1.0,30,3.0,1,0.0
C2,425,0.6705691627921293,44.0,34.6,1,11.2,17.1875,38.0,28.0,22.0,1.0,30,3.0,1,0.0
C2,426,0.2480122998289293,91.6,49.0,1,12.0,17.1875,47.0,30.0,22.0,1.0,30,3.0,1,0.0
C2,427,0.18984281378216974,117.9,72.4,1,15.6,16.40625,61.0,39.0,21.0,1.0,30,3.0,1,0.0
C2,428,0.14078947368421058,144.5,92.39999999999999,1,22.0,17.1875,87.0,55.0,22.0,1.0,30,3.0,1,0.0
C2,429,0.18199855651584493,121.30000000000001,76.30000000000001,1,16.0,16.40625,65.0,40.0,21.0,1.0,30,3.0,1,0.0
C2,430,0.14763157894736845,141.9,91.30000000000001,1,20.4,16.40625,88.0,51.0,21.0,1.0,30,3.0,1,0.0
C2,431,-0.024473684210526314,207.3,115.8,1,26.0,16.40625,114.0,65.0,21.0,1.0,30,3.0,1,0.0
C2,432,0.14580579377694167,137.7,92.7,1,18.8,17.1875,80.0,47.0,22.0,1.0,30,3.0,1,0.0
C2,433,0.843222663187408,19.2,17.8,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,1,0.0
C2,434,0.8517640347262772,18.0,17.7,1,3.6,16.40625,11.0,9.0,21.0,1.0,30,3.0,1,0.0
C2,435,0.14500000000000002,142.9,89.5,1,22.4,16.40625,85.0,56.0,21.0,1.0,30,3.0,1,0.0
C2,436,0.7547775179131657,32.9,27.2,1,7.6,16.40625,26.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,437,0.7493550489341789,32.800000000000004,25.6,1,6.0,16.40625,20.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,438,0.6342137384835953,48.300000000000004,37.1,1,11.6,16.40625,38.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,439,0.8466688412521486,18.1,17.6,1,2.4,16.40625,5.0,6.0,21.0,1.0,30,3.0,1,0.0
C2,440,0.16616201747483506,130.3,81.3,1,19.2,16.40625,76.0,48.0,21.0,1.0,30,3.0,1,0.0
C2,441,0.0060526315789474205,195.70000000000002,112.0,1,26.4,17.1875,111.0,66.0,22.0,1.0,30,3.0,1,0.0
