Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,254,0.7629823684692383,35.2,24.7,7,16.457143783569336,186.0,1.0,30,3.0,52.107051849365234
C2,255,0.6221666932106018,39.4,27.3,10,37.52000045776367,333.0,1.0,30,3.0,65.66423034667969
C2,256,0.7710833549499512,34.5,24.7,12,27.100000381469727,321.0,1.0,30,3.0,76.73187255859375
C2,257,0.7754802107810974,34.5,24.2,12,19.100000381469727,270.0,1.0,30,3.0,87.10578918457031
C2,258,0.7665098309516907,33.6,23.0,12,12.5,210.0,1.0,30,3.0,87.86347198486328
C2,259,0.7720584273338318,32.4,21.6,12,10.800000190734863,198.0,1.0,30,3.0,82.8514175415039
C2,260,0.7898333072662354,34.2,24.299999999999997,12,25.03333282470703,300.0,1.0,30,3.0,81.17752075195312
C2,261,0.8434726595878601,18.5,18.4,11,1.7000000476837158,72.0,1.0,30,3.0,74.03984069824219
C2,262,0.7539389133453369,32.599999999999994,21.6,10,8.399999618530273,159.0,1.0,30,3.0,68.0239028930664
C2,263,0.7652611136436462,32.300000000000004,21.0,10,8.5600004196167,150.0,1.0,30,3.0,57.747676849365234
C2,264,0.7647053003311157,32.5,21.5,10,8.920000076293945,159.0,1.0,30,3.0,55.448604583740234
C2,265,0.8484185934066772,18.1,17.7,10,0.9599999785423279,54.0,1.0,30,3.0,49.402496337890625
C2,266,0.570512592792511,18.1,17.7,3,1.4666666984558105,30.0,1.0,30,3.0,40.441497802734375
C2,267,0.8488604426383972,18.2,17.7,3,1.0666667222976685,15.0,1.0,30,3.0,28.664899826049805
C2,268,0.8505125641822815,18.2,17.9,3,1.4666666984558105,33.0,1.0,30,3.0,20.665605545043945
C2,269,0.7657836675643921,33.6,23.900000000000002,3,12.266666412353516,114.0,1.0,30,3.0,19.599363327026367
C2,270,0.7308986186981201,37.699999999999996,26.3,2,16.0,102.0,1.0,30,3.0,22.826284408569336
C2,271,0.32167473435401917,59.9,36.900000000000006,3,41.599998474121094,198.0,1.0,30,3.0,32.09577178955078
C2,272,0.747325599193573,32.599999999999994,22.0,4,6.599999904632568,90.0,1.0,30,3.0,36.590797424316406
C2,273,0.687416672706604,44.5,30.4,5,37.70000076293945,234.0,1.0,30,3.0,45.154476165771484
C2,274,0.4570799767971039,44.5,30.5,10,50.400001525878906,327.0,1.0,30,3.0,56.02602005004883
C2,275,0.7574401497840881,33.0,22.4,12,12.966666221618652,210.0,1.0,30,3.0,67.88227844238281
C2,276,0.7681111693382263,32.5,21.7,12,9.899999618530273,183.0,1.0,30,3.0,72.7293701171875
C2,277,0.8465070724487305,18.0,17.6,12,0.5,15.0,1.0,30,3.0,61.77095413208008
C2,278,0.7935000061988831,33.8,23.900000000000002,12,22.33333396911621,297.0,1.0,30,3.0,59.06257247924805
C2,279,0.7669662237167358,32.599999999999994,21.9,12,9.833333015441895,192.0,1.0,30,3.0,57.83754348754883
C2,280,0.6754923462867737,28.299999999999997,20.2,9,6.800000190734863,132.0,1.0,30,3.0,62.30252456665039
C2,281,0.84646075963974,19.599999999999998,18.0,9,0.4888888895511627,12.0,1.0,30,3.0,52.314849853515625
C2,282,0.7827174067497253,33.6,23.599999999999998,9,18.622222900390625,237.0,1.0,30,3.0,48.322242736816406
C2,283,0.7316666841506958,38.800000000000004,26.200000000000003,11,30.218181610107422,315.0,1.0,30,3.0,54.06001281738281
C2,284,0.7788333296775818,35.4,25.4,11,27.090909957885742,306.0,1.0,30,3.0,70.56934356689453
C2,285,0.781583309173584,35.1,24.9,11,23.345455169677734,279.0,1.0,30,3.0,82.34160614013672
C2,286,0.8504626154899597,18.1,17.9,11,1.454545497894287,66.0,1.0,30,3.0,78.33829498291016
C2,287,0.7788407206535339,33.8,23.7,11,17.709091186523438,246.0,1.0,30,3.0,73.26964569091797
C2,288,0.7727336883544922,32.7,21.8,11,11.854545593261719,201.0,1.0,30,3.0,66.76178741455078
C2,289,0.8473015427589417,18.3,17.8,11,0.6909090876579285,42.0,1.0,30,3.0,61.7904052734375
C2,290,0.8321236968040466,18.3,17.9,9,0.8888888955116272,39.0,1.0,30,3.0,49.60757827758789
C2,291,0.831991970539093,18.2,17.7,7,0.8571428656578064,33.0,1.0,30,3.0,34.83121109008789
C2,292,0.7323333621025085,39.6,27.599999999999998,8,32.599998474121094,288.0,1.0,30,3.0,36.89872741699219
C2,293,0.7861666679382324,34.6,24.7,8,20.0,216.0,1.0,30,3.0,46.00590133666992
C2,294,0.7513333559036255,38.4,25.5,8,24.600000381469727,255.0,1.0,30,3.0,61.336875915527344
C2,295,0.8471314311027527,19.2,17.8,8,0.6499999761581421,27.0,1.0,30,3.0,58.93545913696289
C2,296,0.7825000286102295,35.0,24.9,8,21.049999237060547,231.0,1.0,30,3.0,58.16127395629883
C2,297,0.7664614319801331,33.4,22.599999999999998,8,11.899999618530273,168.0,1.0,30,3.0,53.83009719848633
C2,298,0.7378333210945129,39.0,26.700000000000003,7,30.285715103149414,264.0,1.0,30,3.0,61.76472473144531
C2,299,0.7403333187103271,39.6,26.9,7,27.828571319580078,243.0,1.0,30,3.0,67.058837890625
C2,300,0.581250011920929,39.5,27.2,11,35.52727127075195,369.0,1.0,30,3.0,79.16863250732422
C2,301,0.7463333606719971,37.199999999999996,24.6,13,30.30769157409668,387.0,1.0,30,3.0,91.90118408203125
C2,302,0.7879999876022339,34.4,24.400000000000002,13,31.876922607421875,411.0,1.0,30,3.0,107.00737762451172
C2,303,0.7881025671958923,33.300000000000004,23.5,13,19.907691955566406,294.0,1.0,30,3.0,112.73775482177734
C2,304,0.8469874262809753,18.1,17.8,13,0.6153846383094788,33.0,1.0,30,3.0,100.44265747070312
C2,305,0.8500474095344543,18.4,18.2,13,1.3538461923599243,66.0,1.0,30,3.0,77.73226165771484
C2,306,0.7725799679756165,31.9,20.9,13,9.600000381469727,189.0,1.0,30,3.0,59.439353942871094
C2,307,0.7905668616294861,28.9,20.5,13,6.953845977783203,171.0,1.0,30,3.0,54.596946716308594
C2,308,0.6233609318733215,23.3,18.700000000000003,8,2.222222328186035,84.0,1.0,30,3.0,52.49150085449219
C2,309,0.6472108960151672,46.199999999999996,30.4,7,46.099998474121094,261.0,1.0,30,3.0,54.4282341003418
C2,310,0.5430833101272583,39.300000000000004,26.8,12,34.66666793823242,390.0,1.0,30,3.0,65.3236083984375
C2,311,0.7806666493415833,35.2,24.7,12,29.899999618530273,348.0,1.0,30,3.0,83.59416198730469
C2,312,0.775249183177948,32.099999999999994,21.0,12,10.933333396911621,195.0,1.0,30,3.0,91.6231689453125
C2,313,0.7666229009628296,32.599999999999994,21.7,12,9.733333587646484,189.0,1.0,30,3.0,87.50723266601562
C2,314,0.7825774550437927,33.2,22.700000000000003,12,16.96666717529297,255.0,1.0,30,3.0,80.90434265136719
C2,315,0.7788640260696411,32.7,22.3,12,13.866666793823242,228.0,1.0,30,3.0,78.40927124023438
C2,316,0.8397547602653503,18.0,17.6,11,0.800000011920929,39.0,1.0,30,3.0,70.24555969238281
C2,317,0.6419562101364136,32.5,21.4,8,8.149999618530273,141.0,1.0,30,3.0,60.280670166015625
C2,318,0.8475471138954163,17.9,17.7,8,0.75,30.0,1.0,30,3.0,45.50173568725586
C2,319,0.8334234356880188,20.6,17.9,7,0.6000000238418579,12.0,1.0,30,3.0,35.43437576293945
C2,320,0.5418333411216736,43.8,28.400000000000002,11,39.46666717529297,348.0,1.0,30,3.0,38.59395980834961
C2,321,0.7916666865348816,34.0,24.2,11,24.654544830322266,297.0,1.0,30,3.0,52.35637664794922
C2,322,0.8501628041267395,18.3,18.1,11,1.381818175315857,75.0,1.0,30,3.0,63.41382598876953
C2,323,0.781583309173584,35.1,24.9,11,23.781818389892578,282.0,1.0,30,3.0,67.11495971679688
C2,324,0.7853730320930481,33.5,23.5,11,19.454545974731445,252.0,1.0,30,3.0,67.33563995361328
C2,325,0.7955469489097595,28.1,20.0,11,6.327272891998291,144.0,1.0,30,3.0,70.53472137451172
C2,326,0.7481666803359985,37.0,25.6,9,29.64444351196289,294.0,1.0,30,3.0,72.98749542236328
C2,327,0.7440000176429749,39.199999999999996,26.599999999999998,9,28.711111068725586,291.0,1.0,30,3.0,76.19249725341797
C2,328,0.7396666407585144,38.800000000000004,26.200000000000003,10,34.040000915527344,333.0,1.0,30,3.0,86.5155029296875
C2,329,0.7696700692176819,34.3,24.1,11,19.272727966308594,255.0,1.0,30,3.0,90.97596740722656
C2,330,0.7628333568572998,35.4,25.0,13,32.61818313598633,372.0,1.0,30,3.0,97.25224304199219
C2,331,0.793891966342926,27.599999999999998,19.7,13,4.7076921463012695,138.0,1.0,30,3.0,92.35134887695312
C2,332,0.7889166474342346,34.3,24.400000000000002,13,24.89230728149414,330.0,1.0,30,3.0,92.744140625
C2,333,0.7942965030670166,27.7,19.599999999999998,13,5.046154022216797,144.0,1.0,30,3.0,82.84648895263672
C2,334,0.7753055691719055,32.7,22.2,13,12.676922798156738,222.0,1.0,30,3.0,80.64122772216797
C2,335,0.7859552502632141,28.400000000000002,19.900000000000002,13,4.55384635925293,126.0,1.0,30,3.0,70.25140380859375
C2,336,0.7746557593345642,27.3,19.7,11,3.200000047683716,102.0,1.0,30,3.0,62.150840759277344
C2,337,0.7908594012260437,28.400000000000002,20.1,11,5.818181991577148,138.0,1.0,30,3.0,53.55717086791992
C2,338,0.6258689761161804,23.400000000000002,19.0,6,3.066666603088379,72.0,1.0,30,3.0,46.00096893310547
C2,339,0.7421666383743286,39.4,26.8,6,27.200000762939453,219.0,1.0,30,3.0,46.6672477722168
C2,340,0.8483080267906189,18.3,17.8,6,0.9333333373069763,27.0,1.0,30,3.0,42.13368225097656
C2,341,0.756405234336853,32.4,21.2,6,6.400000095367432,117.0,1.0,30,3.0,41.413543701171875
C2,342,0.7458333373069763,39.0,26.4,6,27.200000762939453,228.0,1.0,30,3.0,41.3814582824707
C2,343,0.746749997138977,38.9,26.5,6,27.46666717529297,237.0,1.0,30,3.0,50.69554138183594
C2,344,0.7579865455627441,32.2,20.9,6,6.333333492279053,108.0,1.0,30,3.0,55.88399124145508
C2,345,0.788826048374176,29.0,20.9,6,6.733333110809326,117.0,1.0,30,3.0,54.06372833251953
C2,346,0.8472007513046265,18.2,17.8,6,0.6666666865348816,24.0,1.0,30,3.0,43.50490188598633
C2,347,0.8488604426383972,18.2,17.7,6,1.0666667222976685,45.0,1.0,30,3.0,34.36960983276367
C2,348,0.35195887088775635,44.2,29.6,13,57.733333587646484,393.0,1.0,30,3.0,41.15509796142578
C2,349,0.8506816029548645,18.4,18.5,13,1.5076923370361328,81.0,1.0,30,3.0,47.759727478027344
C2,350,0.7858477830886841,33.5,23.599999999999998,13,19.69230842590332,273.0,1.0,30,3.0,61.8558349609375
C2,351,0.7824572324752808,33.0,22.599999999999998,13,16.184616088867188,255.0,1.0,30,3.0,64.18016815185547
C2,352,0.8497933745384216,18.9,18.4,13,1.292307734489441,75.0,1.0,30,3.0,65.30809783935547
C2,353,0.8464750051498413,17.8,17.6,13,0.4923076927661896,21.0,1.0,30,3.0,54.78485870361328
C2,354,0.5983136892318726,32.099999999999994,21.0,9,6.1777777671813965,132.0,1.0,30,3.0,43.004249572753906
C2,355,0.7776448130607605,29.1,20.6,8,6.133333206176758,126.0,1.0,30,3.0,38.20254898071289
C2,356,0.7449166774749756,39.1,26.5,8,31.75,288.0,1.0,30,3.0,47.18819808959961
C2,357,0.5821666717529297,39.4,26.9,12,36.15999984741211,366.0,1.0,30,3.0,62.979583740234375
C2,358,0.7656055688858032,32.2,20.9,12,8.399999618530273,171.0,1.0,30,3.0,74.45441436767578
C2,359,0.5712292790412903,50.0,17.5,12,0.4333333373069763,6.0,1.0,30,3.0,68.80598449707031
C2,360,0.7834166884422302,34.9,24.8,12,26.100000381469727,303.0,1.0,30,3.0,62.61692428588867
C2,361,0.769333004951477,32.9,21.7,12,11.366666793823242,207.0,1.0,30,3.0,60.50348663330078
C2,362,0.850649893283844,18.0,18.2,12,1.5,63.0,1.0,30,3.0,61.768760681152344
C2,363,0.780916690826416,34.3,24.299999999999997,11,24.763635635375977,294.0,1.0,30,3.0,62.12792205810547
C2,364,0.7809034585952759,28.299999999999997,19.400000000000002,11,3.0545454025268555,96.0,1.0,30,3.0,57.41008758544922
C2,365,0.774736762046814,28.1,19.7,10,3.0545454025268555,99.0,1.0,30,3.0,56.179386138916016
C2,366,0.7415000200271606,38.6,25.6,9,28.844444274902344,288.0,1.0,30,3.0,55.17429733276367
C2,367,0.7225000262260437,39.800000000000004,26.9,11,33.82222366333008,321.0,1.0,30,3.0,64.57124328613281
C2,368,0.7636417746543884,32.300000000000004,21.2,11,8.109090805053711,162.0,1.0,30,3.0,73.00941467285156
C2,369,0.7975955605506897,25.8,19.0,11,1.5272727012634277,60.0,1.0,30,3.0,67.93898010253906
C2,370,0.5710902810096741,50.0,17.8,11,0.4000000059604645,9.0,1.0,30,3.0,51.03005599975586
C2,371,0.7701727151870728,32.5,21.6,11,10.5090913772583,180.0,1.0,30,3.0,41.68470001220703
C2,372,0.784878671169281,28.9,20.1,11,5.454545497894287,138.0,1.0,30,3.0,39.54415512084961
C2,373,0.2915070652961731,50.0,18.1,4,0.5,3.0,1.0,30,3.0,37.993160247802734
C2,374,0.8481698036193848,18.0,17.7,4,0.8999999761581421,24.0,1.0,30,3.0,30.129228591918945
C2,375,0.7449166774749756,39.1,26.599999999999998,4,21.299999237060547,171.0,1.0,30,3.0,26.87753677368164
C2,376,0.5719234347343445,50.0,17.7,4,0.6000000238418579,6.0,1.0,30,3.0,25.059856414794922
C2,377,0.8468775749206543,18.1,17.7,3,2.5333333015441895,51.0,1.0,30,3.0,25.169246673583984
C2,378,0.7183762192726135,40.300000000000004,27.2,3,17.33333396911621,135.0,1.0,30,3.0,23.6348819732666
C2,379,0.004742736928164959,66.10000000000001,38.800000000000004,8,70.66666412353516,270.0,1.0,30,3.0,34.447593688964844
C2,380,0.7713943719863892,34.9,25.0,8,18.899999618530273,216.0,1.0,30,3.0,48.268558502197266
C2,381,0.7440000176429749,39.199999999999996,26.5,8,25.100000381469727,255.0,1.0,30,3.0,61.894466400146484
C2,382,0.7394166588783264,39.699999999999996,27.099999999999998,8,32.150001525878906,291.0,1.0,30,3.0,71.00334930419922
C2,383,0.7632929086685181,33.099999999999994,22.4,8,10.100000381469727,150.0,1.0,30,3.0,73.53533935546875
C2,384,0.7835167050361633,28.6,20.0,8,4.400000095367432,108.0,1.0,30,3.0,68.52120208740234
C2,385,0.8543354272842407,18.5,18.5,8,2.4000000953674316,75.0,1.0,30,3.0,55.912723541259766
C2,386,0.7733333110809326,36.0,25.4,8,25.549999237060547,252.0,1.0,30,3.0,52.88096618652344
C2,387,0.7394166588783264,39.699999999999996,26.9,8,30.450000762939453,279.0,1.0,30,3.0,58.66191482543945
C2,388,0.7737623453140259,34.5,24.6,8,18.299999237060547,219.0,1.0,30,3.0,68.53047943115234
C2,389,0.5712987184524536,50.0,17.7,8,0.44999998807907104,6.0,1.0,30,3.0,63.518287658691406
C2,390,0.7828518748283386,28.5,20.400000000000002,8,4.0,90.0,1.0,30,3.0,52.1109733581543
C2,391,0.7424814701080322,38.199999999999996,25.2,8,19.549999237060547,225.0,1.0,30,3.0,45.53324890136719
C2,392,0.7412499785423279,39.5,27.5,8,29.700000762939453,276.0,1.0,30,3.0,53.58661651611328
C2,393,0.7329999804496765,40.4,27.5,8,30.5,276.0,1.0,30,3.0,66.685302734375
C2,394,0.6203333139419556,39.6,27.3,11,33.16363525390625,336.0,1.0,30,3.0,79.47785186767578
C2,395,0.7720000147819519,34.4,24.6,13,26.676923751831055,339.0,1.0,30,3.0,89.95337677001953
C2,396,0.7682831883430481,32.7,21.6,13,10.492307662963867,207.0,1.0,30,3.0,93.17202758789062
C2,397,0.7770442962646484,32.5,21.8,13,12.646153450012207,237.0,1.0,30,3.0,90.70321655273438
C2,398,0.7889166474342346,34.3,24.299999999999997,13,24.984615325927734,324.0,1.0,30,3.0,88.55525970458984
C2,399,0.7791913747787476,33.5,22.8,13,16.707693099975586,258.0,1.0,30,3.0,89.53315734863281
C2,400,0.7879999876022339,34.4,24.2,13,29.41538429260254,381.0,1.0,30,3.0,96.5198974609375
C2,401,0.7898333072662354,34.2,24.2,13,24.707693099975586,321.0,1.0,30,3.0,100.57860565185547
C2,402,0.784333348274231,34.8,24.299999999999997,13,26.461538314819336,333.0,1.0,30,3.0,106.34716033935547
C2,403,0.7870833277702332,34.5,24.7,13,24.123077392578125,306.0,1.0,30,3.0,106.47496032714844
C2,404,0.7870833277702332,34.5,24.299999999999997,13,23.200000762939453,309.0,1.0,30,3.0,106.018310546875
C2,405,0.7879999876022339,34.4,24.6,13,28.55384635925293,372.0,1.0,30,3.0,107.47765350341797
C2,406,0.7898333072662354,34.2,24.0,13,27.907691955566406,363.0,1.0,30,3.0,110.88658905029297
C2,407,0.7889166474342346,34.3,24.299999999999997,13,25.44615364074707,336.0,1.0,30,3.0,114.1319580078125
C2,408,0.7925833463668823,33.9,23.900000000000002,13,26.33846092224121,348.0,1.0,30,3.0,115.01250457763672
C2,409,0.7788333296775818,35.4,24.299999999999997,13,25.44615364074707,324.0,1.0,30,3.0,113.80750274658203
C2,410,0.7889166474342346,34.3,24.2,13,30.27692222595215,390.0,1.0,30,3.0,115.48450469970703
C2,411,0.7916666865348816,34.0,24.0,13,29.600000381469727,387.0,1.0,30,3.0,118.22403717041016
C2,412,0.7879999876022339,34.4,24.400000000000002,13,26.58461570739746,351.0,1.0,30,3.0,121.06775665283203
C2,413,0.7907500267028809,34.1,24.2,13,24.799999237060547,324.0,1.0,30,3.0,119.84065246582031
C2,414,0.7916666865348816,34.0,24.0,13,24.676923751831055,315.0,1.0,30,3.0,115.90438842773438
C2,415,0.7916666865348816,34.0,24.0,13,28.184616088867188,366.0,1.0,30,3.0,114.20930480957031
C2,416,0.7907500267028809,34.1,24.2,13,26.646154403686523,357.0,1.0,30,3.0,114.6589126586914
C2,417,0.7879999876022339,34.4,24.5,13,28.461538314819336,369.0,1.0,30,3.0,117.32868194580078
C2,418,0.7765833139419556,33.9,23.900000000000002,15,34.24615478515625,450.0,1.0,30,3.0,122.66387939453125
C2,419,0.7944166660308838,33.7,23.5,15,22.399999618530273,336.0,1.0,30,3.0,124.93165588378906
C2,420,0.7944166660308838,33.7,23.400000000000002,15,29.893333435058594,435.0,1.0,30,3.0,129.2256622314453
C2,421,0.7980833053588867,33.300000000000004,22.9,15,23.253334045410156,357.0,1.0,30,3.0,127.66873168945312
C2,422,0.7944166660308838,33.7,23.5,15,25.84000015258789,390.0,1.0,30,3.0,129.1345672607422
C2,423,0.7925833463668823,33.9,23.8,15,23.46666717529297,363.0,1.0,30,3.0,126.81407928466797
C2,424,0.7953333258628845,33.6,23.3,15,23.600000381469727,369.0,1.0,30,3.0,125.95510864257812
C2,425,0.7953333258628845,33.6,23.599999999999998,15,22.106666564941406,327.0,1.0,30,3.0,122.63973236083984
C2,426,0.7729166746139526,34.3,24.2,13,26.738462448120117,351.0,1.0,30,3.0,120.11717224121094
C2,427,0.7898333072662354,34.2,24.2,13,25.4769229888916,336.0,1.0,30,3.0,117.13697052001953
C2,428,0.7726666927337646,35.2,24.6,12,28.100000381469727,333.0,1.0,30,3.0,115.61551666259766
C2,429,0.7696666717529297,36.4,25.0,12,31.899999618530273,378.0,1.0,30,3.0,115.90264129638672
C2,430,0.7710833549499512,34.5,24.5,14,31.08571434020996,423.0,1.0,30,3.0,119.94158935546875
C2,431,0.7953333258628845,33.6,23.599999999999998,14,22.571428298950195,321.0,1.0,30,3.0,121.83161926269531
C2,432,0.7953333258628845,33.6,23.5,14,28.685714721679688,399.0,1.0,30,3.0,123.89897155761719
C2,433,0.7845191955566406,33.6,23.2,14,19.485713958740234,291.0,1.0,30,3.0,119.27271270751953
C2,434,0.7925833463668823,33.9,24.0,14,25.02857208251953,342.0,1.0,30,3.0,117.4302978515625
C2,435,0.7925833463668823,33.9,24.0,14,24.628570556640625,345.0,1.0,30,3.0,113.92484283447266
C2,436,0.7944166660308838,33.7,23.599999999999998,14,25.828571319580078,360.0,1.0,30,3.0,114.88823699951172
C2,437,0.7944166660308838,33.7,23.8,14,27.457143783569336,390.0,1.0,30,3.0,117.599609375
C2,438,0.7879999876022339,34.4,24.2,14,22.600000381469727,312.0,1.0,30,3.0,117.759765625
C2,439,0.7944166660308838,33.7,23.8,14,24.828571319580078,351.0,1.0,30,3.0,117.45585632324219
C2,440,0.7953333258628845,33.6,23.599999999999998,14,28.342857360839844,399.0,1.0,30,3.0,117.67351531982422
C2,441,0.7898333072662354,34.2,24.0,14,23.257143020629883,333.0,1.0,30,3.0,118.73744201660156
C2,442,0.7907500267028809,34.1,23.900000000000002,14,25.542856216430664,360.0,1.0,30,3.0,119.77580261230469
C2,443,0.7935000061988831,33.8,23.900000000000002,14,26.91428565979004,378.0,1.0,30,3.0,119.4654769897461
C2,444,0.8252345323562622,23.2,19.0,14,2.4571428298950195,102.0,1.0,30,3.0,109.01261901855469
C2,445,0.8276018500328064,22.700000000000003,18.8,14,1.914285659790039,87.0,1.0,30,3.0,90.60757446289062
C2,446,0.7701877951622009,33.5,23.099999999999998,13,16.30769157409668,261.0,1.0,30,3.0,74.36454010009766
C2,447,0.7818750739097595,33.9,23.900000000000002,13,19.538461685180664,282.0,1.0,30,3.0,72.61872863769531
C2,448,0.7709167003631592,32.0,20.8,13,9.384614944458008,189.0,1.0,30,3.0,76.10456848144531
C2,449,0.7592299580574036,35.3,25.0,12,41.33333206176758,387.0,1.0,30,3.0,83.79607391357422
C2,450,0.7664999961853027,35.0,24.400000000000002,14,35.099998474121094,426.0,1.0,30,3.0,94.81098175048828
C2,451,0.7935000061988831,33.8,23.8,14,26.285715103149414,363.0,1.0,30,3.0,109.15325164794922
C2,452,0.7935000061988831,33.8,23.8,14,27.885713577270508,396.0,1.0,30,3.0,118.15861511230469
C2,453,0.7962499856948853,33.5,23.599999999999998,14,26.428571701049805,363.0,1.0,30,3.0,120.7618408203125
C2,454,0.7953333258628845,33.6,23.3,14,27.05714225769043,378.0,1.0,30,3.0,122.99043273925781
C2,455,0.7962499856948853,33.5,23.400000000000002,14,25.714284896850586,357.0,1.0,30,3.0,122.5942611694336
C2,456,0.7953333258628845,33.6,23.599999999999998,14,25.08571434020996,357.0,1.0,30,3.0,122.08988952636719
C2,457,0.7953333258628845,33.6,23.7,14,27.171428680419922,378.0,1.0,30,3.0,121.78726959228516
C2,458,0.7944166660308838,33.7,23.8,14,26.200000762939453,378.0,1.0,30,3.0,122.53902435302734
C2,459,0.7925833463668823,33.9,23.900000000000002,14,25.314285278320312,351.0,1.0,30,3.0,122.72341918945312
C2,460,0.7944166660308838,33.7,23.599999999999998,14,24.514286041259766,348.0,1.0,30,3.0,121.50071716308594
C2,461,0.7944166660308838,33.7,23.599999999999998,14,27.342857360839844,375.0,1.0,30,3.0,120.6337661743164
C2,462,0.7935000061988831,33.8,23.8,14,26.828571319580078,381.0,1.0,30,3.0,121.4469223022461
C2,463,0.7962499856948853,33.5,23.7,14,23.02857208251953,324.0,1.0,30,3.0,120.86815643310547
C2,464,0.7962499856948853,33.5,23.599999999999998,14,26.542856216430664,363.0,1.0,30,3.0,119.98755645751953
C2,465,0.7898333072662354,34.2,24.0,14,24.85714340209961,354.0,1.0,30,3.0,118.25920104980469
C2,466,0.797166645526886,33.4,23.3,14,22.314285278320312,312.0,1.0,30,3.0,116.68885803222656
C2,467,0.8175805807113647,24.299999999999997,19.099999999999998,14,3.057142972946167,117.0,1.0,30,3.0,104.81331634521484
C2,468,0.7729381322860718,29.0,20.299999999999997,13,4.6769232749938965,135.0,1.0,30,3.0,87.95465087890625
C2,469,0.7738544344902039,33.099999999999994,22.700000000000003,12,16.30769157409668,267.0,1.0,30,3.0,75.83946228027344
C2,470,0.7806666493415833,35.2,24.7,12,30.53333282470703,375.0,1.0,30,3.0,80.0370101928711
C2,471,0.7865291833877563,28.299999999999997,20.1,12,4.4666666984558105,120.0,1.0,30,3.0,81.88887023925781
C2,472,0.7653388381004333,32.5,21.6,12,9.100000381469727,180.0,1.0,30,3.0,79.1333236694336
C2,473,0.7770000100135803,35.6,24.8,12,26.0,318.0,1.0,30,3.0,74.94666290283203
C2,474,0.7916666865348816,34.0,23.900000000000002,12,21.96666717529297,297.0,1.0,30,3.0,80.30133056640625
C2,475,0.7702538371086121,32.5,21.5,12,10.533333778381348,198.0,1.0,30,3.0,84.31413269042969
C2,476,0.8385449051856995,17.8,17.7,11,0.5090909004211426,12.0,1.0,30,3.0,73.12181091308594
C2,477,0.7941855788230896,27.900000000000002,19.7,11,5.490909099578857,132.0,1.0,30,3.0,59.07308578491211
C2,478,0.7909142971038818,28.5,20.400000000000002,11,6.072727203369141,132.0,1.0,30,3.0,47.71051788330078
C2,479,0.7542280554771423,32.800000000000004,22.3,9,11.359999656677246,186.0,1.0,30,3.0,48.626312255859375
C2,480,-0.06395111978054047,39.0,25.8,25,83.30908966064453,852.0,1.0,30,3.0,81.17578887939453
C2,481,-0.9242623448371887,30.8,21.6,66,66.96410369873047,2277.0,1.0,30,3.0,196.03880310058594
C2,482,0.8473259210586548,17.9,17.6,66,0.6967741847038269,87.0,1.0,30,3.0,260.5566101074219
C2,483,0.8470039367675781,17.9,17.8,66,0.6193548440933228,78.0,1.0,30,3.0,264.8673095703125
C2,484,0.8470039367675781,18.1,18.0,66,0.6193548440933228,81.0,1.0,30,3.0,169.8537139892578
C2,485,0.8364859819412231,23.599999999999998,19.5,66,6.245161056518555,372.0,1.0,30,3.0,125.5122299194336
C2,486,0.8362113833427429,23.900000000000002,19.7,66,6.903225898742676,414.0,1.0,30,3.0,113.84066772460938
C2,487,-1.2538708448410034,32.599999999999994,22.1,15,16.18666648864746,378.0,1.0,30,3.0,120.03773498535156
C2,488,0.7651267051696777,32.2,20.9,15,8.266666412353516,198.0,1.0,30,3.0,116.02264404296875
C2,489,0.8499079942703247,20.400000000000002,18.700000000000003,15,2.2133333683013916,90.0,1.0,30,3.0,99.21358489990234
C2,490,0.7887082695960999,32.9,22.4,15,18.426666259765625,291.0,1.0,30,3.0,85.26148223876953
C2,491,0.7962499856948853,33.5,23.400000000000002,15,23.14666748046875,351.0,1.0,30,3.0,83.69022369384766
C2,492,0.6597499847412109,35.3,24.7,12,32.36666488647461,405.0,1.0,30,3.0,96.74746704101562
C2,493,0.7720000147819519,34.4,24.2,14,32.91428756713867,414.0,1.0,30,3.0,110.04847717285156
C2,494,0.8192485570907593,24.8,19.5,14,4.628571510314941,141.0,1.0,30,3.0,108.69575500488281
C2,495,0.7944166660308838,33.7,23.7,14,27.0,372.0,1.0,30,3.0,106.41744995117188
C2,496,0.7925833463668823,33.9,24.0,14,28.171428680419922,393.0,1.0,30,3.0,104.11714172363281
C2,497,0.7765339612960815,33.2,22.599999999999998,14,14.657142639160156,243.0,1.0,30,3.0,107.2702865600586
C2,498,0.7782365083694458,32.9,22.4,14,14.285714149475098,240.0,1.0,30,3.0,103.29550170898438
C2,499,0.7840873003005981,33.2,22.9,14,17.600000381469727,270.0,1.0,30,3.0,95.4439697265625
C2,500,0.8507087230682373,18.9,18.1,14,1.514285683631897,72.0,1.0,30,3.0,83.13304901123047
C2,501,0.8498840928077698,18.2,18.4,14,1.3142857551574707,66.0,1.0,30,3.0,68.0131607055664
C2,502,0.6087914109230042,18.0,17.6,8,1.0499999523162842,42.0,1.0,30,3.0,48.80789566040039
C2,503,0.8487914204597473,18.0,17.7,8,1.0499999523162842,42.0,1.0,30,3.0,35.9514045715332
C2,504,0.8479623198509216,18.2,17.9,8,0.8500000238418579,42.0,1.0,30,3.0,27.17084312438965
