Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,221,0.6967932929551672,17.5,17.3,1,3.2,17.1875,10.0,8.0,22.0,1.0,70,3.0,1,0.0
C1,222,0.5969205437497473,32.300000000000004,25.6,1,6.4,17.1875,24.0,16.0,22.0,1.0,70,3.0,1,0.0
C1,223,0.6645151185065423,17.8,17.3,1,2.0,17.1875,6.0,5.0,22.0,1.0,90,3.0,1,0.0
C1,224,0.6670591094997571,17.6,17.3,1,4.8,17.1875,14.0,12.0,22.0,1.0,90,3.0,1,0.0
C1,225,0.666289972053633,17.5,17.2,1,4.0,17.1875,12.0,10.0,22.0,1.0,90,3.0,1,0.0
C1,226,0.6670591094997571,17.6,17.3,1,4.8,17.1875,14.0,12.0,22.0,1.0,90,3.0,1,0.0
C1,227,0.6641844064673916,17.8,17.3,1,1.6,17.1875,5.0,4.0,22.0,1.0,90,3.0,1,0.0
C1,228,0.6648537330978317,17.9,17.4,1,2.4,17.1875,7.0,6.0,22.0,1.0,90,3.0,1,0.0
C1,229,0.6655552192464198,17.8,17.3,1,3.2,17.1875,9.0,8.0,22.0,1.0,90,3.0,1,0.0
C1,230,0.6666701724931865,17.7,17.3,1,4.4,17.1875,13.0,11.0,22.0,1.0,90,3.0,1,0.0
C1,231,0.6652003871959242,17.6,17.4,1,2.8,17.1875,7.0,7.0,22.0,1.0,90,3.0,1,0.0
C1,232,0.6659183675801024,17.5,17.2,1,3.6,17.1875,10.0,9.0,22.0,1.0,90,3.0,1,0.0
C1,233,0.6648537330978317,17.6,17.2,1,2.4,17.1875,7.0,6.0,22.0,1.0,90,3.0,1,0.0
C1,234,0.6645151185065423,17.6,17.3,1,2.0,17.1875,5.0,5.0,22.0,1.0,90,3.0,1,0.0
C1,235,0.6682797526248165,17.5,17.2,1,6.0,17.1875,18.0,15.0,22.0,1.0,90,3.0,1,0.0
C1,236,0.6670591094997571,17.4,17.2,1,4.8,17.1875,14.0,12.0,22.0,1.0,90,3.0,1,0.0
C1,237,-0.03404528140194957,124.10000000000001,71.4,1,18.8,17.1875,73.0,47.0,22.0,1.0,90,3.0,1,0.0
C1,238,0.6659183675801024,17.6,17.2,1,3.6,17.1875,11.0,9.0,22.0,1.0,90,3.0,1,0.0
C1,239,0.030436236001621264,96.60000000000001,55.800000000000004,1,14.4,17.1875,57.0,36.0,22.0,1.0,90,3.0,1,0.0
C1,240,0.13907545192888018,54.6,42.1,1,13.2,17.1875,49.0,33.0,22.0,1.0,90,3.0,1,0.0
C1,241,0.6666701724931865,18.3,17.5,1,4.4,17.1875,12.0,11.0,22.0,1.0,90,3.0,1,0.0
C1,242,0.6645151185065423,17.6,17.4,1,2.0,17.1875,6.0,5.0,22.0,1.0,90,3.0,1,0.0
C1,243,0.56081219801456,32.4,25.2,1,7.2,17.1875,29.0,18.0,22.0,1.0,90,3.0,1,0.0
C1,244,0.1369331671237394,53.5,39.6,1,9.6,17.1875,42.0,24.0,22.0,1.0,90,3.0,1,0.0
C1,245,-0.1675531417268324,181.5,101.8,1,26.4,17.1875,110.0,66.0,22.0,1.0,90,3.0,1,0.0
C1,246,0.6648537330978317,17.6,17.3,1,2.4,17.1875,6.0,6.0,22.0,1.0,90,3.0,2,0.0
C1,247,0.6655552192464198,17.7,17.3,1,3.2,17.1875,8.0,8.0,22.0,1.0,90,3.0,1,0.0
C1,248,0.6682797526248165,17.7,17.3,1,6.0,17.1875,18.0,15.0,22.0,1.0,90,3.0,1,0.0
C1,249,0.6652003871959242,17.7,17.4,1,2.8,17.1875,9.0,7.0,22.0,1.0,90,3.0,1,0.0
C1,250,0.6682797526248165,17.7,17.4,1,6.0,17.1875,17.0,15.0,22.0,1.0,90,3.0,1,0.0
C1,251,-0.05656860102229219,131.5,72.8,1,17.2,17.1875,71.0,43.0,22.0,1.0,90,3.0,1,0.0
C1,252,0.6659183675801024,18.1,17.7,1,3.6,17.1875,10.0,9.0,22.0,1.0,90,3.0,1,0.0
C1,253,0.5599331212426283,32.4,25.5,1,6.4,17.1875,22.0,16.0,22.0,1.0,90,3.0,1,0.0
C1,254,0.6682797526248165,17.8,17.5,1,6.0,17.1875,18.0,15.0,22.0,1.0,90,3.0,1,0.0
C1,255,0.6678637575856803,17.9,17.6,1,5.6,17.1875,16.0,14.0,22.0,1.0,90,3.0,1,0.0
C1,256,-0.14010327993554628,169.5,96.10000000000001,1,24.8,17.1875,99.0,62.0,22.0,1.0,90,3.0,1,0.0
C1,257,-0.14134096075702784,167.1,94.5,1,21.6,17.1875,98.0,54.0,22.0,1.0,90,3.0,2,0.0
C1,258,0.6682797526248165,18.0,17.6,1,6.0,17.1875,18.0,15.0,22.0,1.0,90,3.0,2,0.0
C1,259,0.8517640347262774,18.2,17.7,1,3.6,17.1875,11.0,9.0,22.0,1.0,30,3.0,2,0.0
C1,260,0.7433568061256652,33.300000000000004,26.8,1,5.6,17.1875,20.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,261,0.8483776397808107,18.1,17.7,1,2.8,17.1875,7.0,7.0,22.0,1.0,30,3.0,1,0.0
C1,262,0.6666701724931865,18.4,17.7,1,4.4,17.1875,12.0,11.0,22.0,1.0,90,3.0,1,0.0
C1,263,0.6652003871959242,18.0,17.5,1,2.8,17.1875,8.0,7.0,22.0,1.0,90,3.0,1,0.0
C1,264,0.6659183675801024,18.0,17.6,1,3.6,17.1875,9.0,9.0,22.0,1.0,90,3.0,1,0.0
C1,265,-0.13403697040793644,193.1,106.0,1,44.8,17.1875,190.0,112.0,22.0,1.0,90,3.0,1,0.0
C1,266,0.5603678655945346,32.4,25.6,1,6.8,17.1875,23.0,17.0,22.0,1.0,90,3.0,2,0.0
C1,267,0.6648537330978317,17.8,17.6,1,2.4,17.1875,6.0,6.0,22.0,1.0,90,3.0,2,0.0
C1,268,-0.11602640611839118,159.6,93.89999999999999,1,24.0,17.1875,91.0,60.0,22.0,1.0,90,3.0,1,0.0
C1,269,0.40070356569969146,50.0,17.6,1,1.2,17.1875,1.0,3.0,22.0,1.0,90,3.0,2,0.0
C1,270,0.6678637575856803,17.9,17.5,1,5.6,17.1875,17.0,14.0,22.0,1.0,90,3.0,1,0.0
C1,271,0.6659183675801024,17.7,17.4,1,3.6,17.1875,10.0,9.0,22.0,1.0,90,3.0,1,0.0
C1,272,0.6645151185065423,19.2,17.4,1,2.0,17.1875,5.0,5.0,22.0,1.0,90,3.0,1,0.0
C1,273,0.6645151185065423,17.6,17.3,1,2.0,17.1875,5.0,5.0,22.0,1.0,90,3.0,1,0.0
C1,274,0.6645151185065423,17.9,17.4,1,2.0,17.1875,5.0,5.0,22.0,1.0,90,3.0,1,0.0
C1,275,0.6674569236982506,17.8,17.2,1,5.2,17.1875,15.0,13.0,22.0,1.0,90,3.0,1,0.0
C1,276,0.6652003871959242,17.5,17.3,1,2.8,17.1875,7.0,7.0,22.0,1.0,90,3.0,1,0.0
C1,277,0.666289972053633,17.5,17.2,1,4.0,17.1875,11.0,10.0,22.0,1.0,90,3.0,1,0.0
C1,278,0.4003882500542819,50.0,17.3,1,0.8,17.1875,3.0,2.0,22.0,1.0,90,3.0,1,0.0
C1,279,0.6648537330978317,17.7,17.3,1,2.4,17.1875,6.0,6.0,22.0,1.0,90,3.0,1,0.0
C1,280,0.03426883026285876,94.89999999999999,54.0,1,14.0,17.1875,57.0,35.0,22.0,1.0,90,3.0,1,0.0
C1,281,0.6659183675801024,17.4,17.2,1,3.6,17.1875,9.0,9.0,22.0,1.0,90,3.0,1,0.0
C1,282,0.6666701724931865,18.0,17.3,1,4.4,17.1875,13.0,11.0,22.0,1.0,90,3.0,1,0.0
C1,283,0.6655552192464198,17.7,17.4,1,3.2,17.1875,8.0,8.0,22.0,1.0,90,3.0,1,0.0
C1,284,0.6659183675801024,17.6,17.3,1,3.6,17.1875,10.0,9.0,22.0,1.0,90,3.0,1,0.0
C1,285,0.6682797526248165,17.6,17.3,1,6.0,17.1875,17.0,15.0,22.0,1.0,90,3.0,1,0.0
C1,286,0.6648537330978317,18.1,17.5,1,2.4,17.1875,6.0,6.0,22.0,1.0,90,3.0,1,0.0
C1,287,0.6645151185065423,17.9,17.3,1,2.0,17.1875,5.0,5.0,22.0,1.0,90,3.0,1,0.0
C1,288,0.6652003871959242,17.9,17.4,1,2.8,17.1875,8.0,7.0,22.0,1.0,90,3.0,1,0.0
C1,289,0.6674569236982506,18.1,17.6,1,5.2,17.1875,14.0,13.0,22.0,1.0,90,3.0,1,0.0
C1,290,0.5560534149263208,32.7,26.700000000000003,1,5.2,17.1875,20.0,13.0,22.0,1.0,90,3.0,1,0.0
C1,291,0.6652003871959242,17.6,17.3,1,2.8,17.1875,7.0,7.0,22.0,1.0,90,3.0,1,0.0
C1,292,0.6670591094997571,18.0,17.4,1,4.8,17.1875,14.0,12.0,22.0,1.0,90,3.0,1,0.0
C1,293,0.6652003871959242,17.8,17.4,1,2.8,17.1875,7.0,7.0,22.0,1.0,90,3.0,1,0.0
C1,294,0.6652003871959242,17.5,17.3,1,2.8,17.1875,8.0,7.0,22.0,1.0,90,3.0,1,0.0
C1,295,0.5043094193487396,39.0,32.2,1,8.4,17.1875,32.0,21.0,22.0,1.0,90,3.0,1,0.0
C1,296,0.6648537330978317,17.7,17.3,1,2.4,17.1875,6.0,6.0,22.0,1.0,90,3.0,1,0.0
C1,297,0.6645151185065423,17.5,17.2,1,2.0,17.1875,5.0,5.0,22.0,1.0,90,3.0,1,0.0
C1,298,0.6674569236982506,17.8,17.4,1,5.2,17.1875,15.0,13.0,22.0,1.0,90,3.0,1,0.0
C1,299,0.6645151185065423,17.8,17.4,1,2.0,17.1875,4.0,5.0,22.0,1.0,90,3.0,1,0.0
C1,300,0.6695841278391212,17.7,17.3,1,7.2,17.1875,19.0,18.0,22.0,1.0,90,3.0,1,0.0
C1,301,0.666289972053633,17.7,17.4,1,4.0,17.1875,12.0,10.0,22.0,1.0,90,3.0,1,0.0
C1,302,0.6648537330978317,17.8,17.5,1,2.4,17.1875,7.0,6.0,22.0,1.0,90,3.0,1,0.0
C1,303,0.6648537330978317,18.0,17.5,1,2.4,17.1875,5.0,6.0,22.0,1.0,90,3.0,1,0.0
C1,304,0.6670591094997571,18.0,17.5,1,4.8,17.1875,14.0,12.0,22.0,1.0,90,3.0,1,0.0
C1,305,0.6691397954190959,17.9,17.5,1,6.8,17.1875,19.0,17.0,22.0,1.0,90,3.0,1,0.0
C1,306,0.6648537330978317,18.599999999999998,17.6,1,2.4,17.1875,7.0,6.0,22.0,1.0,90,3.0,1,0.0
C1,307,0.6678637575856803,17.8,17.4,1,5.6,17.1875,14.0,14.0,22.0,1.0,90,3.0,1,0.0
C1,308,0.6648537330978317,18.0,17.6,1,2.4,17.1875,6.0,6.0,22.0,1.0,90,3.0,1,0.0
C1,309,0.6648537330978317,17.8,17.4,1,2.4,17.1875,6.0,6.0,22.0,1.0,90,3.0,1,0.0
C1,310,0.46005669341328387,44.1,34.1,1,8.8,17.1875,30.0,22.0,22.0,1.0,90,3.0,1,0.0
C1,311,0.666289972053633,17.5,17.3,1,4.0,17.1875,10.0,10.0,22.0,1.0,90,3.0,1,0.0
C1,312,0.6652003871959242,17.8,17.4,1,2.8,17.1875,8.0,7.0,22.0,1.0,90,3.0,1,0.0
C1,313,0.6682797526248165,17.7,17.4,1,6.0,17.1875,15.0,15.0,22.0,1.0,90,3.0,1,0.0
C1,314,0.6659183675801024,17.9,17.4,1,3.6,17.1875,9.0,9.0,22.0,1.0,90,3.0,1,0.0
C1,315,0.6687050510671897,17.9,17.4,1,6.4,17.1875,18.0,16.0,22.0,1.0,90,3.0,1,0.0
C1,316,0.6670591094997571,17.7,17.4,1,4.8,17.1875,14.0,12.0,22.0,1.0,90,3.0,1,0.0
C1,317,0.6940263352002114,17.7,17.3,1,2.0,17.1875,5.0,5.0,22.0,1.0,70,3.0,1,0.0
C1,318,0.4290954344073689,50.0,17.4,1,1.2,17.1875,7.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,319,0.6940263352002114,17.7,17.3,1,2.0,17.1875,12.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,320,0.5791447758037724,33.2,26.0,1,2.4,17.1875,23.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,321,0.4290954344073689,50.0,17.5,1,1.2,17.1875,5.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,322,0.6931327226609154,17.6,17.3,1,1.6,17.1875,16.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,323,0.43086844046336936,50.0,17.2,1,2.0,17.1875,7.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,324,0.4282301737168955,50.0,17.2,1,0.8,17.1875,9.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,325,0.5852851266809654,32.5,25.4,1,2.4,17.1875,26.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,326,0.4290954344073689,50.0,17.2,1,1.2,17.1875,5.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,327,0.4299748279240733,50.0,17.3,1,1.6,17.1875,8.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,328,0.6931327226609154,17.6,17.4,1,1.6,17.1875,14.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,329,0.4299748279240733,50.0,17.3,1,1.6,17.1875,6.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,330,0.6940263352002114,18.0,17.5,1,2.0,17.1875,16.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,331,0.6940263352002114,17.6,17.4,1,2.0,17.1875,14.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,332,0.4282301737168955,50.0,17.4,1,0.8,17.1875,7.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,333,0.4290954344073689,50.0,17.5,1,1.2,17.1875,5.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,334,0.6931327226609154,17.9,17.4,1,1.6,17.1875,12.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,335,0.695856543421489,17.8,17.3,1,2.8,17.1875,14.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,336,0.4290954344073689,50.0,17.3,1,1.2,17.1875,8.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,337,0.6940263352002114,17.5,17.2,1,2.0,17.1875,15.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,338,0.4290954344073689,50.0,17.4,1,1.2,17.1875,8.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,339,0.4282301737168955,50.0,17.6,1,0.8,17.1875,4.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,340,-0.11637133578144931,179.60000000000002,103.7,1,20.4,17.1875,281.0,51.0,22.0,1.0,70,1.0,1,0.0
C1,341,-0.18659795824154685,192.6,102.5,1,10.0,17.1875,145.0,25.0,22.0,1.0,70,1.0,1,0.0
C1,342,0.695856543421489,17.6,17.3,1,2.8,17.1875,8.0,7.0,22.0,1.0,70,3.0,2,0.0
C1,343,0.666289972053633,17.6,17.3,1,4.0,17.1875,11.0,10.0,22.0,1.0,90,3.0,1,0.0
C1,344,0.4003882500542819,50.0,17.4,1,0.8,17.1875,6.0,2.0,22.0,1.0,90,1.0,1,0.0
C1,345,0.6648537330978317,17.7,17.3,1,2.4,17.1875,17.0,6.0,22.0,1.0,90,1.0,1,0.0
C1,346,0.6641844064673916,18.2,17.3,1,1.6,17.1875,11.0,4.0,22.0,1.0,90,1.0,1,0.0
C1,347,0.4282301737168955,50.0,17.4,1,0.8,17.1875,3.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,348,0.4282301737168955,50.0,17.5,1,0.8,17.1875,5.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,349,0.6940263352002114,17.8,17.4,1,2.0,17.1875,14.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,350,0.6949342494879829,17.9,17.4,1,2.4,17.1875,17.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,351,0.4282301737168955,50.0,17.7,1,0.8,17.1875,5.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,352,0.6931327226609154,17.7,17.4,1,1.6,17.1875,11.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,353,0.4290954344073689,50.0,17.3,1,1.2,17.1875,5.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,354,0.4290954344073689,50.0,17.2,1,1.2,17.1875,5.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,355,0.6949342494879829,18.4,17.3,1,2.4,17.1875,19.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,356,0.4290954344073689,50.0,17.2,1,1.2,17.1875,8.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,357,0.4299748279240733,50.0,17.3,1,1.6,17.1875,8.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,358,0.692253329144211,20.0,17.5,1,1.2,17.1875,10.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,359,0.4282301737168955,50.0,17.2,1,0.8,17.1875,4.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,360,0.6940263352002114,17.6,17.2,1,2.0,17.1875,17.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,361,0.4282301737168955,50.0,17.5,1,0.8,17.1875,6.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,362,0.4290954344073689,50.0,17.1,1,1.2,17.1875,7.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,363,0.4282301737168955,50.0,17.1,1,0.8,17.1875,4.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,364,0.4299748279240733,50.0,17.2,1,1.6,17.1875,7.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,365,0.6940263352002114,17.9,17.3,1,2.0,17.1875,18.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,366,0.4290954344073689,50.0,17.4,1,1.2,17.1875,7.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,367,0.4290954344073689,50.0,17.2,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,368,0.4290954344073689,50.0,17.4,1,1.2,17.1875,6.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,369,0.4282301737168955,50.0,17.3,1,0.8,17.1875,3.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,370,0.5889726380193165,32.4,26.200000000000003,1,3.6,17.1875,24.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,371,0.4282301737168955,50.0,17.4,1,0.8,17.1875,6.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,372,0.4299748279240733,50.0,17.3,1,1.6,17.1875,6.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,373,0.4290954344073689,50.0,17.3,1,1.2,17.1875,8.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,374,0.43086844046336936,50.0,17.3,1,2.0,17.1875,6.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,375,0.6931327226609154,17.7,17.3,1,1.6,17.1875,13.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,376,0.6931327226609154,18.5,17.7,1,1.6,17.1875,10.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,377,0.4290954344073689,50.0,17.4,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,378,0.4290954344073689,50.0,17.6,1,1.2,17.1875,5.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,379,0.4282301737168955,50.0,17.5,1,0.8,17.1875,6.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,380,0.695856543421489,17.8,17.4,1,2.8,17.1875,17.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,381,0.4282301737168955,50.0,17.7,1,0.8,17.1875,6.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,382,0.6940263352002114,18.5,17.5,1,2.0,17.1875,12.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,383,0.6931327226609154,18.3,17.6,1,1.6,17.1875,11.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,384,0.4765582978074538,45.0,32.300000000000004,1,2.8,17.1875,33.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,385,0.49072702398422885,43.6,32.7,1,3.6,17.1875,37.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,386,0.09205938041002293,80.9,45.0,1,4.4,17.1875,42.0,11.0,22.0,1.0,70,1.0,1,0.0
C1,387,0.04081569914476668,100.0,47.6,1,4.0,17.1875,40.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,388,0.5852544053756501,32.4,26.1,1,2.0,17.1875,22.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,389,0.42737895648590174,50.0,17.4,1,0.4,17.1875,4.0,1.0,22.0,1.0,70,1.0,1,0.0
C1,390,0.6940263352002114,18.0,17.5,1,2.0,17.1875,12.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,391,0.4282301737168955,50.0,17.8,1,0.8,17.1875,5.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,392,0.4282301737168955,50.0,17.2,1,0.8,17.1875,6.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,393,0.42737895648590174,50.0,17.2,1,0.4,17.1875,3.0,1.0,22.0,1.0,70,1.0,1,0.0
C1,394,0.4282301737168955,50.0,17.2,1,0.8,17.1875,6.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,395,0.692253329144211,17.7,17.3,1,1.2,17.1875,10.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,396,0.6931327226609154,17.7,17.4,1,1.6,17.1875,12.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,397,0.4290954344073689,50.0,17.4,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,398,0.4290954344073689,50.0,17.3,1,1.2,17.1875,6.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,399,0.42737895648590174,50.0,17.3,1,0.4,17.1875,4.0,1.0,22.0,1.0,70,1.0,1,0.0
C1,400,0.04344727809213511,99.0,54.199999999999996,1,4.0,17.1875,54.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,401,0.5870395126458776,32.300000000000004,26.4,1,2.4,17.1875,20.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,402,0.6931327226609154,17.6,17.2,1,1.6,17.1875,10.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,403,0.4282301737168955,50.0,17.4,1,0.8,17.1875,5.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,404,0.4282301737168955,50.0,17.4,1,0.8,17.1875,5.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,405,0.6940263352002114,17.5,17.2,1,2.0,17.1875,15.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,406,0.4282301737168955,50.0,17.3,1,0.8,17.1875,7.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,407,0.4282301737168955,50.0,17.2,1,0.8,17.1875,6.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,408,0.6940263352002114,17.6,17.2,1,2.0,17.1875,16.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,409,0.4290954344073689,50.0,17.4,1,1.2,17.1875,5.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,410,0.5852544053756501,32.4,26.3,1,2.0,17.1875,21.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,411,0.4290954344073689,50.0,17.6,1,1.2,17.1875,5.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,412,0.4290954344073689,50.0,17.5,1,1.2,17.1875,8.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,413,0.6931327226609154,17.8,17.4,1,1.6,17.1875,12.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,414,0.4282301737168955,50.0,17.5,1,0.8,17.1875,8.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,415,0.6931327226609154,17.6,17.4,1,1.6,17.1875,13.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,416,0.692253329144211,18.0,17.4,1,1.2,17.1875,10.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,417,0.4290954344073689,50.0,17.4,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,418,0.4290954344073689,50.0,17.2,1,1.2,17.1875,7.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,419,0.4299748279240733,50.0,17.3,1,1.6,17.1875,4.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,420,0.692253329144211,17.7,17.4,1,1.2,17.1875,13.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,421,0.4282301737168955,50.0,18.1,1,0.8,17.1875,6.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,422,0.4282301737168955,50.0,17.2,1,0.8,17.1875,4.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,423,0.4290954344073689,50.0,17.4,1,1.2,17.1875,5.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,424,0.4299748279240733,50.0,17.5,1,1.6,17.1875,8.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,425,0.6931327226609154,17.9,17.4,1,1.6,17.1875,13.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,426,0.4290954344073689,50.0,17.3,1,1.2,17.1875,7.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,427,0.4299748279240733,50.0,17.9,1,1.6,17.1875,9.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,428,0.4290954344073689,50.0,17.4,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,429,0.4282301737168955,50.0,17.5,1,0.8,17.1875,4.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,430,0.5861623196634216,32.4,27.099999999999998,1,2.4,17.1875,21.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,431,0.6931327226609154,18.1,17.5,1,1.6,17.1875,14.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,432,0.5800670697372783,33.2,26.599999999999998,1,2.8,17.1875,23.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,433,0.578312683772366,33.4,27.400000000000002,1,2.8,17.1875,27.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,434,0.578236861516001,33.2,27.099999999999998,1,2.0,17.1875,23.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,435,0.49234777149166425,43.2,32.800000000000004,1,2.8,17.1875,30.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,436,0.4290954344073689,50.0,17.3,1,1.2,17.1875,7.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,437,0.42737895648590174,50.0,17.0,1,0.4,17.1875,4.0,1.0,22.0,1.0,70,1.0,1,0.0
C1,438,0.6949342494879829,17.7,17.2,1,2.4,17.1875,16.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,439,0.6931327226609154,17.4,17.1,1,1.6,17.1875,13.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,440,0.5879618065793835,32.300000000000004,25.8,1,2.8,17.1875,26.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,441,0.4290954344073689,50.0,17.4,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,442,0.6940263352002114,17.6,17.3,1,2.0,17.1875,11.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,443,0.4290954344073689,50.0,17.2,1,1.2,17.1875,5.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,444,0.6931327226609154,18.1,17.4,1,1.6,17.1875,10.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,445,0.582653547733597,32.800000000000004,25.4,1,2.4,17.1875,28.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,446,0.4282301737168955,50.0,17.3,1,0.8,17.1875,7.0,2.0,22.0,1.0,70,1.0,1,0.0
