Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Base_Requests,Requests,Total_CPU,Total_RAM,Success,Throughput,Target_RPM
C1,211,0.7635571304356811,20.0,19.3,27,0.42962962962962964,15.856481481481483,4.0,12.0,29.0,548.0,1.0,3.0,100
C1,212,0.6040931914091034,19.2,18.8,23,0.5739130434782609,15.930706521739129,11.0,33.0,33.0,469.0,1.0,3.0,100
C1,213,-0.033563484839904345,19.900000000000002,18.9,3,1.2000000000000002,15.625,6.0,18.0,9.000000000000002,60.0,1.0,3.0,100
C1,214,0.7591908836892095,19.400000000000002,18.8,2,1.4000000000000001,15.625,8.0,24.0,7.0,40.0,1.0,3.0,100
C1,215,0.6756851080211003,34.0,27.2,1,12.4,16.40625,21.0,63.0,31.0,21.0,1.0,3.0,100
C1,216,0.7756653387253527,19.5,18.9,1,3.5999999999999996,15.625,9.0,27.0,9.0,20.0,1.0,3.0,100
C1,217,0.7673370099033681,20.400000000000002,18.9,1,2.4,15.625,6.0,18.0,6.0,20.0,1.0,3.0,100
C1,218,0.780414881158574,19.3,18.9,1,4.8,15.625,12.0,36.0,12.0,20.0,1.0,3.0,100
C1,219,0.7725473781729284,19.599999999999998,19.0,1,2.8000000000000003,15.625,7.0,21.0,7.0,20.0,1.0,3.0,100
C1,220,0.6893822151449184,34.5,27.900000000000002,1,14.799999999999999,16.40625,24.0,72.0,37.0,21.0,1.0,3.0,100
C1,221,0.7788223697776652,20.0,19.2,1,4.3999999999999995,15.625,13.0,39.0,11.0,20.0,1.0,3.0,100
C1,222,0.7756653387253527,19.5,19.0,1,3.5999999999999996,15.625,8.0,24.0,9.0,20.0,1.0,3.0,100
C1,223,0.7852450715527084,19.400000000000002,18.9,1,6.0,15.625,17.0,51.0,15.0,20.0,1.0,3.0,100
C1,224,0.7836265186497018,19.7,18.8,1,5.6000000000000005,15.625,15.0,45.0,14.0,20.0,1.0,3.0,100
C1,225,-0.13602499999999995,103.1,44.1,10,40.266666666666666,16.40625,72.0,216.0,302.0,63.0,1.0,3.0,100
C1,226,0.6514095331486948,33.300000000000004,22.1,12,6.999999999999999,15.8203125,55.0,165.0,210.0,243.0,1.0,3.0,100
C1,227,0.7277488984000521,25.0,20.0,12,3.0666666666666664,15.885416666666666,33.0,99.0,92.0,244.0,1.0,3.0,100
C1,228,0.33980845172205953,35.6,25.4,22,29.933333333333334,16.2109375,120.0,360.0,898.0,249.0,1.0,3.0,100
C1,229,0.4234710646516143,29.4,21.3,29,7.075862068965518,15.786637931034484,80.0,240.0,513.0,586.0,1.0,3.0,100
C1,230,0.7365169703500403,24.2,19.900000000000002,29,3.43448275862069,15.786637931034484,57.0,171.0,249.0,586.0,1.0,3.0,100
C1,231,0.764267303577368,19.099999999999998,18.8,29,0.6206896551724138,15.786637931034484,15.0,45.0,45.0,586.0,1.0,3.0,100
C1,232,0.7073644637923544,29.0,21.1,29,7.13103448275862,15.84051724137931,81.0,243.0,517.0,588.0,1.0,3.0,100
C1,233,0.738269275387761,24.7,20.400000000000002,29,5.0344827586206895,15.786637931034484,67.0,201.0,365.0,586.0,1.0,3.0,100
C1,234,0.4026253376098205,34.0,23.400000000000002,21,21.575,15.771484375,115.0,345.0,863.0,323.0,1.0,3.0,100
C1,235,0.34698801341756635,30.900000000000002,22.1,30,11.200000000000001,15.78125,105.0,315.0,840.0,606.0,1.0,3.0,100
C1,236,0.7212684413544336,29.9,21.7,30,12.400000000000002,15.807291666666668,116.0,348.0,930.0,607.0,1.0,3.0,100
C1,237,0.7647867733461887,19.7,19.2,30,0.76,15.807291666666668,20.0,60.0,57.0,607.0,1.0,3.0,100
C1,238,0.7372549677733916,24.5,20.299999999999997,30,4.32,15.833333333333332,66.0,198.0,324.0,608.0,1.0,3.0,100
C1,239,0.7667379288639883,19.900000000000002,19.599999999999998,30,1.28,15.807291666666668,31.0,93.0,96.0,607.0,1.0,3.0,100
C1,240,0.7357221361160863,23.400000000000002,19.7,30,1.32,15.833333333333332,33.0,99.0,99.0,608.0,1.0,3.0,100
C1,241,0.6437220964174984,19.5,18.9,27,0.4740740740740741,15.827546296296296,9.0,27.0,32.0,547.0,1.0,3.0,100
C1,242,0.05143310881123042,24.0,19.900000000000002,10,1.6400000000000001,15.937499999999998,22.0,66.0,41.0,204.0,1.0,3.0,100
C1,243,0.7643392264157501,19.5,19.0,10,0.64,15.78125,8.0,24.0,16.0,202.0,1.0,3.0,100
C1,244,0.4874429559966501,18.8,18.5,3,1.4666666666666666,15.625,10.0,30.0,11.0,60.0,1.0,3.0,100
C1,245,0.6620364029770286,33.5,22.8,3,6.133333333333333,15.625,28.0,84.0,46.0,60.0,1.0,3.0,100
C1,246,0.7622357506432608,19.099999999999998,18.700000000000003,2,2.1999999999999997,15.625,11.0,33.0,11.0,40.0,1.0,3.0,100
C1,247,0.7687078934950542,19.099999999999998,18.700000000000003,2,1.8000000000000003,15.625,11.0,33.0,9.000000000000002,40.0,1.0,3.0,100
C1,248,0.7748821058444464,19.099999999999998,18.700000000000003,2,3.4000000000000004,15.625,18.0,54.0,17.0,40.0,1.0,3.0,100
C1,249,0.7702357506432608,19.2,18.9,2,2.1999999999999997,15.625,13.0,39.0,11.0,40.0,1.0,3.0,100
C1,250,0.6642450715527084,33.2,22.8,2,6.0,15.625,20.0,60.0,30.0,40.0,1.0,3.0,100
C1,251,0.7740163584100368,19.099999999999998,18.5,1,5.2,15.625,15.0,45.0,13.0,20.0,1.0,3.0,100
C1,252,0.780414881158574,19.2,18.599999999999998,1,4.8,15.625,13.0,39.0,12.0,20.0,1.0,3.0,100
C1,253,0.7741013472960403,19.3,18.5,1,3.2,15.625,9.0,27.0,8.0,20.0,1.0,3.0,100
C1,254,0.7820163584100368,19.2,18.700000000000003,1,5.2,15.625,14.0,42.0,13.0,20.0,1.0,3.0,100
C1,255,0.6928122711579098,34.5,28.400000000000002,1,15.6,15.625,26.0,78.0,39.0,20.0,1.0,3.0,100
C1,256,0.7607078934950542,19.2,18.8,2,1.8000000000000003,15.625,7.0,21.0,9.000000000000002,40.0,1.0,3.0,100
C1,257,0.662922823765135,33.7,24.8,2,6.800000000000001,15.625,22.0,66.0,34.0,40.0,1.0,3.0,100
C1,258,0.7717742289019065,19.400000000000002,18.9,2,2.6,15.625,12.0,36.0,13.000000000000002,40.0,1.0,3.0,100
C1,259,0.7694704801128012,19.5,18.9,2,2.0,15.625,11.0,33.0,10.0,40.0,1.0,3.0,100
C1,260,0.6706197161750033,33.4,23.7,2,8.0,15.625,27.0,81.0,40.0,40.0,1.0,3.0,100
C1,261,0.7679480188315889,19.099999999999998,18.700000000000003,2,1.6,15.625,9.0,27.0,8.0,40.0,1.0,3.0,100
C1,262,0.6645647389570554,33.7,23.8,2,7.199999999999999,15.625,23.0,69.0,36.0,40.0,1.0,3.0,100
C1,263,0.7702357506432608,19.2,18.8,2,2.1999999999999997,15.625,12.0,36.0,11.0,40.0,1.0,3.0,100
C1,264,0.7694704801128012,19.3,18.700000000000003,2,2.0,15.625,9.0,27.0,10.0,40.0,1.0,3.0,100
C1,265,0.6706197161750033,33.4,22.1,2,8.0,15.625,25.0,75.0,40.0,40.0,1.0,3.0,100
C1,266,0.15022852504575243,51.2,34.7,6,24.7,16.015625,55.0,165.0,247.0,82.0,1.0,3.0,100
C1,267,0.6509035765003318,33.4,21.9,8,7.1000000000000005,15.91796875,46.0,138.0,142.00000000000003,163.0,1.0,3.0,100
C1,268,0.3630809896839857,35.9,26.4,17,26.07272727272727,15.980113636363635,95.0,285.0,717.0,225.0,1.0,3.0,100
C1,269,0.46156858975978454,30.3,21.8,23,8.608695652173912,15.828804347826086,80.0,240.0,495.0,466.0,1.0,3.0,100
C1,270,0.695609574651877,33.300000000000004,22.599999999999998,23,13.68695652173913,15.828804347826086,101.0,303.0,787.0,466.0,1.0,3.0,100
C1,271,0.7656602267285794,20.299999999999997,19.400000000000002,23,1.7217391304347827,15.828804347826086,34.0,102.0,99.0,466.0,1.0,3.0,100
C1,272,0.734455466484561,24.6,20.299999999999997,23,3.8434782608695652,15.930706521739129,50.0,150.0,221.0,469.0,1.0,3.0,100
C1,273,0.7346258050297141,23.7,19.900000000000002,23,1.7565217391304349,15.828804347826086,33.0,99.0,101.0,466.0,1.0,3.0,100
C1,274,0.764157907080972,19.5,18.9,23,0.591304347826087,15.828804347826086,17.0,51.0,34.0,466.0,1.0,3.0,100
C1,275,0.7016223224976408,28.9,20.9,23,5.495652173913044,15.862771739130435,62.0,186.0,316.0,467.0,1.0,3.0,100
C1,276,0.150365648373047,33.7,22.599999999999998,10,8.6,16.015625,53.0,159.0,215.0,205.0,1.0,3.0,100
C1,277,0.31538452692593877,35.9,26.0,20,24.092307692307692,15.985576923076922,101.0,303.0,783.0,266.0,1.0,3.0,100
C1,278,0.42144984157720744,30.8,22.0,27,9.674074074074074,15.79861111111111,92.0,276.0,653.0,546.0,1.0,3.0,100
C1,279,0.7639973562835343,19.400000000000002,18.9,27,0.5481481481481482,15.79861111111111,19.0,57.0,37.0,546.0,1.0,3.0,100
C1,280,0.7385319853339828,30.5,21.8,27,17.71851851851852,15.856481481481483,151.0,453.0,1196.0,548.0,1.0,3.0,100
C1,281,0.1747177356765124,26.9,20.9,41,9.082926829268292,15.777439024390244,118.0,354.0,930.9999999999999,828.0,1.0,3.0,100
C1,282,0.7374507019349578,27.0,20.8,41,9.951219512195122,15.815548780487804,128.0,384.0,1020.0,830.0,1.0,3.0,100
C1,283,0.7334550032415097,27.400000000000002,20.8,41,9.873170731707317,15.815548780487804,128.0,384.0,1012.0,830.0,1.0,3.0,100
C1,284,0.7374302166205987,27.2,21.0,41,10.38048780487805,15.853658536585366,128.0,384.0,1064.0,832.0,1.0,3.0,100
C1,285,0.7290254498070248,28.6,21.0,41,11.42439024390244,15.891768292682926,146.0,438.0,1171.0,834.0,1.0,3.0,100
C1,286,0.715821079893632,29.4,21.3,41,10.039024390243902,15.891768292682926,129.0,387.0,1029.0,834.0,1.0,3.0,100
C1,287,0.7549005849902305,27.900000000000002,20.9,41,15.970731707317073,15.853658536585366,197.0,591.0,1637.0,832.0,1.0,3.0,100
C1,288,0.2640156657915399,25.4,20.7,53,8.015094339622642,15.816627358490564,126.0,378.0,1062.0,1073.0,1.0,3.0,100
C1,289,0.7471974527284556,25.2,20.7,53,8.339622641509434,15.87558962264151,131.0,393.0,1105.0,1077.0,1.0,3.0,100
C1,290,0.754363427998494,24.7,20.6,53,8.958490566037735,15.816627358490564,147.0,441.0,1187.0,1073.0,1.0,3.0,100
C1,291,0.747172895915242,25.1,20.6,53,8.11320754716981,15.831367924528303,134.0,402.0,1075.0,1074.0,1.0,3.0,100
C1,292,0.7511740077894927,24.9,20.7,53,8.633962264150943,15.816627358490564,141.0,423.0,1144.0,1073.0,1.0,3.0,100
C1,293,0.21704829003959125,26.8,21.1,40,9.42,15.898437500000002,125.0,375.0,942.0,814.0,1.0,3.0,100
C1,294,0.7460163117400057,27.0,21.0,40,11.97,15.898437500000002,150.0,450.0,1197.0,814.0,1.0,3.0,100
C1,295,0.7267814306346383,28.5,21.3,40,10.68,15.91796875,138.0,414.0,1068.0,815.0,1.0,3.0,100
C1,296,0.7429499856907418,27.599999999999998,21.1,40,12.540000000000001,15.898437500000002,158.0,474.0,1254.0,814.0,1.0,3.0,100
C1,297,0.7412691003409935,27.099999999999998,21.2,40,11.069999999999999,15.898437500000002,142.0,426.0,1107.0,814.0,1.0,3.0,100
C1,298,0.7298833976048392,28.0,21.3,40,10.329999999999998,15.937499999999998,130.0,390.0,1033.0,816.0,1.0,3.0,100
C1,299,0.7305556551836033,27.599999999999998,21.2,40,9.62,15.95703125,123.0,369.0,962.0,817.0,1.0,3.0,100
C1,300,0.7220020953029115,29.1,21.3,40,10.85,15.996093750000002,141.0,423.0,1085.0,819.0,1.0,3.0,100
C1,301,0.7226988424331439,29.2,21.4,40,11.23,15.95703125,146.0,438.0,1123.0,817.0,1.0,3.0,100
C1,302,0.7293354286362447,28.299999999999997,21.2,40,10.85,15.996093750000002,136.0,408.0,1085.0,819.0,1.0,3.0,100
C1,303,0.7270488478090283,28.299999999999997,21.3,40,10.31,15.9765625,131.0,393.0,1031.0,818.0,1.0,3.0,100
C1,304,0.7272602429830749,28.299999999999997,21.2,40,10.36,15.996093750000002,133.0,399.0,1036.0,819.0,1.0,3.0,100
C1,305,0.7366529428282144,27.400000000000002,21.1,40,10.629999999999999,15.9765625,133.0,399.0,1063.0,818.0,1.0,3.0,100
C1,306,0.7344278945306226,27.799999999999997,21.4,40,10.969999999999999,15.996093750000002,142.0,426.0,1097.0,819.0,1.0,3.0,100
C1,307,0.7371354535947913,27.5,21.2,40,10.96,15.9765625,139.0,417.0,1096.0,818.0,1.0,3.0,100
C1,308,0.7239373695046999,29.0,21.2,40,11.09,16.03515625,145.0,435.0,1109.0,821.0,1.0,3.0,100
C1,309,0.7669594558405216,20.5,19.5,40,2.54,16.03515625,57.0,171.0,254.0,821.0,1.0,3.0,100
C1,310,0.7628690927011997,20.9,19.5,40,2.4299999999999997,15.996093750000002,52.0,156.0,243.0,819.0,1.0,3.0,100
C1,311,0.767562978410679,20.1,19.2,40,1.7400000000000002,16.03515625,43.0,129.0,174.00000000000003,821.0,1.0,3.0,100
C1,312,0.7562752239484883,22.0,19.8,40,3.3300000000000005,16.03515625,62.0,186.0,333.0,821.0,1.0,3.0,100
C1,313,0.7647494385036614,19.3,18.700000000000003,40,0.75,15.996093750000002,26.0,78.0,75.0,819.0,1.0,3.0,100
C1,314,-0.42908294850546425,24.1,20.1,11,1.7454545454545456,16.193181818181817,24.0,72.0,48.0,228.0,1.0,3.0,100
C1,315,0.6757834629384957,33.8,23.599999999999998,11,10.109090909090911,16.12215909090909,67.0,201.0,278.0,227.0,1.0,3.0,100
C1,316,0.373620260468332,36.6,25.7,19,20.327272727272724,16.335227272727273,99.0,297.0,558.9999999999999,230.0,1.0,3.0,100
C1,317,0.46583346794901714,29.9,21.7,25,8.752,15.968750000000002,82.0,246.0,547.0,511.0,1.0,3.0,100
C1,318,0.7634426747422048,21.0,19.900000000000002,25,2.816,15.968750000000002,47.0,141.0,176.0,511.0,1.0,3.0,100
C1,319,0.730473776168802,25.7,20.6,25,5.376,15.968750000000002,69.0,207.0,336.0,511.0,1.0,3.0,100
C1,320,0.7535335369485002,22.0,19.7,25,2.624,15.937499999999998,49.0,147.0,164.0,510.0,1.0,3.0,100
C1,321,0.7687992612463543,19.400000000000002,19.099999999999998,25,1.8239999999999998,15.937499999999998,38.0,114.0,114.0,510.0,1.0,3.0,100
C1,322,0.4844734689414002,25.2,20.400000000000002,19,2.694736842105263,15.789473684210526,40.0,120.0,128.0,384.0,1.0,3.0,100
C1,323,0.41056423899833205,29.0,20.8,12,2.933333333333333,15.885416666666666,35.0,105.0,88.0,244.0,1.0,3.0,100
C1,324,0.49690398812798053,24.2,20.0,6,3.5333333333333337,15.950520833333334,36.0,108.0,106.0,245.0,1.0,3.0,100
C1,325,0.664797625050329,33.8,23.099999999999998,5,9.400000000000002,16.145833333333336,44.0,132.0,141.0,124.0,1.0,3.0,100
C1,326,0.6783147389570553,32.2,22.4,5,7.199999999999999,16.09375,37.0,111.0,90.0,103.0,1.0,3.0,100
C1,327,0.6596524396240253,34.2,23.0,5,7.12,16.09375,35.0,105.0,89.0,103.0,1.0,3.0,100
C1,328,0.7304350840133087,24.9,20.0,5,3.5199999999999996,16.09375,27.0,81.0,44.0,103.0,1.0,3.0,100
C1,329,0.6625313269708132,33.6,22.9,5,6.4799999999999995,16.09375,35.0,105.0,81.0,103.0,1.0,3.0,100
C1,330,0.6702577879907067,34.5,24.0,5,10.32,16.09375,42.0,126.0,129.0,103.0,1.0,3.0,100
C1,331,0.7273344139485146,25.0,20.0,5,2.96,16.09375,23.0,69.0,37.0,103.0,1.0,3.0,100
C1,332,0.7691651218152132,19.400000000000002,18.9,5,1.9200000000000002,16.09375,19.0,57.0,24.0,103.0,1.0,3.0,100
C1,333,0.6933114428835591,30.099999999999998,22.1,5,6.16,16.09375,35.0,105.0,77.0,103.0,1.0,3.0,100
C1,334,0.6601079103559845,33.9,22.700000000000003,5,6.5600000000000005,16.09375,32.0,96.0,82.0,103.0,1.0,3.0,100
C1,335,0.6684506751340835,34.0,23.8,5,8.799999999999999,16.09375,41.0,123.0,110.0,103.0,1.0,3.0,100
C1,336,0.6983770185051841,28.5,20.7,5,3.7600000000000002,16.09375,28.0,84.0,47.0,103.0,1.0,3.0,100
C1,337,0.6660006187282762,33.4,22.4,5,6.88,16.09375,32.0,96.0,86.0,103.0,1.0,3.0,100
C1,338,0.7212684173466419,25.9,20.400000000000002,5,3.5199999999999996,16.25,24.0,72.0,44.0,104.0,1.0,3.0,100
C1,339,0.6784687869281245,33.9,23.7,5,10.96,16.25,45.0,135.0,137.0,104.0,1.0,3.0,100
C1,340,-0.09902854619092716,41.7,28.8,25,35.52,16.015625,96.0,288.0,888.0,205.0,1.0,3.0,100
C1,341,0.7038486895604998,30.0,21.5,25,8.496,15.84375,85.0,255.0,531.0,507.0,1.0,3.0,100
C1,342,0.2647035342674397,33.300000000000004,22.5,36,15.808,15.812499999999998,123.0,369.0,988.0,506.0,1.0,3.0,100
C1,343,0.7387742289019065,23.599999999999998,20.1,36,2.6,15.776909722222221,51.0,153.0,234.0,727.0,1.0,3.0,100
C1,344,0.7132393305971287,28.6,21.1,36,7.666666666666668,15.776909722222221,91.0,273.0,690.0000000000001,727.0,1.0,3.0,100
C1,345,0.7651438874005743,19.5,19.2,36,0.8555555555555556,15.733506944444445,29.0,87.0,77.0,725.0,1.0,3.0,100
C1,346,0.7649777070862327,19.400000000000002,19.0,36,0.8111111111111111,15.755208333333334,25.0,75.0,73.0,726.0,1.0,3.0,100
C1,347,0.28193686309762456,20.5,19.599999999999998,24,1.2222222222222223,15.733506944444445,34.0,102.0,110.0,725.0,1.0,3.0,100
C1,348,0.7589710650694025,21.0,19.900000000000002,24,1.6500000000000001,15.787760416666666,32.0,96.0,99.0,485.0,1.0,3.0,100
C1,349,-0.08281495998702781,20.9,19.7,3,0.9333333333333335,15.787760416666666,24.0,72.0,56.0,485.0,1.0,3.0,100
C1,350,0.16428282902122182,46.9,31.9,15,32.4,16.145833333333336,70.0,210.0,486.0,124.0,1.0,3.0,100
C1,351,0.7285522150451458,24.1,19.7,15,1.1199999999999999,15.78125,27.0,81.0,42.0,303.0,1.0,3.0,100
C1,352,0.7673420902487408,19.3,18.9,15,1.44,15.78125,27.0,81.0,54.0,303.0,1.0,3.0,100
C1,353,0.7675438707698768,19.599999999999998,19.3,15,1.4933333333333334,15.78125,27.0,81.0,56.0,303.0,1.0,3.0,100
C1,354,0.7672412735901047,19.5,19.2,15,1.4133333333333333,15.78125,29.0,87.0,53.0,303.0,1.0,3.0,100
C1,355,0.26617120855446935,34.0,23.5,26,17.653333333333336,15.833333333333332,98.0,294.0,662.0,304.0,1.0,3.0,100
C1,356,0.08853320242813734,31.5,22.1,42,17.523076923076925,15.805288461538462,143.0,429.0,1139.0,526.0,1.0,3.0,100
C1,357,0.7531888562053187,21.8,19.7,42,2.057142857142857,15.736607142857142,50.0,150.0,216.0,846.0,1.0,3.0,100
C1,358,0.7662214931848783,19.400000000000002,19.2,42,1.1428571428571428,15.699404761904761,39.0,117.0,120.0,844.0,1.0,3.0,100
C1,359,0.7298838160758023,25.8,20.6,42,5.457142857142857,15.718005952380953,87.0,261.0,573.0,845.0,1.0,3.0,100
C1,360,0.7119380741049072,28.2,20.6,42,6.457142857142857,15.736607142857142,91.0,273.0,678.0,846.0,1.0,3.0,100
C1,361,0.04657998986037759,19.3,19.0,24,1.2380952380952381,15.718005952380953,39.0,117.0,130.0,845.0,1.0,3.0,100
C1,362,0.735355042622374,25.2,20.7,24,5.45,15.787760416666666,63.0,189.0,327.0,485.0,1.0,3.0,100
C1,363,0.7340900012801819,24.7,20.400000000000002,24,3.9833333333333334,15.787760416666666,53.0,159.0,239.0,485.0,1.0,3.0,100
C1,364,0.14978424014214475,33.099999999999994,22.599999999999998,38,16.566666666666666,15.91796875,131.0,393.0,994.0,489.0,1.0,3.0,100
C1,365,0.7590870099033681,21.3,19.8,38,2.4,15.768914473684212,51.0,153.0,228.0,767.0,1.0,3.0,100
C1,366,0.7146549383389338,29.2,21.1,38,9.326315789473684,15.748355263157896,112.0,336.0,886.0,766.0,1.0,3.0,100
C1,367,0.7344554936191324,25.0,20.400000000000002,38,4.768421052631579,15.748355263157896,78.0,234.0,453.0,766.0,1.0,3.0,100
C1,368,0.7365030721119178,27.0,21.0,38,9.726315789473684,15.768914473684212,114.0,342.0,924.0,767.0,1.0,3.0,100
C1,369,0.5329252053939406,26.200000000000003,20.8,33,7.105263157894736,15.789473684210526,90.0,270.0,675.0,768.0,1.0,3.0,100
C1,370,0.7401846806293736,23.7,19.8,33,3.2,15.790719696969695,58.0,174.0,264.0,667.0,1.0,3.0,100
C1,371,0.7149718152438905,28.6,21.1,33,8.084848484848486,15.790719696969695,91.0,273.0,667.0,667.0,1.0,3.0,100
C1,372,0.7323444026940984,24.7,20.2,33,3.5393939393939395,15.81439393939394,63.0,189.0,292.0,668.0,1.0,3.0,100
C1,373,0.7220783360040061,29.4,21.4,33,11.515151515151514,15.861742424242426,120.0,360.0,950.0,670.0,1.0,3.0,100
C1,374,0.7362819137336144,24.1,19.8,33,3.1393939393939396,15.81439393939394,57.0,171.0,259.0,668.0,1.0,3.0,100
C1,375,0.7332390996697683,24.8,20.400000000000002,33,4.0,15.81439393939394,60.0,180.0,330.0,668.0,1.0,3.0,100
C1,376,0.7204708568188214,29.3,21.4,33,10.921212121212122,15.81439393939394,113.0,339.0,901.0,668.0,1.0,3.0,100
C1,377,0.4509511600473888,29.2,21.4,40,13.163636363636364,15.885416666666666,136.0,408.0,1086.0,671.0,1.0,3.0,100
C1,378,0.7167027272141354,28.8,21.0,40,8.940000000000001,15.78125,109.0,327.0,894.0,808.0,1.0,3.0,100
C1,379,0.7162009250730252,28.8,21.0,40,8.82,15.78125,111.0,333.0,882.0,808.0,1.0,3.0,100
C1,380,0.7359914153074326,24.2,20.0,40,3.3000000000000003,15.76171875,62.0,186.0,330.0,807.0,1.0,3.0,100
C1,381,0.7259507264365231,28.299999999999997,20.9,40,10.05,15.800781250000002,124.0,372.0,1005.0000000000001,809.0,1.0,3.0,100
C1,382,0.6059101175974702,19.5,19.400000000000002,36,1.06,15.78125,36.0,108.0,106.0,808.0,1.0,3.0,100
C1,383,0.7370452390491196,24.0,19.900000000000002,36,3.1000000000000005,15.776909722222221,57.0,171.0,279.0,727.0,1.0,3.0,100
C1,384,0.7079690732655034,29.2,21.2,36,7.722222222222222,15.863715277777779,97.0,291.0,695.0,731.0,1.0,3.0,100
C1,385,0.7645628712827656,19.3,19.0,36,0.7000000000000001,15.79861111111111,25.0,75.0,63.0,728.0,1.0,3.0,100
C1,386,0.2884930474515423,25.8,20.7,25,5.111111111111112,15.79861111111111,77.0,231.0,460.0,728.0,1.0,3.0,100
C1,387,0.7236850359272922,27.099999999999998,20.9,25,6.863999999999999,15.84375,73.0,219.0,429.0,507.0,1.0,3.0,100
C1,388,0.4298783763639725,31.8,22.3,32,13.808000000000002,15.968750000000002,109.0,327.0,863.0,511.0,1.0,3.0,100
C1,389,0.7319983924962056,25.0,20.400000000000002,32,4.15,15.8203125,66.0,198.0,332.0,648.0,1.0,3.0,100
C1,390,0.7322785705050723,29.3,21.4,32,13.6875,15.8935546875,134.0,402.0,1095.0,651.0,1.0,3.0,100
C1,391,0.7335650836300441,25.1,20.5,32,4.775,15.8447265625,73.0,219.0,382.0,649.0,1.0,3.0,100
C1,392,0.7220552818641678,29.5,21.4,32,11.725,15.8447265625,120.0,360.0,938.0,649.0,1.0,3.0,100
C1,393,0.7254692115637663,29.5,21.4,32,12.525,15.869140625,128.0,384.0,1002.0,650.0,1.0,3.0,100
C1,394,0.7607911930852134,20.9,19.5,32,1.8875,15.8447265625,45.0,135.0,151.0,649.0,1.0,3.0,100
C1,395,0.7291735577350899,29.3,21.4,32,12.962499999999999,15.869140625,133.0,399.0,1037.0,650.0,1.0,3.0,100
C1,396,0.768697098085253,20.1,19.400000000000002,32,2.0375,15.869140625,43.0,129.0,163.0,650.0,1.0,3.0,100
C1,397,0.7652634160838528,19.400000000000002,19.0,32,0.8875000000000001,15.869140625,28.0,84.0,71.00000000000001,650.0,1.0,3.0,100
C1,398,0.5346902354244534,25.3,20.6,27,5.5125,15.869140625,76.0,228.0,441.0,650.0,1.0,3.0,100
C1,399,0.7195777391183734,31.4,22.2,27,15.214814814814815,16.03009259259259,132.0,396.0,1027.0,554.0,1.0,3.0,100
C1,400,0.7206395579768292,31.0,22.3,27,14.607407407407408,16.03009259259259,123.0,369.0,986.0,554.0,1.0,3.0,100
C1,401,0.6062793416620462,30.4,22.0,30,14.64,15.937499999999998,131.0,393.0,1098.0,612.0,1.0,3.0,100
C1,402,0.7324100874484306,29.7,21.5,30,14.573333333333332,15.989583333333332,135.0,405.0,1093.0,614.0,1.0,3.0,100
C1,403,0.7169687869281246,29.7,21.6,30,10.96,15.989583333333332,106.0,318.0,822.0000000000001,614.0,1.0,3.0,100
C1,404,0.7261179386918657,29.9,21.6,30,13.533333333333333,16.067708333333332,131.0,393.0,1014.9999999999999,617.0,1.0,3.0,100
C1,405,0.7116021917708247,30.700000000000003,21.8,30,11.853333333333333,16.09375,116.0,348.0,889.0,618.0,1.0,3.0,100
C1,406,0.736695103849109,24.2,20.0,30,3.4800000000000004,16.067708333333332,58.0,174.0,261.0,617.0,1.0,3.0,100
C1,407,0.7328302890970918,25.0,20.5,30,4.36,16.015625,66.0,198.0,327.0,615.0,1.0,3.0,100
C1,408,0.7367600489342608,24.0,19.900000000000002,30,3.026666666666667,16.041666666666668,53.0,159.0,227.0,616.0,1.0,3.0,100
C1,409,0.7156401940454226,28.2,20.8,30,7.360000000000001,16.09375,87.0,261.0,552.0,618.0,1.0,3.0,100
C1,410,0.12852952272990337,24.6,20.2,15,2.32,16.015625,46.0,138.0,174.0,615.0,1.0,3.0,100
C1,411,0.7045282955983129,28.9,20.8,15,6.213333333333333,16.09375,54.0,162.0,232.99999999999997,309.0,1.0,3.0,100
C1,412,0.6980949106783253,33.300000000000004,22.8,15,14.266666666666666,16.145833333333336,86.0,258.0,535.0,310.0,1.0,3.0,100
C1,413,0.7056743349976888,29.6,21.6,15,8.053333333333333,16.145833333333336,62.0,186.0,302.0,310.0,1.0,3.0,100
C1,414,0.7627587569154075,20.5,19.3,15,1.44,16.145833333333336,26.0,78.0,54.0,310.0,1.0,3.0,100
C1,415,0.7011281634749866,29.2,20.9,15,6.053333333333334,16.145833333333336,58.0,174.0,227.0,310.0,1.0,3.0,100
C1,416,0.7643392264157501,19.0,18.5,15,0.64,16.145833333333336,14.0,42.0,24.0,310.0,1.0,3.0,100
C1,417,0.5697600696853684,33.300000000000004,22.9,12,12.32,16.145833333333336,81.0,243.0,462.0,310.0,1.0,3.0,100
C1,418,0.7323247486407659,24.6,19.900000000000002,12,3.3000000000000003,16.145833333333336,39.0,117.0,99.0,248.0,1.0,3.0,100
C1,419,0.7638183924045019,19.3,18.5,12,0.5,16.145833333333336,4.0,12.0,15.0,248.0,1.0,3.0,100
C1,420,0.7345487725111131,24.400000000000002,20.1,12,3.3999999999999995,16.145833333333336,36.0,108.0,102.0,248.0,1.0,3.0,100
C1,421,0.6760444987935855,33.4,22.5,12,9.3,16.145833333333336,61.0,183.0,279.0,248.0,1.0,3.0,100
C1,422,0.2766390978000725,34.5,24.299999999999997,23,21.234782608695653,15.964673913043478,112.0,336.0,1221.0,470.0,1.0,3.0,100
