Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,225,-0.12281855972285116,188.20000000000002,103.2,1,24.4,17.1875,106.0,61.0,22.0,1.0,70,3.0,0,0.0
C1,226,-0.046292314750977226,194.39999999999998,106.7,1,25.6,17.1875,114.0,64.0,22.0,1.0,50,3.0,0,0.0
C1,227,0.14801568680399305,106.1,63.4,1,16.8,17.1875,69.0,42.0,22.0,1.0,50,3.0,0,0.0
C1,228,0.26576666361945006,54.5,41.8,1,12.8,17.1875,48.0,32.0,22.0,1.0,50,3.0,0,0.0
C1,229,0.20859929031615088,112.0,64.5,1,16.8,17.1875,66.0,42.0,22.0,1.0,30,3.0,0,0.0
C1,230,0.04421052631578953,181.2,101.1,1,27.6,17.1875,111.0,69.0,22.0,1.0,30,3.0,0,0.0
C1,231,0.12210526315789472,151.60000000000002,81.60000000000001,1,23.6,17.96875,90.0,59.0,23.0,1.0,30,3.0,0,0.0
C1,232,0.009473684210526412,194.39999999999998,105.1,1,26.8,17.1875,124.0,67.0,22.0,1.0,30,3.0,0,0.0
C1,233,0.040526315789473744,182.60000000000002,105.39999999999999,1,25.6,17.1875,105.0,64.0,22.0,1.0,30,3.0,0,0.0
C1,234,0.8483776397808107,17.6,17.3,1,2.8,17.1875,8.0,7.0,22.0,1.0,30,3.0,0,0.0
C1,235,0.07131578947368428,170.9,97.8,1,22.4,17.1875,92.0,56.0,22.0,1.0,30,3.0,0,0.0
C1,236,0.0271052631578948,187.70000000000002,106.1,1,25.6,17.1875,102.0,64.0,22.0,1.0,30,3.0,0,0.0
C1,237,0.010263157894736863,194.1,108.39999999999999,1,23.6,17.1875,105.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,238,0.22379018220322236,105.0,62.8,1,15.6,17.1875,68.0,39.0,22.0,1.0,30,3.0,0,0.0
C1,239,0.6541032500350539,44.2,35.0,1,7.2,17.1875,32.0,18.0,22.0,1.0,30,3.0,0,0.0
C1,240,0.3043328012297496,70.7,45.699999999999996,1,12.4,17.1875,47.0,31.0,22.0,1.0,30,3.0,0,0.0
C1,241,0.8466688412521486,18.0,17.5,1,2.4,17.1875,5.0,6.0,22.0,1.0,30,3.0,0,0.0
C1,242,0.23643335246050826,96.0,56.300000000000004,1,12.0,17.1875,54.0,30.0,22.0,1.0,30,3.0,0,0.0
C1,243,0.6960055880886042,39.6,33.300000000000004,1,7.6,17.1875,33.0,19.0,22.0,1.0,30,3.0,0,0.0
C1,244,-0.1362396123544301,193.3,106.89999999999999,1,24.4,17.1875,107.0,61.0,22.0,1.0,70,3.0,0,0.0
C1,245,-0.12351065461846275,189.1,108.5,1,24.8,17.1875,112.0,62.0,22.0,1.0,70,3.0,0,0.0
C1,246,0.04319222185426502,112.19999999999999,64.4,1,15.6,17.1875,69.0,39.0,22.0,1.0,70,3.0,0,0.0
C1,247,0.21778803020005547,107.7,62.5,1,16.0,17.1875,67.0,40.0,22.0,1.0,30,3.0,0,0.0
C1,248,0.2291049647033408,105.7,61.400000000000006,1,18.4,17.96875,69.0,46.0,23.0,1.0,30,3.0,0,0.0
C1,249,0.14458307010641397,138.5,93.3,1,19.2,17.1875,80.0,48.0,22.0,1.0,30,3.0,0,0.0
C1,250,0.17436812259807766,126.5,74.5,1,18.4,17.1875,75.0,46.0,22.0,1.0,30,3.0,0,0.0
C1,251,0.6566992988415901,44.6,35.2,1,8.8,17.1875,33.0,22.0,22.0,1.0,30,3.0,0,0.0
C1,252,0.8534405798950884,18.0,17.6,1,4.0,17.1875,11.0,10.0,22.0,1.0,30,3.0,0,0.0
C1,253,0.1418421052631579,144.1,83.1,1,21.2,17.1875,85.0,53.0,22.0,1.0,30,3.0,0,0.0
C1,254,0.19887520916557094,113.60000000000001,62.1,1,14.8,17.1875,62.0,37.0,22.0,1.0,30,3.0,0,0.0
C1,255,0.05921052631578949,175.5,102.8,1,27.6,17.96875,111.0,69.0,23.0,1.0,30,3.0,0,0.0
C1,256,0.046578947368421164,180.29999999999998,104.80000000000001,1,24.0,17.1875,107.0,60.0,22.0,1.0,30,3.0,0,0.0
C1,257,0.002214649053782436,192.6,103.6,1,19.2,17.1875,90.0,48.0,22.0,1.0,30,3.0,0,0.0
C1,258,0.2764251753695719,88.4,60.400000000000006,1,19.2,17.1875,70.0,48.0,22.0,1.0,30,3.0,0,0.0
C1,259,0.2030511880947923,113.3,64.60000000000001,1,16.0,17.1875,66.0,40.0,22.0,1.0,30,3.0,0,0.0
C1,260,0.03842105263157891,183.4,100.8,1,23.6,17.1875,100.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,261,0.7569217742354892,32.300000000000004,25.7,1,6.8,17.1875,24.0,17.0,22.0,1.0,30,3.0,0,0.0
C1,262,0.2503807208815609,90.7,54.199999999999996,1,12.0,17.1875,53.0,30.0,22.0,1.0,30,3.0,0,0.0
C1,263,0.2558940797979066,89.6,59.0,1,12.8,17.1875,50.0,32.0,22.0,1.0,30,3.0,0,0.0
C1,264,0.2316965103552451,97.8,54.6,1,12.0,17.1875,53.0,30.0,22.0,1.0,30,3.0,0,0.0
C1,265,0.8632336037393085,17.6,17.4,1,6.4,17.1875,18.0,16.0,22.0,1.0,30,3.0,0,0.0
C1,266,0.8517640347262774,17.6,17.4,1,3.6,17.1875,10.0,9.0,22.0,1.0,30,3.0,0,0.0
C1,267,0.8449503405842116,17.9,17.4,1,2.0,17.1875,5.0,5.0,22.0,1.0,30,3.0,0,0.0
C1,268,0.8534405798950884,17.9,17.5,1,4.0,17.1875,11.0,10.0,22.0,1.0,30,3.0,0,0.0
C1,269,0.4606942299412192,44.2,33.6,1,10.0,17.1875,38.0,25.0,22.0,1.0,90,3.0,0,0.0
C1,270,0.4978980794044412,39.9,33.0,1,9.6,17.1875,34.0,24.0,22.0,1.0,90,3.0,0,0.0
C1,271,-0.016961736674367484,115.9,65.60000000000001,1,16.4,17.1875,66.0,41.0,22.0,1.0,90,3.0,0,0.0
C1,272,0.45957257724347644,44.1,33.2,1,8.4,17.1875,30.0,21.0,22.0,1.0,90,3.0,0,0.0
C1,273,0.08928699300048079,129.1,75.7,1,17.2,17.1875,78.0,43.0,22.0,1.0,50,3.0,0,0.0
C1,274,-0.035157837871807845,188.29999999999998,105.2,1,24.4,17.1875,109.0,61.0,22.0,1.0,50,3.0,0,0.0
C1,275,0.13572904773710612,109.39999999999999,71.5,1,16.0,17.1875,70.0,40.0,22.0,1.0,50,3.0,0,0.0
C1,276,0.21015645125268703,110.60000000000001,63.8,1,16.0,17.1875,61.0,40.0,22.0,1.0,30,3.0,0,0.0
C1,277,0.8466688412521486,18.599999999999998,17.5,1,2.4,17.1875,5.0,6.0,22.0,1.0,30,3.0,0,0.0
C1,278,0.08684210526315794,165.0,95.3,1,23.6,17.1875,99.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,279,0.18322206743161198,119.1,65.69999999999999,1,14.4,17.1875,64.0,36.0,22.0,1.0,30,3.0,0,0.0
C1,280,0.32982777357131465,60.0,43.8,1,11.6,17.1875,44.0,29.0,22.0,1.0,30,3.0,0,0.0
C1,281,0.842345470204952,20.1,17.9,1,1.6,17.1875,4.0,4.0,22.0,1.0,30,3.0,0,0.0
C1,282,0.18201540470469876,124.60000000000001,73.2,1,19.6,17.1875,79.0,49.0,22.0,1.0,30,3.0,0,0.0
C1,283,0.016052631578947485,191.89999999999998,106.5,1,24.8,17.1875,105.0,62.0,22.0,1.0,30,3.0,0,0.0
C1,284,0.024736842105263168,188.6,105.80000000000001,1,24.4,17.1875,102.0,61.0,22.0,1.0,30,3.0,0,0.0
C1,285,0.08394736842105271,166.1,95.3,1,24.0,17.1875,93.0,60.0,22.0,1.0,30,3.0,0,0.0
C1,286,0.7505944781052294,33.2,27.5,1,7.2,17.1875,22.0,18.0,22.0,1.0,30,3.0,0,0.0
C1,287,0.1415789473684211,144.2,84.9,1,20.0,17.1875,82.0,50.0,22.0,1.0,30,3.0,0,0.0
C1,288,0.20883298345204473,112.3,64.0,1,17.2,17.1875,67.0,43.0,22.0,1.0,30,3.0,0,0.0
C1,289,0.8567577352788383,17.8,17.4,1,4.8,17.1875,14.0,12.0,22.0,1.0,30,3.0,0,0.0
C1,290,0.8551053220002116,18.0,17.4,1,4.4,17.1875,13.0,11.0,22.0,1.0,30,3.0,0,0.0
C1,291,0.8534405798950884,18.2,17.5,1,4.0,17.1875,11.0,10.0,22.0,1.0,30,3.0,0,0.0
C1,292,-0.13138154107657513,164.0,95.60000000000001,1,22.4,17.1875,96.0,56.0,22.0,1.0,90,3.0,0,0.0
C1,293,-0.050333597475150565,129.70000000000002,72.4,1,18.0,17.1875,72.0,45.0,22.0,1.0,90,3.0,0,0.0
C1,294,-0.07766883659972496,141.6,84.4,1,20.0,17.1875,85.0,50.0,22.0,1.0,90,3.0,0,0.0
C1,295,0.8517640347262774,17.8,17.4,1,3.6,17.1875,9.0,9.0,22.0,1.0,30,3.0,0,0.0
C1,296,0.16435929924151838,129.20000000000002,74.89999999999999,1,17.2,17.1875,77.0,43.0,22.0,1.0,30,3.0,0,0.0
C1,297,0.23637988166452234,97.5,53.0,1,13.2,17.1875,56.0,33.0,22.0,1.0,30,3.0,0,0.0
C1,298,0.13842105263157894,145.4,84.3,1,22.8,17.1875,88.0,57.0,22.0,1.0,30,3.0,0,0.0
C1,299,0.1402631578947369,144.7,85.6,1,20.0,17.1875,81.0,50.0,22.0,1.0,30,3.0,0,0.0
C1,300,0.02552631578947373,188.29999999999998,106.0,1,31.2,17.1875,123.0,78.0,22.0,1.0,30,3.0,0,0.0
C1,301,0.040526315789473744,182.60000000000002,102.4,1,31.6,17.1875,129.0,79.0,22.0,1.0,30,3.0,0,0.0
C1,302,0.00973684210526321,194.3,104.0,1,32.8,17.1875,137.0,82.0,22.0,1.0,30,3.0,0,0.0
C1,303,0.07631578947368423,169.0,96.69999999999999,1,25.2,17.1875,98.0,63.0,22.0,1.0,30,3.0,0,0.0
C1,304,0.8534405798950884,17.8,17.5,1,4.0,17.1875,11.0,10.0,22.0,1.0,30,3.0,0,0.0
C1,305,0.7483213230375543,33.099999999999994,27.0,1,6.4,17.1875,22.0,16.0,22.0,1.0,30,3.0,0,0.0
C1,306,0.232737550624275,101.6,62.0,1,15.6,17.1875,63.0,39.0,22.0,1.0,30,3.0,0,0.0
C1,307,0.25243259374740146,92.8,52.5,1,14.4,17.1875,57.0,36.0,22.0,1.0,30,3.0,0,0.0
C1,308,0.7578304369473083,32.9,26.4,1,8.4,17.1875,28.0,21.0,22.0,1.0,30,3.0,0,0.0
C1,309,0.14078947368421058,144.5,82.8,1,21.6,17.1875,87.0,54.0,22.0,1.0,30,3.0,0,0.0
C1,310,0.012631578947368438,193.20000000000002,106.5,1,29.2,17.1875,130.0,73.0,22.0,1.0,30,3.0,0,0.0
C1,311,0.041578947368421104,182.2,104.4,1,26.8,17.1875,116.0,67.0,22.0,1.0,30,3.0,0,0.0
C1,312,0.22412560610562457,106.1,61.800000000000004,1,16.8,17.1875,65.0,42.0,22.0,1.0,30,3.0,0,0.0
C1,313,0.19383298345204475,118.0,67.3,1,17.2,17.1875,63.0,43.0,22.0,1.0,30,3.0,0,0.0
C1,314,0.15289473684210528,139.9,81.9,1,21.2,17.1875,85.0,53.0,22.0,1.0,30,3.0,0,0.0
C1,315,0.1955263157894737,123.7,71.8,1,20.4,17.1875,76.0,51.0,22.0,1.0,30,3.0,0,0.0
C1,316,0.8551053220002116,17.6,17.3,1,4.4,17.1875,13.0,11.0,22.0,1.0,30,3.0,0,0.0
C1,317,0.2790649314078767,79.8,45.5,1,12.0,17.1875,47.0,30.0,22.0,1.0,30,3.0,0,0.0
C1,318,0.8517640347262774,17.6,17.4,1,3.6,17.1875,10.0,9.0,22.0,1.0,30,3.0,0,0.0
C1,319,0.6641844064673916,17.6,17.2,1,1.6,17.1875,4.0,4.0,22.0,1.0,90,3.0,0,0.0
C1,320,-0.19403651842984554,192.8,104.2,1,27.6,17.1875,116.0,69.0,22.0,1.0,90,3.0,0,0.0
C1,321,-0.11909753627658634,160.39999999999998,91.30000000000001,1,23.6,17.1875,99.0,59.0,22.0,1.0,90,3.0,0,0.0
C1,322,0.556940998296108,33.0,26.0,1,8.4,17.1875,25.0,21.0,22.0,1.0,90,3.0,0,0.0
C1,323,-0.12791990812544896,162.0,95.2,1,21.6,17.1875,94.0,54.0,22.0,1.0,90,3.0,0,0.0
C1,324,-0.07519088057719228,141.3,78.89999999999999,1,20.8,17.1875,84.0,52.0,22.0,1.0,90,3.0,0,0.0
C1,325,0.12545275520520854,59.1,42.3,1,12.0,17.1875,48.0,30.0,22.0,1.0,90,3.0,0,0.0
C1,326,-0.11318306602018585,156.4,92.5,1,21.6,17.96875,98.0,54.0,23.0,1.0,90,3.0,0,0.0
C1,327,-0.13281577006294643,164.20000000000002,92.3,1,22.0,17.1875,97.0,55.0,22.0,1.0,90,3.0,0,0.0
C1,328,-0.16069415367018597,179.29999999999998,98.9,1,26.8,17.1875,111.0,67.0,22.0,1.0,90,3.0,0,0.0
C1,329,0.13017329944154085,144.3,82.69999999999999,1,19.6,17.1875,85.0,49.0,22.0,1.0,30,3.0,1,0.0
C1,330,0.04973684210526319,179.10000000000002,105.7,1,28.8,17.96875,124.0,72.0,23.0,1.0,30,3.0,0,0.0
C1,331,0.3412895809557771,54.6,49.3,1,10.8,17.1875,46.0,27.0,22.0,1.0,30,3.0,0,0.0
C1,332,-0.004210526315789442,199.6,107.0,1,26.8,17.1875,110.0,67.0,22.0,1.0,30,3.0,0,0.0
C1,333,0.32249069596659174,63.8,45.699999999999996,1,12.4,17.1875,48.0,31.0,22.0,1.0,30,3.0,0,0.0
C1,334,0.16542075417702504,129.89999999999998,75.1,1,18.4,17.96875,74.0,46.0,23.0,1.0,30,3.0,0,0.0
C1,335,0.344248365517424,52.400000000000006,41.0,1,10.0,17.1875,42.0,25.0,22.0,1.0,30,3.0,0,0.0
C1,336,0.6663536286753187,44.0,33.8,1,10.0,17.1875,34.0,25.0,22.0,1.0,30,3.0,0,0.0
C1,337,0.3443151324294856,56.0,43.9,1,12.8,17.1875,46.0,32.0,22.0,1.0,30,3.0,0,0.0
C1,338,0.5590986220645726,32.7,26.5,1,8.0,17.1875,24.0,20.0,22.0,1.0,90,3.0,0,0.0
C1,339,-0.0463054431275553,127.6,71.0,1,17.2,17.1875,73.0,43.0,22.0,1.0,90,3.0,0,0.0
C1,340,0.6659183675801024,17.9,17.5,1,3.6,17.1875,9.0,9.0,22.0,1.0,90,3.0,0,0.0
C1,341,0.4617574544729061,44.2,34.0,1,10.8,17.1875,39.0,27.0,22.0,1.0,90,3.0,0,0.0
C1,342,-0.02898462607340921,123.1,71.6,1,20.0,17.1875,76.0,50.0,22.0,1.0,90,3.0,0,0.0
C1,343,0.09532461681308219,130.20000000000002,72.7,1,19.2,17.1875,79.0,48.0,22.0,1.0,50,3.0,0,0.0
C1,344,0.5791120414148372,44.2,34.5,1,10.0,17.1875,36.0,25.0,22.0,1.0,50,3.0,0,0.0
C1,345,0.5870309546359276,43.5,33.7,1,10.4,17.1875,39.0,26.0,22.0,1.0,50,3.0,0,0.0
C1,346,0.7605761873560926,17.7,17.4,1,2.8,17.1875,8.0,7.0,22.0,1.0,50,3.0,0,0.0
C1,347,0.770543534362421,17.6,17.3,1,5.2,17.1875,15.0,13.0,22.0,1.0,50,3.0,0,0.0
C1,348,-0.18101018022628595,193.8,106.6,1,32.8,17.1875,131.0,82.0,22.0,1.0,90,3.0,0,0.0
C1,349,0.5630206483396796,32.2,25.9,1,7.6,17.1875,27.0,19.0,22.0,1.0,90,3.0,0,0.0
C1,350,-0.1224341726555225,160.6,92.5,1,22.4,17.1875,91.0,56.0,22.0,1.0,90,3.0,0,0.0
C1,351,-0.07819515238919869,141.8,83.2,1,20.0,17.1875,85.0,50.0,22.0,1.0,90,3.0,0,0.0
C1,352,0.555549040119823,33.0,26.8,1,7.2,17.1875,25.0,18.0,22.0,1.0,90,3.0,0,0.0
C1,353,0.6648537330978317,17.8,17.3,1,2.4,17.1875,7.0,6.0,22.0,1.0,90,3.0,0,0.0
C1,354,0.1351454190589783,55.199999999999996,42.3,1,11.6,17.1875,44.0,29.0,22.0,1.0,90,3.0,0,0.0
C1,355,0.25265098918402895,58.8,42.4,1,12.4,17.1875,42.0,31.0,22.0,1.0,50,3.0,0,0.0
C1,356,0.036237720942226964,159.89999999999998,93.10000000000001,1,23.6,17.96875,96.0,59.0,23.0,1.0,50,3.0,0,0.0
C1,357,-0.027248073135502288,191.89999999999998,106.6,1,28.8,17.1875,122.0,72.0,22.0,1.0,50,3.0,0,0.0
C1,358,0.17008776149229726,93.60000000000001,53.400000000000006,1,14.4,17.1875,57.0,36.0,22.0,1.0,50,3.0,0,0.0
C1,359,0.5765839711106497,50.0,17.3,1,0.8,17.1875,2.0,2.0,22.0,1.0,30,3.0,0,0.0
C1,360,-0.0028947368421052833,199.1,107.7,1,23.6,17.1875,101.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,361,0.19778803020005548,115.3,65.9,1,16.0,17.1875,69.0,40.0,22.0,1.0,30,3.0,0,0.0
C1,362,0.749027037393384,33.2,27.400000000000002,1,6.8,17.1875,21.0,17.0,22.0,1.0,30,3.0,0,0.0
C1,363,0.0742105263157895,169.8,95.4,1,24.0,17.1875,98.0,60.0,22.0,1.0,30,3.0,0,0.0
C1,364,0.6651992569616476,43.8,34.2,1,9.2,17.1875,32.0,23.0,22.0,1.0,30,3.0,0,0.0
C1,365,0.6704624148563845,43.2,33.4,1,9.2,17.1875,33.0,23.0,22.0,1.0,30,3.0,0,0.0
C1,366,0.08394736842105271,166.1,94.60000000000001,1,20.8,17.1875,96.0,52.0,22.0,1.0,30,3.0,0,0.0
C1,367,-0.1839211429604965,185.4,104.7,1,24.0,17.1875,107.0,60.0,22.0,1.0,90,3.0,0,0.0
C1,368,0.037350465401178895,92.8,53.400000000000006,1,12.4,17.1875,54.0,31.0,22.0,1.0,90,3.0,0,0.0
C1,369,0.5555471563303476,32.9,26.1,1,6.4,17.1875,20.0,16.0,22.0,1.0,90,3.0,0,0.0
C1,370,0.40070356569969146,50.0,17.5,1,1.2,17.1875,3.0,3.0,22.0,1.0,90,3.0,0,0.0
C1,371,-0.017331492820109817,115.0,65.10000000000001,1,14.8,17.1875,60.0,37.0,22.0,1.0,90,3.0,0,0.0
C1,372,0.2565333976327733,54.6,42.8,1,10.8,17.1875,46.0,27.0,22.0,1.0,50,3.0,0,0.0
C1,373,0.4894065094559651,50.0,17.7,1,0.8,17.1875,1.0,2.0,22.0,1.0,50,3.0,0,0.0
C1,374,0.7605761873560926,18.4,17.6,1,2.8,17.1875,8.0,7.0,22.0,1.0,50,3.0,0,0.0
C1,375,0.06381229403414337,83.2,51.5,1,13.2,17.1875,57.0,33.0,22.0,1.0,90,3.0,0,0.0
C1,376,0.4003882500542819,50.0,17.5,1,0.8,17.1875,2.0,2.0,22.0,1.0,90,3.0,0,0.0
C1,377,0.6682797526248165,17.7,17.4,1,6.0,17.1875,17.0,15.0,22.0,1.0,90,3.0,0,0.0
C1,378,0.07287678119065256,79.3,44.900000000000006,1,12.4,17.1875,45.0,31.0,22.0,1.0,90,3.0,0,0.0
C1,379,-0.11353614298018325,156.20000000000002,87.9,1,21.2,17.1875,90.0,53.0,22.0,1.0,90,3.0,0,0.0
C1,380,0.08371313311442902,131.89999999999998,74.0,1,17.6,17.1875,72.0,44.0,22.0,1.0,50,3.0,0,0.0
C1,381,0.06588452208657325,143.4,84.2,1,20.4,17.1875,85.0,51.0,22.0,1.0,50,3.0,0,0.0
C1,382,-0.0055067885259641736,176.4,100.4,1,24.0,17.1875,97.0,60.0,22.0,1.0,50,3.0,0,0.0
C1,383,0.22538072088156091,100.2,63.6,1,12.0,17.1875,50.0,30.0,22.0,1.0,30,3.0,1,0.0
C1,384,0.6598842388625736,44.900000000000006,34.0,1,10.4,17.1875,36.0,26.0,22.0,1.0,30,3.0,0,0.0
C1,385,0.757409096860534,32.599999999999994,26.4,1,7.6,17.1875,25.0,19.0,22.0,1.0,30,3.0,0,0.0
C1,386,0.12510938589588766,145.9,83.4,1,19.2,17.1875,84.0,48.0,22.0,1.0,30,3.0,0,0.0
C1,387,-0.14743417265552244,170.1,98.5,1,22.4,17.1875,93.0,56.0,22.0,1.0,90,3.0,0,0.0
C1,388,-0.03930190506609865,126.4,72.9,1,19.2,17.1875,73.0,48.0,22.0,1.0,90,3.0,0,0.0
C1,389,0.4003882500542819,50.0,17.3,1,0.8,17.1875,2.0,2.0,22.0,1.0,90,3.0,0,0.0
C1,390,0.46444265832556453,43.6,32.9,1,8.8,17.1875,30.0,22.0,22.0,1.0,90,3.0,0,0.0
C1,391,-0.043981055034203104,125.9,73.7,1,16.0,17.1875,75.0,40.0,22.0,1.0,90,3.0,0,0.0
C1,392,0.004693426207910079,170.6,96.19999999999999,1,22.8,17.1875,92.0,57.0,22.0,1.0,50,3.0,0,0.0
C1,393,0.0342155466711839,156.1,91.5,1,20.8,17.1875,92.0,52.0,22.0,1.0,50,3.0,1,0.0
C1,394,-0.03283793352196143,189.9,103.3,1,26.0,17.1875,112.0,65.0,22.0,1.0,50,3.0,1,0.0
C1,395,0.0463157894736842,180.4,100.5,1,25.2,17.1875,113.0,63.0,22.0,1.0,30,3.0,1,0.0
C1,396,0.20172772029414995,115.0,66.9,1,17.2,17.1875,69.0,43.0,22.0,1.0,30,3.0,1,0.0
C1,397,0.17910496470334078,124.7,72.3,1,18.4,17.1875,79.0,46.0,22.0,1.0,30,3.0,0,0.0
C1,398,-0.0094736842105263,201.6,107.89999999999999,1,25.2,17.1875,108.0,63.0,22.0,1.0,30,3.0,0,0.0
C1,399,0.13727856259943563,141.6,82.9,1,19.6,17.1875,86.0,49.0,22.0,1.0,30,3.0,1,0.0
C1,400,0.023421052631578954,189.1,104.4,1,29.6,17.1875,127.0,74.0,22.0,1.0,30,3.0,0,0.0
C1,401,0.04263157894736852,181.79999999999998,103.4,1,25.2,17.1875,107.0,63.0,22.0,1.0,30,3.0,1,0.0
C1,402,0.0739473684210527,169.9,100.7,1,26.8,17.1875,111.0,67.0,22.0,1.0,30,3.0,1,0.0
C1,403,0.030000000000000027,186.6,106.6,1,23.6,17.1875,102.0,59.0,22.0,1.0,30,3.0,1,0.0
C1,404,0.04000000000000009,182.79999999999998,104.7,1,22.8,17.1875,103.0,57.0,22.0,1.0,30,3.0,1,0.0
C1,405,0.032631578947368456,185.6,103.7,1,31.6,17.1875,124.0,79.0,22.0,1.0,30,3.0,1,0.0
C1,406,0.04210526315789476,182.0,102.2,1,28.4,17.1875,121.0,71.0,22.0,1.0,30,3.0,1,0.0
C1,407,0.06368421052631579,173.8,99.9,1,25.2,17.1875,112.0,63.0,22.0,1.0,30,3.0,1,0.0
C1,408,0.02526315789473682,188.4,106.0,1,28.8,17.1875,116.0,72.0,22.0,1.0,30,3.0,1,0.0
C1,409,0.02263157894736839,189.4,105.2,1,25.6,17.1875,108.0,64.0,22.0,1.0,30,3.0,1,0.0
C1,410,0.008421052631579051,194.8,104.80000000000001,1,31.2,17.1875,130.0,78.0,22.0,1.0,30,3.0,1,0.0
C1,411,0.037894736842105314,183.60000000000002,106.7,1,30.0,17.1875,129.0,75.0,22.0,1.0,30,3.0,1,0.0
C1,412,0.03447368421052627,184.9,103.0,1,26.4,17.1875,117.0,66.0,22.0,1.0,30,3.0,1,0.0
C1,413,0.007894736842105232,195.0,103.5,1,25.6,17.1875,108.0,64.0,22.0,1.0,30,3.0,1,0.0
C1,414,0.051052631578947405,178.60000000000002,101.0,1,25.6,17.1875,105.0,64.0,22.0,1.0,30,3.0,1,0.0
C1,415,0.016052631578947485,191.89999999999998,106.1,1,26.8,17.1875,122.0,67.0,22.0,1.0,30,3.0,1,0.0
C1,416,0.0371052631578947,183.9,104.80000000000001,1,26.4,17.1875,119.0,66.0,22.0,1.0,30,3.0,1,0.0
C1,417,0.016842105263157936,191.6,105.2,1,26.4,17.1875,123.0,66.0,22.0,1.0,30,3.0,1,0.0
C1,418,0.03131578947368417,182.9,93.7,2,32.8,17.1875,150.0,82.0,22.0,1.0,30,3.0,1,0.0
C1,419,0.18036776400843296,118.3,62.8,2,12.8,16.796875,112.0,64.0,43.0,1.0,30,3.0,1,0.0
C1,420,0.19330666766257104,118.2,61.9,2,17.2,16.796875,145.0,86.0,43.0,1.0,30,3.0,1,0.0
C1,421,0.20434499543261248,112.60000000000001,61.6,2,15.8,16.796875,119.0,79.0,43.0,1.0,30,3.0,2,0.0
C1,422,0.0033301566459778414,109.60000000000001,62.8,2,18.4,16.796875,130.0,92.0,43.0,1.0,90,3.0,2,0.0
C1,423,-0.011210730378456712,112.8,62.7,2,15.0,16.796875,121.0,75.0,43.0,1.0,90,3.0,1,0.0
C1,424,-0.014631783010035648,114.1,63.70000000000001,2,15.0,16.796875,123.0,75.0,43.0,1.0,90,3.0,1,0.0
C1,425,-0.01134390164389143,112.60000000000001,62.7,2,14.6,16.796875,109.0,73.0,43.0,1.0,90,3.0,1,0.0
C1,426,-0.18445284366965242,171.0,84.5,1,6.4,16.796875,117.0,32.0,43.0,1.0,90,1.0,1,0.0
C1,427,-0.18332573261755453,187.9,105.1,1,26.8,17.1875,112.0,67.0,22.0,1.0,90,3.0,1,0.0
C1,428,-0.1615024582143451,178.79999999999998,103.9,1,26.0,17.1875,111.0,65.0,22.0,1.0,90,3.0,1,0.0
C1,429,-0.17753067607288708,191.5,107.30000000000001,1,32.0,17.1875,126.0,80.0,22.0,1.0,90,3.0,1,0.0
C1,430,0.03500000000000009,184.70000000000002,105.6,1,31.6,17.1875,141.0,79.0,22.0,1.0,30,3.0,1,0.0
C1,431,0.02263157894736839,189.4,106.5,1,25.2,17.1875,107.0,63.0,22.0,1.0,30,3.0,1,0.0
C1,432,0.026842105263158,187.79999999999998,105.2,1,29.2,17.1875,133.0,73.0,22.0,1.0,30,3.0,1,0.0
C1,433,0.09789473684210531,160.8,94.7,1,22.0,17.96875,97.0,55.0,23.0,1.0,30,3.0,1,0.0
C1,434,0.023684210526315752,189.0,106.7,1,28.8,17.1875,114.0,72.0,22.0,1.0,30,3.0,1,0.0
C1,435,0.03342105263157902,185.29999999999998,104.2,1,29.2,17.1875,115.0,73.0,22.0,1.0,30,3.0,1,0.0
C1,436,0.019999999999999962,190.4,106.30000000000001,1,28.8,17.1875,120.0,72.0,22.0,1.0,30,3.0,1,0.0
C1,437,0.016578947368421137,191.70000000000002,104.6,1,30.4,17.1875,130.0,76.0,22.0,1.0,30,3.0,1,0.0
C1,438,0.02763157894736845,187.5,105.0,1,23.6,17.1875,104.0,59.0,22.0,1.0,30,3.0,1,0.0
C1,439,0.03736842105263166,183.79999999999998,104.6,1,27.2,17.1875,117.0,68.0,22.0,1.0,30,3.0,1,0.0
C1,440,0.04526315789473695,180.79999999999998,106.0,1,33.2,17.1875,133.0,83.0,22.0,1.0,30,3.0,1,0.0
C1,441,0.17104413732215396,120.3,64.9,2,14.2,16.796875,111.0,71.0,43.0,1.0,30,3.0,1,0.0
C1,442,0.2078225775866236,110.2,59.4,2,14.8,16.796875,120.0,74.0,43.0,1.0,30,3.0,1,0.0
C1,443,0.2025248723053186,113.5,61.0,2,16.0,16.796875,126.0,80.0,43.0,1.0,30,3.0,2,0.0
C1,444,0.5181340910381096,37.0,26.0,2,5.0,16.796875,34.0,25.0,43.0,1.0,90,3.0,2,0.0
C1,445,0.5575180422290716,32.4,23.5,2,4.0,16.796875,29.0,20.0,43.0,1.0,90,3.0,2,0.0
