Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Base_Requests,Requests,Total_CPU,Total_RAM,Success,Throughput,Target_RPM
C2,210,0.7652131705774784,19.8,19.2,27,0.8740740740740741,15.335648148148149,21.0,63.0,59.00000000000001,530.0,1.0,3.0,100
C2,211,0.7636121032447476,19.400000000000002,18.9,27,0.4444444444444444,15.335648148148149,4.0,12.0,30.0,530.0,1.0,3.0,100
C2,212,0.6439422727009039,19.400000000000002,19.0,24,0.5333333333333333,15.397135416666666,11.0,33.0,32.0,473.0,1.0,3.0,100
C2,213,-0.07731495998702775,20.299999999999997,18.9,3,0.9333333333333335,16.145833333333336,6.0,18.0,7.0,62.0,1.0,3.0,100
C2,214,0.7443646854982556,21.7,19.2,2,1.6,16.40625,8.0,24.0,8.0,42.0,1.0,3.0,100
C2,215,0.6726901872443874,34.7,27.5,1,13.200000000000001,17.1875,21.0,63.0,33.0,22.0,1.0,3.0,100
C2,216,0.7756653387253527,19.599999999999998,18.9,1,3.5999999999999996,17.1875,9.0,27.0,9.0,22.0,1.0,3.0,100
C2,217,0.7710036765700348,19.3,18.9,1,2.4,17.1875,6.0,18.0,6.0,22.0,1.0,3.0,100
C2,218,0.7772390996697683,19.2,18.9,1,4.0,17.1875,12.0,36.0,10.0,22.0,1.0,3.0,100
C2,219,0.7710036765700348,19.099999999999998,18.9,1,2.4,17.1875,7.0,21.0,6.0,22.0,1.0,3.0,100
C2,220,0.6884655484782517,34.6,28.5,1,14.799999999999999,17.1875,24.0,72.0,37.0,22.0,1.0,3.0,100
C2,221,0.7637742289019065,19.599999999999998,19.0,2,2.6,16.015625,13.0,39.0,13.000000000000002,41.0,1.0,3.0,100
C2,222,0.7671908836892095,19.900000000000002,19.0,2,1.4000000000000001,16.015625,8.0,24.0,7.0,41.0,1.0,3.0,100
C2,223,0.7741013472960403,19.400000000000002,19.0,2,3.2,16.015625,17.0,51.0,16.0,41.0,1.0,3.0,100
C2,224,0.7717742289019065,19.7,18.9,2,2.6,16.015625,15.0,45.0,13.0,41.0,1.0,3.0,100
C2,225,0.03182500000000002,85.7,43.0,8,41.0,16.015625,72.0,216.0,410.0,82.0,1.0,3.0,100
C2,226,0.4650713987086567,33.7,22.3,13,7.323076923076923,15.384615384615385,55.0,165.0,238.0,256.0,1.0,3.0,100
C2,227,0.7303461775548584,24.5,20.2,13,2.553846153846154,15.324519230769232,33.0,99.0,83.0,255.0,1.0,3.0,100
C2,228,0.3743001248812685,35.2,25.2,22,27.353846153846156,15.745192307692307,120.0,360.0,889.0,262.0,1.0,3.0,100
C2,229,0.3791528962191805,29.7,21.6,30,6.693333333333333,15.260416666666668,80.0,240.0,502.0,586.0,1.0,3.0,100
C2,230,0.7388715765106413,23.900000000000002,20.1,30,3.3333333333333335,15.234375,57.0,171.0,250.0,585.0,1.0,3.0,100
C2,231,0.7640910345941553,19.5,18.9,30,0.5733333333333335,15.234375,15.0,45.0,43.0,585.0,1.0,3.0,100
C2,232,0.7000695628858472,29.6,21.4,30,6.693333333333333,15.234375,81.0,243.0,502.0,585.0,1.0,3.0,100
C2,233,0.7254969557637586,25.8,20.6,30,4.36,15.286458333333334,67.0,201.0,327.0,587.0,1.0,3.0,100
C2,234,0.3576302495907251,34.5,24.1,21,21.475,15.625,115.0,345.0,859.0,320.0,1.0,3.0,100
C2,235,0.3451204768643964,30.900000000000002,22.3,30,10.76,15.338541666666666,105.0,315.0,807.0,589.0,1.0,3.0,100
C2,236,0.7036298134604251,31.7,22.3,30,12.133333333333333,15.416666666666668,116.0,348.0,910.0,592.0,1.0,3.0,100
C2,237,0.7643889030134353,19.599999999999998,19.2,30,0.6533333333333333,15.390625,20.0,60.0,49.0,591.0,1.0,3.0,100
C2,238,0.7340645428771665,24.9,20.400000000000002,30,4.44,15.416666666666668,66.0,198.0,333.0,592.0,1.0,3.0,100
C2,239,0.7538543289488288,21.4,19.5,30,1.2666666666666666,15.442708333333332,31.0,93.0,95.0,593.0,1.0,3.0,100
C2,240,0.748404595530655,22.0,19.5,30,1.28,15.390625,33.0,99.0,96.0,591.0,1.0,3.0,100
C2,241,0.7636450945411666,19.5,18.8,30,0.45333333333333337,15.390625,9.0,27.0,34.0,591.0,1.0,3.0,100
C2,242,-0.05176558616126614,22.3,20.0,10,1.96,15.78125,22.0,66.0,49.0,202.0,1.0,3.0,100
C2,243,0.7643392264157501,19.400000000000002,18.8,10,0.64,15.78125,8.0,24.0,16.0,202.0,1.0,3.0,100
C2,244,0.4879480188315889,19.400000000000002,18.9,3,1.6,16.145833333333336,10.0,30.0,12.0,62.0,1.0,3.0,100
C2,245,0.6625786226907099,33.5,22.700000000000003,3,6.266666666666667,16.145833333333336,28.0,84.0,47.0,62.0,1.0,3.0,100
C2,246,0.7637742289019065,19.400000000000002,18.8,2,2.6,16.40625,11.0,33.0,13.000000000000002,42.0,1.0,3.0,100
C2,247,0.7710036765700348,19.2,18.8,2,2.4,16.40625,11.0,33.0,12.0,42.0,1.0,3.0,100
C2,248,0.7764510141031781,19.400000000000002,18.9,2,3.8,16.40625,18.0,54.0,19.0,42.0,1.0,3.0,100
C2,249,0.7725473781729284,19.7,19.0,2,2.8000000000000003,16.40625,13.0,39.0,14.0,42.0,1.0,3.0,100
C2,250,0.6577240691684549,34.0,24.0,2,6.2,16.40625,20.0,60.0,31.0,42.0,1.0,3.0,100
C2,251,0.7740163584100368,19.3,18.8,1,5.2,17.1875,15.0,45.0,13.0,22.0,1.0,3.0,100
C2,252,0.780414881158574,19.3,18.9,1,4.8,17.1875,13.0,39.0,12.0,22.0,1.0,3.0,100
C2,253,0.7756653387253527,19.7,19.0,1,3.5999999999999996,17.1875,9.0,27.0,9.0,22.0,1.0,3.0,100
C2,254,0.7836265186497018,19.5,19.099999999999998,1,5.6000000000000005,17.1875,14.0,42.0,14.0,22.0,1.0,3.0,100
C2,255,0.6981925953502509,34.1,28.1,1,16.0,17.1875,26.0,78.0,40.0,22.0,1.0,3.0,100
C2,256,0.7607078934950542,19.900000000000002,19.099999999999998,2,1.8000000000000003,16.015625,7.0,21.0,9.000000000000002,41.0,1.0,3.0,100
C2,257,0.6626384010127417,34.0,23.5,2,7.400000000000001,16.015625,22.0,66.0,37.00000000000001,41.0,1.0,3.0,100
C2,258,0.7702357506432608,19.5,19.0,2,2.1999999999999997,16.015625,12.0,36.0,11.0,41.0,1.0,3.0,100
C2,259,0.7733230944425861,19.400000000000002,18.9,2,3.0,16.015625,11.0,33.0,15.0,41.0,1.0,3.0,100
C2,260,0.6702840084674169,33.8,24.0,2,8.799999999999999,16.015625,27.0,81.0,44.0,41.0,1.0,3.0,100
C2,261,0.7702357506432608,19.400000000000002,18.8,2,2.1999999999999997,16.015625,9.0,27.0,11.0,41.0,1.0,3.0,100
C2,262,0.6660363828416699,33.9,23.5,2,8.0,16.015625,23.0,69.0,40.0,41.0,1.0,3.0,100
C2,263,0.7702357506432608,19.400000000000002,18.8,2,2.1999999999999997,16.015625,12.0,36.0,11.0,41.0,1.0,3.0,100
C2,264,0.7694704801128012,19.2,18.8,2,2.0,16.015625,9.0,27.0,10.0,41.0,1.0,3.0,100
C2,265,0.6662138120231492,33.7,23.7,2,7.600000000000001,16.015625,25.0,75.0,38.00000000000001,41.0,1.0,3.0,100
C2,266,0.4254334924509656,49.6,33.4,6,23.0,15.625,55.0,165.0,230.0,80.0,1.0,3.0,100
C2,267,0.6462263488159511,34.0,23.3,8,7.3,15.234375,46.0,138.0,146.0,156.0,1.0,3.0,100
C2,268,0.3349311944032549,39.800000000000004,27.099999999999998,17,28.12,15.625,95.0,285.0,703.0,200.0,1.0,3.0,100
C2,269,0.4470212046477604,31.8,22.0,23,8.417391304347825,15.183423913043478,80.0,240.0,484.0,447.0,1.0,3.0,100
C2,270,0.6911458834208002,33.6,23.0,23,13.28695652173913,15.251358695652172,101.0,303.0,764.0,449.0,1.0,3.0,100
C2,271,0.6186579795785033,23.099999999999998,19.8,26,1.369230769230769,15.264423076923078,34.0,102.0,89.0,508.0,1.0,3.0,100
C2,272,0.7320997248348585,24.7,20.5,26,3.4769230769230766,15.354567307692307,50.0,150.0,226.0,511.0,1.0,3.0,100
C2,273,0.7517238532828,21.7,19.7,26,1.4307692307692308,15.294471153846153,33.0,99.0,93.0,509.0,1.0,3.0,100
C2,274,0.7640757716707112,19.400000000000002,18.9,26,0.5692307692307692,15.264423076923078,17.0,51.0,37.0,508.0,1.0,3.0,100
C2,275,0.7100158813851147,27.7,20.9,26,4.846153846153846,15.354567307692307,62.0,186.0,315.0,511.0,1.0,3.0,100
C2,276,0.027032815339480543,34.1,23.3,10,8.68,15.46875,53.0,159.0,217.0,198.0,1.0,3.0,100
C2,277,0.3180736981962027,36.8,26.200000000000003,20,26.933333333333337,15.625,101.0,303.0,808.0,240.0,1.0,3.0,100
C2,278,0.4143231823910566,31.7,22.3,27,9.940740740740742,15.248842592592593,92.0,276.0,671.0,527.0,1.0,3.0,100
C2,279,0.7639422727009039,19.5,18.9,27,0.5333333333333334,15.277777777777779,19.0,57.0,36.00000000000001,528.0,1.0,3.0,100
C2,280,0.7221612956123755,31.9,22.1,27,16.888888888888886,15.306712962962962,151.0,453.0,1140.0,529.0,1.0,3.0,100
C2,281,0.15045837448163246,29.6,21.6,41,9.200000000000001,15.20579268292683,118.0,354.0,943.0000000000001,798.0,1.0,3.0,100
C2,282,0.7184183960329235,29.0,21.5,41,9.785365853658536,15.20579268292683,128.0,384.0,1002.9999999999999,798.0,1.0,3.0,100
C2,283,0.7200751770966957,28.9,21.4,41,9.960975609756098,15.26295731707317,128.0,384.0,1020.9999999999999,801.0,1.0,3.0,100
C2,284,0.7158869364710102,29.2,21.4,41,9.61951219512195,15.320121951219512,128.0,384.0,986.0,804.0,1.0,3.0,100
C2,285,0.7193296844383125,29.4,21.4,41,10.86829268292683,15.415396341463413,146.0,438.0,1114.0,809.0,1.0,3.0,100
C2,286,0.7150394405984505,29.4,21.6,41,9.853658536585366,15.453506097560975,129.0,387.0,1010.0,811.0,1.0,3.0,100
C2,287,0.7409627451848896,28.8,21.3,41,14.643902439024393,15.510670731707318,197.0,591.0,1501.0,814.0,1.0,3.0,100
C2,288,0.2546521333038755,26.200000000000003,21.1,53,7.524528301886793,15.359669811320757,126.0,378.0,997.0,1042.0,1.0,3.0,100
C2,289,0.7322555801948015,26.700000000000003,21.0,53,8.052830188679245,15.418632075471697,131.0,393.0,1067.0,1046.0,1.0,3.0,100
C2,290,0.7297412058892208,27.3,21.0,53,8.769811320754716,15.418632075471697,147.0,441.0,1162.0,1046.0,1.0,3.0,100
C2,291,0.7204642197493139,28.0,21.2,53,8.083018867924528,15.44811320754717,134.0,402.0,1071.0,1048.0,1.0,3.0,100
C2,292,0.734308223449409,26.5,21.0,53,8.105660377358491,15.492334905660377,141.0,423.0,1074.0,1051.0,1.0,3.0,100
C2,293,0.19994456159604856,28.9,21.3,40,9.93,15.625,125.0,375.0,993.0,800.0,1.0,3.0,100
C2,294,0.7259349471256051,29.2,21.5,40,11.99,15.644531249999998,150.0,450.0,1199.0,801.0,1.0,3.0,100
C2,295,0.7194057279449431,29.3,21.5,40,10.669999999999998,15.644531249999998,138.0,414.0,1067.0,801.0,1.0,3.0,100
C2,296,0.7300506967540922,28.9,21.4,40,12.310000000000002,15.6640625,158.0,474.0,1231.0,802.0,1.0,3.0,100
C2,297,0.7256433025653748,28.8,21.4,40,11.06,15.644531249999998,142.0,426.0,1106.0,801.0,1.0,3.0,100
C2,298,0.7195652202933415,28.9,21.4,40,9.84,15.644531249999998,130.0,390.0,984.0,801.0,1.0,3.0,100
C2,299,0.7193453598524622,28.8,21.2,40,9.569999999999999,15.644531249999998,123.0,369.0,957.0,801.0,1.0,3.0,100
C2,300,0.7186497493141883,29.6,21.6,40,11.14,15.6640625,141.0,423.0,1114.0,802.0,1.0,3.0,100
C2,301,0.7253826495569858,29.0,21.3,40,11.43,15.644531249999998,146.0,438.0,1143.0,801.0,1.0,3.0,100
C2,302,0.7199411862410726,29.2,21.4,40,10.58,15.644531249999998,136.0,408.0,1058.0,801.0,1.0,3.0,100
C2,303,0.7167418631472152,29.3,21.4,40,10.040000000000001,15.644531249999998,131.0,393.0,1004.0,801.0,1.0,3.0,100
C2,304,0.7189256766455383,29.2,21.5,40,10.34,15.644531249999998,133.0,399.0,1034.0,801.0,1.0,3.0,100
C2,305,0.718080626911775,29.2,21.5,40,10.14,15.644531249999998,133.0,399.0,1014.0,801.0,1.0,3.0,100
C2,306,0.718862185991622,29.6,21.5,40,11.19,15.6640625,142.0,426.0,1119.0,802.0,1.0,3.0,100
C2,307,0.7175460124375804,29.6,21.6,40,10.88,15.644531249999998,139.0,417.0,1088.0,801.0,1.0,3.0,100
C2,308,0.7189896749777676,29.6,21.5,40,11.22,15.6640625,145.0,435.0,1122.0,802.0,1.0,3.0,100
C2,309,0.7367865763973214,23.8,20.0,40,2.56,15.644531249999998,57.0,171.0,256.0,801.0,1.0,3.0,100
C2,310,0.7577476570947146,21.4,19.599999999999998,40,2.29,15.644531249999998,52.0,156.0,229.0,801.0,1.0,3.0,100
C2,311,0.7550009399150007,21.4,19.599999999999998,40,1.5699999999999998,15.644531249999998,43.0,129.0,157.0,801.0,1.0,3.0,100
C2,312,0.742798772511113,23.5,20.1,40,3.3999999999999995,15.644531249999998,62.0,186.0,339.99999999999994,801.0,1.0,3.0,100
C2,313,-0.39528788921029734,19.400000000000002,19.0,11,0.74,15.644531249999998,26.0,78.0,74.0,801.0,1.0,3.0,100
C2,314,0.7283934866637571,24.299999999999997,20.1,11,1.563636363636364,15.767045454545455,24.0,72.0,43.0,222.0,1.0,3.0,100
C2,315,0.6801063592286226,33.9,23.099999999999998,11,11.345454545454546,15.767045454545455,67.0,201.0,312.0,222.0,1.0,3.0,100
C2,316,0.15264134783968675,34.8,24.9,25,20.933333333333334,15.40798611111111,99.0,297.0,942.0000000000001,355.0,1.0,3.0,100
C2,317,0.6966991337388463,30.700000000000003,21.9,25,8.32,15.312500000000002,82.0,246.0,520.0,490.0,1.0,3.0,100
C2,318,0.748231464967265,22.700000000000003,19.8,25,2.912,15.312500000000002,47.0,141.0,182.0,490.0,1.0,3.0,100
C2,319,0.7129023947964788,27.799999999999997,20.8,25,5.792,15.34375,69.0,207.0,362.0,491.0,1.0,3.0,100
C2,320,0.7324502036151669,24.299999999999997,20.2,25,2.624,15.281249999999998,49.0,147.0,164.0,489.0,1.0,3.0,100
C2,321,0.48421592791302104,20.5,19.599999999999998,18,1.8239999999999998,15.312500000000002,38.0,114.0,114.0,490.0,1.0,3.0,100
C2,322,0.48640049276011665,25.1,20.6,12,2.9555555555555557,15.40798611111111,40.0,120.0,133.0,355.0,1.0,3.0,100
C2,323,0.7314080819740992,24.7,20.400000000000002,12,3.3000000000000003,15.690104166666666,35.0,105.0,99.0,241.0,1.0,3.0,100
C2,324,0.45592498306588114,28.5,20.6,6,3.1333333333333333,15.690104166666666,36.0,108.0,94.0,241.0,1.0,3.0,100
C2,325,0.6624046420478271,34.0,23.8,5,9.266666666666667,15.885416666666666,44.0,132.0,139.0,122.0,1.0,3.0,100
C2,326,0.6673866779396779,33.5,22.599999999999998,5,7.4399999999999995,15.937499999999998,37.0,111.0,93.0,102.0,1.0,3.0,100
C2,327,0.6702880047829277,33.4,22.5,5,7.920000000000001,15.937499999999998,35.0,105.0,99.0,102.0,1.0,3.0,100
C2,328,0.6947103518385174,28.9,20.400000000000002,5,3.7600000000000002,15.937499999999998,27.0,81.0,47.0,102.0,1.0,3.0,100
C2,329,0.6918646603041465,30.4,21.9,5,6.4799999999999995,15.937499999999998,35.0,105.0,81.0,102.0,1.0,3.0,100
C2,330,0.6710342668562139,34.6,24.0,5,10.72,15.937499999999998,42.0,126.0,134.0,102.0,1.0,3.0,100
C2,331,0.6830820053920195,30.099999999999998,20.9,5,3.5999999999999996,15.937499999999998,23.0,69.0,45.0,102.0,1.0,3.0,100
C2,332,0.7673420902487408,19.099999999999998,18.8,5,1.4400000000000002,15.937499999999998,19.0,57.0,18.000000000000004,102.0,1.0,3.0,100
C2,333,0.6636480722903887,33.8,22.700000000000003,5,7.199999999999999,15.937499999999998,35.0,105.0,90.0,102.0,1.0,3.0,100
C2,334,0.6636480722903887,33.8,22.599999999999998,5,7.199999999999999,15.937499999999998,32.0,96.0,90.0,102.0,1.0,3.0,100
C2,335,0.669404680084233,35.0,24.6,5,11.200000000000001,15.937499999999998,41.0,123.0,140.0,102.0,1.0,3.0,100
C2,336,0.6966401414568998,29.0,20.8,5,4.4799999999999995,15.937499999999998,28.0,84.0,56.0,102.0,1.0,3.0,100
C2,337,0.666851467062512,33.2,21.8,5,6.64,15.937499999999998,32.0,96.0,83.0,102.0,1.0,3.0,100
C2,338,0.689768013962707,29.2,20.299999999999997,5,3.2,15.937499999999998,24.0,72.0,40.0,102.0,1.0,3.0,100
C2,339,0.6779947128849525,34.1,23.900000000000002,5,11.280000000000001,15.937499999999998,45.0,135.0,141.0,102.0,1.0,3.0,100
C2,340,-0.14306650754903438,41.8,28.5,25,23.0,15.190972222222221,96.0,288.0,1035.0,350.0,1.0,3.0,100
C2,341,0.7031988211389021,30.099999999999998,21.7,25,8.56,15.156249999999998,85.0,255.0,535.0,485.0,1.0,3.0,100
C2,342,0.30319507070312013,33.300000000000004,22.599999999999998,35,15.456,15.40625,123.0,369.0,966.0,493.0,1.0,3.0,100
C2,343,0.7338262151243273,24.2,20.1,35,2.742857142857143,15.133928571428571,51.0,153.0,240.0,678.0,1.0,3.0,100
C2,344,0.7031638719962748,29.7,21.4,35,7.668571428571429,15.178571428571427,91.0,273.0,671.0,680.0,1.0,3.0,100
C2,345,0.7651498250054934,19.400000000000002,19.400000000000002,35,0.8571428571428572,15.178571428571427,29.0,87.0,75.0,680.0,1.0,3.0,100
C2,346,0.7651070782405032,19.099999999999998,18.8,35,0.8457142857142858,15.200892857142856,25.0,75.0,74.0,681.0,1.0,3.0,100
C2,347,0.28530482651821154,20.1,19.5,23,1.1428571428571428,15.178571428571427,34.0,102.0,100.0,680.0,1.0,3.0,100
C2,348,0.7301669067641133,24.1,20.0,23,1.5478260869565217,15.285326086956522,32.0,96.0,89.0,450.0,1.0,3.0,100
C2,349,-0.034217187912349956,19.599999999999998,19.099999999999998,3,1.0260869565217392,15.319293478260871,24.0,72.0,59.00000000000001,451.0,1.0,3.0,100
C2,350,0.14417259261080778,48.5,31.7,14,20.24,15.390625,70.0,210.0,506.0,197.0,1.0,3.0,100
C2,351,0.7594325066189199,21.0,19.7,14,1.7714285714285714,15.290178571428573,27.0,81.0,62.0,274.0,1.0,3.0,100
C2,352,0.7679480188315889,19.3,19.0,14,1.6,15.178571428571427,27.0,81.0,56.0,272.0,1.0,3.0,100
C2,353,0.7667065286331803,20.1,19.5,14,1.5142857142857142,15.178571428571427,27.0,81.0,53.0,272.0,1.0,3.0,100
C2,354,0.7685991732855866,19.400000000000002,19.2,14,1.7714285714285714,15.178571428571427,29.0,87.0,62.0,272.0,1.0,3.0,100
C2,355,0.26877731791063125,34.4,24.2,25,19.133333333333333,15.364583333333334,98.0,294.0,861.0,354.0,1.0,3.0,100
C2,356,0.11330457911736791,33.5,22.8,40,18.253333333333334,15.286458333333334,143.0,429.0,1369.0,587.0,1.0,3.0,100
C2,357,0.7498434319737185,22.3,19.900000000000002,40,2.38,15.1953125,50.0,150.0,238.0,778.0,1.0,3.0,100
C2,358,0.7572322031700482,21.0,19.400000000000002,40,1.1900000000000002,15.1953125,39.0,117.0,119.00000000000001,778.0,1.0,3.0,100
C2,359,0.7132586420241595,27.799999999999997,21.0,40,5.88,15.214843750000002,87.0,261.0,588.0,779.0,1.0,3.0,100
C2,360,0.7020938403705708,29.4,21.5,40,6.74,15.234375,91.0,273.0,674.0,780.0,1.0,3.0,100
C2,361,0.12643651516009569,20.0,19.400000000000002,24,1.2,15.234375,39.0,117.0,120.0,780.0,1.0,3.0,100
C2,362,0.6929199546964733,29.8,21.2,24,5.383333333333334,15.364583333333334,63.0,189.0,323.0,472.0,1.0,3.0,100
C2,363,0.737426960715161,24.2,20.1,24,3.6666666666666665,15.364583333333334,53.0,159.0,220.0,472.0,1.0,3.0,100
C2,364,0.23033421969659407,32.9,22.5,36,16.266666666666666,15.52734375,131.0,393.0,976.0,477.0,1.0,3.0,100
C2,365,0.735125505737511,23.900000000000002,20.0,36,2.3666666666666667,15.299479166666666,51.0,153.0,213.0,705.0,1.0,3.0,100
C2,366,0.7139247953911808,29.4,21.6,36,9.588888888888889,15.321180555555555,112.0,336.0,863.0,706.0,1.0,3.0,100
C2,367,0.7305046491320192,25.6,20.7,36,5.155555555555556,15.321180555555555,78.0,234.0,464.0,706.0,1.0,3.0,100
C2,368,0.7094537973655042,30.0,21.9,36,9.833333333333332,15.342881944444445,114.0,342.0,885.0,707.0,1.0,3.0,100
C2,369,0.5460007626851184,29.1,21.4,32,7.022222222222223,15.364583333333334,90.0,270.0,632.0,708.0,1.0,3.0,100
C2,370,0.748337261354482,22.8,20.1,32,3.175,15.4296875,58.0,174.0,254.0,632.0,1.0,3.0,100
C2,371,0.6987943022403886,30.4,21.8,32,8.1625,15.4541015625,91.0,273.0,653.0,633.0,1.0,3.0,100
C2,372,0.7355661958604688,24.6,20.400000000000002,32,4.125,15.478515625,63.0,189.0,330.0,634.0,1.0,3.0,100
C2,373,0.7176433396157967,29.9,21.9,32,11.55,15.5029296875,120.0,360.0,924.0,635.0,1.0,3.0,100
C2,374,0.7374759905611527,23.900000000000002,20.0,32,2.9749999999999996,15.5517578125,57.0,171.0,238.0,637.0,1.0,3.0,100
C2,375,0.7295043680334173,25.1,20.5,32,3.75,15.5517578125,60.0,180.0,300.0,637.0,1.0,3.0,100
C2,376,0.6960703945118459,31.9,22.3,32,10.7875,15.6005859375,113.0,339.0,863.0,639.0,1.0,3.0,100
C2,377,0.4307796281576617,31.4,22.1,39,13.1625,15.6005859375,136.0,408.0,1053.0,639.0,1.0,3.0,100
C2,378,0.7100007848413413,29.5,21.6,39,8.871794871794872,15.464743589743591,109.0,327.0,865.0,772.0,1.0,3.0,100
C2,379,0.722174835805072,28.2,21.6,39,8.933333333333334,15.484775641025642,111.0,333.0,871.0,773.0,1.0,3.0,100
C2,380,0.7340079819302284,24.400000000000002,20.2,39,3.2615384615384615,15.484775641025642,62.0,186.0,318.0,773.0,1.0,3.0,100
C2,381,0.7132274441221743,29.5,21.6,39,9.64102564102564,15.484775641025642,124.0,372.0,940.0000000000001,773.0,1.0,3.0,100
C2,382,0.5658196311362624,19.599999999999998,19.400000000000002,34,1.035897435897436,15.544871794871796,36.0,108.0,101.0,776.0,1.0,3.0,100
C2,383,0.7466026848107491,22.9,19.8,34,2.9647058823529413,15.57904411764706,57.0,171.0,252.0,678.0,1.0,3.0,100
C2,384,0.707617853510894,29.3,21.5,34,7.858823529411765,15.57904411764706,97.0,291.0,668.0,678.0,1.0,3.0,100
C2,385,0.7652441520978791,19.3,19.0,34,0.8823529411764706,15.57904411764706,25.0,75.0,75.0,678.0,1.0,3.0,100
C2,386,0.33623026019943747,25.0,20.5,24,5.211764705882353,15.57904411764706,77.0,231.0,443.0,678.0,1.0,3.0,100
C2,387,0.697180949972403,30.0,21.8,24,6.883333333333333,15.657552083333334,73.0,219.0,413.0,481.0,1.0,3.0,100
C2,388,0.4148446247519304,33.6,22.9,31,14.149999999999999,15.657552083333334,109.0,327.0,849.0,481.0,1.0,3.0,100
C2,389,0.6958106147163364,29.0,20.9,31,4.270967741935484,15.473790322580644,66.0,198.0,331.0,614.0,1.0,3.0,100
C2,390,0.4740999173634671,31.2,22.0,37,13.509677419354837,15.549395161290322,134.0,402.0,1047.0,617.0,1.0,3.0,100
C2,391,0.7351531184230412,24.9,20.5,37,4.713513513513513,15.392736486486486,73.0,219.0,436.0,729.0,1.0,3.0,100
C2,392,0.7151907829617379,29.7,21.7,37,10.54054054054054,15.41385135135135,120.0,360.0,975.0,730.0,1.0,3.0,100
C2,393,0.716887604677559,29.8,21.8,37,11.156756756756756,15.41385135135135,128.0,384.0,1032.0,730.0,1.0,3.0,100
C2,394,0.7558951350784726,21.4,19.7,37,1.8054054054054056,15.45608108108108,45.0,135.0,167.0,732.0,1.0,3.0,100
C2,395,0.7179420739562647,29.7,21.8,37,11.18918918918919,15.41385135135135,133.0,399.0,1035.0,730.0,1.0,3.0,100
C2,396,0.7321441212111969,24.0,20.1,37,1.8270270270270272,15.434966216216218,43.0,129.0,169.0,731.0,1.0,3.0,100
C2,397,0.7653000897838961,19.5,19.2,37,0.8972972972972973,15.45608108108108,28.0,84.0,83.0,732.0,1.0,3.0,100
C2,398,0.7269893529882426,25.8,20.8,37,4.735135135135135,15.434966216216218,76.0,228.0,438.0,731.0,1.0,3.0,100
C2,399,0.7168416757565169,29.8,21.7,37,11.145945945945945,15.519425675675674,132.0,396.0,1031.0,735.0,1.0,3.0,100
C2,400,0.7127154400333385,30.0,21.8,37,10.605405405405405,15.561655405405405,123.0,369.0,981.0,737.0,1.0,3.0,100
C2,401,0.7124400619424178,30.099999999999998,21.9,37,10.756756756756756,15.603885135135135,131.0,393.0,995.0,739.0,1.0,3.0,100
C2,402,0.7201889559614697,29.5,21.7,37,11.286486486486487,15.625,135.0,405.0,1044.0,740.0,1.0,3.0,100
C2,403,0.7111031424347105,29.5,21.6,37,9.135135135135135,15.646114864864865,106.0,318.0,845.0,741.0,1.0,3.0,100
C2,404,0.7190425141320441,29.6,21.6,37,11.232432432432432,15.667229729729728,131.0,393.0,1039.0,742.0,1.0,3.0,100
C2,405,0.712086139489704,29.7,21.7,37,9.805405405405406,15.667229729729728,116.0,348.0,907.0,742.0,1.0,3.0,100
C2,406,0.7379234460096563,23.8,20.0,37,2.854054054054054,15.667229729729728,58.0,174.0,264.0,742.0,1.0,3.0,100
C2,407,0.7427258233391605,23.7,20.2,37,3.8486486486486484,15.667229729729728,66.0,198.0,356.0,742.0,1.0,3.0,100
C2,408,0.734461786686213,24.0,20.0,37,2.4324324324324325,15.667229729729728,53.0,159.0,225.0,742.0,1.0,3.0,100
C2,409,0.7290702314575458,26.200000000000003,20.9,37,6.162162162162161,15.667229729729728,87.0,261.0,570.0,742.0,1.0,3.0,100
C2,410,0.03301177772430075,21.8,19.8,19,2.0108108108108107,15.667229729729728,46.0,138.0,186.0,742.0,1.0,3.0,100
C2,411,0.695511807462143,29.4,20.9,19,5.11578947368421,15.707236842105262,54.0,162.0,243.0,382.0,1.0,3.0,100
C2,412,0.6840498026144481,33.5,22.700000000000003,19,11.410526315789475,15.707236842105262,86.0,258.0,542.0,382.0,1.0,3.0,100
C2,413,0.698957550925924,29.6,21.3,19,6.421052631578947,15.707236842105262,62.0,186.0,305.0,382.0,1.0,3.0,100
C2,414,0.7661988725822594,19.099999999999998,19.099999999999998,19,1.1368421052631579,15.707236842105262,26.0,78.0,54.0,382.0,1.0,3.0,100
C2,415,0.6932687783766895,29.7,21.1,19,5.242105263157894,15.707236842105262,58.0,174.0,249.0,382.0,1.0,3.0,100
C2,416,0.764307858283309,19.400000000000002,18.9,19,0.631578947368421,15.707236842105262,14.0,42.0,30.0,382.0,1.0,3.0,100
C2,417,0.5622841342106992,33.4,22.5,16,10.778947368421052,15.707236842105262,81.0,243.0,512.0,382.0,1.0,3.0,100
C2,418,0.7303807115062617,24.6,20.299999999999997,16,2.8000000000000003,15.72265625,39.0,117.0,112.0,322.0,1.0,3.0,100
C2,419,0.7562066213525817,20.8,19.2,16,0.42500000000000004,15.72265625,4.0,12.0,17.0,322.0,1.0,3.0,100
C2,420,0.7307665192463757,24.400000000000002,20.1,16,2.4250000000000003,15.72265625,36.0,108.0,97.0,322.0,1.0,3.0,100
