Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,218,-0.026536097088847965,194.89999999999998,103.7,1,31.2,17.1875,215.0,78.0,22.0,1.0,50,2.0,0,0.0
C1,219,0.012631578947368438,193.20000000000002,107.30000000000001,1,45.2,17.1875,284.0,113.0,22.0,1.0,50,2.0,0,0.0
C1,220,0.005967711368782408,189.0,103.9,1,36.8,17.1875,261.0,92.0,22.0,1.0,50,2.0,0,0.0
C1,221,-0.01713147500215509,190.8,104.3,1,30.8,17.1875,195.0,77.0,22.0,1.0,50,2.0,0,0.0
C1,222,-0.015789192312189282,193.8,106.5,1,33.6,17.1875,223.0,84.0,22.0,1.0,50,2.0,0,0.0
C1,223,-0.019430833930953295,192.20000000000002,104.80000000000001,1,31.2,17.1875,196.0,78.0,22.0,1.0,50,2.0,0,0.0
C1,224,-0.00930176284832096,186.20000000000002,104.89999999999999,1,29.6,17.96875,188.0,74.0,23.0,1.0,50,2.0,0,0.0
C1,225,-0.01625101947450741,176.6,101.8,1,21.6,17.1875,136.0,54.0,22.0,1.0,50,2.0,0,0.0
C1,226,-0.09179064986358243,193.8,105.0,1,14.8,17.1875,113.0,37.0,22.0,1.0,50,2.0,0,0.0
C1,227,0.007105263157894781,195.3,107.0,1,44.8,17.1875,294.0,112.0,22.0,1.0,50,2.0,0,0.0
C1,228,-0.027920948686365604,194.89999999999998,108.10000000000001,1,30.8,17.1875,193.0,77.0,22.0,1.0,50,2.0,0,0.0
C1,229,-0.031489055527627235,183.7,103.3,1,22.4,17.1875,152.0,56.0,22.0,1.0,50,2.0,0,0.0
C1,230,-0.05651417736924419,191.89999999999998,106.30000000000001,1,21.6,17.1875,149.0,54.0,22.0,1.0,50,2.0,0,0.0
C1,231,-0.09712743070119112,201.3,112.0,1,18.0,17.1875,120.0,45.0,22.0,1.0,50,2.0,0,0.0
C1,232,-0.0311438681114789,194.5,107.5,1,29.6,17.1875,186.0,74.0,22.0,1.0,50,2.0,0,0.0
C1,233,-0.03298597337463677,195.20000000000002,107.39999999999999,1,29.6,17.1875,184.0,74.0,22.0,1.0,50,2.0,0,0.0
C1,234,-0.1087446364734202,202.3,106.89999999999999,1,16.0,17.1875,101.0,40.0,22.0,1.0,50,2.0,0,0.0
C1,235,-0.06461066396607851,190.29999999999998,106.0,1,18.8,17.1875,135.0,47.0,22.0,1.0,50,2.0,0,0.0
C1,236,-0.05887115197018153,195.39999999999998,105.5,1,23.2,17.1875,164.0,58.0,22.0,1.0,50,2.0,0,0.0
C1,237,-0.026014792377312856,193.1,105.30000000000001,1,30.0,17.1875,194.0,75.0,22.0,1.0,50,2.0,0,0.0
C1,238,-0.0626749948447215,196.20000000000002,108.39999999999999,1,22.8,17.1875,139.0,57.0,22.0,1.0,50,2.0,0,0.0
C1,239,-0.04466062565439219,190.0,105.80000000000001,1,23.2,17.1875,154.0,58.0,22.0,1.0,50,2.0,0,0.0
C1,240,-0.023249131269373613,191.5,105.5,1,29.6,17.1875,199.0,74.0,22.0,1.0,50,2.0,0,0.0
C1,241,-0.02177393922917545,187.5,105.2,1,27.2,17.1875,182.0,68.0,22.0,1.0,50,2.0,0,0.0
C1,242,-0.07139385800514145,200.8,108.60000000000001,1,23.6,17.1875,142.0,59.0,22.0,1.0,50,2.0,0,0.0
C1,243,-0.017067423956260153,189.70000000000002,105.7,1,30.0,17.1875,196.0,75.0,22.0,1.0,50,2.0,0,0.0
C1,244,-0.007703740985216478,192.1,105.1,1,34.8,17.1875,226.0,87.0,22.0,1.0,50,2.0,0,0.0
C1,245,-0.01456094418922571,193.8,107.5,1,34.0,17.1875,223.0,85.0,22.0,1.0,50,2.0,0,0.0
C1,246,-0.0792193519005997,197.2,104.89999999999999,1,19.6,17.1875,141.0,49.0,22.0,1.0,50,2.0,0,0.0
C1,247,-0.02301049797953167,192.5,105.2,1,30.4,17.1875,195.0,76.0,22.0,1.0,50,2.0,0,0.0
C1,248,-0.055078068531457275,194.6,106.6,1,23.6,17.1875,147.0,59.0,22.0,1.0,50,2.0,0,0.0
C1,249,-0.019895396954211275,194.39999999999998,108.0,1,32.8,17.1875,217.0,82.0,22.0,1.0,50,2.0,0,0.0
C1,250,0.016315789473684214,188.6,96.19999999999999,2,44.0,16.796875,346.0,220.0,43.0,1.0,50,2.0,0,0.0
C1,251,0.1877934068237579,109.89999999999999,60.3,2,28.6,16.796875,340.0,143.0,43.0,1.0,50,2.0,0,0.0
C1,252,0.1479801005304227,111.19999999999999,59.9,2,19.8,16.796875,233.0,99.0,43.0,1.0,50,2.0,0,0.0
C1,253,0.14254640159763973,113.60000000000001,62.199999999999996,2,20.0,16.796875,243.0,100.0,43.0,1.0,50,2.0,0,0.0
C1,254,0.1514419676128688,108.2,61.800000000000004,2,18.8,16.796875,250.0,94.0,43.0,1.0,50,2.0,0,0.0
C1,255,0.14856129720456832,114.3,62.7,2,21.8,16.796875,293.0,109.0,43.0,1.0,50,2.0,0,0.0
C1,256,0.14670512550760562,110.0,61.699999999999996,2,18.8,16.796875,210.0,94.0,43.0,1.0,50,2.0,0,0.0
C1,257,-0.0221925231365942,193.5,101.8,1,34.0,17.1875,221.0,85.0,22.0,1.0,50,2.0,0,0.0
C1,258,-0.0056135757681731735,190.4,105.89999999999999,1,34.0,17.1875,217.0,85.0,22.0,1.0,50,2.0,0,0.0
C1,259,-0.009409589006781655,190.89999999999998,104.3,1,33.2,17.1875,222.0,83.0,22.0,1.0,50,2.0,0,0.0
C1,260,0.010526315789473661,194.0,104.89999999999999,1,50.8,17.1875,329.0,127.0,22.0,1.0,50,2.0,0,0.0
C1,261,0.0056182026582543565,189.9,104.2,1,37.6,17.1875,233.0,94.0,22.0,1.0,50,2.0,0,0.0
C1,262,0.007105263157894781,195.3,105.80000000000001,1,41.2,17.1875,267.0,103.0,22.0,1.0,50,2.0,0,0.0
C1,263,0.00473684210526315,196.20000000000002,107.2,1,49.2,17.1875,337.0,123.0,22.0,1.0,50,2.0,0,0.0
C1,264,-0.001736138908275675,190.70000000000002,105.80000000000001,1,35.6,17.1875,228.0,89.0,22.0,1.0,50,2.0,0,0.0
C1,265,0.03921052631578947,183.10000000000002,103.4,1,51.2,17.1875,340.0,128.0,22.0,1.0,50,2.0,0,0.0
C1,266,0.1342020349297545,134.3,72.5,2,34.2,16.796875,410.0,171.0,43.0,1.0,50,2.0,0,0.0
C1,267,0.2117770025797924,112.8,60.900000000000006,2,39.0,16.796875,332.0,195.0,43.0,1.0,50,3.0,0,0.0
C1,268,0.2011764157489933,115.4,62.6,2,37.4,16.796875,292.0,187.0,43.0,1.0,50,3.0,0,0.0
C1,269,0.17309359484204528,115.2,59.5,2,28.4,16.796875,229.0,142.0,43.0,1.0,50,3.0,0,0.0
C1,270,0.12948431407375943,112.8,63.4,2,16.6,17.1875,192.0,83.0,44.0,1.0,50,2.0,0,0.0
C1,271,0.10060326948501275,112.5,61.199999999999996,2,10.0,16.796875,134.0,50.0,43.0,1.0,50,2.0,0,0.0
C1,272,0.13414855153281247,107.6,61.699999999999996,2,14.6,16.796875,189.0,73.0,43.0,1.0,50,2.0,0,0.0
C1,273,0.10727827767062337,113.69999999999999,62.4,2,12.2,16.796875,148.0,61.0,43.0,1.0,50,2.0,0,0.0
C1,274,0.1357952681187258,116.5,62.1,2,20.2,16.796875,249.0,101.0,43.0,1.0,50,2.0,0,0.0
C1,275,0.0071124955046936306,186.5,101.2,1,38.0,17.1875,237.0,95.0,22.0,1.0,50,2.0,0,0.0
C1,276,-0.007041167954150246,190.0,105.2,1,33.2,17.1875,211.0,83.0,22.0,1.0,50,2.0,0,0.0
C1,277,-0.014052925619637058,198.1,110.3,1,38.4,17.1875,232.0,96.0,22.0,1.0,50,2.0,0,0.0
C1,278,0.06210526315789472,174.4,100.1,1,51.6,17.1875,333.0,129.0,22.0,1.0,50,2.0,0,0.0
C1,279,0.0005263157894737636,197.8,107.39999999999999,1,46.8,17.1875,304.0,117.0,22.0,1.0,50,2.0,0,0.0
C1,280,0.02447368421052637,188.70000000000002,105.89999999999999,1,40.0,17.1875,278.0,100.0,22.0,1.0,50,2.0,0,0.0
C1,281,0.014473684210526305,192.5,109.10000000000001,1,40.4,17.1875,266.0,101.0,22.0,1.0,50,2.0,0,0.0
C1,282,0.0018421052631579088,194.1,101.7,2,55.2,17.1875,349.0,138.0,22.0,1.0,50,2.0,0,0.0
C1,283,0.21263157894736845,117.2,61.9,2,46.6,16.796875,375.0,233.0,43.0,1.0,50,3.0,0,0.0
C1,284,0.19066880584783316,112.10000000000001,58.7,2,31.0,16.796875,265.0,155.0,43.0,1.0,50,3.0,0,0.0
C1,285,0.19903925528983335,116.4,62.300000000000004,2,37.6,16.796875,305.0,188.0,43.0,1.0,50,3.0,0,0.0
C1,286,0.12730643765885372,110.2,58.6,2,34.6,16.796875,277.0,173.0,43.0,1.0,70,3.0,0,0.0
C1,287,0.17315946293089546,110.7,60.6,2,45.4,16.796875,356.0,227.0,43.0,1.0,70,3.0,0,0.0
C1,288,0.1286516907268763,113.8,61.0,2,37.0,16.796875,301.0,185.0,43.0,1.0,70,3.0,0,0.0
C1,289,0.11306775564015475,111.5,59.1,2,32.2,16.796875,268.0,161.0,43.0,1.0,70,3.0,0,0.0
C1,290,0.1191090424418314,111.60000000000001,58.0,2,33.6,17.1875,269.0,168.0,44.0,1.0,70,3.0,0,0.0
C1,291,0.060494692964564764,109.2,60.400000000000006,2,18.2,16.796875,208.0,91.0,43.0,1.0,70,2.0,0,0.0
C1,292,0.1703270937534197,109.89999999999999,61.1,2,24.2,16.796875,278.0,121.0,43.0,1.0,50,2.0,0,0.0
C1,293,0.1713173499134034,111.4,60.6,2,25.4,16.796875,293.0,127.0,43.0,1.0,50,2.0,0,0.0
C1,294,-0.030350417873436286,196.6,100.0,1,34.0,17.1875,216.0,85.0,22.0,1.0,50,2.0,0,0.0
C1,295,0.017631578947368498,191.3,103.1,1,45.6,17.1875,308.0,114.0,22.0,1.0,50,2.0,0,0.0
C1,296,0.028684210526315812,187.1,104.89999999999999,1,50.4,17.1875,344.0,126.0,22.0,1.0,50,2.0,0,0.0
C1,297,0.037105263157894794,180.7,92.5,2,52.4,17.1875,243.0,131.0,22.0,1.0,50,3.0,0,0.0
C1,298,0.1757251737894137,114.2,60.8,2,28.4,16.796875,219.0,142.0,43.0,1.0,50,3.0,0,0.0
C1,299,0.14307271738711347,113.4,60.900000000000006,2,20.0,16.796875,241.0,100.0,43.0,1.0,50,2.0,0,0.0
C1,300,0.22210526315789475,110.39999999999999,56.9,3,53.2,16.796875,656.0,266.0,43.0,1.0,50,2.0,0,0.0
C1,301,0.29342105263157897,86.5,44.699999999999996,3,41.333332,16.666666,459.0,310.0,64.0,1.0,50,3.0,0,0.0
C1,302,0.173060482394913,94.3,45.900000000000006,3,15.466666,16.666666,182.0,116.0,64.0,1.0,50,3.0,1,0.0
C1,303,0.14170692525676615,86.0,44.2,3,23.333334,16.666666,275.0,175.0,64.0,1.0,70,3.0,0,0.0
C1,304,0.16743256222190395,90.5,45.1,3,32.0,16.666666,368.0,240.0,64.0,1.0,70,3.0,0,0.0
C1,305,0.11019490139116637,94.5,45.6,3,21.066668,16.666666,263.0,158.0,64.0,1.0,70,3.0,1,0.0
C1,306,0.14964808381237332,88.1,45.0,3,26.533333,16.666666,318.0,199.0,64.0,1.0,70,3.0,0,0.0
C1,307,0.09576729608966067,120.7,61.9,2,35.6,16.796875,286.0,178.0,43.0,1.0,70,3.0,0,0.0
C1,308,0.1007638925832032,119.6,62.7,2,34.2,16.796875,269.0,171.0,43.0,1.0,70,3.0,0,0.0
C1,309,0.09452381415611968,113.8,60.0,2,29.4,16.796875,249.0,147.0,43.0,1.0,70,3.0,0,0.0
C1,310,0.11471466451071333,116.7,63.9,2,35.6,16.796875,294.0,178.0,43.0,1.0,70,3.0,0,0.0
C1,311,0.06749209354177163,116.2,60.900000000000006,2,24.6,16.796875,189.0,123.0,43.0,1.0,70,3.0,0,0.0
C1,312,0.04124199367622716,116.8,63.5,2,18.4,16.796875,216.0,92.0,43.0,1.0,70,2.0,0,0.0
C1,313,0.05727930549641097,118.5,63.6,2,23.6,16.796875,290.0,118.0,43.0,1.0,70,2.0,0,0.0
C1,314,0.14061620763026741,118.3,63.9,2,22.4,16.796875,268.0,112.0,43.0,1.0,50,2.0,0,0.0
C1,315,0.09949321147403584,133.3,73.4,1,24.0,16.796875,301.0,120.0,43.0,1.0,50,2.0,0,0.0
C1,316,0.013421052631579056,192.89999999999998,107.0,1,41.6,17.1875,265.0,104.0,22.0,1.0,50,2.0,0,0.0
C1,317,-0.011987700171070731,190.4,105.7,1,32.0,17.1875,207.0,80.0,22.0,1.0,50,2.0,0,0.0
C1,318,-0.011663867578585924,195.70000000000002,107.2,1,36.8,17.1875,237.0,92.0,22.0,1.0,50,2.0,0,0.0
C1,319,0.00973684210526321,194.3,107.80000000000001,1,42.0,17.96875,255.0,105.0,23.0,1.0,50,2.0,0,0.0
C1,320,-0.014894033645117766,195.70000000000002,107.0,1,35.6,17.1875,241.0,89.0,22.0,1.0,50,2.0,0,0.0
C1,321,0.015000000000000069,192.3,105.30000000000001,1,45.2,17.96875,284.0,113.0,23.0,1.0,50,2.0,0,0.0
C1,322,-0.000263157894736854,198.1,107.30000000000001,1,54.0,17.1875,226.0,135.0,22.0,1.0,50,3.0,0,0.0
C1,323,0.11000000000000004,153.0,78.89999999999999,2,42.0,16.796875,294.0,210.0,43.0,1.0,50,3.0,0,0.0
C1,324,0.18683361387712294,117.5,63.5,2,34.2,16.796875,291.0,171.0,43.0,1.0,50,3.0,0,0.0
C1,325,0.10399655883358819,117.0,60.5,2,33.4,16.796875,267.0,167.0,43.0,1.0,70,3.0,0,0.0
C1,326,0.05844655828853103,116.5,61.199999999999996,2,22.6,16.796875,180.0,113.0,43.0,1.0,70,3.0,0,0.0
C1,327,0.07536984238909297,111.0,59.9,2,23.2,16.796875,303.0,116.0,43.0,1.0,70,2.0,0,0.0
C1,328,0.06210913168717712,114.8,62.300000000000004,2,22.4,16.796875,276.0,112.0,43.0,1.0,70,2.0,0,0.0
C1,329,0.2123684210526316,117.3,61.9,2,30.4,16.796875,372.0,152.0,43.0,1.0,30,2.0,0,0.0
C1,330,0.21526315789473685,116.2,60.400000000000006,2,32.0,16.796875,251.0,160.0,43.0,1.0,30,3.0,0,0.0
C1,331,0.21763157894736845,115.3,63.1,2,20.0,16.796875,155.0,100.0,43.0,1.0,30,3.0,0,0.0
C1,332,0.22184210526315792,113.69999999999999,62.300000000000004,2,25.4,16.796875,315.0,127.0,43.0,1.0,30,2.0,0,0.0
C1,333,0.22447368421052635,112.69999999999999,62.199999999999996,2,29.0,16.796875,242.0,145.0,43.0,1.0,30,3.0,0,0.0
C1,334,0.21473684210526317,113.19999999999999,57.0,3,29.866667,16.666666,286.0,224.0,64.0,1.0,30,3.0,0,0.0
C1,335,0.2493592992415184,96.9,46.9,3,17.2,16.666666,200.0,129.0,64.0,1.0,30,3.0,1,0.0
C1,336,0.2684213399172716,85.8,45.6,3,13.6,16.666666,154.0,102.0,64.0,1.0,30,3.0,1,0.0
C1,337,0.26771316701004044,91.6,45.199999999999996,3,19.066668,16.666666,224.0,143.0,64.0,1.0,30,3.0,1,0.0
C1,338,0.295,85.9,44.4,3,22.266666,16.927084,262.0,167.0,65.0,1.0,30,3.0,1,0.0
C1,339,0.29736842105263156,85.0,44.900000000000006,3,21.733334,16.666666,246.0,163.0,64.0,1.0,30,3.0,1,0.0
C1,340,0.27894736842105267,92.0,46.0,3,21.6,16.666666,243.0,162.0,64.0,1.0,30,3.0,1,0.0
C1,341,0.29736842105263156,85.0,45.1,3,20.933332,16.666666,242.0,157.0,64.0,1.0,30,3.0,1,0.0
C1,342,0.33473684210526317,70.8,43.3,3,26.266666,16.666666,313.0,197.0,64.0,1.0,30,3.0,1,0.0
C1,343,0.26973684210526316,95.5,46.9,3,26.8,16.666666,335.0,201.0,64.0,1.0,30,3.0,1,0.0
C1,344,0.3,84.0,44.900000000000006,3,21.2,16.927084,239.0,159.0,65.0,1.0,30,3.0,1,0.0
C1,345,0.08383559852353048,99.3,48.4,3,17.466667,16.666666,201.0,131.0,64.0,1.0,70,3.0,1,0.0
C1,346,0.13917880030827434,81.9,44.900000000000006,3,20.0,16.666666,225.0,150.0,64.0,1.0,70,3.0,1,0.0
C1,347,0.11133493239338339,85.6,45.699999999999996,3,15.066667,16.666666,157.0,113.0,64.0,1.0,70,3.0,1,0.0
C1,348,0.07579881619089368,88.1,46.300000000000004,3,5.4666667,16.666666,186.0,41.0,64.0,1.0,70,1.0,1,0.0
C1,349,-0.017777485382781122,117.0,61.199999999999996,1,5.2,16.666666,188.0,39.0,64.0,1.0,70,1.0,1,0.0
C1,350,0.003684210526315887,193.39999999999998,93.89999999999999,2,36.4,17.1875,249.0,91.0,22.0,1.0,30,2.0,0,0.0
C1,351,0.22763157894736843,111.5,60.199999999999996,2,27.4,16.796875,220.0,137.0,43.0,1.0,30,3.0,0,0.0
C1,352,0.21342105263157896,116.9,63.0,2,22.6,16.796875,189.0,113.0,43.0,1.0,30,3.0,0,0.0
C1,353,0.1732885847031444,123.1,66.8,2,14.6,16.796875,168.0,73.0,43.0,1.0,30,2.0,0,0.0
C1,354,0.18104374068117624,117.3,61.699999999999996,2,12.2,16.796875,166.0,61.0,43.0,1.0,30,2.0,0,0.0
C1,355,0.1839211599031456,114.4,61.800000000000004,2,10.8,16.796875,124.0,54.0,43.0,1.0,30,2.0,0,0.0
C1,356,0.19123330232969668,118.2,64.19999999999999,2,16.4,16.796875,208.0,82.0,43.0,1.0,30,2.0,0,0.0
C1,357,0.20287942672552275,109.5,60.8,2,12.6,16.796875,160.0,63.0,43.0,1.0,30,2.0,0,0.0
C1,358,0.19814258462025963,111.3,63.5,2,12.6,16.796875,155.0,63.0,43.0,1.0,30,2.0,0,0.0
C1,359,0.2150163200927311,111.4,61.199999999999996,2,18.8,16.796875,246.0,94.0,43.0,1.0,30,2.0,0,0.0
C1,360,0.21763157894736845,115.3,63.2,2,26.0,16.796875,301.0,130.0,43.0,1.0,30,2.0,0,0.0
C1,361,0.2155263157894737,116.1,63.0,2,28.4,16.796875,216.0,142.0,43.0,1.0,30,3.0,1,0.0
C1,362,0.22000000000000003,108.0,52.6,4,33.7,16.601562,409.0,337.0,85.0,1.0,30,3.0,1,0.0
C1,363,0.37184210526315786,56.7,37.1,4,25.5,16.601562,395.0,255.0,85.0,1.0,30,3.0,1,0.0
C1,364,0.36486062152712484,53.199999999999996,37.1,4,17.4,16.601562,263.0,174.0,85.0,1.0,30,3.0,1,0.0
C1,365,0.19571854268434538,56.0,36.0,4,16.9,16.601562,250.0,169.0,85.0,1.0,70,3.0,1,0.0
C1,366,0.12014871387637441,73.2,39.300000000000004,4,7.4,16.601562,301.0,74.0,85.0,1.0,70,1.0,1,0.0
C1,367,0.11418321946900142,76.1,41.0,4,8.0,16.601562,332.0,80.0,85.0,1.0,70,1.0,1,0.0
C1,368,0.16387227030024673,56.9,37.400000000000006,4,7.7,16.601562,349.0,77.0,85.0,1.0,70,1.0,1,0.0
C1,369,-0.07743387399201102,101.2,52.1,1,8.266666,16.666666,260.0,62.0,64.0,1.0,70,1.0,1,0.0
C1,370,-0.18190892838687117,205.7,110.5,1,21.2,17.1875,257.0,53.0,22.0,1.0,70,1.0,1,0.0
C1,371,-0.001052631578947305,198.4,109.0,1,69.2,17.1875,298.0,173.0,22.0,1.0,70,3.0,0,0.0
C1,372,-0.03941688089038234,192.39999999999998,106.39999999999999,1,46.0,17.1875,202.0,115.0,22.0,1.0,70,3.0,0,0.0
C1,373,-0.0026315789473684847,199.0,106.7,1,66.0,17.1875,280.0,165.0,22.0,1.0,70,3.0,0,0.0
C1,374,-0.014146347937922188,194.1,105.80000000000001,1,54.4,17.1875,233.0,136.0,22.0,1.0,70,3.0,0,0.0
C1,375,0.009210526315789447,194.5,108.10000000000001,1,69.6,17.1875,311.0,174.0,22.0,1.0,70,3.0,0,0.0
C1,376,0.011315789473684279,193.70000000000002,106.30000000000001,1,63.2,17.1875,274.0,158.0,22.0,1.0,70,3.0,0,0.0
C1,377,-0.05147361943636164,194.5,104.7,1,44.4,17.1875,202.0,111.0,22.0,1.0,70,3.0,0,0.0
C1,378,-0.005421712743685081,188.9,106.0,1,52.8,17.96875,237.0,132.0,23.0,1.0,70,3.0,0,0.0
C1,379,-0.056489047355892136,193.20000000000002,106.2,1,42.4,17.1875,179.0,106.0,22.0,1.0,70,3.0,0,0.0
C1,380,-0.051296262210174665,193.8,104.80000000000001,1,44.0,17.1875,196.0,110.0,22.0,1.0,70,3.0,0,0.0
C1,381,-0.05824307208657081,189.9,101.8,1,40.0,17.1875,177.0,100.0,22.0,1.0,70,3.0,0,0.0
C1,382,-0.056365448889472675,192.5,104.7,1,42.0,17.1875,191.0,105.0,22.0,1.0,70,3.0,0,0.0
C1,383,0.021578947368421142,189.79999999999998,104.7,1,67.6,17.1875,295.0,169.0,22.0,1.0,70,3.0,0,0.0
C1,384,0.0019480716180401147,189.29999999999998,105.5,1,55.6,17.1875,253.0,139.0,22.0,1.0,70,3.0,0,0.0
C1,385,0.02421052631578957,188.79999999999998,104.7,1,70.0,17.1875,308.0,175.0,22.0,1.0,70,3.0,0,0.0
C1,386,0.022631578947368433,186.20000000000002,95.4,2,77.6,17.1875,349.0,194.0,22.0,1.0,70,3.0,0,0.0
C1,387,0.1756594949361251,76.7,51.6,2,25.6,16.796875,200.0,128.0,43.0,1.0,70,3.0,0,0.0
C1,388,0.127458867785252,112.19999999999999,61.199999999999996,2,35.8,16.796875,283.0,179.0,43.0,1.0,70,3.0,0,0.0
C1,389,0.16823377583456106,115.0,60.900000000000006,2,47.0,16.796875,392.0,235.0,43.0,1.0,70,3.0,0,0.0
C1,390,0.1419244907496764,110.8,61.1,2,38.2,16.796875,302.0,191.0,43.0,1.0,70,3.0,1,0.0
C1,391,0.1110070775868173,109.89999999999999,58.8,2,30.8,16.796875,240.0,154.0,43.0,1.0,70,3.0,1,0.0
C1,392,0.17728404714376728,108.2,59.7,2,44.8,16.796875,359.0,224.0,43.0,1.0,70,3.0,1,0.0
C1,393,0.12305957741695162,112.5,60.6,2,35.0,16.796875,284.0,175.0,43.0,1.0,70,3.0,1,0.0
C1,394,0.11602981722028832,111.4,60.5,2,32.8,16.796875,258.0,164.0,43.0,1.0,70,3.0,1,0.0
C1,395,0.15569686069245686,110.60000000000001,60.400000000000006,2,41.2,16.796875,335.0,206.0,43.0,1.0,70,3.0,1,0.0
C1,396,0.1297481562597748,107.89999999999999,58.1,2,33.8,16.796875,281.0,169.0,43.0,1.0,70,3.0,1,0.0
C1,397,0.15491482265027137,108.89999999999999,59.9,2,40.0,16.796875,321.0,200.0,43.0,1.0,70,3.0,1,0.0
C1,398,0.16559448182345612,116.3,61.5,2,47.2,16.796875,359.0,236.0,43.0,1.0,70,3.0,1,0.0
C1,399,0.05402430993956428,118.8,61.0,2,23.0,16.796875,180.0,115.0,43.0,1.0,70,3.0,1,0.0
C1,400,0.06804734972317454,101.7,55.300000000000004,2,14.8,16.796875,127.0,74.0,43.0,1.0,70,3.0,1,0.0
C1,401,0.04783919053434016,117.2,61.6,2,20.4,16.796875,165.0,102.0,43.0,1.0,70,3.0,0,0.0
C1,402,0.0229900594238813,109.5,60.699999999999996,2,6.8,16.796875,177.0,34.0,43.0,1.0,70,1.0,0,0.0
C1,403,0.017509874486352522,113.69999999999999,53.900000000000006,2,8.8,16.796875,93.0,44.0,43.0,1.0,70,2.0,0,0.0
C1,404,0.11482777357131464,138.5,78.8,1,11.6,17.1875,80.0,29.0,22.0,1.0,30,2.0,0,0.0
C1,405,-0.018883195726282692,195.89999999999998,104.5,1,14.4,17.1875,106.0,36.0,22.0,1.0,30,2.0,0,0.0
C1,406,0.017105263157894735,191.5,106.1,1,27.6,17.1875,180.0,69.0,22.0,1.0,30,2.0,0,0.0
C1,407,0.015263157894736867,192.20000000000002,109.3,1,20.4,17.1875,126.0,51.0,22.0,1.0,30,2.0,0,0.0
C1,408,0.009210526315789447,194.5,105.7,1,25.2,17.1875,148.0,63.0,22.0,1.0,30,2.0,0,0.0
C1,409,0.022460312603583887,183.5,102.8,1,17.6,17.1875,125.0,44.0,22.0,1.0,30,2.0,0,0.0
C1,410,-0.004983679907268945,195.0,105.30000000000001,1,18.8,17.1875,124.0,47.0,22.0,1.0,30,2.0,0,0.0
C1,411,0.002368421052631575,197.1,109.39999999999999,1,30.0,17.1875,196.0,75.0,22.0,1.0,30,2.0,0,0.0
C1,412,0.09263157894736845,159.6,79.5,2,26.6,16.796875,203.0,133.0,43.0,1.0,30,3.0,0,0.0
C1,413,0.21105263157894738,117.8,62.7,2,25.8,16.796875,207.0,129.0,43.0,1.0,30,3.0,0,0.0
C1,414,0.05952559984997037,105.2,59.9,2,15.0,16.796875,127.0,75.0,43.0,1.0,70,3.0,1,0.0
C1,415,0.11745619115533204,113.60000000000001,62.5,2,34.4,17.1875,278.0,172.0,44.0,1.0,70,3.0,1,0.0
C1,416,0.056365658124929066,117.6,62.300000000000004,2,22.8,16.796875,185.0,114.0,43.0,1.0,70,3.0,1,0.0
C1,417,0.07797091396135931,111.9,60.6,2,24.4,16.796875,201.0,122.0,43.0,1.0,70,3.0,1,0.0
C1,418,-0.012606073290416353,140.3,72.7,1,22.6,16.796875,175.0,113.0,43.0,1.0,70,3.0,1,0.0
C1,419,-0.07145459414756047,184.70000000000002,104.7,1,34.0,17.1875,151.0,85.0,22.0,1.0,70,3.0,0,0.0
C1,420,-0.14268100051754046,201.6,107.5,1,28.0,17.1875,128.0,70.0,22.0,1.0,70,3.0,0,0.0
C1,421,-0.1250340273630982,178.29999999999998,103.4,1,17.2,17.1875,117.0,43.0,22.0,1.0,70,2.0,0,0.0
C1,422,-0.08547486469522231,191.39999999999998,105.39999999999999,1,34.8,17.1875,223.0,87.0,22.0,1.0,70,2.0,0,0.0
C1,423,0.08263157894736844,163.39999999999998,83.5,2,68.4,16.796875,604.0,342.0,43.0,1.0,70,2.0,0,0.0
C1,424,0.029253400375652536,114.9,60.199999999999996,2,13.6,16.796875,113.0,68.0,43.0,1.0,70,3.0,1,0.0
C1,425,0.05027700190906377,112.8,61.1,2,18.0,16.796875,135.0,90.0,43.0,1.0,70,3.0,0,0.0
C1,426,0.023138883863716278,112.9,62.8,2,10.0,16.796875,215.0,50.0,43.0,1.0,70,1.0,0,0.0
C1,427,0.044985220265658085,103.7,54.1,2,9.2,16.796875,211.0,46.0,43.0,1.0,70,1.0,0,0.0
C1,428,0.01797974792878089,111.19999999999999,60.0,2,6.6,16.796875,162.0,33.0,43.0,1.0,70,1.0,0,0.0
C1,429,-0.06147434125472484,207.0,106.30000000000001,1,12.8,17.1875,129.0,32.0,22.0,1.0,30,1.0,0,0.0
C1,430,0.04921052631578954,179.29999999999998,102.5,1,26.8,17.1875,171.0,67.0,22.0,1.0,30,2.0,0,0.0
C1,431,0.018157894736842095,191.1,104.2,1,29.2,17.1875,190.0,73.0,22.0,1.0,30,2.0,0,0.0
C1,432,0.015263157894736798,189.0,87.0,2,26.2,16.796875,182.0,131.0,43.0,1.0,30,3.0,0,0.0
C1,433,0.04543341425595092,113.8,61.199999999999996,2,17.4,16.796875,136.0,87.0,43.0,1.0,70,3.0,1,0.0
C1,434,0.02689417519548709,113.10000000000001,60.5,2,11.4,16.796875,93.0,57.0,43.0,1.0,70,3.0,1,0.0
C1,435,0.07954928260104954,87.4,44.1,2,6.2,16.796875,73.0,31.0,43.0,1.0,70,2.0,0,0.0
