Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,222,0.5516171395677497,33.5,27.2,1,7.6,16.40625,24.0,19.0,21.0,1.0,90,3.0,1,0.0
C2,223,0.6648537330978317,18.2,17.7,1,2.4,16.40625,6.0,6.0,21.0,1.0,90,3.0,1,0.0
C2,224,0.6674569236982506,18.0,17.7,1,5.2,16.40625,14.0,13.0,21.0,1.0,90,3.0,1,0.0
C2,225,0.6674569236982506,18.1,17.7,1,5.2,16.40625,12.0,13.0,21.0,1.0,90,3.0,1,0.0
C2,226,0.6674569236982506,18.3,17.8,1,5.2,16.40625,14.0,13.0,21.0,1.0,90,3.0,1,0.0
C2,227,0.6652003871959242,17.9,17.6,1,2.8,16.40625,5.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,228,0.6648537330978317,18.0,17.7,1,2.4,16.40625,7.0,6.0,21.0,1.0,90,3.0,1,0.0
C2,229,0.6659183675801024,18.4,17.7,1,3.6,16.40625,9.0,9.0,21.0,1.0,90,3.0,1,0.0
C2,230,0.6670591094997571,18.2,17.6,1,4.8,16.40625,13.0,12.0,21.0,1.0,90,3.0,1,0.0
C2,231,0.6652003871959242,18.1,17.8,1,2.8,16.40625,7.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,232,0.6659183675801024,18.2,17.9,1,3.6,16.40625,10.0,9.0,21.0,1.0,90,3.0,1,0.0
C2,233,0.6652003871959242,18.0,17.6,1,2.8,16.40625,7.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,234,0.6641844064673916,18.3,17.7,1,1.6,16.40625,5.0,4.0,21.0,1.0,90,3.0,1,0.0
C2,235,0.6687050510671897,18.1,17.6,1,6.4,16.40625,18.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,236,0.6666701724931865,18.0,17.7,1,4.4,16.40625,14.0,11.0,21.0,1.0,90,3.0,1,0.0
C2,237,-0.05957159719142324,133.8,81.69999999999999,1,18.8,16.40625,73.0,47.0,21.0,1.0,90,3.0,1,0.0
C2,238,0.666289972053633,18.1,17.8,1,4.0,16.40625,11.0,10.0,21.0,1.0,90,3.0,1,0.0
C2,239,0.002544717499224608,107.7,61.0,1,15.2,16.40625,57.0,38.0,21.0,1.0,90,3.0,1,0.0
C2,240,0.05644387298151181,86.0,48.4,1,13.2,16.40625,49.0,33.0,21.0,1.0,90,3.0,1,0.0
C2,241,0.666289972053633,18.0,17.7,1,4.0,16.40625,12.0,10.0,21.0,1.0,90,3.0,1,0.0
C2,242,0.6604677681855511,20.5,17.9,1,2.4,16.40625,6.0,6.0,21.0,1.0,90,3.0,1,0.0
C2,243,0.5544107599478483,33.4,26.5,1,9.2,16.40625,29.0,23.0,21.0,1.0,90,3.0,1,0.0
C2,244,0.05797479289674268,83.9,46.9,1,10.4,16.40625,42.0,26.0,21.0,1.0,90,3.0,1,0.0
C2,245,-0.23727310103860705,208.4,118.3,1,26.8,16.40625,110.0,67.0,21.0,1.0,90,3.0,1,0.0
C2,246,0.6648537330978317,18.2,17.6,1,2.4,16.40625,6.0,6.0,21.0,1.0,90,3.0,2,0.0
C2,247,0.6655552192464198,18.4,17.7,1,3.2,16.40625,8.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,248,0.6682797526248165,18.2,17.8,1,6.0,16.40625,18.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,249,0.6655552192464198,18.2,17.8,1,3.2,16.40625,9.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,250,0.6682797526248165,18.0,17.7,1,6.0,16.40625,17.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,251,-0.056961736674367464,131.1,82.3,1,16.4,16.40625,71.0,41.0,21.0,1.0,90,3.0,1,0.0
C2,252,0.6659183675801024,18.3,17.8,1,3.6,16.40625,10.0,9.0,21.0,1.0,90,3.0,1,0.0
C2,253,0.5573015422952599,32.7,26.0,1,6.4,16.40625,22.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,254,0.6691397954190959,18.1,17.7,1,6.8,16.40625,18.0,17.0,21.0,1.0,90,3.0,1,0.0
C2,255,0.6682797526248165,18.1,17.8,1,6.0,16.40625,16.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,256,-0.17014590400973245,181.29999999999998,105.6,1,25.2,16.40625,99.0,63.0,21.0,1.0,90,3.0,1,0.0
C2,257,-0.16741723167261718,178.4,102.7,1,23.2,16.40625,98.0,58.0,21.0,1.0,90,3.0,2,0.0
C2,258,0.6691397954190959,18.1,17.8,1,6.8,17.1875,18.0,17.0,22.0,1.0,90,3.0,2,0.0
C2,259,0.666289972053633,18.2,17.8,1,4.0,16.40625,11.0,10.0,21.0,1.0,90,3.0,1,0.0
C2,260,0.5564243493128036,32.800000000000004,27.0,1,6.4,16.40625,20.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,261,0.6652003871959242,18.2,17.8,1,2.8,16.40625,7.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,262,0.666289972053633,18.599999999999998,17.9,1,4.0,16.40625,12.0,10.0,21.0,1.0,90,3.0,1,0.0
C2,263,0.6652003871959242,18.1,17.8,1,2.8,16.40625,8.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,264,0.6655552192464198,18.2,17.8,1,3.2,16.40625,9.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,265,-0.1575034467214399,204.6,115.4,1,46.4,17.1875,190.0,116.0,22.0,1.0,90,3.0,1,0.0
C2,266,0.5502858822250862,33.6,26.700000000000003,1,7.2,16.40625,23.0,18.0,21.0,1.0,90,3.0,2,0.0
C2,267,0.6648537330978317,18.3,17.7,1,2.4,16.40625,6.0,6.0,21.0,1.0,90,3.0,2,0.0
C2,268,-0.19149998058926215,186.5,108.0,1,22.0,16.40625,91.0,55.0,21.0,1.0,90,3.0,1,0.0
C2,269,0.4003882500542819,50.0,17.6,1,0.8,16.40625,1.0,2.0,21.0,1.0,90,3.0,2,0.0
C2,270,0.6678637575856803,18.2,17.9,1,5.6,16.40625,17.0,14.0,21.0,1.0,90,3.0,1,0.0
C2,271,0.666289972053633,18.1,17.8,1,4.0,16.40625,10.0,10.0,21.0,1.0,90,3.0,1,0.0
C2,272,0.6645151185065423,18.1,17.6,1,2.0,16.40625,5.0,5.0,21.0,1.0,90,3.0,1,0.0
C2,273,0.6645151185065423,19.0,17.8,1,2.0,16.40625,5.0,5.0,21.0,1.0,90,3.0,1,0.0
C2,274,0.6645151185065423,18.3,17.9,1,2.0,16.40625,5.0,5.0,21.0,1.0,90,3.0,1,0.0
C2,275,0.6674569236982506,18.1,17.8,1,5.2,16.40625,15.0,13.0,21.0,1.0,90,3.0,1,0.0
C2,276,0.6648537330978317,18.3,17.7,1,2.4,16.40625,7.0,6.0,21.0,1.0,90,3.0,1,0.0
C2,277,0.666289972053633,18.1,17.8,1,4.0,16.40625,11.0,10.0,21.0,1.0,90,3.0,1,0.0
C2,278,0.40070356569969146,50.0,18.0,1,1.2,16.40625,3.0,3.0,21.0,1.0,90,3.0,1,0.0
C2,279,0.6645151185065423,18.1,17.7,1,2.0,16.40625,6.0,5.0,21.0,1.0,90,3.0,1,0.0
C2,280,0.010436236001621302,104.2,62.199999999999996,1,14.4,16.40625,57.0,36.0,21.0,1.0,90,3.0,1,0.0
C2,281,0.6655552192464198,18.3,18.0,1,3.2,16.40625,9.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,282,0.6666701724931865,18.1,17.8,1,4.4,16.40625,13.0,11.0,21.0,1.0,90,3.0,1,0.0
C2,283,0.6652003871959242,18.3,17.9,1,2.8,16.40625,8.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,284,0.6655552192464198,18.2,17.9,1,3.2,16.40625,10.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,285,0.6682797526248165,18.1,17.8,1,6.0,16.40625,17.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,286,0.6645151185065423,18.4,17.9,1,2.0,16.40625,6.0,5.0,21.0,1.0,90,3.0,1,0.0
C2,287,0.6645151185065423,17.9,17.6,1,2.0,16.40625,5.0,5.0,21.0,1.0,90,3.0,1,0.0
C2,288,0.40070356569969146,50.0,17.6,1,1.2,16.40625,8.0,3.0,21.0,1.0,90,1.0,1,0.0
C2,289,0.6571668626077425,20.8,18.0,1,1.6,16.40625,14.0,4.0,21.0,1.0,90,1.0,1,0.0
C2,290,0.5522344167521563,32.800000000000004,25.6,1,2.0,16.40625,20.0,5.0,21.0,1.0,90,1.0,1,0.0
C2,291,0.4290954344073689,50.0,17.7,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,292,0.6931327226609154,17.9,17.7,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,293,0.4290954344073689,50.0,17.8,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,294,0.4282301737168955,50.0,18.0,1,0.8,16.40625,8.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,295,0.47568110482499765,45.1,33.4,1,2.8,16.40625,32.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,296,0.4290954344073689,50.0,17.7,1,1.2,16.40625,6.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,297,0.4282301737168955,50.0,17.6,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,298,0.6940263352002114,18.0,17.7,1,2.0,16.40625,15.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,299,0.4282301737168955,50.0,17.7,1,0.8,16.40625,4.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,300,0.6949342494879829,19.7,18.0,1,2.4,16.40625,19.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,301,0.6931327226609154,18.0,17.7,1,1.6,16.40625,12.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,302,0.4290954344073689,50.0,17.8,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,303,0.4290954344073689,50.0,17.7,1,1.2,16.40625,5.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,304,0.6931327226609154,18.599999999999998,17.8,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,305,0.6949342494879829,19.5,17.9,1,2.4,16.40625,19.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,306,0.4282301737168955,50.0,17.8,1,0.8,16.40625,7.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,307,0.6931327226609154,18.2,17.7,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,308,0.4282301737168955,50.0,17.7,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,309,0.4282301737168955,50.0,17.9,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,310,0.4835758416671029,44.2,34.5,1,2.8,16.40625,30.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,311,0.692253329144211,18.0,17.8,1,1.2,16.40625,10.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,312,0.4290954344073689,50.0,17.9,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,313,0.6940263352002114,18.0,17.7,1,2.0,16.40625,15.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,314,0.4290954344073689,50.0,17.7,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,315,0.6949342494879829,18.4,17.9,1,2.4,16.40625,18.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,316,0.6940263352002114,18.1,17.8,1,2.0,16.40625,14.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,317,0.4282301737168955,50.0,17.8,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,318,0.4290954344073689,50.0,17.8,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,319,0.692253329144211,17.9,17.6,1,1.2,16.40625,12.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,320,0.5747280895861764,33.6,28.8,1,2.0,16.40625,23.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,321,0.4282301737168955,50.0,17.7,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,322,0.6940263352002114,18.5,18.0,1,2.0,16.40625,16.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,323,0.4290954344073689,50.0,17.9,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,324,0.4290954344073689,50.0,17.7,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,325,0.5801266262885006,33.300000000000004,26.4,1,3.2,16.40625,26.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,326,0.4282301737168955,50.0,17.4,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,327,0.4290954344073689,50.0,17.6,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,328,0.6931327226609154,19.599999999999998,17.9,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,329,0.4290954344073689,50.0,17.8,1,1.2,16.40625,6.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,330,0.6940263352002114,18.2,17.8,1,2.0,16.40625,16.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,331,0.6940263352002114,18.1,17.7,1,2.0,16.40625,14.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,332,0.4282301737168955,50.0,17.7,1,0.8,16.40625,7.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,333,0.4282301737168955,50.0,18.0,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,334,0.6931327226609154,18.4,17.8,1,1.6,16.40625,12.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,335,0.6931327226609154,18.0,17.6,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,336,0.4290954344073689,50.0,17.9,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,337,0.6940263352002114,18.2,17.6,1,2.0,16.40625,15.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,338,0.4299748279240733,50.0,17.6,1,1.6,16.40625,8.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,339,0.4282301737168955,50.0,18.1,1,0.8,16.40625,4.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,340,-0.1718968207596518,202.5,117.5,1,21.6,16.40625,281.0,54.0,21.0,1.0,70,1.0,1,0.0
C2,341,-0.2030055439843183,200.7,114.4,1,11.6,16.40625,145.0,29.0,21.0,1.0,70,1.0,1,0.0
C2,342,0.4290954344073689,50.0,17.5,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,2,0.0
C2,343,0.6638614604365336,20.0,17.9,1,1.2,16.40625,11.0,3.0,21.0,1.0,90,1.0,1,0.0
C2,344,0.4003882500542819,50.0,18.3,1,0.8,16.40625,6.0,2.0,21.0,1.0,90,1.0,1,0.0
C2,345,0.6645151185065423,18.2,17.7,1,2.0,16.40625,17.0,5.0,21.0,1.0,90,1.0,1,0.0
C2,346,0.6931327226609154,18.2,17.8,1,1.6,16.40625,11.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,347,0.4282301737168955,50.0,17.9,1,0.8,16.40625,3.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,348,0.4282301737168955,50.0,17.8,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,349,0.6931327226609154,18.5,17.8,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,350,0.6940263352002114,18.4,17.7,1,2.0,16.40625,17.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,351,0.4282301737168955,50.0,17.8,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,352,0.6931327226609154,18.1,17.8,1,1.6,16.40625,11.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,353,0.4282301737168955,50.0,17.8,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,354,0.4282301737168955,50.0,17.7,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,355,0.6923477714916644,20.400000000000002,17.9,1,2.8,16.40625,19.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,356,0.4282301737168955,50.0,18.2,1,0.8,16.40625,8.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,357,0.4290954344073689,50.0,17.7,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,358,0.6931327226609154,18.1,17.8,1,1.6,16.40625,10.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,359,0.4282301737168955,50.0,17.5,1,0.8,16.40625,4.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,360,0.6940263352002114,19.8,17.8,1,2.0,16.40625,17.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,361,0.4282301737168955,50.0,17.9,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,362,0.4290954344073689,50.0,17.8,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,363,0.4282301737168955,50.0,17.7,1,0.8,16.40625,4.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,364,0.4290954344073689,50.0,17.7,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,365,0.6949342494879829,18.1,17.7,1,2.4,16.40625,18.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,366,0.4282301737168955,50.0,17.7,1,0.8,16.40625,7.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,367,0.4282301737168955,50.0,17.8,1,0.8,16.40625,9.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,368,0.4290954344073689,50.0,17.7,1,1.2,16.40625,6.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,369,0.42737895648590174,50.0,17.7,1,0.4,16.40625,3.0,1.0,21.0,1.0,70,1.0,1,0.0
C2,370,0.5765131968564039,33.5,26.200000000000003,1,2.4,16.40625,24.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,371,0.4282301737168955,50.0,17.7,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,372,0.4282301737168955,50.0,17.6,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,373,0.4290954344073689,50.0,17.8,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,374,0.4299748279240733,50.0,18.3,1,1.6,16.40625,6.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,375,0.6931327226609154,18.9,17.8,1,1.6,16.40625,13.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,376,0.6931327226609154,18.2,17.8,1,1.6,16.40625,10.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,377,0.4290954344073689,50.0,17.8,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,378,0.4282301737168955,50.0,17.7,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,379,0.4282301737168955,50.0,17.6,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,380,0.6887631773054745,20.6,17.9,1,2.0,16.40625,17.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,381,0.4282301737168955,50.0,17.8,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,382,0.6931327226609154,18.1,17.7,1,1.6,16.40625,12.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,383,0.692253329144211,18.2,17.8,1,1.2,16.40625,11.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,384,0.44618218742756677,48.9,36.5,1,4.4,16.40625,33.0,11.0,21.0,1.0,70,1.0,1,0.0
C2,385,0.4529336438323603,47.800000000000004,36.900000000000006,1,3.2,16.40625,37.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,386,0.05226514350749743,96.4,54.0,1,4.8,16.40625,42.0,12.0,21.0,1.0,70,1.0,1,0.0
C2,387,0.04748140994914114,97.10000000000001,52.8,1,3.6,16.40625,40.0,9.0,21.0,1.0,70,1.0,1,0.0
C2,388,0.578236861516001,33.2,26.8,1,2.0,16.40625,22.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,389,0.4282301737168955,50.0,17.9,1,0.8,16.40625,4.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,390,0.6940263352002114,17.8,17.5,1,2.0,16.40625,12.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,391,0.4282301737168955,50.0,17.5,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,392,0.4290954344073689,50.0,17.6,1,1.2,16.40625,6.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,393,0.4282301737168955,50.0,17.6,1,0.8,16.40625,3.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,394,0.4282301737168955,50.0,17.8,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,395,0.692253329144211,18.2,17.7,1,1.2,16.40625,10.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,396,0.6940263352002114,18.2,17.8,1,2.0,16.40625,12.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,397,0.4290954344073689,50.0,17.5,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,398,0.4290954344073689,50.0,17.5,1,1.2,16.40625,6.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,399,0.4282301737168955,50.0,17.7,1,0.8,16.40625,4.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,400,0.016696198827745257,110.3,63.70000000000001,1,5.2,16.40625,54.0,13.0,21.0,1.0,70,1.0,1,0.0
C2,401,0.5738508966037202,33.7,28.1,1,2.0,16.40625,20.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,402,0.6790976349416171,21.6,18.2,1,1.6,16.40625,10.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,403,0.4282301737168955,50.0,17.8,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,404,0.4282301737168955,50.0,17.7,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,405,0.6940263352002114,18.0,17.7,1,2.0,16.40625,15.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,406,0.4290954344073689,50.0,17.7,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,407,0.4282301737168955,50.0,17.5,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,408,0.6949342494879829,20.0,17.9,1,2.4,16.40625,16.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,409,0.4282301737168955,50.0,17.8,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,410,0.5835758416671029,32.800000000000004,26.700000000000003,1,2.8,16.40625,21.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,411,0.4282301737168955,50.0,17.7,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,412,0.4299748279240733,50.0,17.6,1,1.6,16.40625,8.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,413,0.6931327226609154,17.8,17.6,1,1.6,16.40625,12.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,414,0.4290954344073689,50.0,17.8,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,415,0.6940263352002114,18.700000000000003,17.9,1,2.0,16.40625,13.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,416,0.692253329144211,17.9,17.6,1,1.2,16.40625,10.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,417,0.4299748279240733,50.0,17.9,1,1.6,16.40625,9.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,418,0.4290954344073689,50.0,17.8,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,419,0.4282301737168955,50.0,17.7,1,0.8,16.40625,4.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,420,0.6931327226609154,18.2,17.8,1,1.6,16.40625,13.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,421,0.4282301737168955,50.0,17.7,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,422,0.4282301737168955,50.0,18.0,1,0.8,16.40625,4.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,423,0.4282301737168955,50.0,17.7,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,424,0.4299748279240733,50.0,18.0,1,1.6,16.40625,8.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,425,0.692253329144211,18.5,17.9,1,1.2,16.40625,13.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,426,0.4282301737168955,50.0,17.8,1,0.8,16.40625,7.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,427,0.4290954344073689,50.0,17.8,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,428,0.4299748279240733,50.0,18.0,1,1.6,16.40625,9.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,429,0.4282301737168955,50.0,17.8,1,0.8,16.40625,4.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,430,0.5782675828213163,33.300000000000004,26.700000000000003,1,2.4,16.40625,21.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,431,0.6940263352002114,18.2,17.8,1,2.0,16.40625,14.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,432,0.5747280895861764,33.6,25.2,1,2.0,16.40625,23.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,433,0.5810038192709568,33.2,27.099999999999998,1,3.2,16.40625,27.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,434,0.5747280895861764,33.6,25.3,1,2.0,16.40625,23.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,435,0.4467932929551673,48.5,36.3,1,3.2,16.40625,30.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,436,0.4290954344073689,50.0,18.2,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,437,0.4290954344073689,50.0,17.6,1,1.2,16.40625,4.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,438,0.6940263352002114,18.0,17.8,1,2.0,16.40625,16.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,439,0.6949342494879829,18.2,17.7,1,2.4,16.40625,13.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,440,0.5748039118425414,33.8,26.200000000000003,1,2.8,16.40625,26.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,441,0.4299748279240733,50.0,17.7,1,1.6,16.40625,9.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,442,0.6931327226609154,18.0,17.7,1,1.6,16.40625,11.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,443,0.4290954344073689,50.0,18.4,1,1.2,16.40625,5.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,444,0.692253329144211,18.1,17.7,1,1.2,16.40625,10.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,445,0.5791447758037724,33.2,26.0,1,2.4,16.40625,28.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,446,0.4290954344073689,50.0,18.0,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,447,0.6659375396705267,23.0,18.0,1,1.2,16.40625,11.0,3.0,21.0,1.0,70,1.0,1,0.0
