Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,247,0.7224916815757751,38.699999999999996,25.2,6,13.399999618530273,128.0,1.0,30,2.0,63.16986083984375
C2,248,0.7534615993499756,32.5,21.0,6,5.866666793823242,80.0,1.0,30,2.0,61.36858367919922
C2,249,0.832169771194458,18.2,17.8,4,0.8999999761581421,20.0,1.0,30,2.0,52.021148681640625
C2,250,0.8489984273910522,18.2,17.7,4,1.100000023841858,28.0,1.0,30,2.0,39.74602508544922
C2,251,0.8481698036193848,18.2,17.7,4,0.8999999761581421,22.0,1.0,30,2.0,28.514280319213867
C2,252,0.8414120078086853,18.4,17.7,3,1.2000000476837158,18.0,1.0,30,2.0,21.64190101623535
C2,253,0.8334119915962219,17.9,17.6,1,1.2000000476837158,16.0,1.0,30,2.0,16.718475341796875
C2,254,0.8543354272842407,17.9,17.6,1,2.4000000953674316,16.0,1.0,30,2.0,13.364418029785156
C2,255,-0.09964673221111298,146.9,70.4,4,61.79999923706055,186.0,1.0,30,2.0,22.551984786987305
C2,256,0.5137500166893005,42.5,27.599999999999998,9,24.799999237060547,214.0,1.0,30,2.0,41.264522552490234
C2,257,0.7430620193481445,36.8,25.3,9,14.48888874053955,162.0,1.0,30,2.0,62.225379943847656
C2,258,0.7308488488197327,39.300000000000004,26.5,9,18.799999237060547,194.0,1.0,30,2.0,75.3352279663086
C2,259,0.8184292316436768,23.5,19.2,9,1.4666666984558105,52.0,1.0,30,2.0,72.40113830566406
C2,260,0.8262269496917725,23.400000000000002,19.400000000000002,9,3.155555486679077,70.0,1.0,30,2.0,64.5073471069336
C2,261,0.832169771194458,17.9,17.7,7,0.8999999761581421,32.0,1.0,30,2.0,48.97107696533203
C2,262,0.690833330154419,45.0,30.8,7,35.66666793823242,232.0,1.0,30,2.0,51.64931106567383
C2,263,0.6963333487510681,44.4,29.8,7,27.657142639160156,200.0,1.0,30,2.0,61.92292022705078
C2,264,0.8477547764778137,18.1,17.7,7,0.800000011920929,28.0,1.0,30,2.0,67.82041931152344
C2,265,0.8477547764778137,18.0,18.0,7,0.800000011920929,24.0,1.0,30,2.0,57.492252349853516
C2,266,0.8472799062728882,18.1,17.8,7,0.6857143044471741,36.0,1.0,30,2.0,40.36201858520508
C2,267,0.8397089242935181,20.8,17.9,7,0.6285714507102966,16.0,1.0,30,2.0,29.283876419067383
C2,268,0.8472799062728882,17.9,17.6,7,0.6857143044471741,24.0,1.0,30,2.0,22.636993408203125
C2,269,0.6127028465270996,17.8,17.6,1,2.0,20.0,1.0,30,2.0,17.582195281982422
C2,270,0.8639198541641235,18.2,17.8,1,4.800000190734863,38.0,1.0,30,2.0,16.01598358154297
C2,271,0.8543354272842407,18.2,17.7,1,2.4000000953674316,22.0,1.0,30,2.0,14.942923545837402
C2,272,0.8559587597846985,18.0,17.7,1,2.799999952316284,22.0,1.0,30,2.0,14.43242073059082
C2,273,0.852702796459198,18.0,17.7,1,2.0,16.0,1.0,30,2.0,12.659452438354492
C2,274,0.8559587597846985,18.1,17.8,1,2.799999952316284,22.0,1.0,30,2.0,11.595671653747559
C2,275,0.7536889314651489,33.5,26.5,1,8.399999618530273,42.0,1.0,30,2.0,12.290736198425293
C2,276,0.8639198541641235,18.0,17.7,1,4.800000190734863,36.0,1.0,30,2.0,14.041108131408691
C2,277,0.8575723767280579,18.3,17.8,1,3.200000047683716,26.0,1.0,30,2.0,15.357998847961426
C2,278,0.8591758608818054,18.1,17.7,1,3.5999999046325684,30.0,1.0,30,2.0,15.348132133483887
C2,279,0.763364315032959,32.599999999999994,26.599999999999998,1,8.800000190734863,44.0,1.0,30,2.0,15.8755464553833
C2,280,0.6793313026428223,45.1,35.4,1,19.600000381469727,68.0,1.0,30,2.0,18.991994857788086
C2,281,0.8575723767280579,18.2,17.7,1,3.200000047683716,28.0,1.0,30,2.0,20.72852897644043
C2,282,0.8623500466346741,18.1,17.7,1,4.400000095367432,34.0,1.0,30,2.0,21.103784561157227
C2,283,0.8607685565948486,18.0,17.7,1,4.0,30.0,1.0,30,2.0,18.795604705810547
C2,284,0.865477442741394,18.0,17.6,1,5.199999809265137,38.0,1.0,30,2.0,18.077362060546875
C2,285,0.7661400437355042,32.9,26.700000000000003,1,10.399999618530273,50.0,1.0,30,2.0,18.713083267211914
C2,286,0.7606633305549622,33.2,27.2,1,9.600000381469727,42.0,1.0,30,2.0,19.89451789855957
C2,287,0.8623500466346741,18.3,17.9,1,4.400000095367432,34.0,1.0,30,2.0,20.33670997619629
C2,288,0.7504135370254517,33.7,27.5,1,8.0,40.0,1.0,30,2.0,19.935359954833984
C2,289,0.7597466707229614,33.300000000000004,26.5,1,9.600000381469727,44.0,1.0,30,2.0,19.827882766723633
C2,290,0.05797834321856499,119.0,61.6,3,67.19999694824219,130.0,1.0,30,2.0,26.16339683532715
C2,291,0.8499627113342285,18.0,17.7,3,1.3333333730697632,32.0,1.0,30,2.0,29.431371688842773
C2,292,0.7449758648872375,32.4,21.3,3,3.4666666984558105,56.0,1.0,30,2.0,32.19215774536133
C2,293,0.8505125641822815,18.0,17.7,3,1.4666666984558105,32.0,1.0,30,2.0,27.31529426574707
C2,294,0.7511698603630066,32.300000000000004,19.900000000000002,3,4.800000190734863,46.0,1.0,30,2.0,25.322509765625
C2,295,0.7503803372383118,32.099999999999994,20.8,3,4.133333206176758,54.0,1.0,30,2.0,23.993505477905273
C2,296,0.17636100947856903,112.9,56.0,2,41.400001525878906,122.0,1.0,30,2.0,29.196104049682617
C2,297,0.7170584201812744,38.4,27.099999999999998,2,10.800000190734863,72.0,1.0,30,2.0,34.050994873046875
C2,298,-0.04811112582683563,101.9,49.3,8,49.53333282470703,270.0,1.0,30,2.0,51.363929748535156
C2,299,0.7615799903869629,33.099999999999994,22.9,8,9.600000381469727,124.0,1.0,30,2.0,61.88502502441406
C2,300,0.7564493417739868,32.599999999999994,22.1,8,6.900000095367432,102.0,1.0,30,2.0,70.19768524169922
C2,301,0.7586554288864136,32.4,22.0,8,7.0,106.0,1.0,30,2.0,64.25194549560547
C2,302,0.7466441988945007,36.0,24.9,8,13.199999809265137,152.0,1.0,30,2.0,62.55116653442383
C2,303,0.7483858466148376,33.5,22.5,8,6.949999809265137,118.0,1.0,30,2.0,62.59736633300781
C2,304,0.28990042209625244,50.9,34.7,6,56.599998474121094,248.0,1.0,30,2.0,72.09175109863281
C2,305,0.7206666469573975,40.0,27.599999999999998,8,21.799999237060547,190.0,1.0,30,2.0,80.32171630859375
C2,306,0.8224528431892395,23.3,18.700000000000003,8,2.0,58.0,1.0,30,2.0,81.25969696044922
C2,307,0.8477547764778137,18.1,17.8,8,0.800000011920929,32.0,1.0,30,2.0,67.4224853515625
C2,308,0.8518832325935364,18.2,18.4,8,1.7999999523162842,44.0,1.0,30,2.0,49.38682556152344
C2,309,0.8518832325935364,18.0,18.0,8,1.7999999523162842,50.0,1.0,30,2.0,38.0320930480957
C2,310,0.753191351890564,29.7,20.6,6,3.3333332538604736,62.0,1.0,30,2.0,33.21925735473633
C2,311,0.662350058555603,18.0,17.8,1,4.400000095367432,38.0,1.0,30,2.0,29.931554794311523
C2,312,0.8607685565948486,18.2,17.8,1,4.0,34.0,1.0,30,2.0,26.89226531982422
C2,313,0.7569476962089539,33.300000000000004,27.2,1,8.800000190734863,42.0,1.0,30,2.0,23.73535919189453
C2,314,0.75791335105896,33.5,27.2,1,9.600000381469727,50.0,1.0,30,2.0,22.641216278076172
C2,315,0.6777330636978149,45.0,34.4,1,18.399999618530273,62.0,1.0,30,2.0,23.851396560668945
C2,316,0.7629392743110657,32.800000000000004,28.0,1,9.199999809265137,46.0,1.0,30,2.0,24.84417152404785
C2,317,0.8623500466346741,18.2,17.8,1,4.400000095367432,34.0,1.0,30,2.0,24.3731689453125
C2,318,0.7591888904571533,32.9,26.5,1,8.399999618530273,42.0,1.0,30,2.0,22.757234573364258
C2,319,0.852702796459198,18.0,17.7,1,2.0,14.0,1.0,30,2.0,19.654340744018555
C2,320,0.6759206056594849,45.0,34.6,1,17.600000381469727,66.0,1.0,30,2.0,19.92593765258789
C2,321,0.2676999866962433,87.2,49.099999999999994,1,29.600000381469727,86.0,1.0,30,2.0,23.02223014831543
C2,322,0.8639198541641235,18.2,17.8,1,4.800000190734863,38.0,1.0,30,2.0,26.480003356933594
C2,323,0.8607685565948486,18.1,17.7,1,4.0,32.0,1.0,30,2.0,26.288002014160156
C2,324,0.8623500466346741,18.0,17.6,1,4.400000095367432,38.0,1.0,30,2.0,22.972801208496094
C2,325,0.7687907218933105,32.9,26.200000000000003,1,11.199999809265137,56.0,1.0,30,2.0,22.18368148803711
C2,326,0.14413537085056305,117.0,67.0,2,49.0,120.0,1.0,30,2.0,27.576875686645508
C2,327,0.8414120078086853,18.3,17.8,3,1.2000000476837158,36.0,1.0,30,2.0,30.679458618164062
C2,328,0.6999841332435608,38.5,24.9,3,6.266666889190674,60.0,1.0,30,2.0,32.807674407958984
C2,329,0.041057758033275604,80.0,41.5,8,52.66666793823242,260.0,1.0,30,2.0,43.417938232421875
C2,330,0.7823948264122009,29.0,20.7,8,5.050000190734863,90.0,1.0,30,2.0,53.384098052978516
C2,331,0.759518563747406,33.4,23.099999999999998,8,9.800000190734863,134.0,1.0,30,2.0,64.29712677001953
C2,332,0.741585373878479,32.300000000000004,20.6,8,2.4000000953674316,60.0,1.0,30,2.0,57.5116081237793
C2,333,0.8477547764778137,18.700000000000003,17.7,8,0.800000011920929,36.0,1.0,30,2.0,49.84029769897461
C2,334,0.8471314311027527,18.2,17.7,8,0.6499999761581421,26.0,1.0,30,2.0,38.037513732910156
C2,335,0.5792747139930725,28.6,19.900000000000002,3,3.3333332538604736,48.0,1.0,30,2.0,30.155839920043945
C2,336,0.8499627113342285,18.1,17.9,3,1.3333333730697632,30.0,1.0,30,2.0,25.026838302612305
C2,337,0.836702823638916,18.1,17.8,1,2.0,32.0,1.0,30,2.0,22.349435806274414
C2,338,0.8607685565948486,18.0,17.7,1,4.0,30.0,1.0,30,2.0,19.54299545288086
C2,339,0.8543354272842407,18.0,17.6,1,2.4000000953674316,20.0,1.0,30,2.0,17.192462921142578
C2,340,0.678398609161377,44.3,34.6,1,16.0,60.0,1.0,30,2.0,17.64881134033203
C2,341,0.8639198541641235,18.3,17.6,1,4.800000190734863,36.0,1.0,30,2.0,18.322620391845703
C2,342,0.8607685565948486,18.0,17.7,1,4.0,32.0,1.0,30,2.0,19.526905059814453
C2,343,0.7587810158729553,33.099999999999994,27.099999999999998,1,8.800000190734863,42.0,1.0,30,2.0,19.049476623535156
C2,344,0.7610222697257996,32.7,26.4,1,8.399999618530273,40.0,1.0,30,2.0,19.029685974121094
C2,345,0.7569476962089539,33.300000000000004,26.599999999999998,1,8.800000190734863,48.0,1.0,30,2.0,20.0844783782959
C2,346,0.8591758608818054,18.0,17.8,1,3.5999999046325684,30.0,1.0,30,2.0,19.9173526763916
C2,347,0.7665584087371826,33.0,26.1,1,10.800000190734863,58.0,1.0,30,2.0,21.017078399658203
C2,348,0.763364315032959,32.599999999999994,25.7,1,8.800000190734863,50.0,1.0,30,2.0,21.81024742126465
C2,349,0.8623500466346741,18.1,17.7,1,4.400000095367432,36.0,1.0,30,2.0,22.686147689819336
C2,350,0.6740663647651672,45.400000000000006,35.2,1,18.399999618530273,72.0,1.0,30,2.0,24.145021438598633
C2,351,0.7569476962089539,33.300000000000004,27.599999999999998,1,8.800000190734863,42.0,1.0,30,2.0,24.48701286315918
C2,352,0.8623500466346741,18.2,17.8,1,4.400000095367432,36.0,1.0,30,2.0,24.69220733642578
C2,353,0.7532809972763062,33.7,26.5,1,8.800000190734863,44.0,1.0,30,2.0,22.948657989501953
C2,354,0.7574393153190613,33.4,27.3,1,9.199999809265137,46.0,1.0,30,2.0,22.1691951751709
C2,355,0.7647859454154968,32.9,27.599999999999998,1,10.0,48.0,1.0,30,2.0,22.501516342163086
C2,356,0.6832539439201355,44.2,35.0,1,17.600000381469727,64.0,1.0,30,2.0,24.034242630004883
C2,357,0.8591758608818054,18.1,17.7,1,3.5999999046325684,28.0,1.0,30,2.0,23.75387954711914
C2,358,0.7573555707931519,33.099999999999994,27.5,1,8.399999618530273,40.0,1.0,30,2.0,23.05232810974121
C2,359,0.7527722716331482,33.6,26.5,1,8.399999618530273,42.0,1.0,30,2.0,21.164730072021484
C2,360,0.6786735653877258,44.8,35.4,1,18.0,66.0,1.0,30,2.0,22.56550407409668
C2,361,0.8591758608818054,18.2,17.8,1,3.5999999046325684,32.0,1.0,30,2.0,22.872636795043945
C2,362,0.8623500466346741,18.2,17.8,1,4.400000095367432,38.0,1.0,30,2.0,22.79024887084961
C2,363,0.7652233839035034,33.0,26.4,1,10.399999618530273,56.0,1.0,30,2.0,22.074148178100586
C2,364,0.7577468752861023,32.9,27.099999999999998,1,8.0,40.0,1.0,30,2.0,22.17782211303711
C2,365,0.7578643560409546,33.2,27.3,1,8.800000190734863,42.0,1.0,30,2.0,22.50669288635254
C2,366,0.7564389109611511,33.2,26.700000000000003,1,8.399999618530273,46.0,1.0,30,2.0,22.037349700927734
C2,367,0.8623500466346741,18.2,17.8,1,4.400000095367432,38.0,1.0,30,2.0,21.62240982055664
C2,368,0.7633900046348572,33.2,27.400000000000002,1,10.399999618530273,52.0,1.0,30,2.0,22.040111541748047
C2,369,0.7573555707931519,33.099999999999994,26.8,1,8.399999618530273,42.0,1.0,30,2.0,22.024066925048828
C2,370,0.7651240229606628,33.300000000000004,27.3,1,11.199999809265137,58.0,1.0,30,2.0,23.347774505615234
C2,371,0.8607685565948486,18.1,17.8,1,4.0,36.0,1.0,30,2.0,23.07533073425293
C2,372,0.8623500466346741,18.0,17.7,1,4.400000095367432,38.0,1.0,30,2.0,22.645198822021484
C2,373,0.7546055912971497,33.4,26.9,1,8.399999618530273,42.0,1.0,30,2.0,21.320451736450195
C2,374,0.7582722306251526,33.0,27.0,1,8.399999618530273,40.0,1.0,30,2.0,20.79227066040039
C2,375,0.761975109577179,33.5,26.8,1,10.800000190734863,50.0,1.0,30,2.0,21.275362014770508
C2,376,0.8575723767280579,18.1,17.6,1,3.200000047683716,28.0,1.0,30,2.0,20.63188362121582
C2,377,0.8607685565948486,18.1,17.8,1,4.0,32.0,1.0,30,2.0,19.71246337890625
C2,378,0.8559587597846985,18.0,17.8,1,2.799999952316284,24.0,1.0,30,2.0,17.427478790283203
C2,379,0.8591758608818054,18.1,17.8,1,3.5999999046325684,32.0,1.0,30,2.0,16.32315444946289
C2,380,0.6784146428108215,45.199999999999996,35.6,1,19.600000381469727,70.0,1.0,30,2.0,18.193891525268555
C2,381,0.7569476962089539,33.300000000000004,26.599999999999998,1,8.800000190734863,42.0,1.0,30,2.0,20.516334533691406
C2,382,0.7624966502189636,33.0,27.2,1,9.600000381469727,46.0,1.0,30,2.0,22.8431339263916
C2,383,0.7587810158729553,33.099999999999994,26.0,1,8.800000190734863,46.0,1.0,30,2.0,22.63921356201172
C2,384,0.7549968361854553,33.2,26.8,1,8.0,40.0,1.0,30,2.0,22.383527755737305
C2,385,0.770624041557312,32.7,26.9,1,11.199999809265137,56.0,1.0,30,2.0,22.89678382873535
C2,386,0.7665584087371826,33.0,27.0,1,10.800000190734863,52.0,1.0,30,2.0,23.604736328125
C2,387,0.8591758608818054,18.2,17.7,1,3.5999999046325684,28.0,1.0,30,2.0,23.229509353637695
C2,388,0.8623500466346741,18.2,17.7,1,4.400000095367432,38.0,1.0,30,2.0,21.804372787475586
C2,389,0.8607685565948486,18.0,17.7,1,4.0,34.0,1.0,30,2.0,19.749290466308594
C2,390,0.7643299698829651,32.800000000000004,27.3,1,9.600000381469727,52.0,1.0,30,2.0,20.116241455078125
C2,391,0.8559587597846985,17.9,17.7,1,2.799999952316284,20.0,1.0,30,2.0,19.136411666870117
C2,392,0.8559587597846985,18.2,17.7,1,2.799999952316284,20.0,1.0,30,2.0,17.61517906188965
C2,393,0.8510615229606628,18.700000000000003,17.8,1,1.600000023841858,16.0,1.0,30,2.0,14.302441596984863
C2,394,0.8575723767280579,18.1,17.9,1,3.200000047683716,24.0,1.0,30,2.0,12.581464767456055
C2,395,0.6739216446876526,44.900000000000006,35.1,1,16.399999618530273,60.0,1.0,30,2.0,14.215545654296875
C2,396,0.8607685565948486,18.1,17.7,1,4.0,30.0,1.0,30,2.0,16.12932777404785
C2,397,0.8559587597846985,18.2,17.7,1,2.799999952316284,22.0,1.0,30,2.0,17.144262313842773
C2,398,0.8607685565948486,17.9,17.6,1,4.0,30.0,1.0,30,2.0,15.75322437286377
C2,399,0.8543354272842407,18.2,17.8,1,2.4000000953674316,24.0,1.0,30,2.0,14.518601417541504
C2,400,0.7661400437355042,32.9,27.0,1,10.399999618530273,56.0,1.0,30,2.0,16.04449462890625
C2,401,0.7546055912971497,33.4,26.599999999999998,1,8.399999618530273,44.0,1.0,30,2.0,17.89336395263672
C2,402,0.8501448631286621,20.1,18.2,1,1.600000023841858,12.0,1.0,30,2.0,18.20268440246582
C2,403,0.5727548003196716,50.0,17.9,1,0.800000011920929,8.0,1.0,30,2.0,15.188277244567871
C2,404,0.8559587597846985,18.1,17.8,1,2.799999952316284,26.0,1.0,30,2.0,12.179633140563965
C2,405,0.8575723767280579,18.0,17.6,1,3.200000047683716,28.0,1.0,30,2.0,11.441113471984863
C2,406,0.852702796459198,18.0,17.6,1,2.0,18.0,1.0,30,2.0,11.664668083190918
C2,407,0.8575723767280579,18.1,17.9,1,3.200000047683716,26.0,1.0,30,2.0,11.798800468444824
C2,408,0.8510615229606628,18.2,17.7,1,1.600000023841858,12.0,1.0,30,2.0,10.812613487243652
C2,409,0.8510615229606628,18.5,17.7,1,1.600000023841858,12.0,1.0,30,2.0,9.820901870727539
C2,410,0.6519216299057007,47.300000000000004,35.3,1,16.399999618530273,60.0,1.0,30,2.0,11.492541313171387
C2,411,0.8510615229606628,18.3,17.8,1,1.600000023841858,14.0,1.0,30,2.0,12.628857612609863
C2,412,0.8428115248680115,20.9,18.0,1,1.600000023841858,12.0,1.0,30,2.0,13.310647964477539
C2,413,0.8575723767280579,17.9,17.6,1,3.200000047683716,24.0,1.0,30,2.0,11.319722175598145
C2,414,0.8510615229606628,17.9,17.7,1,1.600000023841858,12.0,1.0,30,2.0,9.991833686828613
C2,415,0.8607685565948486,18.2,17.7,1,4.0,34.0,1.0,30,2.0,10.66176700592041
C2,416,0.7680328488349915,33.4,28.1,1,12.399999618530273,58.0,1.0,30,2.0,13.33039379119873
C2,417,0.23305000364780426,99.8,51.1,1,30.399999618530273,90.0,1.0,30,2.0,20.131568908691406
C2,418,0.8607685565948486,18.2,17.8,1,4.0,34.0,1.0,30,2.0,24.2122745513916
C2,419,0.06024999916553497,119.0,53.699999999999996,4,36.599998474121094,178.0,1.0,30,2.0,34.66069793701172
C2,420,0.7373746633529663,33.8,24.0,5,6.880000114440918,88.0,1.0,30,2.0,40.796417236328125
C2,421,0.6904900670051575,43.9,29.5,5,19.68000030517578,142.0,1.0,30,2.0,51.677852630615234
C2,422,0.7502725720405579,32.5,21.7,5,5.039999961853027,70.0,1.0,30,2.0,51.006710052490234
C2,423,0.8467569351196289,18.3,17.7,5,0.5600000023841858,12.0,1.0,30,2.0,45.53736114501953
C2,424,0.5360000133514404,48.800000000000004,33.6,8,37.733333587646484,216.0,1.0,30,2.0,47.189083099365234
C2,425,0.7847259640693665,28.1,19.7,8,3.549999952316284,76.0,1.0,30,2.0,48.580116271972656
C2,426,0.7478325963020325,32.599999999999994,21.9,8,4.650000095367432,94.0,1.0,30,2.0,54.881404876708984
C2,427,0.7584840059280396,33.4,23.400000000000002,8,9.5,122.0,1.0,30,2.0,52.3955078125
C2,428,0.732724666595459,38.699999999999996,25.9,8,17.200000762939453,174.0,1.0,30,2.0,57.43730545043945
C2,429,0.6400915384292603,33.300000000000004,23.2,5,9.699999809265137,130.0,1.0,30,2.0,62.86238479614258
C2,430,0.6862499713897705,45.5,30.900000000000002,5,27.360000610351562,176.0,1.0,30,2.0,69.7174301147461
C2,431,0.643666684627533,48.4,32.7,7,32.0,228.0,1.0,30,2.0,77.43045806884766
C2,432,0.706303596496582,41.7,28.0,7,17.657142639160156,160.0,1.0,30,2.0,84.05827331542969
C2,433,0.5713285207748413,50.0,17.7,7,0.4571428596973419,8.0,1.0,30,2.0,76.83496856689453
C2,434,0.8477547764778137,18.1,17.7,7,0.800000011920929,22.0,1.0,30,2.0,58.76764678955078
C2,435,0.7292578816413879,39.5,27.3,7,18.91428565979004,170.0,1.0,30,2.0,48.59392166137695
C2,436,0.7820993065834045,27.599999999999998,19.2,7,1.7714285850524902,52.0,1.0,30,2.0,45.42301940917969
C2,437,0.7637596130371094,28.1,20.2,5,2.319999933242798,40.0,1.0,30,2.0,44.72047805786133
C2,438,0.7542502284049988,32.099999999999994,21.0,5,5.119999885559082,76.0,1.0,30,2.0,38.03228759765625
C2,439,0.8464237451553345,18.5,17.7,5,0.47999998927116394,10.0,1.0,30,2.0,31.219371795654297
C2,440,0.6828333139419556,45.0,29.7,4,21.1200008392334,152.0,1.0,30,2.0,34.598289489746094
C2,441,0.23114223778247833,51.9,35.2,7,41.84000015258789,222.0,1.0,30,2.0,46.35897445678711
C2,442,0.7688614726066589,34.2,24.9,7,15.199999809265137,148.0,1.0,30,2.0,62.61538314819336
C2,443,0.7303614616394043,38.4,25.4,7,15.199999809265137,152.0,1.0,30,2.0,72.36923217773438
C2,444,0.7415698766708374,36.900000000000006,25.0,7,14.285714149475098,142.0,1.0,30,2.0,72.8882064819336
C2,445,0.762746274471283,33.6,23.599999999999998,7,11.314285278320312,126.0,1.0,30,2.0,71.73292541503906
C2,446,0.7533158659934998,32.5,21.4,7,5.828571319580078,94.0,1.0,30,2.0,67.17308807373047
C2,447,0.6418333053588867,48.599999999999994,33.0,5,33.599998474121094,176.0,1.0,30,2.0,66.70384979248047
C2,448,0.712078869342804,39.199999999999996,25.5,5,11.520000457763672,114.0,1.0,30,2.0,65.622314453125
C2,449,0.7551889419555664,32.2,21.0,5,5.599999904632568,76.0,1.0,30,2.0,63.77338790893555
C2,450,0.6596666574478149,48.4,32.7,5,32.31999969482422,188.0,1.0,30,2.0,63.46403121948242
C2,451,0.7188947200775146,38.4,25.9,5,11.359999656677246,108.0,1.0,30,2.0,62.87841796875
C2,452,0.748081624507904,32.5,21.4,5,4.480000019073486,64.0,1.0,30,2.0,61.72705078125
C2,453,0.7505657076835632,32.4,21.2,5,4.880000114440918,64.0,1.0,30,2.0,52.76956558227539
C2,454,0.8480868339538574,18.1,17.7,5,0.8799999952316284,38.0,1.0,30,2.0,42.7284049987793
C2,455,0.6299166679382324,49.9,33.9,7,37.36000061035156,218.0,1.0,30,2.0,46.970375061035156
C2,456,0.736232340335846,37.5,25.4,7,14.342857360839844,144.0,1.0,30,2.0,54.84889221191406
C2,457,0.7339166402816772,40.300000000000004,28.1,7,23.200000762939453,188.0,1.0,30,2.0,69.57600402832031
C2,458,0.7275599241256714,39.9,27.400000000000002,7,19.885713577270508,174.0,1.0,30,2.0,75.47893524169922
C2,459,0.730414628982544,39.4,26.9,7,19.02857208251953,172.0,1.0,30,2.0,80.88735961914062
C2,460,0.7651048898696899,33.7,24.0,7,12.342857360839844,130.0,1.0,30,2.0,80.2657470703125
C2,461,0.7137568593025208,40.099999999999994,27.5,6,18.0,154.0,1.0,30,2.0,78.5594482421875
C2,462,0.8477547764778137,18.1,17.7,6,0.800000011920929,16.0,1.0,30,2.0,67.13567352294922
C2,463,0.563423752784729,50.0,17.6,5,0.47999998927116394,6.0,1.0,30,2.0,52.01473617553711
C2,464,0.7758679986000061,29.4,21.0,5,4.320000171661377,68.0,1.0,30,2.0,37.208839416503906
C2,465,0.22023366391658783,50.5,34.5,8,47.36000061035156,250.0,1.0,30,2.0,43.9253044128418
C2,466,0.7234166860580444,39.699999999999996,27.0,10,29.84000015258789,288.0,1.0,30,2.0,66.75518035888672
C2,467,0.7405833601951599,38.699999999999996,26.200000000000003,11,34.560001373291016,346.0,1.0,30,2.0,98.98644256591797
C2,468,0.6661666631698608,34.6,24.7,14,36.54545593261719,422.0,1.0,30,2.0,129.7918701171875
C2,469,0.7907500267028809,34.1,23.900000000000002,14,28.08571434020996,394.0,1.0,30,2.0,155.34178161621094
C2,470,0.7802500128746033,33.5,23.5,16,32.71428680419922,478.0,1.0,30,2.0,179.47174072265625
C2,471,0.6808333396911621,33.0,22.599999999999998,19,34.33684158325195,624.0,1.0,30,2.0,207.4163818359375
C2,472,0.8017500042915344,32.9,22.3,19,31.36842155456543,590.0,1.0,30,2.0,237.2498321533203
C2,473,0.8026666641235352,32.800000000000004,22.2,19,25.768421173095703,470.0,1.0,30,2.0,254.61656188964844
C2,474,0.8035833239555359,32.7,22.1,19,26.168420791625977,490.0,1.0,30,2.0,256.103271484375
C2,475,0.8026666641235352,32.800000000000004,22.1,19,26.399999618530273,492.0,1.0,30,2.0,250.4619598388672
C2,476,0.7811750173568726,28.5,20.0,19,3.5789473056793213,118.0,1.0,30,2.0,223.61050415039062
C2,477,0.8462658524513245,18.1,17.6,19,0.4421052634716034,14.0,1.0,30,2.0,175.7663116455078
C2,478,0.5551884174346924,50.0,17.6,17,0.42352941632270813,6.0,1.0,30,2.0,114.65978240966797
C2,479,0.8461884260177612,18.4,17.7,17,0.42352941632270813,12.0,1.0,30,2.0,70.92920684814453
C2,480,0.8467764854431152,17.9,17.6,17,0.5647059082984924,34.0,1.0,30,2.0,46.02418899536133
C2,481,-0.028354104608297348,50.0,17.7,2,0.5333333611488342,6.0,1.0,30,2.0,31.081180572509766
C2,482,0.8414120078086853,18.8,17.9,1,1.2000000476837158,10.0,1.0,30,2.0,21.982040405273438
C2,483,0.5727548003196716,50.0,17.7,1,0.800000011920929,6.0,1.0,30,2.0,14.655891418457031
C2,484,0.5744119882583618,50.0,17.8,1,1.2000000476837158,8.0,1.0,30,2.0,10.393534660339355
C2,485,0.2729249894618988,85.3,49.4,1,31.200000762939453,86.0,1.0,30,2.0,12.902787208557129
C2,486,0.8510615229606628,19.5,18.0,1,1.600000023841858,12.0,1.0,30,2.0,14.80833911895752
C2,487,0.5727548003196716,50.0,17.6,1,0.800000011920929,4.0,1.0,30,2.0,15.685003280639648
C2,488,0.8510615229606628,18.3,17.8,1,1.600000023841858,12.0,1.0,30,2.0,11.277668952941895
C2,489,0.5727548003196716,50.0,17.8,1,0.800000011920929,6.0,1.0,30,2.0,8.233267784118652
C2,490,0.8639198541641235,18.0,17.7,1,4.800000190734863,36.0,1.0,30,2.0,8.539960861206055
C2,491,0.8559587597846985,18.2,17.8,1,2.799999952316284,20.0,1.0,30,2.0,9.257309913635254
C2,492,0.5760615468025208,50.0,17.6,1,1.600000023841858,8.0,1.0,30,2.0,9.821052551269531
C2,493,0.5727548003196716,50.0,17.5,1,0.800000011920929,2.0,1.0,30,2.0,7.892631530761719
C2,494,0.852702796459198,18.1,17.8,1,2.0,16.0,1.0,30,2.0,6.468912124633789
C2,495,0.8559587597846985,18.2,17.7,1,2.799999952316284,24.0,1.0,30,2.0,6.681347370147705
C2,496,0.852702796459198,18.599999999999998,17.8,1,2.0,16.0,1.0,30,2.0,7.7421417236328125
C2,497,0.8510615229606628,18.4,17.9,1,1.600000023841858,10.0,1.0,30,2.0,7.978618144989014
C2,498,0.5710902810096741,50.0,17.8,1,0.4000000059604645,4.0,1.0,30,2.0,6.787170886993408
C2,499,0.5727548003196716,50.0,17.8,1,0.800000011920929,4.0,1.0,30,2.0,5.272302627563477
C2,500,0.7676950097084045,33.300000000000004,27.0,1,12.0,58.0,1.0,30,2.0,7.563381671905518
