Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,249,0.8081666827201843,32.2,21.3,23,28.31304359436035,651.0,1.0,30,3.0,182.00144958496094
C2,250,0.4099999964237213,32.0,21.0,33,37.20000076293945,1038.0,1.0,30,3.0,203.86753845214844
C2,251,0.8374999761581421,29.0,20.400000000000002,33,30.70302963256836,1020.0,1.0,30,3.0,242.72052001953125
C2,252,0.8384166955947876,28.9,20.400000000000002,33,21.321212768554688,699.0,1.0,30,3.0,268.1656494140625
C2,253,0.8429999947547913,28.400000000000002,20.299999999999997,33,22.24242401123047,729.0,1.0,30,3.0,269.69940185546875
C2,254,0.8301666378974915,29.8,20.6,33,22.95757484436035,750.0,1.0,30,3.0,258.61962890625
C2,255,0.8393333554267883,28.8,20.400000000000002,33,26.836362838745117,879.0,1.0,30,3.0,259.9717712402344
C2,256,0.8266475200653076,29.0,20.400000000000002,33,19.46666717529297,630.0,1.0,30,3.0,256.383056640625
C2,257,0.8420833349227905,28.5,20.299999999999997,33,20.73939323425293,663.0,1.0,30,3.0,250.36317443847656
C2,258,0.830307126045227,28.7,20.400000000000002,33,19.92727279663086,651.0,1.0,30,3.0,236.61790466308594
C2,259,0.8320000171661377,29.6,20.5,33,21.175758361816406,666.0,1.0,30,3.0,229.9707489013672
C2,260,0.8393333554267883,28.8,20.299999999999997,33,29.878787994384766,987.0,1.0,30,3.0,240.3824462890625
C2,261,0.8384166955947876,28.9,20.400000000000002,33,21.7939395904541,699.0,1.0,30,3.0,248.76280212402344
C2,262,0.8356666564941406,29.2,20.400000000000002,33,24.92121124267578,801.0,1.0,30,3.0,259.791015625
C2,263,0.8384166955947876,28.9,20.400000000000002,33,31.345455169677734,1011.0,1.0,30,3.0,267.474609375
C2,264,0.8365833163261414,29.1,20.400000000000002,33,21.478788375854492,684.0,1.0,30,3.0,271.4180908203125
C2,265,0.8411666750907898,28.6,20.299999999999997,33,31.64848518371582,1020.0,1.0,30,3.0,283.51751708984375
C2,266,0.6057500243186951,28.1,20.1,39,34.902565002441406,1230.0,1.0,30,3.0,300.5105285644531
C2,267,0.8494166731834412,27.7,19.900000000000002,39,25.989744186401367,996.0,1.0,30,3.0,324.5729675292969
C2,268,0.8485000133514404,27.799999999999997,20.0,39,22.799999237060547,876.0,1.0,30,3.0,332.6104431152344
C2,269,0.8330201506614685,28.0,20.0,39,18.153846740722656,687.0,1.0,30,3.0,313.2995910644531
C2,270,0.8260802030563354,27.900000000000002,20.1,39,15.005127906799316,576.0,1.0,30,3.0,283.0464172363281
C2,271,0.8141571283340454,27.799999999999997,20.1,39,10.779487609863281,402.0,1.0,30,3.0,243.82785034179688
C2,272,0.5859369039535522,28.400000000000002,20.2,33,16.705883026123047,567.0,1.0,30,3.0,214.96337890625
C2,273,0.6570255756378174,28.7,20.5,29,14.387499809265137,444.0,1.0,30,3.0,191.7780303955078
C2,274,0.6100000143051147,32.0,21.0,24,28.992000579833984,747.0,1.0,30,3.0,193.2001495361328
C2,275,0.8081666827201843,32.2,21.3,24,30.03333282470703,711.0,1.0,30,3.0,200.45343017578125
C2,276,0.8090833425521851,32.099999999999994,21.2,24,26.600000381469727,633.0,1.0,30,3.0,213.20538330078125
C2,277,0.8100000023841858,32.0,21.2,24,29.33333396911621,696.0,1.0,30,3.0,218.58990478515625
C2,278,0.5318333506584167,31.8,20.9,31,37.109676361083984,999.0,1.0,30,3.0,234.62060546875
C2,279,0.8329166769981384,29.5,20.5,31,28.774192810058594,912.0,1.0,30,3.0,256.6390380859375
C2,280,0.82833331823349,30.0,20.5,31,26.929031372070312,834.0,1.0,30,3.0,275.9834289550781
C2,281,0.831083357334137,29.7,20.6,31,26.232257843017578,798.0,1.0,30,3.0,278.6567077636719
C2,282,0.6756666898727417,29.2,20.400000000000002,35,34.464515686035156,1047.0,1.0,30,3.0,286.2607116699219
C2,283,0.8393333554267883,28.8,20.2,35,32.342857360839844,1125.0,1.0,30,3.0,303.75640869140625
C2,284,0.8420833349227905,28.5,20.2,35,23.040000915527344,795.0,1.0,30,3.0,314.1205139160156
C2,285,0.8448333144187927,28.2,20.2,35,26.994285583496094,915.0,1.0,30,3.0,314.4723205566406
C2,286,0.846666693687439,28.0,20.1,35,24.297142028808594,831.0,1.0,30,3.0,301.6167297363281
C2,287,0.8411666750907898,28.6,20.2,35,30.834285736083984,1068.0,1.0,30,3.0,306.0367126464844
C2,288,0.8457499742507935,28.1,20.1,35,25.73714256286621,903.0,1.0,30,3.0,308.1553649902344
C2,289,0.8420833349227905,28.5,20.2,35,22.845714569091797,804.0,1.0,30,3.0,308.2265319824219
C2,290,0.8457499742507935,28.1,20.1,35,23.50857162475586,807.0,1.0,30,3.0,296.66925048828125
C2,291,0.8298494219779968,28.400000000000002,20.2,35,18.37714195251465,624.0,1.0,30,3.0,277.33489990234375
C2,292,0.846666693687439,28.0,20.0,35,24.079999923706055,834.0,1.0,30,3.0,267.0675964355469
C2,293,0.6411666870117188,28.6,20.2,30,25.177143096923828,879.0,1.0,30,3.0,264.10723876953125
C2,294,0.8292499780654907,29.9,20.7,30,21.959999084472656,648.0,1.0,30,3.0,263.3976745605469
C2,295,0.8329166769981384,29.5,20.5,30,31.15999984741211,924.0,1.0,30,3.0,266.971923828125
C2,296,0.7147499918937683,29.3,20.5,33,33.39393997192383,1032.0,1.0,30,3.0,275.91650390625
C2,297,0.8420833349227905,28.5,20.299999999999997,33,22.557575225830078,729.0,1.0,30,3.0,284.88323974609375
C2,298,0.843916654586792,28.299999999999997,20.299999999999997,33,20.121212005615234,657.0,1.0,30,3.0,278.3966064453125
C2,299,0.8429999947547913,28.400000000000002,20.299999999999997,33,22.024242401123047,723.0,1.0,30,3.0,260.77130126953125
C2,300,-0.39933428168296814,28.8,20.9,63,50.49565124511719,1968.0,1.0,30,3.0,305.2627868652344
C2,301,0.8842499852180481,23.900000000000002,19.5,63,22.683870315551758,1377.0,1.0,30,3.0,363.9576721191406
C2,302,0.8410363793373108,24.299999999999997,19.599999999999998,63,9.251612663269043,546.0,1.0,30,3.0,391.30792236328125
C2,303,0.8606584668159485,23.599999999999998,19.3,63,13.316128730773926,825.0,1.0,30,3.0,356.9180908203125
C2,304,0.8750661611557007,23.599999999999998,19.2,63,18.94193458557129,1104.0,1.0,30,3.0,324.1508483886719
C2,305,0.8600198030471802,23.599999999999998,19.3,63,13.103225708007812,789.0,1.0,30,3.0,315.29052734375
C2,306,0.17532464861869812,24.8,19.5,46,15.309677124023438,954.0,1.0,30,3.0,315.7076416015625
C2,307,0.5266666412353516,28.0,20.0,38,22.863157272338867,858.0,1.0,30,3.0,305.02459716796875
C2,308,0.8457499742507935,28.1,20.1,38,21.32631492614746,807.0,1.0,30,3.0,299.4147644042969
C2,309,0.8448333144187927,28.2,20.2,38,20.652631759643555,747.0,1.0,30,3.0,286.8488464355469
C2,310,0.640250027179718,28.7,20.400000000000002,33,26.678787231445312,882.0,1.0,30,3.0,280.3759765625
C2,311,0.8238134384155273,28.9,20.400000000000002,33,17.733333587646484,567.0,1.0,30,3.0,265.8255920410156
C2,312,0.7083333134651184,30.0,20.6,30,21.773332595825195,648.0,1.0,30,3.0,252.6953582763672
C2,313,0.8221666812896729,29.8,20.6,29,29.21379280090332,870.0,1.0,30,3.0,244.28387451171875
C2,314,0.8237500190734863,30.5,20.7,29,27.613792419433594,804.0,1.0,30,3.0,249.77032470703125
C2,315,0.8264999985694885,30.200000000000003,20.6,29,31.33793067932129,903.0,1.0,30,3.0,264.3955383300781
C2,316,0.82833331823349,30.0,20.6,29,27.586206436157227,795.0,1.0,30,3.0,269.8373107910156
C2,317,0.8356666564941406,29.2,20.6,29,21.613792419433594,621.0,1.0,30,3.0,264.96905517578125
C2,318,0.8301666378974915,29.8,20.6,29,24.689655303955078,711.0,1.0,30,3.0,253.5147705078125
C2,319,0.8329166769981384,29.5,20.5,29,26.91034507751465,765.0,1.0,30,3.0,245.30885314941406
C2,320,0.8255833387374878,30.3,20.7,29,25.406896591186523,723.0,1.0,30,3.0,244.9186553955078
C2,321,0.82833331823349,30.0,20.6,29,29.57241439819336,852.0,1.0,30,3.0,250.95118713378906
C2,322,0.8191666603088379,31.0,20.7,29,23.613792419433594,678.0,1.0,30,3.0,250.70404052734375
C2,323,0.831083357334137,29.7,20.6,29,30.0827579498291,882.0,1.0,30,3.0,257.6224365234375
C2,324,0.8209999799728394,30.8,20.7,29,30.799999237060547,873.0,1.0,30,3.0,262.706787109375
C2,325,0.8209999799728394,30.8,20.6,29,28.165517807006836,801.0,1.0,30,3.0,271.22406005859375
C2,326,0.8036447763442993,31.4,20.8,29,18.979310989379883,540.0,1.0,30,3.0,261.1344299316406
C2,327,0.8173333406448364,31.2,20.6,29,31.22758674621582,909.0,1.0,30,3.0,256.6806640625
C2,328,0.8246666789054871,30.4,20.5,29,28.827587127685547,828.0,1.0,30,3.0,255.20840454101562
C2,329,0.5510833263397217,29.7,20.400000000000002,36,37.917240142822266,1116.0,1.0,30,3.0,279.925048828125
C2,330,0.843916654586792,28.299999999999997,20.2,36,21.11111068725586,753.0,1.0,30,3.0,287.8216857910156
C2,331,0.8124462962150574,28.6,20.299999999999997,36,12.533333778381348,465.0,1.0,30,3.0,276.4263610839844
C2,332,0.843916654586792,28.299999999999997,20.1,36,26.633333206176758,945.0,1.0,30,3.0,261.9891357421875
C2,333,0.8429999947547913,28.400000000000002,20.1,36,20.58888816833496,726.0,1.0,30,3.0,252.12681579589844
C2,334,0.8457499742507935,28.1,20.1,36,23.988889694213867,858.0,1.0,30,3.0,263.67608642578125
C2,335,0.6686078310012817,28.400000000000002,20.2,32,17.825000762939453,600.0,1.0,30,3.0,255.27232360839844
C2,336,0.809974730014801,29.5,20.6,32,14.487500190734863,462.0,1.0,30,3.0,238.49671936035156
C2,337,0.8402500152587891,28.7,20.299999999999997,32,21.549999237060547,672.0,1.0,30,3.0,220.16470336914062
C2,338,0.7064999938011169,30.200000000000003,20.7,29,27.531034469604492,786.0,1.0,30,3.0,217.43215942382812
C2,339,0.8209999799728394,30.8,20.7,29,26.0,738.0,1.0,30,3.0,228.05929565429688
C2,340,0.8264999985694885,30.200000000000003,20.7,29,25.43448257446289,729.0,1.0,30,3.0,236.96890258789062
C2,341,0.8200833201408386,30.900000000000002,20.7,29,25.324138641357422,726.0,1.0,30,3.0,239.64801025390625
C2,342,0.7064999938011169,30.200000000000003,20.5,32,33.46207046508789,939.0,1.0,30,3.0,250.18881225585938
C2,343,0.8411666750907898,28.6,20.2,32,31.712499618530273,1005.0,1.0,30,3.0,268.7799377441406
C2,344,0.8365833163261414,29.1,20.5,32,22.475000381469727,717.0,1.0,30,3.0,279.5346374511719
C2,345,0.8273901343345642,28.8,20.299999999999997,32,18.9375,603.0,1.0,30,3.0,271.0541076660156
C2,346,0.8429999947547913,28.400000000000002,20.299999999999997,32,21.200000762939453,675.0,1.0,30,3.0,251.29913330078125
C2,347,0.8153274059295654,29.0,20.5,32,14.762499809265137,471.0,1.0,30,3.0,228.5128173828125
C2,348,0.8222944736480713,29.0,20.5,32,17.475000381469727,558.0,1.0,30,3.0,212.8410186767578
C2,349,0.5037500262260437,30.5,20.8,24,22.70400047302246,564.0,1.0,30,3.0,198.50460815429688
C2,350,0.8019999861717224,32.0,21.2,23,32.36521911621094,747.0,1.0,30,3.0,202.16943359375
C2,351,0.8090833425521851,32.099999999999994,21.3,23,28.643478393554688,660.0,1.0,30,3.0,208.9016571044922
C2,352,0.8100000023841858,32.0,21.2,23,25.7391300201416,567.0,1.0,30,3.0,213.07432556152344
C2,353,0.8090833425521851,32.099999999999994,21.4,23,21.947826385498047,504.0,1.0,30,3.0,204.77793884277344
C2,354,0.8090833425521851,32.099999999999994,21.2,23,21.791303634643555,498.0,1.0,30,3.0,192.60009765625
C2,355,0.7932198643684387,31.9,21.3,23,16.452173233032227,372.0,1.0,30,3.0,176.62672424316406
C2,356,0.8090833425521851,32.099999999999994,21.4,23,27.895652770996094,624.0,1.0,30,3.0,172.37603759765625
C2,357,0.8090833425521851,32.099999999999994,21.3,23,21.200000762939453,480.0,1.0,30,3.0,169.02561950683594
C2,358,0.8090833425521851,32.099999999999994,21.4,23,20.278261184692383,465.0,1.0,30,3.0,171.14871215820312
C2,359,0.6881666779518127,32.2,21.3,26,33.23478317260742,738.0,1.0,30,3.0,177.48922729492188
C2,360,0.6545833349227905,31.5,20.8,30,33.560001373291016,903.0,1.0,30,3.0,200.09353637695312
C2,361,0.8274166584014893,30.099999999999998,20.7,30,21.933332443237305,648.0,1.0,30,3.0,221.78945922851562
C2,362,0.5630000233650208,28.400000000000002,20.2,37,33.1135139465332,1227.0,1.0,30,3.0,256.54034423828125
C2,363,0.6894166469573975,27.7,19.8,41,29.346342086791992,1185.0,1.0,30,3.0,289.9241943359375
C2,364,0.8354309797286987,28.0,19.900000000000002,41,19.27804946899414,789.0,1.0,30,3.0,316.22119140625
C2,365,0.8358676433563232,27.799999999999997,19.900000000000002,41,18.614633560180664,750.0,1.0,30,3.0,310.79937744140625
C2,366,0.8494166731834412,27.7,19.8,41,22.292682647705078,903.0,1.0,30,3.0,295.0129699707031
C2,367,0.8494166731834412,27.7,19.8,41,24.907316207885742,996.0,1.0,30,3.0,294.7411193847656
C2,368,0.8494166731834412,27.7,19.8,41,25.707317352294922,1047.0,1.0,30,3.0,307.7779846191406
C2,369,0.6020833253860474,28.5,20.2,35,22.49142837524414,780.0,1.0,30,3.0,310.1334533691406
C2,370,0.8411666750907898,28.6,20.400000000000002,35,22.37714195251465,771.0,1.0,30,3.0,301.5467529296875
C2,371,0.846666693687439,28.0,20.1,35,25.84000015258789,894.0,1.0,30,3.0,289.5947265625
C2,372,0.8263604044914246,28.6,20.299999999999997,35,17.645713806152344,606.0,1.0,30,3.0,274.6901550292969
C2,373,0.8448333144187927,28.2,20.299999999999997,35,24.59428596496582,840.0,1.0,30,3.0,268.8140869140625
C2,374,0.6228333115577698,30.599999999999998,20.7,30,23.760000228881836,699.0,1.0,30,3.0,256.6217956542969
C2,375,0.8246666789054871,30.4,20.6,30,31.30666732788086,933.0,1.0,30,3.0,263.8397521972656
C2,376,0.8274166584014893,30.099999999999998,20.6,30,28.280000686645508,822.0,1.0,30,3.0,267.3705139160156
C2,377,0.8255833387374878,30.3,20.6,30,21.0,606.0,1.0,30,3.0,265.35565185546875
C2,378,0.8301666378974915,29.8,20.6,30,24.053333282470703,711.0,1.0,30,3.0,254.28004455566406
C2,379,0.79994136095047,31.7,20.9,30,18.53333282470703,537.0,1.0,30,3.0,234.96803283691406
C2,380,0.8338333368301392,29.4,20.7,30,20.079999923706055,588.0,1.0,30,3.0,222.58082580566406
C2,381,0.6448088884353638,31.0,20.8,26,17.84000015258789,531.0,1.0,30,3.0,207.14849853515625
C2,382,0.7921666502952576,32.2,21.4,24,24.266666412353516,573.0,1.0,30,3.0,199.4890899658203
C2,383,0.5718333125114441,31.8,20.9,30,33.42222213745117,885.0,1.0,30,3.0,208.0934600830078
C2,384,0.8264999985694885,30.200000000000003,20.7,30,25.49333381652832,759.0,1.0,30,3.0,223.389404296875
C2,385,0.8320000171661377,29.6,20.5,30,31.14666748046875,924.0,1.0,30,3.0,248.16697692871094
C2,386,0.6756666898727417,29.2,20.5,34,32.35293960571289,1047.0,1.0,30,3.0,270.2335205078125
C2,387,0.8323376774787903,28.1,20.2,34,18.25882339477539,600.0,1.0,30,3.0,276.4067687988281
C2,388,0.843916654586792,28.299999999999997,20.1,34,26.200000762939453,849.0,1.0,30,3.0,276.77740478515625
C2,389,0.6430000066757202,28.400000000000002,20.2,39,34.308570861816406,1176.0,1.0,30,3.0,282.73309326171875
C2,390,0.8475833535194397,27.900000000000002,19.900000000000002,39,23.75384521484375,906.0,1.0,30,3.0,299.9065246582031
C2,391,0.8320023417472839,28.2,20.1,39,18.5230770111084,720.0,1.0,30,3.0,304.4772644042969
C2,392,0.8457499742507935,28.1,20.1,39,28.564102172851562,1077.0,1.0,30,3.0,302.8196716308594
C2,393,0.8457499742507935,28.1,20.1,39,21.80512809753418,852.0,1.0,30,3.0,299.4251403808594
C2,394,0.846666693687439,28.0,20.0,39,20.451282501220703,774.0,1.0,30,3.0,299.7884216308594
C2,395,0.8475833535194397,27.900000000000002,20.0,39,26.461538314819336,1005.0,1.0,30,3.0,296.806396484375
C2,396,0.8475833535194397,27.900000000000002,19.900000000000002,39,21.620512008666992,843.0,1.0,30,3.0,294.6171569824219
C2,397,0.8457499742507935,28.1,20.0,39,25.66153907775879,963.0,1.0,30,3.0,301.7036437988281
C2,398,0.640250027179718,28.7,20.2,34,31.811763763427734,1077.0,1.0,30,3.0,309.155517578125
C2,399,0.8209062218666077,28.8,20.400000000000002,34,16.164705276489258,540.0,1.0,30,3.0,300.15997314453125
C2,400,0.8119766116142273,28.400000000000002,20.299999999999997,34,11.800000190734863,381.0,1.0,30,3.0,268.89599609375
C2,401,0.8196172118186951,28.6,20.400000000000002,34,14.988235473632812,495.0,1.0,30,3.0,224.2709197998047
C2,402,0.8132094740867615,29.6,20.5,34,16.023529052734375,531.0,1.0,30,3.0,197.09588623046875
C2,403,0.7999314069747925,28.2,20.1,34,7.752941131591797,279.0,1.0,30,3.0,176.25753784179688
C2,404,0.18290376663208008,30.900000000000002,20.9,19,9.93684196472168,240.0,1.0,30,3.0,152.4211883544922
C2,405,0.7860943078994751,32.800000000000004,22.1,19,16.905263900756836,318.0,1.0,30,3.0,128.6527099609375
C2,406,0.8008333444595337,33.0,22.3,19,29.073684692382812,540.0,1.0,30,3.0,125.99163055419922
C2,407,0.8026666641235352,32.800000000000004,22.4,19,20.799999237060547,378.0,1.0,30,3.0,130.52830505371094
C2,408,0.8054166436195374,32.5,21.9,19,24.0,444.0,1.0,30,3.0,138.85032653808594
C2,409,0.8026666641235352,32.800000000000004,22.2,19,20.44210433959961,375.0,1.0,30,3.0,136.51019287109375
C2,410,0.7922067642211914,32.800000000000004,22.3,19,19.663158416748047,372.0,1.0,30,3.0,134.83944702148438
C2,411,0.8044999837875366,32.599999999999994,22.0,19,30.63157844543457,588.0,1.0,30,3.0,140.23699951171875
C2,412,0.8054166436195374,32.5,22.1,19,32.021053314208984,609.0,1.0,30,3.0,153.8755340576172
C2,413,0.7903333306312561,32.4,21.9,21,29.809524536132812,621.0,1.0,30,3.0,173.1253204345703
C2,414,0.795646607875824,32.2,21.5,21,18.66666603088379,381.0,1.0,30,3.0,175.47518920898438
C2,415,0.528166651725769,32.2,21.4,28,37.485713958740234,834.0,1.0,30,3.0,186.88511657714844
C2,416,0.8118333220481873,31.8,20.8,28,20.828571319580078,555.0,1.0,30,3.0,190.7977294921875
C2,417,0.8118333220481873,31.8,20.8,28,21.542856216430664,603.0,1.0,30,3.0,203.01197814941406
C2,418,0.7986627221107483,32.0,21.0,28,19.22857093811035,525.0,1.0,30,3.0,196.607177734375
C2,419,0.802185595035553,30.8,20.7,28,16.014286041259766,453.0,1.0,30,3.0,188.23097229003906
C2,420,0.8028643727302551,30.200000000000003,20.8,28,14.242856979370117,384.0,1.0,30,3.0,173.471923828125
C2,421,0.47137394547462463,32.4,21.7,20,17.579999923706055,351.0,1.0,30,3.0,156.88314819335938
C2,422,0.7903333306312561,32.4,21.8,22,33.68000030517578,669.0,1.0,30,3.0,156.52989196777344
C2,423,-0.458738774061203,30.099999999999998,21.1,53,52.588890075683594,1812.0,1.0,30,3.0,219.78460693359375
C2,424,0.5771430730819702,25.6,19.8,59,5.979660987854004,339.0,1.0,30,3.0,257.2041015625
C2,425,0.8334578275680542,24.400000000000002,19.599999999999998,59,7.396610260009766,405.0,1.0,30,3.0,267.9224548339844
C2,426,0.8462541699409485,24.5,19.5,59,11.34237289428711,645.0,1.0,30,3.0,222.48680114746094
C2,427,0.846906304359436,24.400000000000002,19.5,59,11.261016845703125,633.0,1.0,30,3.0,208.29208374023438
C2,428,0.8443698883056641,23.7,19.400000000000002,59,8.637288093566895,486.0,1.0,30,3.0,203.375244140625
C2,429,-0.6786158084869385,31.0,20.9,22,16.418182373046875,387.0,1.0,30,3.0,188.95848083496094
C2,430,0.8081666827201843,32.2,21.5,22,22.363636016845703,513.0,1.0,30,3.0,174.97509765625
C2,431,0.8072500228881836,32.300000000000004,21.5,22,26.345455169677734,570.0,1.0,30,3.0,170.31838989257812
C2,432,0.8044999837875366,32.599999999999994,21.7,22,24.399999618530273,546.0,1.0,30,3.0,174.59103393554688
C2,433,0.7875833511352539,32.7,22.1,20,20.440000534057617,408.0,1.0,30,3.0,172.48794555664062
C2,434,0.7790002822875977,32.599999999999994,21.7,20,13.600000381469727,279.0,1.0,30,3.0,158.2927703857422
C2,435,0.7988204956054688,28.6,20.299999999999997,20,8.460000038146973,219.0,1.0,30,3.0,135.24232482910156
C2,436,0.7768869996070862,32.7,22.2,19,16.059999465942383,312.0,1.0,30,3.0,117.14540100097656
C2,437,0.7708583474159241,32.300000000000004,21.2,19,10.168420791625977,243.0,1.0,30,3.0,104.68724060058594
C2,438,0.7864166498184204,33.7,23.5,18,37.94285583496094,540.0,1.0,30,3.0,111.47901153564453
C2,439,0.7703577280044556,32.800000000000004,21.9,18,11.399999618530273,249.0,1.0,30,3.0,112.75407409667969
C2,440,0.8026666641235352,32.800000000000004,22.2,18,31.35555648803711,561.0,1.0,30,3.0,127.6524429321289
C2,441,0.8044999837875366,32.599999999999994,22.3,18,24.91111183166504,441.0,1.0,30,3.0,132.19146728515625
C2,442,0.7984552979469299,28.299999999999997,20.2,18,7.599999904632568,207.0,1.0,30,3.0,133.0482177734375
C2,443,0.799916684627533,33.099999999999994,22.599999999999998,18,20.799999237060547,372.0,1.0,30,3.0,125.16226196289062
C2,444,0.7927670478820801,27.799999999999997,19.8,18,4.888888835906982,150.0,1.0,30,3.0,107.49736022949219
C2,445,0.7874661087989807,33.2,22.700000000000003,18,19.133333206176758,345.0,1.0,30,3.0,103.03174591064453
C2,446,0.6749153733253479,28.0,19.8,15,5.920000076293945,171.0,1.0,30,3.0,91.41905212402344
C2,447,0.6679999828338623,34.4,24.2,12,26.53333282470703,345.0,1.0,30,3.0,93.11809539794922
C2,448,0.7896049618721008,27.400000000000002,19.400000000000002,12,3.1666667461395264,108.0,1.0,30,3.0,83.60418701171875
C2,449,0.7889166474342346,34.3,24.6,12,30.03333282470703,360.0,1.0,30,3.0,86.29584503173828
C2,450,0.7756666541099548,34.0,24.1,14,29.742856979370117,399.0,1.0,30,3.0,90.31084442138672
C2,451,0.7803133726119995,32.7,22.0,14,14.371428489685059,243.0,1.0,30,3.0,98.71984100341797
C2,452,0.7916666865348816,34.0,23.8,14,25.399999618530273,360.0,1.0,30,3.0,103.7652359008789
C2,453,0.8182597756385803,24.1,19.2,14,2.7714285850524902,111.0,1.0,30,3.0,93.99247741699219
C2,454,0.7715838551521301,32.4,21.6,14,10.657142639160156,213.0,1.0,30,3.0,86.79548645019531
C2,455,0.7953333258628845,33.6,23.8,14,25.799999237060547,360.0,1.0,30,3.0,82.47728729248047
C2,456,0.7670221328735352,33.4,23.0,12,17.933332443237305,267.0,1.0,30,3.0,86.81970977783203
C2,457,0.7901189923286438,27.3,19.5,12,3.066666603088379,102.0,1.0,30,3.0,84.4918212890625
C2,458,0.7898333072662354,34.2,24.400000000000002,12,30.633333206176758,378.0,1.0,30,3.0,83.89509582519531
C2,459,0.7870833277702332,34.5,24.6,12,31.799999237060547,375.0,1.0,30,3.0,88.3370590209961
C2,460,0.8511986136436462,18.2,18.0,12,1.6333333253860474,72.0,1.0,30,3.0,89.66889953613281
C2,461,0.7935000061988831,33.8,24.1,12,20.46666717529297,270.0,1.0,30,3.0,85.66800689697266
C2,462,0.7925833463668823,33.9,24.299999999999997,12,28.633333206176758,351.0,1.0,30,3.0,82.2008056640625
C2,463,0.7713032960891724,32.300000000000004,21.4,12,10.300000190734863,201.0,1.0,30,3.0,85.85381317138672
C2,464,0.7852500081062317,34.7,24.400000000000002,12,27.233333587646484,330.0,1.0,30,3.0,90.71228790283203
C2,465,0.8149783611297607,24.5,18.9,12,2.866666555404663,108.0,1.0,30,3.0,82.82737731933594
C2,466,0.8516095876693726,17.8,17.7,12,1.7333333492279053,78.0,1.0,30,3.0,72.6297607421875
C2,467,0.7854670882225037,33.099999999999994,22.9,12,17.799999237060547,264.0,1.0,30,3.0,63.57785415649414
C2,468,0.3971666693687439,33.4,23.2,22,37.418182373046875,720.0,1.0,30,3.0,85.34671020507812
C2,469,0.7809043526649475,32.099999999999994,21.2,22,12.709091186523438,294.0,1.0,30,3.0,108.00802612304688
C2,470,0.7964985370635986,27.799999999999997,19.8,22,5.854545593261719,201.0,1.0,30,3.0,118.80481719970703
C2,471,0.8100000023841858,32.0,21.3,22,22.654544830322266,495.0,1.0,30,3.0,115.28289031982422
C2,472,0.8523305654525757,18.0,18.0,22,1.9090908765792847,105.0,1.0,30,3.0,104.76973724365234
C2,473,0.7958199381828308,28.5,20.2,22,7.3818182945251465,222.0,1.0,30,3.0,99.39517211914062
C2,474,0.5816450715065002,32.7,21.8,17,14.84705924987793,273.0,1.0,30,3.0,86.30377197265625
C2,475,0.8545268774032593,18.5,18.0,17,2.447058916091919,114.0,1.0,30,3.0,78.84893035888672
C2,476,0.8305555582046509,22.5,18.700000000000003,17,2.188235282897949,117.0,1.0,30,3.0,69.70935821533203
C2,477,0.429500013589859,38.6,26.0,9,38.150001525878906,306.0,1.0,30,3.0,65.6922836303711
C2,478,0.7770856022834778,28.1,19.8,10,3.640000104904175,108.0,1.0,30,3.0,63.0153694152832
C2,479,0.7909430861473083,27.599999999999998,19.7,10,3.9600000381469727,108.0,1.0,30,3.0,61.009220123291016
C2,480,-0.09638412296772003,38.199999999999996,38.5,30,53.5,1017.0,1.0,30,3.0,91.40553283691406
C2,481,0.8028229475021362,29.5,20.5,30,12.09333324432373,357.0,1.0,30,3.0,120.7099838256836
C2,482,0.8191666603088379,31.0,20.7,30,23.626667022705078,693.0,1.0,30,3.0,164.29266357421875
C2,483,0.8118170499801636,29.6,20.7,30,15.493332862854004,456.0,1.0,30,3.0,165.50892639160156
C2,484,0.7831958532333374,31.3,20.8,30,11.119999885559082,312.0,1.0,30,3.0,164.2386932373047
C2,485,0.5273191928863525,25.9,19.400000000000002,23,4.159999847412109,183.0,1.0,30,3.0,140.80987548828125
C2,486,0.845787525177002,20.7,18.4,23,1.878260850906372,111.0,1.0,30,3.0,111.41925811767578
C2,487,0.7983845472335815,27.400000000000002,19.599999999999998,23,5.3913044929504395,183.0,1.0,30,3.0,88.05155944824219
C2,488,0.5345523953437805,19.2,18.3,15,2.4533333778381348,111.0,1.0,30,3.0,70.8309326171875
C2,489,0.5745278000831604,32.300000000000004,21.1,10,11.272727012634277,201.0,1.0,30,3.0,64.4985580444336
C2,490,0.6261590123176575,45.900000000000006,30.900000000000002,9,53.20000076293945,315.0,1.0,30,3.0,66.56580352783203
C2,491,0.7897582650184631,27.900000000000002,19.7,9,4.355555534362793,114.0,1.0,30,3.0,67.93948364257812
C2,492,0.8552384376525879,18.9,18.2,9,2.6222221851348877,87.0,1.0,30,3.0,63.697021484375
C2,493,0.8486763834953308,17.9,17.5,9,1.0222222805023193,57.0,1.0,30,3.0,49.684879302978516
C2,494,0.7862381339073181,29.4,20.6,9,7.02222204208374,144.0,1.0,30,3.0,42.61092758178711
C2,495,0.7735002636909485,33.2,23.0,9,13.600000381469727,195.0,1.0,30,3.0,43.16655731201172
C2,496,0.6578051447868347,45.0,30.3,7,43.279998779296875,270.0,1.0,30,3.0,52.96660232543945
C2,497,0.297400563955307,38.4,25.6,18,41.973331451416016,513.0,1.0,30,3.0,75.24662780761719
