Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,220,0.46719632501847624,43.4,33.0,1,9.6,17.1875,32.0,24.0,22.0,1.0,90,3.0,2,0.0
C1,221,0.6638614604365336,17.8,17.4,1,1.2,16.40625,4.0,3.0,21.0,1.0,90,3.0,2,0.0
C1,222,0.6645151185065423,18.4,17.5,1,2.0,16.40625,6.0,5.0,21.0,1.0,90,3.0,2,0.0
C1,223,-0.000570684708708108,107.89999999999999,57.9,1,13.6,16.40625,55.0,34.0,21.0,1.0,90,3.0,2,0.0
C1,224,-0.00035405388033799,111.0,74.39999999999999,1,18.4,16.40625,80.0,46.0,21.0,1.0,90,3.0,1,0.0
C1,225,-0.0653782482433411,137.9,86.9,1,21.2,16.40625,87.0,53.0,21.0,1.0,90,3.0,1,0.0
C1,226,0.08938850686079766,133.8,84.6,1,20.0,16.40625,87.0,50.0,21.0,1.0,50,3.0,1,0.0
C1,227,0.7622119447177791,17.8,17.3,1,3.2,16.40625,9.0,8.0,21.0,1.0,50,3.0,1,0.0
C1,228,0.5790733854473717,43.2,33.7,1,8.0,16.40625,31.0,20.0,21.0,1.0,50,3.0,1,0.0
C1,229,0.11945087414576586,110.10000000000001,65.8,1,12.8,16.40625,64.0,32.0,21.0,1.0,50,3.0,1,0.0
C1,230,0.08270804563205972,131.6,77.10000000000001,1,17.2,16.40625,75.0,43.0,21.0,1.0,50,3.0,1,0.0
C1,231,0.2616907530051872,54.0,41.4,1,11.6,16.40625,45.0,29.0,21.0,1.0,50,3.0,1,0.0
C1,232,0.6755646135175473,32.2,26.3,1,8.0,16.40625,27.0,20.0,21.0,1.0,50,3.0,1,0.0
C1,233,0.09887006714041272,127.5,85.4,1,18.4,16.40625,80.0,46.0,21.0,1.0,50,3.0,1,0.0
C1,234,0.6115408543464758,39.300000000000004,32.0,1,7.6,16.40625,30.0,19.0,21.0,1.0,50,3.0,1,0.0
C1,235,-0.08609604747630045,205.1,117.5,1,22.8,16.40625,100.0,57.0,21.0,1.0,50,3.0,1,0.0
C1,236,0.11071217240357062,123.0,73.6,1,18.4,16.40625,77.0,46.0,21.0,1.0,50,3.0,1,0.0
C1,237,0.12140355096598149,112.10000000000001,64.3,1,14.4,17.1875,64.0,36.0,22.0,1.0,50,3.0,1,0.0
C1,238,0.666047443739693,32.300000000000004,25.6,1,6.0,16.40625,22.0,15.0,21.0,1.0,50,3.0,1,0.0
C1,239,0.012027194626437504,169.1,97.9,1,23.6,16.40625,93.0,59.0,21.0,1.0,50,3.0,1,0.0
C1,240,0.768857770442213,17.5,17.2,1,4.8,16.40625,14.0,12.0,21.0,1.0,50,3.0,1,0.0
C1,241,0.6229716905376443,39.199999999999996,32.4,1,10.0,16.40625,36.0,25.0,21.0,1.0,50,3.0,1,0.0
C1,242,0.07667399577078376,139.3,81.4,1,20.4,16.40625,89.0,51.0,21.0,1.0,50,3.0,1,0.0
C1,243,0.04298462868289896,155.4,93.5,1,22.4,16.40625,98.0,56.0,21.0,1.0,50,3.0,1,0.0
C1,244,0.7655148417576507,17.6,17.3,1,4.0,16.40625,12.0,10.0,21.0,1.0,50,3.0,1,0.0
C1,245,0.09260941140407197,129.20000000000002,75.5,1,18.0,16.40625,75.0,45.0,21.0,1.0,50,3.0,1,0.0
C1,246,0.0943734056847241,125.8,74.2,1,16.4,16.40625,72.0,41.0,21.0,1.0,50,3.0,1,0.0
C1,247,0.1316304027679965,108.89999999999999,62.1,1,14.8,16.40625,64.0,37.0,21.0,1.0,50,3.0,1,0.0
C1,248,0.5282156446678077,49.8,40.599999999999994,1,9.6,16.40625,40.0,24.0,21.0,1.0,50,3.0,1,0.0
C1,249,0.7671814422697458,17.6,17.3,1,4.4,16.40625,10.0,11.0,21.0,1.0,50,3.0,1,0.0
C1,250,0.768857770442213,17.7,17.3,1,4.8,16.40625,14.0,12.0,21.0,1.0,50,3.0,1,0.0
C1,251,0.7671814422697458,17.8,17.4,1,4.4,16.40625,11.0,11.0,21.0,1.0,50,3.0,1,0.0
C1,252,0.6655552192464198,17.5,17.3,1,3.2,16.40625,9.0,8.0,21.0,1.0,90,3.0,1,0.0
C1,253,0.6659183675801024,17.8,17.4,1,3.6,16.40625,8.0,9.0,21.0,1.0,90,3.0,1,0.0
C1,254,0.6652003871959242,17.6,17.3,1,2.8,16.40625,8.0,7.0,21.0,1.0,90,3.0,1,0.0
C1,255,-0.13348680423446985,164.8,95.0,1,22.4,17.1875,93.0,56.0,22.0,1.0,90,3.0,1,0.0
C1,256,-0.19936069417132307,190.89999999999998,104.80000000000001,1,23.6,16.40625,107.0,59.0,21.0,1.0,90,3.0,1,0.0
C1,257,-0.077220353506499,142.4,87.3,1,21.2,16.40625,81.0,53.0,21.0,1.0,90,3.0,1,0.0
C1,258,0.05232500515527855,152.5,96.60000000000001,1,22.8,16.40625,97.0,57.0,21.0,1.0,50,3.0,1,0.0
C1,259,0.6720513501028829,32.800000000000004,26.3,1,8.4,16.40625,26.0,21.0,21.0,1.0,50,3.0,1,0.0
C1,260,0.5826208133446618,43.8,33.0,1,10.0,16.40625,35.0,25.0,21.0,1.0,50,3.0,1,0.0
C1,261,0.7739421805817983,17.8,17.5,1,6.0,16.40625,16.0,15.0,21.0,1.0,50,3.0,1,0.0
C1,262,-0.036319096491657044,194.20000000000002,108.7,1,28.0,16.40625,116.0,70.0,21.0,1.0,50,3.0,1,0.0
C1,263,-0.07439746775965525,201.3,115.6,1,23.2,16.40625,100.0,58.0,21.0,1.0,50,3.0,1,0.0
C1,264,0.768857770442213,17.5,17.2,1,4.8,16.40625,14.0,12.0,21.0,1.0,50,3.0,1,0.0
C1,265,0.7671814422697458,17.5,17.3,1,4.4,16.40625,12.0,11.0,21.0,1.0,50,3.0,1,0.0
C1,266,0.7756544418770237,17.5,17.3,1,6.4,16.40625,18.0,16.0,21.0,1.0,50,3.0,1,0.0
C1,267,0.763858250896098,17.8,17.4,1,3.6,16.40625,8.0,9.0,21.0,1.0,50,3.0,1,0.0
C1,268,0.666289972053633,17.6,17.3,1,4.0,16.40625,12.0,10.0,21.0,1.0,90,3.0,1,0.0
C1,269,0.6659183675801024,17.6,17.3,1,3.6,16.40625,10.0,9.0,21.0,1.0,90,3.0,1,0.0
C1,270,0.6682797526248165,17.6,17.3,1,6.0,16.40625,19.0,15.0,21.0,1.0,90,3.0,1,0.0
C1,271,0.6666701724931865,17.6,17.3,1,4.4,16.40625,11.0,11.0,21.0,1.0,90,3.0,1,0.0
C1,272,0.666289972053633,17.5,17.2,1,4.0,16.40625,11.0,10.0,21.0,1.0,90,3.0,1,0.0
C1,273,0.6655552192464198,17.8,17.4,1,3.2,16.40625,8.0,8.0,21.0,1.0,90,3.0,1,0.0
C1,274,0.666289972053633,17.7,17.3,1,4.0,16.40625,11.0,10.0,21.0,1.0,90,3.0,1,0.0
C1,275,0.558178735277716,32.599999999999994,25.9,1,6.4,17.1875,21.0,16.0,22.0,1.0,90,3.0,1,0.0
C1,276,0.6687050510671897,17.6,17.2,1,6.4,16.40625,18.0,16.0,21.0,1.0,90,3.0,1,0.0
C1,277,0.6670591094997571,17.5,17.2,1,4.8,16.40625,13.0,12.0,21.0,1.0,90,3.0,1,0.0
C1,278,0.6674569236982506,17.6,17.3,1,5.2,16.40625,15.0,13.0,21.0,1.0,90,3.0,1,0.0
C1,279,0.5573034260847353,32.800000000000004,26.1,1,7.2,16.40625,22.0,18.0,21.0,1.0,90,3.0,1,0.0
C1,280,0.4613269632083887,43.9,33.4,1,8.4,16.40625,34.0,21.0,21.0,1.0,90,3.0,1,0.0
C1,281,0.6674569236982506,17.7,17.4,1,5.2,16.40625,14.0,13.0,21.0,1.0,90,3.0,1,0.0
C1,282,0.6678637575856803,18.1,17.5,1,5.6,16.40625,17.0,14.0,21.0,1.0,90,3.0,1,0.0
C1,283,0.6678637575856803,17.7,17.4,1,5.6,16.40625,15.0,14.0,21.0,1.0,90,3.0,1,0.0
C1,284,0.6691397954190959,17.9,17.5,1,6.8,16.40625,19.0,17.0,21.0,1.0,90,3.0,1,0.0
C1,285,0.5603890693923113,32.5,25.9,1,7.6,16.40625,25.0,19.0,21.0,1.0,90,3.0,1,0.0
C1,286,0.5621222515594468,32.2,25.4,1,6.8,16.40625,21.0,17.0,21.0,1.0,90,3.0,1,0.0
C1,287,0.6682797526248165,17.5,17.3,1,6.0,16.40625,17.0,15.0,21.0,1.0,90,3.0,1,0.0
C1,288,0.5559990508704307,32.800000000000004,24.9,1,6.0,16.40625,20.0,15.0,21.0,1.0,90,3.0,1,0.0
C1,289,0.5612622087651675,32.2,24.9,1,6.0,16.40625,22.0,15.0,21.0,1.0,90,3.0,1,0.0
C1,290,-0.013277526148051721,114.5,64.19999999999999,1,16.4,17.1875,65.0,41.0,22.0,1.0,90,3.0,1,0.0
C1,291,0.6678637575856803,17.6,17.2,1,5.6,16.40625,16.0,14.0,21.0,1.0,90,3.0,1,0.0
C1,292,0.5625665839794721,32.2,25.1,1,7.2,16.40625,28.0,18.0,21.0,1.0,90,3.0,1,0.0
C1,293,0.6678637575856803,17.7,17.3,1,5.6,16.40625,16.0,14.0,21.0,1.0,90,3.0,1,0.0
C1,294,0.5603678655945346,32.4,25.6,1,6.8,16.40625,23.0,17.0,21.0,1.0,90,3.0,1,0.0
C1,295,0.56093388639574,32.599999999999994,26.8,1,8.8,16.40625,27.0,22.0,21.0,1.0,90,3.0,1,0.0
C1,296,-0.018819284913225043,114.6,66.9,1,13.2,16.40625,61.0,33.0,21.0,1.0,90,3.0,1,0.0
C1,297,0.473160963244836,42.9,32.5,1,10.8,16.40625,36.0,27.0,21.0,1.0,90,3.0,1,0.0
C1,298,-0.19125149572868655,197.2,111.8,1,32.4,16.40625,135.0,81.0,21.0,1.0,90,3.0,1,0.0
C1,299,0.11512435322086051,113.8,63.4,1,14.0,16.40625,62.0,35.0,21.0,1.0,50,3.0,1,0.0
C1,300,0.14405917405781876,98.7,54.5,1,11.6,16.40625,51.0,29.0,21.0,1.0,50,3.0,1,0.0
C1,301,0.13896677865771315,102.0,56.4,1,12.4,16.40625,53.0,31.0,21.0,1.0,50,3.0,1,0.0
C1,302,0.09301568680399305,127.0,74.39999999999999,1,16.8,16.40625,76.0,42.0,21.0,1.0,50,3.0,1,0.0
C1,303,0.15798249833440256,98.19999999999999,55.0,1,14.4,16.40625,59.0,36.0,21.0,1.0,50,3.0,1,0.0
C1,304,0.020263157894736927,190.29999999999998,104.5,1,28.4,16.40625,124.0,71.0,21.0,1.0,30,3.0,1,0.0
C1,305,0.10052631578947374,159.8,99.0,1,21.2,16.40625,95.0,53.0,21.0,1.0,30,3.0,1,0.0
C1,306,0.7615756403504481,32.300000000000004,25.2,1,8.0,16.40625,29.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,307,0.8600234727923319,17.4,17.2,1,5.6,16.40625,16.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,308,0.7519866278815475,32.5,25.9,1,6.0,16.40625,22.0,15.0,21.0,1.0,30,3.0,1,0.0
C1,309,0.7615756403504481,32.300000000000004,25.5,1,8.0,16.40625,25.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,310,0.668356752736782,43.1,33.2,1,8.4,16.40625,31.0,21.0,21.0,1.0,30,3.0,1,0.0
C1,311,0.8632336037393085,17.7,17.4,1,6.4,17.1875,19.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,312,0.8616357506885648,17.8,17.4,1,6.0,16.40625,17.0,15.0,21.0,1.0,30,3.0,1,0.0
C1,313,0.7493550489341789,32.800000000000004,26.8,1,6.0,16.40625,21.0,15.0,21.0,1.0,30,3.0,1,0.0
C1,314,0.7530231319482534,33.099999999999994,26.3,1,7.6,16.40625,25.0,19.0,21.0,1.0,30,3.0,1,0.0
C1,315,0.6654712286661515,43.6,34.1,1,8.8,17.1875,31.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,316,0.7544616739147472,32.4,25.3,1,6.4,16.40625,23.0,16.0,21.0,1.0,30,3.0,1,0.0
C1,317,0.8616357506885648,17.6,17.4,1,6.0,16.40625,17.0,15.0,21.0,1.0,30,3.0,1,0.0
C1,318,0.750232241916635,32.7,25.8,1,6.0,17.1875,21.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,319,0.8483776397808107,17.8,17.4,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,1,0.0
C1,320,0.659821254385536,43.9,33.300000000000004,1,8.0,16.40625,33.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,321,0.28365800200840874,76.5,45.3,1,10.8,16.40625,43.0,27.0,21.0,1.0,30,3.0,1,0.0
C1,322,0.8632336037393085,17.6,17.3,1,6.4,16.40625,19.0,16.0,21.0,1.0,30,3.0,1,0.0
C1,323,0.8600234727923319,17.8,17.3,1,5.6,16.40625,16.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,324,0.8648165110775945,17.7,17.4,1,6.8,16.40625,19.0,17.0,21.0,1.0,30,3.0,1,0.0
C1,325,0.7563124824557113,32.9,26.1,1,8.0,16.40625,28.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,326,0.27957829032422243,80.60000000000001,57.0,1,12.8,16.40625,60.0,32.0,21.0,1.0,30,3.0,1,0.0
C1,327,0.8632336037393085,17.5,17.2,1,6.4,17.1875,18.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,328,0.6688126056324639,42.7,32.599999999999994,1,7.6,16.40625,30.0,19.0,21.0,1.0,30,3.0,1,0.0
C1,329,0.02184210526315794,189.70000000000002,103.9,1,29.6,17.1875,130.0,74.0,22.0,1.0,30,3.0,1,0.0
C1,330,0.29128958095577717,73.6,43.8,1,10.8,16.40625,45.0,27.0,21.0,1.0,30,3.0,1,0.0
C1,331,0.200618207340426,115.8,65.9,1,17.6,17.1875,67.0,44.0,22.0,1.0,30,3.0,1,0.0
C1,332,0.6937638794986472,39.5,32.2,1,6.8,16.40625,30.0,17.0,21.0,1.0,30,3.0,1,0.0
C1,333,0.8632336037393085,17.5,17.3,1,6.4,16.40625,18.0,16.0,21.0,1.0,30,3.0,1,0.0
C1,334,0.8567577352788383,17.4,17.2,1,4.8,17.1875,13.0,12.0,22.0,1.0,30,3.0,1,0.0
C1,335,0.7554953998113718,32.099999999999994,24.400000000000002,1,6.0,16.40625,24.0,15.0,21.0,1.0,30,3.0,1,0.0
C1,336,0.8583972924502834,17.6,17.3,1,5.2,17.1875,15.0,13.0,22.0,1.0,30,3.0,1,0.0
C1,337,0.8583972924502834,17.6,17.3,1,5.2,16.40625,16.0,13.0,21.0,1.0,30,3.0,1,0.0
C1,338,0.8583972924502834,17.8,17.3,1,5.2,16.40625,15.0,13.0,21.0,1.0,30,3.0,1,0.0
C1,339,0.8500762134230411,17.5,17.2,1,3.2,16.40625,10.0,8.0,21.0,1.0,30,3.0,1,0.0
C1,340,0.7003915530008848,39.1,32.0,1,7.6,16.40625,30.0,19.0,21.0,1.0,30,3.0,1,0.0
C1,341,0.8616357506885648,17.6,17.3,1,6.0,16.40625,18.0,15.0,21.0,1.0,30,3.0,1,0.0
C1,342,0.8616357506885648,17.6,17.3,1,6.0,16.40625,16.0,15.0,21.0,1.0,30,3.0,1,0.0
C1,343,0.7521287359502264,32.300000000000004,25.3,1,5.6,16.40625,21.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,344,0.7477427710379458,32.800000000000004,26.8,1,5.6,16.40625,20.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,345,0.7577989672179453,32.2,25.7,1,6.8,16.40625,24.0,17.0,21.0,1.0,30,3.0,1,0.0
C1,346,0.8583972924502834,17.5,17.2,1,5.2,16.40625,15.0,13.0,21.0,1.0,30,3.0,1,0.0
C1,347,0.7598212543855358,32.5,25.1,1,8.0,16.40625,29.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,348,0.7615756403504481,32.300000000000004,25.6,1,8.0,17.1875,25.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,349,0.8616357506885648,17.5,17.3,1,6.0,16.40625,18.0,15.0,21.0,1.0,30,3.0,1,0.0
C1,350,0.6657859564499247,43.9,32.5,1,9.6,16.40625,36.0,24.0,21.0,1.0,30,3.0,1,0.0
C1,351,0.7451111920905775,33.099999999999994,25.7,1,5.6,16.40625,21.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,352,0.8616357506885648,17.6,17.3,1,6.0,16.40625,18.0,15.0,21.0,1.0,30,3.0,1,0.0
C1,353,0.7558576359999662,32.599999999999994,26.3,1,7.2,16.40625,22.0,18.0,21.0,1.0,30,3.0,1,0.0
C1,354,0.7544616739147472,32.4,24.8,1,6.4,16.40625,23.0,16.0,21.0,1.0,30,3.0,1,0.0
C1,355,0.7547775179131657,32.9,25.8,1,7.6,16.40625,24.0,19.0,21.0,1.0,30,3.0,1,0.0
C1,356,0.6995143600184288,39.199999999999996,31.5,1,7.6,16.40625,32.0,19.0,21.0,1.0,30,3.0,1,0.0
C1,357,0.8567577352788383,17.7,17.3,1,4.8,17.1875,14.0,12.0,22.0,1.0,30,3.0,1,0.0
C1,358,0.7530059289326827,32.2,24.6,1,5.6,16.40625,20.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,359,0.7528638208640035,32.4,26.0,1,6.0,16.40625,21.0,15.0,21.0,1.0,30,3.0,1,0.0
C1,360,0.6724887725258006,42.8,33.2,1,8.8,16.40625,33.0,22.0,21.0,1.0,30,3.0,1,0.0
C1,361,0.8600234727923319,17.5,17.3,1,5.6,16.40625,16.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,362,0.8632336037393085,17.6,17.3,1,6.4,16.40625,19.0,16.0,21.0,1.0,30,3.0,1,0.0
C1,363,0.7606984473679921,32.4,25.3,1,8.0,17.1875,28.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,364,0.7512515429677704,32.4,25.4,1,5.6,16.40625,20.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,365,0.7507814233582961,33.0,26.5,1,6.8,16.40625,21.0,17.0,21.0,1.0,30,3.0,1,0.0
C1,366,0.7535844809322911,32.5,25.3,1,6.4,16.40625,23.0,16.0,21.0,1.0,30,3.0,1,0.0
C1,367,0.8632336037393085,17.8,17.5,1,6.4,16.40625,19.0,16.0,21.0,1.0,30,3.0,1,0.0
C1,368,0.7598212543855358,32.5,26.1,1,8.0,16.40625,26.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,369,0.7442339991081213,33.2,25.8,1,5.6,16.40625,21.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,370,0.7599360990669106,33.0,26.599999999999998,1,9.2,17.1875,29.0,23.0,22.0,1.0,30,3.0,1,0.0
C1,371,0.8632336037393085,17.6,17.3,1,6.4,16.40625,18.0,16.0,21.0,1.0,30,3.0,1,0.0
C1,372,0.8648165110775945,18.0,17.6,1,6.8,16.40625,19.0,17.0,21.0,1.0,30,3.0,1,0.0
C1,373,0.7503743499853144,32.5,24.9,1,5.6,16.40625,21.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,374,0.7512515429677704,32.4,25.4,1,5.6,17.1875,20.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,375,0.7544616739147472,32.4,25.9,1,6.4,16.40625,25.0,16.0,21.0,1.0,30,3.0,1,0.0
C1,376,0.8583972924502834,18.700000000000003,17.8,1,5.2,16.40625,14.0,13.0,21.0,1.0,30,3.0,1,0.0
C1,377,0.8600234727923319,19.0,17.8,1,5.6,16.40625,16.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,378,0.8534405798950884,17.8,17.5,1,4.0,16.40625,12.0,10.0,21.0,1.0,30,3.0,1,0.0
C1,379,0.8600234727923319,18.0,17.6,1,5.6,16.40625,16.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,380,0.6637168427012392,43.8,33.8,1,8.8,16.40625,35.0,22.0,21.0,1.0,30,3.0,1,0.0
C1,381,0.755167388270577,32.5,26.599999999999998,1,6.8,16.40625,21.0,17.0,21.0,1.0,30,3.0,1,0.0
C1,382,0.755167388270577,32.5,26.8,1,6.8,16.40625,23.0,17.0,21.0,1.0,30,3.0,1,0.0
C1,383,0.7560445812530332,32.4,25.9,1,6.8,16.40625,23.0,17.0,21.0,1.0,30,3.0,1,0.0
C1,384,0.7537410138464595,32.300000000000004,25.2,1,6.0,16.40625,20.0,15.0,21.0,1.0,30,3.0,1,0.0
C1,385,0.7606984473679921,32.4,26.200000000000003,1,8.0,16.40625,28.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,386,0.754558096490799,33.099999999999994,27.0,1,8.0,16.40625,26.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,387,0.8583972924502834,17.6,17.4,1,5.2,17.1875,14.0,13.0,22.0,1.0,30,3.0,1,0.0
C1,388,0.8679354126500076,17.5,17.3,1,7.6,16.40625,19.0,19.0,21.0,1.0,30,3.0,1,0.0
C1,389,0.8616357506885648,17.6,17.3,1,6.0,16.40625,17.0,15.0,21.0,1.0,30,3.0,1,0.0
C1,390,0.7530231319482534,33.099999999999994,25.4,1,7.6,17.1875,26.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,391,0.8534405798950884,17.7,17.3,1,4.0,16.40625,10.0,10.0,21.0,1.0,30,3.0,1,0.0
C1,392,0.8500762134230411,17.7,17.4,1,3.2,16.40625,10.0,8.0,21.0,1.0,30,3.0,1,0.0
C1,393,0.8500762134230411,17.6,17.3,1,3.2,16.40625,8.0,8.0,21.0,1.0,30,3.0,1,0.0
C1,394,0.8551053220002116,17.6,17.3,1,4.4,16.40625,12.0,11.0,21.0,1.0,30,3.0,1,0.0
C1,395,0.6563124824557114,44.3,34.3,1,8.0,16.40625,30.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,396,0.8600234727923319,17.8,17.5,1,5.6,16.40625,15.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,397,0.8517640347262774,17.7,17.4,1,3.6,16.40625,11.0,9.0,21.0,1.0,30,3.0,1,0.0
C1,398,0.8600234727923319,17.8,17.4,1,5.6,16.40625,15.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,399,0.8551053220002116,17.5,17.3,1,4.4,16.40625,12.0,11.0,21.0,1.0,30,3.0,1,0.0
C1,400,0.7645940356836953,32.300000000000004,25.4,1,8.8,16.40625,28.0,22.0,21.0,1.0,30,3.0,1,0.0
C1,401,0.7560445812530332,32.4,25.1,1,6.8,16.40625,22.0,17.0,21.0,1.0,30,3.0,1,0.0
C1,402,0.8483776397808107,18.3,17.7,1,2.8,16.40625,6.0,7.0,21.0,1.0,30,3.0,1,0.0
C1,403,0.843222663187408,18.0,17.7,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,1,0.0
C1,404,0.8583972924502834,18.1,17.7,1,5.2,16.40625,13.0,13.0,21.0,1.0,30,3.0,1,0.0
C1,405,0.8583972924502834,18.0,17.6,1,5.2,17.1875,14.0,13.0,22.0,1.0,30,3.0,1,0.0
C1,406,0.8500762134230411,17.8,17.4,1,3.2,16.40625,9.0,8.0,21.0,1.0,30,3.0,1,0.0
C1,407,0.8567577352788383,18.700000000000003,17.7,1,4.8,17.1875,13.0,12.0,22.0,1.0,30,3.0,1,0.0
C1,408,0.8466688412521486,18.1,17.6,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,1,0.0
C1,409,0.8449503405842116,18.5,17.8,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,3.0,1,0.0
C1,410,0.6365238602450989,46.9,36.0,1,8.8,16.40625,30.0,22.0,21.0,1.0,30,3.0,1,0.0
C1,411,0.8483776397808107,17.8,17.5,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,1,0.0
C1,412,0.8466688412521486,18.3,17.5,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,1,0.0
C1,413,0.8551053220002116,17.9,17.5,1,4.4,17.1875,12.0,11.0,22.0,1.0,30,3.0,1,0.0
C1,414,0.8466688412521486,17.9,17.5,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,1,0.0
C1,415,0.8600234727923319,17.8,17.5,1,5.6,16.40625,17.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,416,0.7643220639791914,32.5,25.7,1,9.2,16.40625,29.0,23.0,21.0,1.0,30,3.0,1,0.0
C1,417,0.28719619462394624,76.2,43.4,1,11.6,16.40625,45.0,29.0,21.0,1.0,30,3.0,1,0.0
C1,418,0.8616357506885648,17.7,17.4,1,6.0,16.40625,17.0,15.0,21.0,1.0,30,3.0,1,0.0
C1,419,0.1642105263157895,135.6,81.4,1,23.2,16.40625,89.0,58.0,21.0,1.0,30,3.0,1,0.0
C1,420,0.265880405150262,84.3,46.0,1,11.6,16.40625,44.0,29.0,21.0,1.0,30,3.0,1,0.0
C1,421,0.16456557576147865,129.5,78.5,1,17.6,17.1875,71.0,44.0,22.0,1.0,30,3.0,1,0.0
C1,422,0.6692947283797492,43.5,33.4,1,9.6,16.40625,35.0,24.0,21.0,1.0,30,3.0,1,0.0
C1,423,0.8449503405842116,18.3,17.5,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,3.0,1,0.0
C1,424,0.017105263157894735,191.5,104.80000000000001,1,24.4,16.40625,108.0,61.0,21.0,1.0,30,3.0,1,0.0
C1,425,0.7084588918332135,39.199999999999996,32.4,1,10.0,17.1875,38.0,25.0,22.0,1.0,30,3.0,1,0.0
C1,426,0.3274730271663277,62.4,42.3,1,12.8,16.40625,47.0,32.0,21.0,1.0,30,3.0,1,0.0
C1,427,0.20568276704216074,112.3,67.7,1,16.0,17.1875,61.0,40.0,22.0,1.0,30,3.0,1,0.0
C1,428,0.14921052631578946,141.3,84.6,1,21.2,16.40625,87.0,53.0,21.0,1.0,30,3.0,1,0.0
C1,429,0.20887520916557098,109.8,66.19999999999999,1,14.8,16.40625,65.0,37.0,21.0,1.0,30,3.0,1,0.0
C1,430,0.13922684640852062,140.2,83.2,1,18.8,16.40625,88.0,47.0,21.0,1.0,30,3.0,1,0.0
C1,431,0.0228947368421053,189.29999999999998,105.6,1,24.8,16.40625,114.0,62.0,21.0,1.0,30,3.0,1,0.0
C1,432,0.19884180680860397,117.2,77.39999999999999,1,18.4,16.40625,80.0,46.0,21.0,1.0,30,3.0,1,0.0
C1,433,0.843222663187408,17.8,17.5,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,1,0.0
C1,434,0.8551053220002116,18.0,17.4,1,4.4,16.40625,11.0,11.0,21.0,1.0,30,3.0,1,0.0
C1,435,0.15631578947368424,138.6,85.5,1,20.0,17.1875,85.0,50.0,22.0,1.0,30,3.0,1,0.0
C1,436,0.7609178687903586,32.2,24.8,1,7.6,16.40625,26.0,19.0,21.0,1.0,30,3.0,1,0.0
C1,437,0.7512515429677704,32.4,26.200000000000003,1,5.6,16.40625,20.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,438,0.6798277735713145,43.1,33.0,1,11.6,16.40625,38.0,29.0,21.0,1.0,30,3.0,1,0.0
C1,439,0.8449503405842116,17.8,17.4,1,2.0,16.40625,5.0,5.0,21.0,1.0,30,3.0,1,0.0
C1,440,0.17728593390864406,123.5,73.0,1,16.4,16.40625,76.0,41.0,21.0,1.0,30,3.0,1,0.0
C1,441,0.07473684210526316,169.6,103.7,1,26.0,16.40625,111.0,65.0,21.0,1.0,30,3.0,1,0.0
C1,442,0.17588136523516282,125.2,75.80000000000001,1,17.6,16.40625,74.0,44.0,21.0,1.0,30,3.0,1,0.0
C1,443,0.17614452312989973,125.1,75.39999999999999,1,17.6,17.1875,76.0,44.0,22.0,1.0,30,3.0,1,0.0
