Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,251,0.8475833535194397,27.900000000000002,19.599999999999998,34,31.31764793395996,1020.0,1.0,30,3.0,242.72052001953125
C1,252,0.8503333330154419,27.599999999999998,19.5,34,21.882352828979492,699.0,1.0,30,3.0,268.1656494140625
C1,253,0.8475833535194397,27.900000000000002,19.5,34,22.458824157714844,729.0,1.0,30,3.0,269.69940185546875
C1,254,0.8485000133514404,27.799999999999997,19.5,34,23.094118118286133,750.0,1.0,30,3.0,258.61962890625
C1,255,0.8475833535194397,27.900000000000002,19.599999999999998,34,26.63529396057129,879.0,1.0,30,3.0,259.9717712402344
C1,256,0.8377768397331238,27.7,19.5,34,19.082353591918945,630.0,1.0,30,3.0,256.383056640625
C1,257,0.8485000133514404,27.799999999999997,19.5,34,20.74117660522461,663.0,1.0,30,3.0,250.36317443847656
C1,258,0.8494166731834412,27.7,19.5,34,20.164705276489258,651.0,1.0,30,3.0,236.61790466308594
C1,259,0.8475833535194397,27.900000000000002,19.5,34,21.0,666.0,1.0,30,3.0,229.9707489013672
C1,260,0.8503333330154419,27.599999999999998,19.400000000000002,34,30.3764705657959,987.0,1.0,30,3.0,240.3824462890625
C1,261,0.8485000133514404,27.799999999999997,19.599999999999998,34,21.541175842285156,699.0,1.0,30,3.0,248.76280212402344
C1,262,0.8485000133514404,27.799999999999997,19.599999999999998,34,24.47058868408203,801.0,1.0,30,3.0,259.791015625
C1,263,0.8475833535194397,27.900000000000002,19.599999999999998,34,31.094118118286133,1011.0,1.0,30,3.0,267.474609375
C1,264,0.8457499742507935,28.1,19.7,34,21.011764526367188,684.0,1.0,30,3.0,271.4180908203125
C1,265,0.8485000133514404,27.799999999999997,19.5,34,30.95294189453125,1020.0,1.0,30,3.0,283.51751708984375
C1,266,0.5349166393280029,27.099999999999998,19.2,42,31.27618980407715,1230.0,1.0,30,3.0,300.5105285644531
C1,267,0.8622499704360962,26.3,19.099999999999998,42,24.885713577270508,996.0,1.0,30,3.0,324.5729675292969
C1,268,0.8576666712760925,26.8,19.099999999999998,42,21.78095245361328,876.0,1.0,30,3.0,332.6104431152344
C1,269,0.840920627117157,27.0,19.2,42,17.600000381469727,687.0,1.0,30,3.0,313.2995910644531
C1,270,0.8335266709327698,27.0,19.2,42,14.714285850524902,576.0,1.0,30,3.0,283.0464172363281
C1,271,0.8184060454368591,27.099999999999998,19.099999999999998,42,10.133333206176758,402.0,1.0,30,3.0,243.82785034179688
C1,272,0.5125859975814819,27.7,19.5,34,16.799999237060547,567.0,1.0,30,3.0,214.96337890625
C1,273,0.5841937065124512,28.299999999999997,20.1,28,15.666666984558105,444.0,1.0,30,3.0,191.7780303955078
C1,274,0.6545833349227905,31.5,20.6,24,31.600000381469727,747.0,1.0,30,3.0,193.2001495361328
C1,275,0.8237500190734863,30.5,20.299999999999997,24,30.433332443237305,711.0,1.0,30,3.0,200.45343017578125
C1,276,0.8292499780654907,29.9,20.6,24,26.91666603088379,633.0,1.0,30,3.0,213.20538330078125
C1,277,0.8255833387374878,30.3,20.5,24,30.83333396911621,696.0,1.0,30,3.0,218.58990478515625
C1,278,0.5037500262260437,30.5,20.2,32,33.17499923706055,999.0,1.0,30,3.0,234.62060546875
C1,279,0.846666693687439,28.0,19.7,32,29.737499237060547,912.0,1.0,30,3.0,256.6390380859375
C1,280,0.8457499742507935,28.1,19.7,32,26.649999618530273,834.0,1.0,30,3.0,275.9834289550781
C1,281,0.8494166731834412,27.7,19.599999999999998,32,26.125,798.0,1.0,30,3.0,278.6567077636719
C1,282,0.6475833058357239,27.900000000000002,19.5,37,33.88750076293945,1047.0,1.0,30,3.0,286.2607116699219
C1,283,0.8503333330154419,27.599999999999998,19.400000000000002,37,31.243244171142578,1125.0,1.0,30,3.0,303.75640869140625
C1,284,0.8521666526794434,27.400000000000002,19.3,37,22.345945358276367,795.0,1.0,30,3.0,314.1205139160156
C1,285,0.8503333330154419,27.599999999999998,19.400000000000002,37,25.956756591796875,915.0,1.0,30,3.0,314.4723205566406
C1,286,0.8521666526794434,27.400000000000002,19.2,37,23.340539932250977,831.0,1.0,30,3.0,301.6167297363281
C1,287,0.8503333330154419,27.599999999999998,19.3,37,29.47027015686035,1068.0,1.0,30,3.0,306.0367126464844
C1,288,0.8512499928474426,27.5,19.400000000000002,37,25.427026748657227,903.0,1.0,30,3.0,308.1553649902344
C1,289,0.8503333330154419,27.599999999999998,19.5,37,23.189189910888672,804.0,1.0,30,3.0,308.2265319824219
C1,290,0.8539999723434448,27.2,19.3,37,23.102703094482422,807.0,1.0,30,3.0,296.66925048828125
C1,291,0.8340379595756531,27.799999999999997,19.5,37,17.794593811035156,624.0,1.0,30,3.0,277.33489990234375
C1,292,0.8512499928474426,27.5,19.400000000000002,37,23.664865493774414,834.0,1.0,30,3.0,267.0675964355469
C1,293,0.6884999871253967,27.799999999999997,19.599999999999998,33,28.509090423583984,879.0,1.0,30,3.0,264.10723876953125
C1,294,0.8503333330154419,27.599999999999998,19.599999999999998,33,20.618181228637695,648.0,1.0,30,3.0,263.3976745605469
C1,295,0.8485000133514404,27.799999999999997,19.599999999999998,33,29.393939971923828,924.0,1.0,30,3.0,266.971923828125
C1,296,0.8475833535194397,27.900000000000002,19.599999999999998,33,32.09696960449219,1032.0,1.0,30,3.0,275.91650390625
C1,297,0.8475833535194397,27.900000000000002,19.7,33,23.33333396911621,729.0,1.0,30,3.0,284.88323974609375
C1,298,0.8475833535194397,27.900000000000002,19.7,33,20.824241638183594,657.0,1.0,30,3.0,278.3966064453125
C1,299,0.8475833535194397,27.900000000000002,19.8,33,22.88484764099121,723.0,1.0,30,3.0,260.77130126953125
C1,300,-0.42783331871032715,27.400000000000002,19.900000000000002,65,39.34737014770508,1968.0,1.0,30,3.0,305.2627868652344
C1,301,0.8961666822433472,22.599999999999998,18.5,65,22.461538314819336,1377.0,1.0,30,3.0,363.9576721191406
C1,302,0.8560510277748108,22.599999999999998,18.599999999999998,65,9.08923053741455,546.0,1.0,30,3.0,391.30792236328125
C1,303,0.8683863878250122,22.9,18.599999999999998,65,13.760000228881836,825.0,1.0,30,3.0,356.9180908203125
C1,304,0.8824787139892578,22.599999999999998,18.4,65,18.135385513305664,1104.0,1.0,30,3.0,324.1508483886719
C1,305,0.8671799302101135,22.700000000000003,18.5,65,12.74461555480957,789.0,1.0,30,3.0,315.29052734375
C1,306,0.12333333492279053,24.0,19.0,46,20.40833282470703,954.0,1.0,30,3.0,315.7076416015625
C1,307,0.5740000009536743,27.2,19.400000000000002,39,22.72820472717285,858.0,1.0,30,3.0,305.02459716796875
C1,308,0.8549166917800903,27.099999999999998,19.5,39,20.953845977783203,807.0,1.0,30,3.0,299.4147644042969
C1,309,0.8251696228981018,27.5,19.7,37,19.85641098022461,747.0,1.0,30,3.0,286.8488464355469
C1,310,0.6420833468437195,28.5,20.1,32,28.799999237060547,882.0,1.0,30,3.0,280.3759765625
C1,311,0.8290913105010986,28.299999999999997,20.1,32,17.637500762939453,567.0,1.0,30,3.0,265.8255920410156
C1,312,0.846666693687439,28.0,20.0,32,21.262500762939453,648.0,1.0,30,3.0,252.6953582763672
C1,313,0.846666693687439,28.0,20.0,32,28.174999237060547,870.0,1.0,30,3.0,244.28387451171875
C1,314,0.8384166955947876,28.9,20.2,32,25.875,804.0,1.0,30,3.0,249.77032470703125
C1,315,0.8429999947547913,28.400000000000002,20.0,32,28.399999618530273,903.0,1.0,30,3.0,264.3955383300781
C1,316,0.8411666750907898,28.6,20.1,32,25.337499618530273,795.0,1.0,30,3.0,269.8373107910156
C1,317,0.8475833535194397,27.900000000000002,19.8,32,20.100000381469727,621.0,1.0,30,3.0,264.96905517578125
C1,318,0.8475833535194397,27.900000000000002,19.900000000000002,32,22.4375,711.0,1.0,30,3.0,253.5147705078125
C1,319,0.8448333144187927,28.2,20.0,32,24.987499237060547,765.0,1.0,30,3.0,245.30885314941406
C1,320,0.8475833535194397,27.900000000000002,19.8,32,23.024999618530273,723.0,1.0,30,3.0,244.9186553955078
C1,321,0.6347500085830688,29.3,20.299999999999997,27,31.540740966796875,852.0,1.0,30,3.0,250.95118713378906
C1,322,0.8320000171661377,29.6,20.299999999999997,27,25.80740737915039,678.0,1.0,30,3.0,250.70404052734375
C1,323,0.715666651725769,29.2,20.2,30,32.814815521240234,882.0,1.0,30,3.0,257.6224365234375
C1,324,0.8457499742507935,28.1,19.8,30,30.479999542236328,873.0,1.0,30,3.0,262.706787109375
C1,325,0.8420833349227905,28.5,20.0,30,27.786666870117188,801.0,1.0,30,3.0,271.22406005859375
C1,326,0.8309041857719421,28.299999999999997,20.0,30,18.440000534057617,540.0,1.0,30,3.0,261.1344299316406
C1,327,0.8402500152587891,28.7,20.0,30,31.520000457763672,909.0,1.0,30,3.0,256.6806640625
C1,328,0.843916654586792,28.299999999999997,19.900000000000002,30,28.293333053588867,828.0,1.0,30,3.0,255.20840454101562
C1,329,0.5275833606719971,27.900000000000002,19.7,38,34.670589447021484,1116.0,1.0,30,3.0,279.925048828125
C1,330,0.8512499928474426,27.5,19.3,38,20.715789794921875,753.0,1.0,30,3.0,287.8216857910156
C1,331,0.8237982988357544,27.5,19.400000000000002,38,12.947368621826172,465.0,1.0,30,3.0,276.4263610839844
C1,332,0.8521666526794434,27.400000000000002,19.3,38,25.67368507385254,945.0,1.0,30,3.0,261.9891357421875
C1,333,0.8521666526794434,27.400000000000002,19.3,38,20.642105102539062,726.0,1.0,30,3.0,252.12681579589844
C1,334,0.8512499928474426,27.5,19.3,38,23.87368392944336,858.0,1.0,30,3.0,263.67608642578125
C1,335,0.6351414322853088,27.900000000000002,19.8,33,18.70302963256836,600.0,1.0,30,3.0,255.27232360839844
C1,336,0.8209314346313477,28.400000000000002,20.1,33,14.800000190734863,462.0,1.0,30,3.0,238.49671936035156
C1,337,0.846666693687439,28.0,19.8,33,21.236364364624023,672.0,1.0,30,3.0,220.16470336914062
C1,338,0.7248333096504211,28.2,19.900000000000002,30,27.213333129882812,786.0,1.0,30,3.0,217.43215942382812
C1,339,0.8457499742507935,28.1,19.900000000000002,30,25.266666412353516,738.0,1.0,30,3.0,228.05929565429688
C1,340,0.843916654586792,28.299999999999997,19.900000000000002,30,24.760000228881836,729.0,1.0,30,3.0,236.96890258789062
C1,341,0.843916654586792,28.299999999999997,19.900000000000002,30,25.546667098999023,726.0,1.0,30,3.0,239.64801025390625
C1,342,0.8448333144187927,28.2,19.900000000000002,30,32.17333221435547,939.0,1.0,30,3.0,250.18881225585938
C1,343,0.7266666889190674,28.0,19.7,33,32.642425537109375,1005.0,1.0,30,3.0,268.7799377441406
C1,344,0.846666693687439,28.0,19.599999999999998,33,22.763635635375977,717.0,1.0,30,3.0,279.5346374511719
C1,345,0.8372781872749329,27.799999999999997,19.599999999999998,33,19.284849166870117,603.0,1.0,30,3.0,271.0541076660156
C1,346,0.8448333144187927,28.2,19.8,33,21.006061553955078,675.0,1.0,30,3.0,251.29913330078125
C1,347,0.8263808488845825,27.900000000000002,19.8,33,15.115151405334473,471.0,1.0,30,3.0,228.5128173828125
C1,348,0.8347012400627136,27.7,19.599999999999998,33,17.68484878540039,558.0,1.0,30,3.0,212.8410186767578
C1,349,0.5193333625793457,28.8,20.2,25,21.323076248168945,564.0,1.0,30,3.0,198.50460815429688
C1,350,0.8056666851043701,31.6,20.7,24,31.66666603088379,747.0,1.0,30,3.0,202.16943359375
C1,351,0.8191666603088379,31.0,20.7,24,28.08333396911621,660.0,1.0,30,3.0,208.9016571044922
C1,352,0.812749981880188,31.7,20.7,24,24.266666412353516,567.0,1.0,30,3.0,213.07432556152344
C1,353,0.8274166584014893,30.099999999999998,20.6,24,20.883333206176758,504.0,1.0,30,3.0,204.77793884277344
C1,354,0.8136666417121887,31.6,20.9,24,21.149999618530273,498.0,1.0,30,3.0,192.60009765625
C1,355,0.8090047240257263,30.0,20.6,24,15.816666603088379,372.0,1.0,30,3.0,176.62672424316406
C1,356,0.8274166584014893,30.099999999999998,20.5,24,25.899999618530273,624.0,1.0,30,3.0,172.37603759765625
C1,357,0.6927499771118164,31.7,21.0,21,22.933332443237305,480.0,1.0,30,3.0,169.02561950683594
C1,358,0.8100000023841858,32.0,21.3,21,22.380952835083008,465.0,1.0,30,3.0,171.14871215820312
C1,359,0.6918333172798157,31.8,20.9,24,33.11666488647461,738.0,1.0,30,3.0,177.48922729492188
C1,360,0.5910833477973938,29.7,20.1,30,32.01333236694336,903.0,1.0,30,3.0,200.09353637695312
C1,361,0.843916654586792,28.299999999999997,19.900000000000002,30,22.773332595825195,648.0,1.0,30,3.0,221.78945922851562
C1,362,0.4075833261013031,27.900000000000002,19.599999999999998,41,33.80487823486328,1227.0,1.0,30,3.0,256.54034423828125
C1,363,0.8539999723434448,27.2,19.099999999999998,41,29.980487823486328,1185.0,1.0,30,3.0,289.9241943359375
C1,364,0.8558333516120911,27.0,19.099999999999998,41,20.497560501098633,789.0,1.0,30,3.0,316.22119140625
C1,365,0.8419870734214783,27.3,19.2,41,19.346342086791992,750.0,1.0,30,3.0,310.79937744140625
C1,366,0.8585833311080933,26.700000000000003,19.099999999999998,41,22.995121002197266,903.0,1.0,30,3.0,295.0129699707031
C1,367,0.8539999723434448,27.2,19.099999999999998,41,26.234146118164062,996.0,1.0,30,3.0,294.7411193847656
C1,368,0.8567500114440918,26.9,18.9,41,26.517072677612305,1047.0,1.0,30,3.0,307.7779846191406
C1,369,0.6503333449363708,27.599999999999998,19.400000000000002,36,22.244443893432617,780.0,1.0,30,3.0,310.1334533691406
C1,370,0.8503333330154419,27.599999999999998,19.400000000000002,36,22.511110305786133,771.0,1.0,30,3.0,301.5467529296875
C1,371,0.8503333330154419,27.599999999999998,19.5,36,26.211111068725586,894.0,1.0,30,3.0,289.5947265625
C1,372,0.8328515291213989,27.900000000000002,19.7,36,17.677778244018555,606.0,1.0,30,3.0,274.6901550292969
C1,373,0.8494166731834412,27.7,19.5,36,24.77777862548828,840.0,1.0,30,3.0,268.8140869140625
C1,374,0.687583327293396,27.900000000000002,19.7,32,22.962499618530273,699.0,1.0,30,3.0,256.6217956542969
C1,375,0.8448333144187927,28.2,19.8,32,30.649999618530273,933.0,1.0,30,3.0,263.8397521972656
C1,376,0.8457499742507935,28.1,19.900000000000002,32,26.462499618530273,822.0,1.0,30,3.0,267.3705139160156
C1,377,0.8387064933776855,27.7,19.7,32,19.537500381469727,606.0,1.0,30,3.0,265.35565185546875
C1,378,0.8457499742507935,28.1,19.8,32,22.987499237060547,711.0,1.0,30,3.0,254.28004455566406
C1,379,0.834193766117096,27.799999999999997,19.7,32,17.862499237060547,537.0,1.0,30,3.0,234.96803283691406
C1,380,0.8357300162315369,28.0,19.8,32,19.424999237060547,588.0,1.0,30,3.0,222.58082580566406
C1,381,0.6660745143890381,28.5,20.1,28,17.137500762939453,531.0,1.0,30,3.0,207.14849853515625
C1,382,0.700083315372467,30.900000000000002,20.5,25,24.15999984741211,573.0,1.0,30,3.0,199.4890899658203
C1,383,0.7147499918937683,29.3,20.2,28,33.92856979370117,885.0,1.0,30,3.0,208.0934600830078
C1,384,0.8448333144187927,28.2,19.900000000000002,28,27.757143020629883,759.0,1.0,30,3.0,223.389404296875
C1,385,0.7257500290870667,28.1,19.7,31,31.754838943481445,924.0,1.0,30,3.0,248.16697692871094
C1,386,0.6466666460037231,28.0,19.7,36,32.877777099609375,1047.0,1.0,30,3.0,270.2335205078125
C1,387,0.8373323082923889,27.5,19.5,36,18.03333282470703,600.0,1.0,30,3.0,276.4067687988281
C1,388,0.8512499928474426,27.5,19.3,36,24.955554962158203,849.0,1.0,30,3.0,276.77740478515625
C1,389,0.653083324432373,27.3,19.2,41,33.911109924316406,1176.0,1.0,30,3.0,282.73309326171875
C1,390,0.8705000281333923,25.4,19.0,41,23.49268341064453,906.0,1.0,30,3.0,299.9065246582031
C1,391,0.8402271270751953,27.2,19.2,41,18.09756088256836,720.0,1.0,30,3.0,304.4772644042969
C1,392,0.8549166917800903,27.099999999999998,19.099999999999998,41,27.47317123413086,1077.0,1.0,30,3.0,302.8196716308594
C1,393,0.8539999723434448,27.2,19.099999999999998,41,21.93170738220215,852.0,1.0,30,3.0,299.4251403808594
C1,394,0.8458801507949829,27.0,19.099999999999998,41,19.921951293945312,774.0,1.0,30,3.0,299.7884216308594
C1,395,0.8549166917800903,27.099999999999998,19.099999999999998,41,26.40975570678711,1005.0,1.0,30,3.0,296.806396484375
C1,396,0.8558333516120911,27.0,19.099999999999998,41,21.78536605834961,843.0,1.0,30,3.0,294.6171569824219
C1,397,0.8549166917800903,27.099999999999998,19.099999999999998,41,24.643901824951172,963.0,1.0,30,3.0,301.7036437988281
C1,398,0.6494166851043701,27.7,19.599999999999998,36,31.322221755981445,1077.0,1.0,30,3.0,309.155517578125
C1,399,0.8275660276412964,27.900000000000002,19.7,36,15.55555534362793,540.0,1.0,30,3.0,300.15997314453125
C1,400,0.815250039100647,27.799999999999997,19.8,36,11.11111068725586,381.0,1.0,30,3.0,268.89599609375
C1,401,0.8273009657859802,27.5,19.5,36,14.133333206176758,495.0,1.0,30,3.0,224.2709197998047
C1,402,0.8321198225021362,27.400000000000002,19.599999999999998,36,15.54444408416748,531.0,1.0,30,3.0,197.09588623046875
C1,403,0.8041180968284607,27.7,19.5,36,7.644444465637207,279.0,1.0,30,3.0,176.25753784179688
C1,404,0.08436764776706696,28.1,20.0,18,8.73043441772461,240.0,1.0,30,3.0,152.4211883544922
C1,405,0.7951639294624329,32.2,21.7,18,18.44444465637207,318.0,1.0,30,3.0,128.6527099609375
C1,406,0.8063333630561829,32.4,21.9,18,30.311111450195312,540.0,1.0,30,3.0,125.99163055419922
C1,407,0.8072500228881836,32.300000000000004,21.8,18,20.933332443237305,378.0,1.0,30,3.0,130.52830505371094
C1,408,0.8063333630561829,32.4,21.8,18,25.311111450195312,444.0,1.0,30,3.0,138.85032653808594
C1,409,0.8081666827201843,32.2,21.5,18,21.755556106567383,375.0,1.0,30,3.0,136.51019287109375
C1,410,0.8081666827201843,32.2,21.6,18,20.955554962158203,372.0,1.0,30,3.0,134.83944702148438
C1,411,0.8100000023841858,32.0,21.5,18,32.977779388427734,588.0,1.0,30,3.0,140.23699951171875
C1,412,0.7921666502952576,32.2,21.5,20,30.760000228881836,609.0,1.0,30,3.0,153.8755340576172
C1,413,0.8118333220481873,31.8,21.1,20,31.639999389648438,621.0,1.0,30,3.0,173.1253204345703
C1,414,0.8009270429611206,31.8,21.1,20,19.440000534057617,381.0,1.0,30,3.0,175.47518920898438
C1,415,0.4936666786670685,31.6,20.6,28,38.650001525878906,834.0,1.0,30,3.0,186.88511657714844
C1,416,0.8301666378974915,29.8,20.2,28,20.899999618530273,555.0,1.0,30,3.0,190.7977294921875
C1,417,0.8292499780654907,29.9,20.299999999999997,28,22.77142906188965,603.0,1.0,30,3.0,203.01197814941406
C1,418,0.8335577845573425,28.299999999999997,20.1,28,19.714284896850586,525.0,1.0,30,3.0,196.607177734375
C1,419,0.8139702081680298,29.7,20.299999999999997,28,16.685714721679688,453.0,1.0,30,3.0,188.23097229003906
C1,420,0.8172224760055542,28.7,20.2,28,14.45714282989502,384.0,1.0,30,3.0,173.471923828125
C1,421,0.5135189890861511,31.9,21.1,21,16.571428298950195,351.0,1.0,30,3.0,156.88314819335938
C1,422,0.8118333220481873,31.8,21.0,21,32.43809509277344,669.0,1.0,30,3.0,156.52989196777344
C1,423,-0.8327443599700928,29.3,20.5,62,47.06666564941406,1812.0,1.0,30,3.0,219.78460693359375
C1,424,0.8470696806907654,22.4,18.5,62,6.135483741760254,339.0,1.0,30,3.0,257.2041015625
C1,425,0.8468632698059082,22.9,18.599999999999998,62,7.303225994110107,405.0,1.0,30,3.0,267.9224548339844
C1,426,0.8611459732055664,22.700000000000003,18.599999999999998,62,10.85161304473877,645.0,1.0,30,3.0,222.48680114746094
C1,427,0.8608039021492004,22.700000000000003,18.599999999999998,62,10.748387336730957,633.0,1.0,30,3.0,208.29208374023438
C1,428,0.8550069332122803,22.5,18.599999999999998,62,8.535484313964844,486.0,1.0,30,3.0,203.375244140625
C1,429,-0.7514208555221558,29.7,20.5,23,14.643478393554688,387.0,1.0,30,3.0,188.95848083496094
C1,430,0.8118333220481873,31.8,21.1,23,22.504348754882812,513.0,1.0,30,3.0,174.97509765625
C1,431,0.8136666417121887,31.6,21.0,23,24.34782600402832,570.0,1.0,30,3.0,170.31838989257812
C1,432,0.7958333492279053,31.8,21.1,21,23.756521224975586,546.0,1.0,30,3.0,174.59103393554688
C1,433,0.7930833101272583,32.099999999999994,21.4,19,21.17894744873047,408.0,1.0,30,3.0,172.48794555664062
C1,434,0.784037709236145,31.9,21.1,19,13.136841773986816,279.0,1.0,30,3.0,158.2927703857422
C1,435,0.7979903817176819,28.7,20.299999999999997,19,8.484210968017578,219.0,1.0,30,3.0,135.24232482910156
C1,436,0.7892617583274841,32.300000000000004,21.7,19,16.336841583251953,312.0,1.0,30,3.0,117.14540100097656
C1,437,0.7944895029067993,29.2,20.7,18,11.133333206176758,243.0,1.0,30,3.0,104.68724060058594
C1,438,0.8035833239555359,32.7,22.5,18,38.31428527832031,540.0,1.0,30,3.0,111.47901153564453
C1,439,0.7813746929168701,31.8,20.8,18,11.977777481079102,249.0,1.0,30,3.0,112.75407409667969
C1,440,0.8081666827201843,32.2,21.7,18,32.20000076293945,561.0,1.0,30,3.0,127.6524429321289
C1,441,0.8063333630561829,32.4,21.7,18,24.11111068725586,441.0,1.0,30,3.0,132.19146728515625
C1,442,0.8017141222953796,27.900000000000002,19.7,18,7.488888740539551,207.0,1.0,30,3.0,133.0482177734375
C1,443,0.8081666827201843,32.2,21.7,18,21.200000762939453,372.0,1.0,30,3.0,125.16226196289062
C1,444,0.8324437141418457,23.5,19.2,18,4.955555438995361,150.0,1.0,30,3.0,107.49736022949219
C1,445,0.8090833425521851,32.099999999999994,21.4,18,20.46666717529297,345.0,1.0,30,3.0,103.03174591064453
C1,446,0.6784781813621521,27.7,19.3,15,6.133333206176758,171.0,1.0,30,3.0,91.41905212402344
C1,447,0.7784166932106018,33.7,23.5,13,26.830768585205078,345.0,1.0,30,3.0,93.11809539794922
C1,448,0.8306653499603271,22.8,18.4,13,2.892307758331299,108.0,1.0,30,3.0,83.60418701171875
C1,449,0.7864166498184204,33.7,23.5,12,29.200000762939453,360.0,1.0,30,3.0,86.29584503173828
C1,450,0.7820833325386047,33.300000000000004,23.400000000000002,14,33.46666717529297,399.0,1.0,30,3.0,90.31084442138672
C1,451,0.7822225689888,32.7,21.7,14,15.057143211364746,243.0,1.0,30,3.0,98.71984100341797
C1,452,0.8035833239555359,32.7,22.700000000000003,14,26.685714721679688,360.0,1.0,30,3.0,103.7652359008789
C1,453,0.8250232338905334,23.400000000000002,18.8,14,2.857142925262451,111.0,1.0,30,3.0,93.99247741699219
C1,454,0.7796168923377991,31.8,20.8,14,11.428571701049805,213.0,1.0,30,3.0,86.79548645019531
C1,455,0.799916684627533,33.099999999999994,22.9,14,26.257143020629883,360.0,1.0,30,3.0,82.47728729248047
C1,456,0.7824950218200684,32.300000000000004,21.9,13,16.830768585205078,267.0,1.0,30,3.0,86.81970977783203
C1,457,0.812160313129425,24.9,19.0,13,3.076923131942749,102.0,1.0,30,3.0,84.4918212890625
C1,458,0.797166645526886,33.4,23.2,13,29.323076248168945,378.0,1.0,30,3.0,83.89509582519531
C1,459,0.7990000247955322,33.2,23.2,13,28.33846092224121,375.0,1.0,30,3.0,88.3370590209961
C1,460,0.8496662974357605,17.9,18.0,13,1.2615385055541992,72.0,1.0,30,3.0,89.66889953613281
C1,461,0.7920681238174438,32.599999999999994,22.3,13,18.707693099975586,270.0,1.0,30,3.0,85.66800689697266
C1,462,0.799916684627533,33.099999999999994,23.0,13,26.830768585205078,351.0,1.0,30,3.0,82.2008056640625
C1,463,0.7909244894981384,29.7,20.400000000000002,13,9.076923370361328,201.0,1.0,30,3.0,85.85381317138672
C1,464,0.7990000247955322,33.2,23.099999999999998,13,25.846153259277344,330.0,1.0,30,3.0,90.71228790283203
C1,465,0.8269188404083252,23.099999999999998,18.599999999999998,13,2.6461539268493652,108.0,1.0,30,3.0,82.82737731933594
C1,466,0.8514410257339478,17.8,17.8,13,1.692307710647583,78.0,1.0,30,3.0,72.6297607421875
C1,467,0.779354453086853,32.5,22.1,12,16.30769157409668,264.0,1.0,30,3.0,63.57785415649414
C1,468,0.38052958250045776,33.300000000000004,23.0,22,43.490909576416016,720.0,1.0,30,3.0,85.34671020507812
C1,469,0.7890831828117371,31.4,20.5,22,13.290908813476562,294.0,1.0,30,3.0,108.00802612304688
C1,470,0.7973803281784058,27.900000000000002,19.7,22,6.327272891998291,201.0,1.0,30,3.0,118.80481719970703
C1,471,0.8109166622161865,31.9,21.0,22,23.436363220214844,495.0,1.0,30,3.0,115.28289031982422
C1,472,0.8520324230194092,19.2,18.0,22,1.836363673210144,105.0,1.0,30,3.0,104.76973724365234
C1,473,0.8034482598304749,27.900000000000002,19.5,22,7.96363639831543,222.0,1.0,30,3.0,99.39517211914062
C1,474,0.5865837931632996,31.9,21.1,17,14.0,273.0,1.0,30,3.0,86.30377197265625
C1,475,0.830459475517273,22.5,18.5,17,2.164705991744995,114.0,1.0,30,3.0,78.84893035888672
C1,476,0.855291485786438,19.400000000000002,18.1,17,2.635294198989868,117.0,1.0,30,3.0,69.70935821533203
C1,477,0.39774999022483826,37.699999999999996,25.1,8,35.79999923706055,306.0,1.0,30,3.0,65.6922836303711
C1,478,0.7780925035476685,27.099999999999998,18.9,10,3.5999999046325684,108.0,1.0,30,3.0,63.0153694152832
C1,479,0.7893902063369751,27.7,19.099999999999998,10,3.799999952316284,108.0,1.0,30,3.0,61.009220123291016
C1,480,-0.21615231037139893,36.5,23.900000000000002,32,66.87999725341797,1017.0,1.0,30,3.0,91.40553283691406
C1,481,0.8146069645881653,28.1,19.8,32,11.762499809265137,357.0,1.0,30,3.0,120.7099838256836
C1,482,0.8457499742507935,28.1,19.7,32,23.0,693.0,1.0,30,3.0,164.29266357421875
C1,483,0.8274263739585876,27.799999999999997,19.7,32,15.162500381469727,456.0,1.0,30,3.0,165.50892639160156
C1,484,0.8121306896209717,27.799999999999997,19.599999999999998,32,10.175000190734863,312.0,1.0,30,3.0,164.2386932373047
C1,485,0.8370344042778015,22.599999999999998,18.5,32,4.025000095367432,183.0,1.0,30,3.0,140.80987548828125
C1,486,0.5463773608207703,22.700000000000003,18.3,25,1.6160000562667847,111.0,1.0,30,3.0,111.41925811767578
C1,487,0.7969602942466736,27.400000000000002,19.3,25,5.02400016784668,183.0,1.0,30,3.0,88.05155944824219
C1,488,0.4725297689437866,22.599999999999998,18.3,16,2.9000000953674316,111.0,1.0,30,3.0,70.8309326171875
C1,489,0.5741795897483826,31.9,21.0,11,10.066666603088379,201.0,1.0,30,3.0,64.4985580444336
C1,490,0.5077918767929077,44.5,29.3,8,58.08000183105469,315.0,1.0,30,3.0,66.56580352783203
C1,491,0.7761772274971008,27.5,19.3,10,4.039999961853027,114.0,1.0,30,3.0,67.93948364257812
C1,492,0.8523752689361572,17.7,17.7,10,1.9199999570846558,87.0,1.0,30,3.0,63.697021484375
C1,493,0.8477547764778137,17.8,17.3,10,0.800000011920929,57.0,1.0,30,3.0,49.684879302978516
C1,494,0.7942904829978943,28.299999999999997,19.900000000000002,10,6.480000019073486,144.0,1.0,30,3.0,42.61092758178711
C1,495,0.7780309319496155,32.2,21.6,10,12.079999923706055,195.0,1.0,30,3.0,43.16655731201172
C1,496,0.4926490783691406,42.7,28.0,5,44.15999984741211,270.0,1.0,30,3.0,52.96660232543945
