Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,219,-0.0031578947368420818,199.2,113.5,1,21.6,17.1875,101.0,54.0,22.0,1.0,30,3.0,0,0.0
C1,220,0.025789473684210584,188.20000000000002,107.80000000000001,1,24.0,17.1875,112.0,60.0,22.0,1.0,30,3.0,0,0.0
C1,221,0.005263157894736803,196.0,107.2,1,22.4,17.1875,105.0,56.0,22.0,1.0,30,3.0,0,0.0
C1,222,0.09789473684210531,160.8,98.6,1,23.6,17.1875,97.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,223,0.16210526315789478,136.4,85.0,1,20.8,17.1875,89.0,52.0,22.0,1.0,30,3.0,0,0.0
C1,224,0.09500000000000008,161.89999999999998,95.69999999999999,1,20.8,17.1875,92.0,52.0,22.0,1.0,30,3.0,0,0.0
C1,225,0.09184210526315795,163.1,99.3,1,22.8,17.1875,98.0,57.0,22.0,1.0,30,3.0,0,0.0
C1,226,0.13831549101913032,140.2,86.8,1,18.4,17.1875,83.0,46.0,22.0,1.0,30,3.0,0,0.0
C1,227,0.08526315789473687,165.6,99.8,1,20.0,17.96875,92.0,50.0,23.0,1.0,30,3.0,0,0.0
C1,228,0.10026315789473689,159.89999999999998,99.5,1,21.2,17.1875,98.0,53.0,22.0,1.0,30,3.0,0,0.0
C1,229,0.13026315789473686,148.5,96.0,1,22.0,17.1875,96.0,55.0,22.0,1.0,30,3.0,0,0.0
C1,230,0.09394736842105261,162.3,98.3,1,20.8,17.1875,95.0,52.0,22.0,1.0,30,3.0,0,0.0
C1,231,0.017368421052631644,191.39999999999998,100.8,1,21.2,17.1875,90.0,53.0,22.0,1.0,30,3.0,0,0.0
C1,232,0.1678048783889093,130.0,80.5,1,19.6,17.1875,79.0,49.0,22.0,1.0,30,3.0,0,0.0
C1,233,0.14659526746115217,137.4,87.1,1,18.8,17.1875,88.0,47.0,22.0,1.0,30,3.0,0,0.0
C1,234,0.13219715470884702,141.8,88.6,1,17.6,17.1875,80.0,44.0,22.0,1.0,30,3.0,0,0.0
C1,235,0.16921052631578945,133.70000000000002,82.69999999999999,1,21.2,17.1875,84.0,53.0,22.0,1.0,30,3.0,0,0.0
C1,236,0.17991014154680401,125.4,78.60000000000001,1,19.6,17.1875,76.0,49.0,22.0,1.0,30,3.0,0,0.0
C1,237,0.17202277601390722,125.5,77.2,1,16.4,17.1875,76.0,41.0,22.0,1.0,30,3.0,0,0.0
C1,238,0.178187524830787,121.89999999999999,76.89999999999999,1,15.2,17.1875,72.0,38.0,22.0,1.0,30,3.0,0,0.0
C1,239,0.2060822616728923,111.3,67.2,1,15.2,17.1875,68.0,38.0,22.0,1.0,30,3.0,0,0.0
C1,240,0.15116201747483504,136.0,88.0,1,19.2,17.1875,85.0,48.0,22.0,1.0,30,3.0,0,0.0
C1,241,0.18300412273799296,123.89999999999999,77.7,1,19.2,17.1875,77.0,48.0,22.0,1.0,30,3.0,0,0.0
C1,242,0.18001632009273108,124.7,75.5,1,18.8,17.1875,79.0,47.0,22.0,1.0,30,3.0,0,0.0
C1,243,0.17146456239941316,126.5,79.0,1,17.2,17.1875,72.0,43.0,22.0,1.0,30,3.0,0,0.0
C1,244,0.22195966824998192,101.5,58.7,1,12.0,17.1875,53.0,30.0,22.0,1.0,30,3.0,0,0.0
C1,245,0.1912090828316344,117.8,67.3,1,16.0,17.1875,67.0,40.0,22.0,1.0,30,3.0,2,0.0
C1,246,0.19581910377815542,115.2,68.6,1,15.2,17.1875,64.0,38.0,22.0,1.0,30,3.0,0,0.0
C1,247,0.16440152495504465,126.7,76.1,1,14.8,17.1875,73.0,37.0,22.0,1.0,30,3.0,0,0.0
C1,248,0.17228350084246669,125.8,75.80000000000001,1,16.8,17.1875,76.0,42.0,22.0,1.0,30,3.0,0,0.0
C1,249,0.20199855651584495,113.69999999999999,67.5,1,16.0,17.1875,62.0,40.0,22.0,1.0,30,3.0,0,0.0
C1,250,0.20281224969811773,113.8,66.19999999999999,1,16.4,17.1875,67.0,41.0,22.0,1.0,30,3.0,0,0.0
C1,251,0.1950641726947699,114.6,71.5,1,14.4,17.1875,63.0,36.0,22.0,1.0,30,3.0,0,0.0
C1,252,0.20356982555730788,114.3,69.8,1,17.2,17.1875,67.0,43.0,22.0,1.0,30,3.0,0,0.0
C1,253,0.20331434598952916,113.19999999999999,68.1,1,16.0,17.1875,64.0,40.0,22.0,1.0,30,3.0,0,0.0
C1,254,0.19552660307516634,113.5,68.5,1,13.6,17.1875,64.0,34.0,22.0,1.0,30,3.0,0,0.0
C1,255,0.1992401564097344,113.9,67.9,1,15.2,17.1875,68.0,38.0,22.0,1.0,30,3.0,0,0.0
C1,256,0.20897699851499751,110.2,66.19999999999999,1,15.2,17.1875,68.0,38.0,22.0,1.0,30,3.0,0,0.0
C1,257,0.19931649799269605,114.3,68.5,1,15.6,17.1875,62.0,39.0,22.0,1.0,30,3.0,0,0.0
C1,258,0.19405334009795921,116.3,69.6,1,15.6,17.1875,65.0,39.0,22.0,1.0,30,3.0,0,0.0
C1,259,0.22480101480003303,103.3,56.599999999999994,1,14.4,17.1875,54.0,36.0,22.0,1.0,30,3.0,0,0.0
C1,260,0.20134541956762908,113.10000000000001,68.0,1,15.2,17.1875,68.0,38.0,22.0,1.0,30,3.0,0,0.0
C1,261,0.2050641726947699,110.8,67.2,1,14.4,17.1875,64.0,36.0,22.0,1.0,30,3.0,0,0.0
C1,262,0.21617019456577144,103.7,56.800000000000004,1,12.0,17.1875,56.0,30.0,22.0,1.0,30,3.0,0,0.0
C1,263,0.2967012222823812,73.6,44.0,1,12.4,17.1875,49.0,31.0,22.0,1.0,30,3.0,0,0.0
C1,264,0.194473971496219,113.9,70.2,1,13.6,17.1875,62.0,34.0,22.0,1.0,30,3.0,0,0.0
C1,265,0.1764916873897216,121.2,69.8,1,14.0,17.1875,62.0,35.0,22.0,1.0,30,3.0,0,0.0
C1,266,0.24605291886464004,94.3,54.5,1,13.6,17.1875,53.0,34.0,22.0,1.0,30,3.0,0,0.0
C1,267,0.23327545772366615,97.19999999999999,57.0,1,12.0,17.1875,53.0,30.0,22.0,1.0,30,3.0,0,0.0
C1,268,0.29892115990314555,70.7,42.6,1,10.8,17.1875,42.0,27.0,22.0,1.0,30,3.0,0,0.0
C1,269,0.20992784074451837,109.39999999999999,73.80000000000001,1,14.8,17.1875,60.0,37.0,22.0,1.0,30,3.0,0,0.0
C1,270,0.12315789473684213,151.2,93.3,1,21.6,17.1875,93.0,54.0,22.0,1.0,30,3.0,0,0.0
C1,271,0.13527947798746798,141.7,88.2,1,18.8,17.1875,82.0,47.0,22.0,1.0,30,3.0,0,0.0
C1,272,0.08421052631578951,162.8,85.2,2,25.6,16.796875,172.0,128.0,43.0,1.0,30,3.0,0,0.0
C1,273,0.17832460168053288,119.8,68.4,2,13.4,16.796875,100.0,67.0,43.0,1.0,30,3.0,0,0.0
C1,274,0.2422125524089046,90.89999999999999,45.1,2,9.8,16.796875,75.0,49.0,43.0,1.0,30,3.0,0,0.0
C1,275,0.2027234704983207,115.0,62.5,2,17.6,16.796875,143.0,88.0,43.0,1.0,30,3.0,0,0.0
C1,276,0.6222137618671717,48.099999999999994,34.9,2,7.8,16.796875,58.0,39.0,43.0,1.0,30,3.0,0,0.0
C1,277,0.22236842105263158,113.5,66.5,2,20.0,16.796875,160.0,100.0,43.0,1.0,30,3.0,0,0.0
C1,278,0.21763157894736845,115.3,62.1,2,20.2,16.796875,170.0,101.0,43.0,1.0,30,3.0,0,0.0
C1,279,0.22554709520050503,94.39999999999999,42.2,2,7.8,16.796875,61.0,39.0,43.0,1.0,30,3.0,0,0.0
C1,280,0.20815789473684213,118.9,64.5,2,21.8,16.796875,180.0,109.0,43.0,1.0,30,3.0,0,0.0
C1,281,0.23135863647633972,96.9,52.3,2,11.2,16.796875,84.0,56.0,43.0,1.0,30,3.0,0,0.0
C1,282,0.2028947368421053,120.89999999999999,64.3,2,20.6,16.796875,169.0,103.0,43.0,1.0,30,3.0,0,0.0
C1,283,0.20535424548939216,110.0,61.0,2,13.8,16.796875,114.0,69.0,43.0,1.0,30,3.0,0,0.0
C1,284,0.2929325760437398,71.9,43.6,2,10.0,16.796875,70.0,50.0,43.0,1.0,30,3.0,0,0.0
C1,285,0.18901837501906918,118.0,63.5,2,15.4,16.796875,137.0,77.0,43.0,1.0,30,3.0,0,0.0
C1,286,0.20135863647633975,108.3,55.599999999999994,2,11.2,16.796875,93.0,56.0,43.0,1.0,30,3.0,0,0.0
C1,287,0.20903925997200493,112.60000000000001,62.300000000000004,2,17.6,16.796875,149.0,88.0,43.0,1.0,30,3.0,0,0.0
C1,288,0.6211283405814139,47.6,31.7,2,6.4,16.796875,42.0,32.0,43.0,1.0,30,3.0,0,0.0
C1,289,0.22672143742678053,98.4,50.7,2,11.0,16.796875,87.0,55.0,43.0,1.0,30,3.0,0,0.0
C1,290,0.2086842105263158,118.7,64.9,2,20.8,16.796875,168.0,104.0,43.0,1.0,30,3.0,0,0.0
C1,291,0.20754172049417247,114.9,64.0,2,19.6,16.796875,159.0,98.0,43.0,1.0,30,3.0,0,0.0
C1,292,0.2065608382292706,110.9,61.1,2,15.0,16.796875,137.0,75.0,43.0,1.0,30,3.0,0,0.0
C1,293,0.1999037506624865,115.5,62.7,2,17.0,16.796875,136.0,85.0,43.0,1.0,30,3.0,0,0.0
C1,294,0.24996350953975888,88.5,49.0,2,10.2,16.796875,82.0,51.0,43.0,1.0,30,3.0,0,0.0
C1,295,0.2097106335873561,104.6,55.4,2,10.8,16.796875,94.0,54.0,43.0,1.0,30,3.0,0,0.0
C1,296,0.1770227760139072,123.60000000000001,65.5,2,16.4,16.796875,135.0,82.0,43.0,1.0,30,3.0,0,0.0
C1,297,0.30844487099673534,64.9,39.0,2,9.2,16.796875,68.0,46.0,43.0,1.0,30,3.0,0,0.0
C1,298,0.25384603840270525,84.8,42.8,2,8.6,16.796875,63.0,43.0,43.0,1.0,30,3.0,0,0.0
C1,299,0.17802542680840758,121.30000000000001,65.5,2,14.6,16.796875,114.0,73.0,43.0,1.0,30,3.0,0,0.0
C1,300,0.21815789473684213,115.1,62.4,2,23.0,16.796875,186.0,115.0,43.0,1.0,30,3.0,0,0.0
C1,301,0.28507958874463873,70.0,41.9,2,6.6,16.796875,79.0,33.0,43.0,1.0,30,2.0,0,0.0
C1,302,0.305075881097719,63.0,37.199999999999996,2,7.0,16.796875,51.0,35.0,43.0,1.0,30,3.0,0,0.0
C1,303,0.6264879210522025,47.7,31.3,2,8.0,16.796875,48.0,40.0,43.0,1.0,30,3.0,0,0.0
C1,304,0.31060202479194016,60.0,36.4,2,6.4,16.796875,51.0,32.0,43.0,1.0,30,3.0,0,0.0
C1,305,0.31572517378941367,61.0,37.5,2,8.4,16.796875,59.0,42.0,43.0,1.0,30,3.0,0,0.0
C1,306,0.23956461567657783,91.1,50.4,1,11.6,17.1875,51.0,29.0,22.0,1.0,30,3.0,0,0.0
C1,307,0.2990382998871041,71.7,45.199999999999996,1,11.6,17.1875,45.0,29.0,22.0,1.0,30,3.0,0,0.0
C1,308,0.26295882903294343,87.4,56.300000000000004,1,13.2,17.1875,50.0,33.0,22.0,1.0,30,3.0,0,0.0
C1,309,0.2818158967452508,77.2,43.0,1,10.8,17.1875,46.0,27.0,22.0,1.0,30,3.0,0,0.0
C1,310,0.333538615618403,59.1,42.6,1,12.0,17.1875,46.0,30.0,22.0,1.0,30,3.0,0,0.0
C1,311,0.6648479808069576,43.5,33.6,1,8.4,17.1875,33.0,21.0,22.0,1.0,30,3.0,0,0.0
C1,312,0.3230122998289293,63.1,42.6,1,12.0,17.1875,42.0,30.0,22.0,1.0,30,3.0,0,0.0
C1,313,0.6710491143446615,43.3,32.800000000000004,1,9.6,17.1875,35.0,24.0,22.0,1.0,30,3.0,0,0.0
C1,314,0.6751255584998801,43.0,33.0,1,10.0,17.1875,37.0,25.0,22.0,1.0,30,3.0,0,0.0
C1,315,0.29023694937682976,74.0,43.9,1,10.8,17.1875,42.0,27.0,22.0,1.0,30,3.0,0,0.0
C1,316,0.6677789757046788,44.0,34.4,1,10.4,17.1875,38.0,26.0,22.0,1.0,30,3.0,0,0.0
C1,317,0.6923922394177879,40.7,33.8,1,9.2,17.1875,34.0,23.0,22.0,1.0,30,3.0,0,0.0
C1,318,0.6716167865700555,43.4,33.6,1,10.0,17.1875,36.0,25.0,22.0,1.0,30,3.0,0,0.0
C1,319,0.6663484216486075,43.5,33.5,1,8.8,17.1875,36.0,22.0,22.0,1.0,30,3.0,0,0.0
C1,320,0.1958954453611171,115.6,67.0,1,15.6,17.1875,62.0,39.0,22.0,1.0,30,3.0,0,0.0
C1,321,0.24380648544027594,93.7,62.7,1,12.4,17.1875,50.0,31.0,22.0,1.0,30,3.0,0,0.0
C1,322,0.7145992427104064,38.5,32.4,1,10.0,17.1875,35.0,25.0,22.0,1.0,30,3.0,0,0.0
C1,323,0.6622771845201001,44.3,32.800000000000004,1,9.6,17.1875,36.0,24.0,22.0,1.0,30,3.0,0,0.0
C1,324,0.2755641549911082,78.5,46.1,1,10.0,17.1875,40.0,25.0,22.0,1.0,30,3.0,0,0.0
C1,325,0.24324882620289362,92.89999999999999,58.7,1,11.6,17.1875,50.0,29.0,22.0,1.0,30,3.0,0,0.0
C1,326,0.30749069596659173,69.5,42.5,1,12.4,17.1875,47.0,31.0,22.0,1.0,30,3.0,0,0.0
C1,327,0.27628958095577716,79.3,44.8,1,10.8,17.1875,47.0,27.0,22.0,1.0,30,3.0,0,0.0
C1,328,0.34214811016055025,54.800000000000004,42.9,1,11.2,17.1875,44.0,28.0,22.0,1.0,30,3.0,0,0.0
C1,329,0.22143335246050827,101.7,56.9,1,12.0,17.1875,51.0,30.0,22.0,1.0,30,3.0,0,0.0
C1,330,0.20068276704216073,114.2,69.1,1,16.0,17.1875,67.0,40.0,22.0,1.0,30,3.0,0,0.0
C1,331,0.2555944781052294,82.10000000000001,44.1,1,7.2,17.1875,45.0,18.0,22.0,1.0,30,2.0,0,0.0
C1,332,0.22920721929781668,93.3,46.9,1,8.0,17.1875,49.0,20.0,22.0,1.0,30,2.0,0,0.0
C1,333,0.2763914984761507,73.0,43.2,1,6.4,17.1875,45.0,16.0,22.0,1.0,30,2.0,0,0.0
C1,334,0.2838561318885211,74.80000000000001,44.699999999999996,1,9.6,17.1875,42.0,24.0,22.0,1.0,30,3.0,0,0.0
C1,335,0.3213396078388406,60.0,44.699999999999996,1,9.2,17.1875,48.0,23.0,22.0,1.0,30,2.0,0,0.0
C1,336,0.2163396078388406,99.9,56.599999999999994,1,9.2,17.1875,51.0,23.0,22.0,1.0,30,2.0,0,0.0
C1,337,0.2266586163407524,92.5,45.900000000000006,1,6.8,17.1875,48.0,17.0,22.0,1.0,30,2.0,0,0.0
C1,338,0.28477751791316563,71.6,44.3,1,7.6,17.1875,45.0,19.0,22.0,1.0,30,2.0,0,0.0
C1,339,0.66130773914777,43.2,32.2,1,6.8,17.1875,36.0,17.0,22.0,1.0,30,2.0,0,0.0
C1,340,0.16712908152305114,118.6,73.6,1,9.2,17.1875,60.0,23.0,22.0,1.0,30,2.0,0,0.0
C1,341,0.1633948441136719,122.2,75.2,1,10.8,17.1875,74.0,27.0,22.0,1.0,30,2.0,0,0.0
C1,342,-0.008684210526315739,201.3,107.89999999999999,1,20.4,17.1875,162.0,51.0,22.0,1.0,30,2.0,0,0.0
C1,343,0.015263157894736867,192.20000000000002,109.39999999999999,1,23.6,17.1875,164.0,59.0,22.0,1.0,30,2.0,0,0.0
C1,344,0.6104620158946767,49.7,40.5,1,8.4,17.1875,48.0,21.0,22.0,1.0,30,2.0,0,0.0
C1,345,-0.02885547687010037,203.0,110.9,1,17.6,17.96875,114.0,44.0,23.0,1.0,30,2.0,0,0.0
C1,346,0.21861991063151895,97.9,58.2,1,8.4,17.1875,55.0,21.0,22.0,1.0,30,2.0,0,0.0
C1,347,0.039736842105263126,182.9,106.80000000000001,1,20.4,17.1875,137.0,51.0,22.0,1.0,30,2.0,0,0.0
C1,348,0.004319912211677213,191.8,107.89999999999999,1,19.2,17.1875,128.0,48.0,22.0,1.0,30,2.0,0,0.0
C1,349,0.015526315789473666,192.1,106.30000000000001,1,24.8,17.1875,163.0,62.0,22.0,1.0,30,2.0,0,0.0
C1,350,0.005789473684210622,195.8,107.6,1,27.2,17.1875,185.0,68.0,22.0,1.0,30,2.0,0,0.0
C1,351,0.012477806948519299,188.70000000000002,104.6,1,19.2,17.1875,127.0,48.0,22.0,1.0,30,2.0,0,0.0
C1,352,0.604103250035054,49.9,40.0,1,7.2,17.1875,48.0,18.0,22.0,1.0,30,2.0,0,0.0
C1,353,0.2344093843157295,91.89999999999999,45.1,1,8.4,17.1875,49.0,21.0,22.0,1.0,30,2.0,0,0.0
C1,354,0.2203038337026393,96.10000000000001,44.699999999999996,1,7.6,17.1875,40.0,19.0,22.0,1.0,30,2.0,0,0.0
C1,355,0.6628751798596153,43.2,33.300000000000004,1,7.2,17.1875,39.0,18.0,22.0,1.0,30,2.0,0,0.0
C1,356,0.6546182068289157,43.6,32.5,1,6.0,17.1875,37.0,15.0,22.0,1.0,30,2.0,0,0.0
C1,357,0.6479858054542769,43.8,32.300000000000004,1,4.8,17.1875,36.0,12.0,22.0,1.0,30,2.0,0,0.0
C1,358,0.29835675273678214,67.6,43.9,1,8.4,17.1875,46.0,21.0,22.0,1.0,30,2.0,0,0.0
C1,359,0.22368090350834297,95.4,55.1,1,8.0,17.1875,55.0,20.0,22.0,1.0,30,2.0,0,0.0
C1,360,0.2089211599031456,104.89999999999999,67.5,1,10.8,17.1875,61.0,27.0,22.0,1.0,30,2.0,0,0.0
C1,361,0.15511756298682405,126.9,71.9,1,12.0,17.1875,75.0,30.0,22.0,1.0,30,2.0,0,0.0
C1,362,0.17550010727156662,117.6,70.1,1,10.8,17.1875,64.0,27.0,22.0,1.0,30,2.0,0,0.0
C1,363,0.23651464747362422,91.1,53.8,1,8.4,17.1875,51.0,21.0,22.0,1.0,30,2.0,0,0.0
C1,364,0.2184177456136061,97.4,46.4,1,8.0,17.1875,48.0,20.0,22.0,1.0,30,2.0,0,0.0
C1,365,0.2013396078388406,105.6,57.5,1,9.2,17.1875,54.0,23.0,22.0,1.0,30,2.0,0,0.0
C1,366,0.19046201589467684,108.60000000000001,59.2,1,8.4,17.1875,61.0,21.0,22.0,1.0,30,2.0,0,0.0
C1,367,0.30477751791316565,64.0,44.6,1,7.6,17.1875,49.0,19.0,22.0,1.0,30,2.0,0,0.0
C1,368,0.7472105851581061,32.300000000000004,25.7,1,4.4,17.1875,21.0,11.0,22.0,1.0,30,2.0,0,0.0
C1,369,0.7496253626257221,32.4,25.5,1,5.2,17.1875,26.0,13.0,22.0,1.0,30,2.0,0,0.0
C1,370,0.1651473967573105,121.0,69.7,1,10.4,17.1875,60.0,26.0,22.0,1.0,30,2.0,0,0.0
C1,371,0.29191781426562435,67.10000000000001,43.8,1,6.4,17.1875,40.0,16.0,22.0,1.0,30,2.0,0,0.0
C1,372,0.1502634451804295,130.70000000000002,78.7,1,13.6,17.1875,71.0,34.0,22.0,1.0,30,2.0,0,0.0
C1,373,0.11918431779788241,139.0,83.9,1,10.8,17.1875,84.0,27.0,22.0,1.0,30,2.0,0,0.0
C1,374,0.18696245673632692,110.5,65.69999999999999,1,8.8,17.1875,62.0,22.0,22.0,1.0,30,2.0,0,0.0
C1,375,0.6512515429677705,43.8,33.5,1,5.6,17.1875,35.0,14.0,22.0,1.0,30,2.0,0,0.0
C1,376,0.6882218538537923,39.4,32.5,1,5.2,17.1875,30.0,13.0,22.0,1.0,30,2.0,0,0.0
C1,377,0.10747439272953818,149.2,96.3,1,15.6,17.1875,95.0,39.0,22.0,1.0,30,2.0,0,0.0
C1,378,-0.00023352780079191615,189.70000000000002,105.80000000000001,1,15.2,17.1875,122.0,38.0,22.0,1.0,30,2.0,0,0.0
C1,379,0.11872204972795036,138.1,90.80000000000001,1,10.0,17.1875,80.0,25.0,22.0,1.0,30,2.0,0,0.0
C1,380,-0.022192523136594144,196.70000000000002,107.2,1,14.0,17.1875,101.0,35.0,22.0,1.0,30,2.0,0,0.0
C1,381,0.20019885799994006,104.89999999999999,59.6,1,8.4,17.1875,52.0,21.0,22.0,1.0,30,2.0,0,0.0
C1,382,0.2126722547552709,99.0,56.4,1,7.6,17.1875,51.0,19.0,22.0,1.0,30,2.0,0,0.0
C1,383,0.20820074173949762,105.7,58.8,1,11.2,17.1875,59.0,28.0,22.0,1.0,30,2.0,0,0.0
C1,384,0.18633960783884063,111.3,65.19999999999999,1,9.2,17.1875,69.0,23.0,22.0,1.0,30,2.0,0,0.0
C1,385,0.000881365235162912,191.70000000000002,107.30000000000001,1,17.6,17.1875,112.0,44.0,22.0,1.0,30,2.0,0,0.0
C1,386,0.004503314304471123,187.9,107.2,1,15.2,17.1875,106.0,38.0,22.0,1.0,30,2.0,0,0.0
C1,387,0.01816512708364096,185.5,107.39999999999999,1,18.0,17.1875,130.0,45.0,22.0,1.0,30,2.0,0,0.0
C1,388,-0.027878416749374135,203.7,114.6,1,18.8,17.1875,120.0,47.0,22.0,1.0,30,2.0,0,0.0
C1,389,0.12903829988710414,136.3,85.9,1,11.6,17.1875,81.0,29.0,22.0,1.0,30,2.0,0,0.0
C1,390,0.05228116107393216,168.4,97.8,1,14.0,17.1875,91.0,35.0,22.0,1.0,30,2.0,0,0.0
C1,391,0.13564859070343385,134.8,86.3,1,12.4,17.1875,84.0,31.0,22.0,1.0,30,2.0,0,0.0
C1,392,0.15535408936078837,126.3,80.8,1,11.6,17.1875,77.0,29.0,22.0,1.0,30,2.0,0,0.0
C1,393,0.005263157894736803,196.0,110.0,1,24.0,17.1875,162.0,60.0,22.0,1.0,30,2.0,0,0.0
C1,394,-0.012631578947368383,202.8,113.69999999999999,1,20.4,17.1875,140.0,51.0,22.0,1.0,30,2.0,0,0.0
C1,395,0.017105263157894735,191.5,110.5,1,27.6,17.1875,196.0,69.0,22.0,1.0,30,2.0,0,0.0
C1,396,0.01693399681411023,185.6,103.4,1,17.6,17.1875,121.0,44.0,22.0,1.0,30,2.0,0,0.0
C1,397,0.012105263157894841,193.39999999999998,109.10000000000001,1,22.0,17.1875,141.0,55.0,22.0,1.0,30,2.0,0,0.0
C1,398,0.031052631578947387,186.20000000000002,106.6,1,20.0,17.1875,137.0,50.0,22.0,1.0,30,2.0,0,0.0
C1,399,0.0074603126035839296,189.20000000000002,108.7,1,17.6,17.1875,139.0,44.0,22.0,1.0,30,2.0,0,0.0
C1,400,0.0033361324214139787,190.0,109.3,1,16.8,17.1875,105.0,42.0,22.0,1.0,30,2.0,0,0.0
C1,401,0.017105263157894735,191.5,106.80000000000001,1,23.2,17.1875,158.0,58.0,22.0,1.0,30,2.0,0,0.0
C1,402,0.012631578947368438,193.20000000000002,108.2,1,22.0,17.1875,153.0,55.0,22.0,1.0,30,2.0,0,0.0
C1,403,0.004210526315789553,196.39999999999998,109.2,1,28.8,17.1875,206.0,72.0,22.0,1.0,30,2.0,0,0.0
C1,404,0.0069997015454460465,190.1,108.60000000000001,1,18.4,17.1875,116.0,46.0,22.0,1.0,30,2.0,0,0.0
C1,405,0.0010822616728922985,189.20000000000002,107.39999999999999,1,15.2,17.1875,117.0,38.0,22.0,1.0,30,2.0,0,0.0
C1,406,0.00973684210526321,194.3,106.2,1,24.8,17.1875,167.0,62.0,22.0,1.0,30,2.0,0,0.0
C1,407,-0.00489061410411229,195.3,109.89999999999999,1,19.2,17.1875,124.0,48.0,22.0,1.0,30,2.0,0,0.0
C1,408,0.0060526315789474205,195.70000000000002,109.5,1,29.2,17.1875,202.0,73.0,22.0,1.0,30,2.0,0,0.0
C1,409,0.012631578947368438,193.20000000000002,111.10000000000001,1,27.6,17.1875,197.0,69.0,22.0,1.0,30,2.0,0,0.0
C1,410,0.026578947368421132,184.70000000000002,95.0,2,26.4,16.796875,226.0,132.0,43.0,1.0,30,2.0,0,0.0
C1,411,0.17564859070343386,119.6,62.5,2,12.4,16.796875,140.0,62.0,43.0,1.0,30,2.0,0,0.0
C1,412,0.16075298322396944,122.39999999999999,65.3,2,10.2,16.796875,124.0,51.0,43.0,1.0,30,2.0,0,0.0
C1,413,0.16880456199948482,117.4,65.10000000000001,2,8.8,16.796875,109.0,44.0,43.0,1.0,30,2.0,0,0.0
C1,414,0.1516965103552451,128.20000000000002,67.5,2,12.0,16.796875,150.0,60.0,43.0,1.0,30,2.0,0,0.0
C1,415,0.19901049571394802,108.39999999999999,59.5,2,10.6,16.796875,131.0,53.0,43.0,1.0,30,2.0,0,0.0
C1,416,-0.01552631578947361,200.7,109.3,1,23.2,17.1875,144.0,58.0,22.0,1.0,30,2.0,0,0.0
C1,417,-0.006206403577796449,195.8,108.3,1,19.2,17.1875,121.0,48.0,22.0,1.0,30,2.0,0,0.0
C1,418,0.0398591170192234,171.2,98.9,1,12.4,17.1875,92.0,31.0,22.0,1.0,30,2.0,0,0.0
C1,419,0.007631578947368434,195.1,109.0,1,26.0,17.1875,161.0,65.0,22.0,1.0,30,2.0,0,0.0
C1,420,-0.0036842105263157343,199.4,110.60000000000001,1,29.2,17.1875,207.0,73.0,22.0,1.0,30,2.0,0,0.0
C1,421,0.1545782903242225,128.1,76.5,1,12.8,17.1875,77.0,32.0,22.0,1.0,30,2.0,0,0.0
C1,422,0.027112495504693607,182.10000000000002,106.2,1,18.0,17.1875,125.0,45.0,22.0,1.0,30,2.0,0,0.0
C1,423,0.035263157894736885,184.6,105.6,1,23.2,17.1875,164.0,58.0,22.0,1.0,30,2.0,0,0.0
C1,424,0.011315789473684279,193.70000000000002,109.7,1,26.8,17.1875,188.0,67.0,22.0,1.0,30,2.0,0,0.0
C1,425,0.021052631578947323,190.0,107.7,1,27.2,17.1875,188.0,68.0,22.0,1.0,30,2.0,0,0.0
C1,426,0.02184210526315794,189.70000000000002,109.3,1,26.8,17.1875,177.0,67.0,22.0,1.0,30,2.0,0,0.0
C1,427,0.00018067075074937322,190.8,107.6,1,16.4,17.1875,108.0,41.0,22.0,1.0,30,2.0,0,0.0
C1,428,0.20198950202046836,107.0,64.8,1,10.4,17.1875,68.0,26.0,22.0,1.0,30,2.0,0,0.0
C1,429,0.24046201589467686,89.6,47.9,1,8.4,17.1875,49.0,21.0,22.0,1.0,30,2.0,0,0.0
C1,430,0.1188601084423532,143.1,91.1,1,14.0,17.1875,83.0,35.0,22.0,1.0,30,2.0,0,0.0
C1,431,0.0049127400213005434,186.4,108.3,1,14.0,17.1875,114.0,35.0,22.0,1.0,30,2.0,0,0.0
C1,432,-0.026927025473322846,201.5,111.3,1,16.8,17.1875,114.0,42.0,22.0,1.0,30,2.0,0,0.0
C1,433,-0.00710526315789467,200.7,110.7,1,22.4,17.1875,166.0,56.0,22.0,1.0,30,2.0,0,0.0
C1,434,0.007631578947368434,195.1,111.8,1,31.2,17.1875,212.0,78.0,22.0,1.0,30,2.0,0,0.0
C1,435,0.06000000000000004,172.0,87.6,2,21.2,16.796875,241.0,106.0,43.0,1.0,30,2.0,0,0.0
C1,436,0.21447368421052632,116.5,62.8,2,20.0,16.796875,258.0,100.0,43.0,1.0,30,2.0,0,0.0
C1,437,0.1822719701015855,118.3,65.4,2,13.4,16.796875,153.0,67.0,43.0,1.0,30,2.0,0,0.0
C1,438,0.17388306852625582,114.9,64.4,2,8.4,16.796875,107.0,42.0,43.0,1.0,30,2.0,0,0.0
C1,439,0.21174565431211181,107.1,62.5,2,13.4,16.796875,163.0,67.0,43.0,1.0,30,2.0,0,0.0
