Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,253,0.7348287105560303,32.5,20.7,3,1.2000000476837158,22.0,1.0,30,1.0,30.454532623291016
C2,254,0.8488604426383972,18.1,17.6,3,1.0666667222976685,18.0,1.0,30,1.0,24.93938636779785
C2,255,0.8488604426383972,18.0,17.7,3,1.0666667222976685,16.0,1.0,30,1.0,22.4302978515625
C2,256,0.2863999903202057,80.4,44.5,3,25.733333587646484,99.0,1.0,30,1.0,31.191513061523438
C2,257,0.280349999666214,82.60000000000001,42.7,3,26.66666603088379,98.0,1.0,30,1.0,47.114906311035156
C2,258,0.8494120240211487,18.1,17.8,3,1.2000000476837158,18.0,1.0,30,1.0,56.935611724853516
C2,259,0.8494120240211487,18.4,17.9,3,1.2000000476837158,22.0,1.0,30,2.0,51.09469985961914
C2,260,0.7683694958686829,29.2,20.6,3,2.0,20.0,1.0,30,1.0,37.190155029296875
C2,261,0.8483080267906189,18.3,17.7,3,0.9333333373069763,14.0,1.0,30,2.0,27.38075828552246
C2,262,0.8488604426383972,18.2,17.9,3,1.0666667222976685,24.0,1.0,30,2.0,21.628456115722656
C2,263,0.838335394859314,18.1,17.7,1,2.4000000953674316,16.0,1.0,30,2.0,16.57707405090332
C2,264,0.8508694767951965,20.2,17.8,1,2.0,18.0,1.0,30,2.0,13.812910079956055
C2,265,-0.2575761079788208,184.5,82.60000000000001,5,65.19999694824219,190.0,1.0,30,1.0,35.88774490356445
C2,266,0.6611763834953308,23.0,19.0,9,1.0222222805023193,23.0,1.0,30,1.0,51.13264846801758
C2,267,0.5714607834815979,50.0,17.8,9,0.4888888895511627,6.0,1.0,30,1.0,59.87958908081055
C2,268,0.7073332071304321,38.9,26.5,9,9.288888931274414,91.0,1.0,30,1.0,51.92775344848633
C2,269,-2.031585693359375,1000.0,1000.0,9,0.4444444477558136,1.0,0.0,30,1.0,44.22332000732422
C2,270,0.6066458821296692,18.1,17.8,3,0.5333333611488342,17.0,1.0,30,1.0,41.067325592041016
C2,271,0.8367547988891602,21.2,18.2,3,0.800000011920929,10.0,1.0,30,1.0,28.373727798461914
C2,272,0.8477547764778137,18.3,17.8,3,0.800000011920929,10.0,1.0,30,2.0,21.290903091430664
C2,273,0.8205786943435669,21.4,18.0,1,1.2000000476837158,15.0,1.0,30,3.0,15.441208839416504
C2,274,0.8246620297431946,22.700000000000003,18.1,1,1.2000000476837158,10.0,1.0,30,2.0,11.264725685119629
C2,275,0.865477442741394,17.9,17.6,1,5.199999809265137,45.0,1.0,30,3.0,10.092168807983398
C2,276,0.8543354272842407,17.9,17.6,1,2.4000000953674316,21.0,1.0,30,3.0,9.655301094055176
C2,277,0.8623500466346741,18.0,17.7,1,4.400000095367432,33.0,1.0,30,3.0,10.193181037902832
C2,278,0.5710902810096741,50.0,17.8,1,0.4000000059604645,3.0,1.0,30,1.0,8.915908813476562
C2,279,0.5727548003196716,50.0,18.3,1,0.800000011920929,6.0,1.0,30,1.0,8.01621150970459
C2,280,0.22232499718666077,103.7,60.699999999999996,1,22.0,57.0,1.0,30,1.0,13.609726905822754
C2,281,0.5744119882583618,50.0,17.9,1,1.2000000476837158,9.0,1.0,30,1.0,17.765836715698242
C2,282,0.852702796459198,18.2,17.8,1,2.0,13.0,1.0,30,1.0,21.192834854125977
C2,283,0.5744119882583618,50.0,18.0,1,1.2000000476837158,8.0,1.0,30,1.0,16.715700149536133
C2,284,0.8494120240211487,18.2,17.8,1,1.2000000476837158,10.0,1.0,30,1.0,14.16275405883789
C2,285,0.8559587597846985,18.599999999999998,17.9,1,2.799999952316284,17.0,1.0,30,1.0,13.164319038391113
C2,286,0.852702796459198,19.2,17.9,1,2.0,12.0,1.0,30,2.0,12.298591613769531
C2,287,0.8510615229606628,18.3,17.9,1,1.600000023841858,10.0,1.0,30,2.0,11.11248779296875
C2,288,0.852702796459198,18.3,17.8,1,2.0,16.0,1.0,30,2.0,9.200826644897461
C2,289,0.8591758608818054,18.2,17.9,1,3.5999999046325684,28.0,1.0,30,2.0,9.120495796203613
C2,290,0.7450166940689087,32.800000000000004,27.799999999999997,1,4.400000095367432,20.0,1.0,30,1.0,11.072297096252441
C2,291,0.5744119882583618,50.0,17.7,1,1.2000000476837158,7.0,1.0,30,1.0,12.110045433044434
C2,292,0.8510615229606628,18.4,17.8,1,1.600000023841858,14.0,1.0,30,1.0,12.732693672180176
C2,293,0.5744119882583618,50.0,17.5,1,1.2000000476837158,7.0,1.0,30,1.0,11.372949600219727
C2,294,0.5744119882583618,50.0,17.5,1,1.2000000476837158,8.0,1.0,30,1.0,10.690436363220215
C2,295,0.6318559646606445,47.1,35.5,1,9.199999809265137,32.0,1.0,30,1.0,12.680928230285645
C2,296,0.5744119882583618,50.0,17.8,1,1.2000000476837158,6.0,1.0,30,1.0,13.741890907287598
C2,297,0.5744119882583618,50.0,17.7,1,1.2000000476837158,5.0,1.0,30,1.0,13.97846794128418
C2,298,0.8591758608818054,18.1,17.8,1,3.5999999046325684,30.0,1.0,30,2.0,11.853747367858887
C2,299,0.5727548003196716,50.0,17.6,1,0.800000011920929,4.0,1.0,30,1.0,10.312248229980469
C2,300,0.8543354272842407,18.2,17.7,1,2.4000000953674316,19.0,1.0,30,1.0,11.254015922546387
C2,301,0.8529890775680542,20.5,18.1,1,3.200000047683716,24.0,1.0,30,2.0,11.419075965881348
C2,302,0.852702796459198,18.0,17.6,1,2.0,14.0,1.0,30,2.0,11.918112754821777
C2,303,0.5727548003196716,50.0,17.8,1,0.800000011920929,5.0,1.0,30,1.0,10.35086727142334
C2,304,0.8510615229606628,18.0,17.6,1,1.600000023841858,14.0,1.0,30,1.0,9.677186965942383
C2,305,0.8543354272842407,18.1,17.7,1,2.4000000953674316,19.0,1.0,30,1.0,10.872979164123535
C2,306,0.5744119882583618,50.0,17.7,1,1.2000000476837158,7.0,1.0,30,1.0,11.857120513916016
C2,307,0.8510615229606628,19.8,17.8,1,1.600000023841858,14.0,1.0,30,1.0,12.447606086730957
C2,308,0.5727548003196716,50.0,17.8,1,0.800000011920929,6.0,1.0,30,1.0,11.068563461303711
C2,309,0.5727548003196716,50.0,17.9,1,0.800000011920929,6.0,1.0,30,1.0,10.107804298400879
C2,310,0.6478643417358398,45.199999999999996,35.3,1,8.800000190734863,30.0,1.0,30,1.0,11.664682388305664
C2,311,0.8494120240211487,18.2,17.9,1,1.2000000476837158,10.0,1.0,30,1.0,13.132143020629883
C2,312,0.5727548003196716,50.0,17.8,1,0.800000011920929,8.0,1.0,30,1.0,14.279285430908203
C2,313,0.8224528431892395,23.3,18.4,1,2.0,15.0,1.0,30,1.0,12.967571258544922
C2,314,0.5744119882583618,50.0,17.9,1,1.2000000476837158,9.0,1.0,30,1.0,12.047209739685059
C2,315,0.8543354272842407,18.4,17.9,1,2.4000000953674316,18.0,1.0,30,1.0,12.828325271606445
C2,316,0.852702796459198,18.1,17.8,1,2.0,14.0,1.0,30,1.0,13.16366195678711
C2,317,0.5727548003196716,50.0,18.1,1,0.800000011920929,5.0,1.0,30,1.0,12.831530570983887
C2,318,0.5744119882583618,50.0,17.6,1,1.2000000476837158,7.0,1.0,30,1.0,11.165584564208984
C2,319,0.8510615229606628,18.0,17.6,1,1.600000023841858,12.0,1.0,30,1.0,9.899351119995117
C2,320,0.7392531633377075,33.6,26.599999999999998,1,4.800000190734863,23.0,1.0,30,1.0,11.539610862731934
C2,321,0.5727548003196716,50.0,17.7,1,0.800000011920929,5.0,1.0,30,1.0,12.257100105285645
C2,322,0.852702796459198,18.1,17.7,1,2.0,16.0,1.0,30,1.0,13.220926284790039
C2,323,0.5744119882583618,50.0,17.9,1,1.2000000476837158,7.0,1.0,30,1.0,11.665888786315918
C2,324,0.5760615468025208,50.0,17.7,1,1.600000023841858,9.0,1.0,30,1.0,11.266200065612793
C2,325,0.7503039836883545,32.9,27.0,1,6.0,26.0,1.0,30,1.0,12.359720230102539
C2,326,0.5727548003196716,50.0,17.9,1,0.800000011920929,5.0,1.0,30,1.0,12.749165534973145
C2,327,0.5727548003196716,50.0,18.1,1,0.800000011920929,8.0,1.0,30,1.0,12.849499702453613
C2,328,0.8510615229606628,17.9,17.6,1,1.600000023841858,14.0,1.0,30,1.0,11.309700012207031
C2,329,0.5727548003196716,50.0,17.5,1,0.800000011920929,6.0,1.0,30,1.0,10.519152641296387
C2,330,0.8543354272842407,18.2,17.7,1,2.4000000953674316,16.0,1.0,30,1.0,11.111492156982422
C2,331,0.8510615229606628,18.1,17.8,1,1.600000023841858,14.0,1.0,30,1.0,11.46689510345459
C2,332,0.5727548003196716,50.0,17.6,1,0.800000011920929,7.0,1.0,30,1.0,11.813470840454102
C2,333,0.5727548003196716,50.0,17.5,1,0.800000011920929,5.0,1.0,30,1.0,10.55474853515625
C2,334,0.8510615229606628,18.1,17.7,1,1.600000023841858,12.0,1.0,30,1.0,9.532849311828613
C2,335,0.8510615229606628,18.0,17.7,1,1.600000023841858,14.0,1.0,30,1.0,9.853042602539062
C2,336,0.5744119882583618,50.0,17.9,1,1.2000000476837158,8.0,1.0,30,1.0,10.445158958435059
C2,337,0.852702796459198,18.3,18.0,1,2.0,15.0,1.0,30,1.0,11.20042896270752
C2,338,0.5744119882583618,50.0,17.9,1,1.2000000476837158,8.0,1.0,30,1.0,10.853590965270996
C2,339,0.5727548003196716,50.0,18.4,1,0.800000011920929,4.0,1.0,30,1.0,10.112154006958008
C2,340,-0.459667831659317,199.1,99.7,7,86.30000305175781,281.0,1.0,30,1.0,45.13396072387695
C2,341,0.554978609085083,39.699999999999996,27.3,11,13.96363639831543,145.0,1.0,30,1.0,84.41371154785156
C2,342,0.5712419152259827,50.0,17.7,11,0.4363636374473572,8.0,1.0,30,1.0,108.514892578125
C2,343,0.8462418913841248,18.0,17.7,11,0.4363636374473572,11.0,1.0,30,1.0,86.97560119628906
C2,344,0.5710902810096741,50.0,17.6,11,0.4000000059604645,6.0,1.0,30,1.0,55.51869583129883
C2,345,0.8468477129936218,18.1,17.7,11,0.581818163394928,34.0,1.0,30,2.0,37.84455108642578
C2,346,0.606696367263794,18.0,17.6,5,0.5454545617103577,22.0,1.0,30,2.0,27.240062713623047
C2,347,0.41275477409362793,50.0,17.7,1,0.800000011920929,6.0,1.0,30,2.0,20.477371215820312
C2,348,0.8510615229606628,17.9,17.7,1,1.600000023841858,10.0,1.0,30,2.0,14.819756507873535
C2,349,0.852702796459198,18.2,17.8,1,2.0,14.0,1.0,30,1.0,11.825186729431152
C2,350,0.8543354272842407,18.700000000000003,17.8,1,2.4000000953674316,17.0,1.0,30,1.0,11.895112037658691
C2,351,0.5727548003196716,50.0,17.6,1,0.800000011920929,5.0,1.0,30,1.0,11.937067031860352
C2,352,0.8510615229606628,19.900000000000002,17.8,1,1.600000023841858,11.0,1.0,30,1.0,11.562240600585938
C2,353,0.5727548003196716,50.0,17.9,1,0.800000011920929,5.0,1.0,30,1.0,9.737343788146973
C2,354,0.5744119882583618,50.0,17.9,1,1.2000000476837158,5.0,1.0,30,1.0,8.642406463623047
C2,355,0.8559587597846985,18.4,17.7,1,2.799999952316284,19.0,1.0,30,1.0,9.05211067199707
C2,356,0.5727548003196716,50.0,17.9,1,0.800000011920929,8.0,1.0,30,1.0,9.697933197021484
C2,357,0.5760615468025208,50.0,17.6,1,1.600000023841858,8.0,1.0,30,1.0,10.485426902770996
C2,358,0.8494120240211487,17.9,17.7,1,1.2000000476837158,10.0,1.0,30,1.0,9.757922172546387
C2,359,0.5727548003196716,50.0,17.7,1,0.800000011920929,4.0,1.0,30,1.0,8.788086891174316
C2,360,0.8286687135696411,22.8,18.2,1,2.4000000953674316,17.0,1.0,30,1.0,9.406185150146484
C2,361,0.5727548003196716,50.0,18.1,1,0.800000011920929,6.0,1.0,30,1.0,9.243711471557617
C2,362,0.5744119882583618,50.0,17.9,1,1.2000000476837158,7.0,1.0,30,1.0,9.546226501464844
C2,363,0.5710902810096741,50.0,18.599999999999998,1,0.4000000059604645,4.0,1.0,30,1.0,7.994402885437012
C2,364,0.5744119882583618,50.0,17.5,1,1.2000000476837158,7.0,1.0,30,1.0,7.196641445159912
C2,365,0.8543354272842407,18.2,17.6,1,2.4000000953674316,18.0,1.0,30,1.0,8.184651374816895
C2,366,0.5727548003196716,50.0,17.6,1,0.800000011920929,7.0,1.0,30,1.0,9.177457809448242
C2,367,0.5744119882583618,50.0,17.8,1,1.2000000476837158,9.0,1.0,30,1.0,10.03980827331543
C2,368,0.5727548003196716,50.0,17.9,1,0.800000011920929,6.0,1.0,30,1.0,8.957218170166016
C2,369,0.5727548003196716,50.0,17.9,1,0.800000011920929,3.0,1.0,30,1.0,7.7743306159973145
C2,370,0.7435607314109802,33.300000000000004,27.7,1,5.199999809265137,24.0,1.0,30,1.0,9.064598083496094
C2,371,0.5727548003196716,50.0,17.7,1,0.800000011920929,6.0,1.0,30,1.0,9.838759422302246
C2,372,0.5727548003196716,50.0,17.7,1,0.800000011920929,6.0,1.0,30,1.0,10.703255653381348
C2,373,0.5744119882583618,50.0,17.9,1,1.2000000476837158,8.0,1.0,30,1.0,9.08862018585205
C2,374,0.5760615468025208,50.0,17.7,1,1.600000023841858,6.0,1.0,30,1.0,8.11983871459961
C2,375,0.8400615453720093,21.2,17.9,1,1.600000023841858,13.0,1.0,30,1.0,8.471902847290039
C2,376,0.8494120240211487,17.9,17.6,1,1.2000000476837158,10.0,1.0,30,1.0,8.949808120727539
C2,377,0.5744119882583618,50.0,17.6,1,1.2000000476837158,9.0,1.0,30,1.0,9.636551856994629
C2,378,0.5710902810096741,50.0,17.7,1,0.4000000059604645,5.0,1.0,30,1.0,8.98193073272705
C2,379,0.5727548003196716,50.0,17.9,1,0.800000011920929,6.0,1.0,30,1.0,8.055825233459473
C2,380,0.852702796459198,18.700000000000003,17.8,1,2.0,17.0,1.0,30,1.0,8.566828727722168
C2,381,0.5727548003196716,50.0,17.6,1,0.800000011920929,6.0,1.0,30,1.0,9.006763458251953
C2,382,0.852702796459198,18.0,17.6,1,2.0,12.0,1.0,30,1.0,10.070724487304688
C2,383,0.8510615229606628,18.1,17.8,1,1.600000023841858,11.0,1.0,30,1.0,9.909101486206055
C2,384,0.6469476819038391,45.3,36.1,1,8.800000190734863,33.0,1.0,30,1.0,13.412127494812012
C2,385,0.6423900127410889,46.4,36.7,1,10.399999618530273,37.0,1.0,30,1.0,18.84727668762207
C2,386,0.26350313425064087,81.10000000000001,46.4,1,15.199999809265137,42.0,1.0,30,1.0,26.24169921875
C2,387,0.2277359664440155,93.3,51.4,1,14.399999618530273,40.0,1.0,30,1.0,31.61168670654297
C2,388,0.7388519048690796,33.300000000000004,26.9,1,4.0,22.0,1.0,30,1.0,32.83367919921875
C2,389,0.5727548003196716,50.0,17.8,1,0.800000011920929,4.0,1.0,30,1.0,28.500207901000977
C2,390,0.8510615229606628,18.3,17.8,1,1.600000023841858,12.0,1.0,30,1.0,22.166790008544922
C2,391,0.5710902810096741,50.0,17.5,1,0.4000000059604645,5.0,1.0,30,1.0,16.100074768066406
C2,392,0.5744119882583618,50.0,17.6,1,1.2000000476837158,6.0,1.0,30,1.0,12.72671127319336
C2,393,0.5727548003196716,50.0,17.6,1,0.800000011920929,3.0,1.0,30,1.0,9.502693176269531
C2,394,0.5744119882583618,50.0,17.7,1,1.2000000476837158,6.0,1.0,30,1.0,7.701616287231445
C2,395,0.8510615229606628,18.3,17.7,1,1.600000023841858,10.0,1.0,30,1.0,7.154303073883057
C2,396,0.852702796459198,17.8,17.5,1,2.0,12.0,1.0,30,1.0,8.025915145874023
C2,397,0.5744119882583618,50.0,17.8,1,1.2000000476837158,9.0,1.0,30,1.0,8.948882102966309
C2,398,0.5727548003196716,50.0,17.8,1,0.800000011920929,6.0,1.0,30,1.0,8.969329833984375
C2,399,0.5727548003196716,50.0,17.5,1,0.800000011920929,4.0,1.0,30,1.0,7.914930820465088
C2,400,0.22425000369548798,103.0,60.3,1,22.0,54.0,1.0,30,1.0,13.282292366027832
C2,401,0.7431833744049072,33.0,26.4,1,4.400000095367432,20.0,1.0,30,1.0,18.369375228881836
C2,402,0.8510615229606628,17.9,17.6,1,1.600000023841858,10.0,1.0,30,1.0,22.22162437438965
C2,403,0.5744119882583618,50.0,17.5,1,1.2000000476837158,5.0,1.0,30,1.0,17.99964141845703
C2,404,0.5744119882583618,50.0,17.9,1,1.2000000476837158,5.0,1.0,30,1.0,13.466451644897461
C2,405,0.8543354272842407,18.1,17.7,1,2.4000000953674316,15.0,1.0,30,1.0,11.413204193115234
C2,406,0.5727548003196716,50.0,17.7,1,0.800000011920929,7.0,1.0,30,1.0,10.447922706604004
C2,407,0.5727548003196716,50.0,17.5,1,0.800000011920929,6.0,1.0,30,1.0,10.002086639404297
C2,408,0.8510615229606628,18.3,17.7,1,1.600000023841858,16.0,1.0,30,1.0,9.867918968200684
C2,409,0.5727548003196716,50.0,17.7,1,0.800000011920929,5.0,1.0,30,1.0,9.520750999450684
C2,410,0.7459334135055542,32.7,26.9,1,4.400000095367432,21.0,1.0,30,1.0,11.312450408935547
C2,411,0.5727548003196716,50.0,17.8,1,0.800000011920929,5.0,1.0,30,1.0,10.920804023742676
C2,412,0.5744119882583618,50.0,17.9,1,1.2000000476837158,8.0,1.0,30,1.0,11.0858154296875
C2,413,0.8510615229606628,18.9,17.8,1,1.600000023841858,12.0,1.0,30,1.0,9.984822273254395
C2,414,0.5744119882583618,50.0,17.8,1,1.2000000476837158,8.0,1.0,30,1.0,9.724226951599121
C2,415,0.8510615229606628,18.1,17.7,1,1.600000023841858,13.0,1.0,30,1.0,10.234536170959473
C2,416,0.8510615229606628,18.1,17.9,1,1.600000023841858,10.0,1.0,30,1.0,10.274055480957031
C2,417,0.5744119882583618,50.0,17.8,1,1.2000000476837158,9.0,1.0,30,1.0,10.431099891662598
C2,418,0.5744119882583618,50.0,17.8,1,1.2000000476837158,7.0,1.0,30,1.0,9.725326538085938
C2,419,0.5727548003196716,50.0,17.7,1,0.800000011920929,4.0,1.0,30,1.0,8.501862525939941
C2,420,0.8510615229606628,18.2,17.7,1,1.600000023841858,13.0,1.0,30,1.0,8.301117897033691
C2,421,0.5727548003196716,50.0,17.8,1,0.800000011920929,6.0,1.0,30,1.0,8.047337532043457
C2,422,0.5727548003196716,50.0,17.5,1,0.800000011920929,4.0,1.0,30,1.0,7.895069122314453
C2,423,0.5727548003196716,50.0,17.6,1,0.800000011920929,5.0,1.0,30,1.0,6.737041473388672
C2,424,0.5744119882583618,50.0,17.5,1,1.2000000476837158,8.0,1.0,30,1.0,6.308891296386719
C2,425,0.8510615229606628,20.0,17.9,1,1.600000023841858,13.0,1.0,30,1.0,7.252001762390137
C2,426,0.5727548003196716,50.0,17.7,1,0.800000011920929,7.0,1.0,30,1.0,8.084534645080566
C2,427,0.5744119882583618,50.0,17.8,1,1.2000000476837158,9.0,1.0,30,1.0,8.717387199401855
C2,428,0.5744119882583618,50.0,17.7,1,1.2000000476837158,9.0,1.0,30,1.0,8.563765525817871
C2,429,0.5727548003196716,50.0,18.0,1,0.800000011920929,4.0,1.0,30,1.0,8.071592330932617
C2,430,0.7361018657684326,33.6,27.7,1,4.0,21.0,1.0,30,1.0,9.376289367675781
C2,431,0.8510615229606628,18.1,17.8,1,1.600000023841858,14.0,1.0,30,1.0,10.825773239135742
C2,432,0.7481440901756287,32.800000000000004,26.3,1,5.199999809265137,23.0,1.0,30,1.0,14.22879695892334
C2,433,0.7487723231315613,32.9,27.099999999999998,1,5.599999904632568,27.0,1.0,30,1.0,17.07061195373535
C2,434,0.7459334135055542,32.7,25.6,1,4.400000095367432,23.0,1.0,30,1.0,19.97570037841797
C2,435,0.6541635394096375,44.2,35.2,1,8.0,30.0,1.0,30,1.0,22.65208625793457
C2,436,0.5727548003196716,50.0,18.0,1,0.800000011920929,7.0,1.0,30,1.0,21.591251373291016
C2,437,0.5727548003196716,50.0,17.8,1,0.800000011920929,4.0,1.0,30,1.0,18.421417236328125
C2,438,0.852702796459198,18.1,17.9,1,2.0,16.0,1.0,30,1.0,14.652851104736328
C2,439,0.852702796459198,18.1,17.7,1,2.0,13.0,1.0,30,1.0,13.191710472106934
C2,440,0.7426440715789795,33.4,27.3,1,5.199999809265137,26.0,1.0,30,1.0,15.248359680175781
C2,441,0.5760615468025208,50.0,17.8,1,1.600000023841858,9.0,1.0,30,1.0,15.549015998840332
C2,442,0.8494120240211487,18.1,17.7,1,1.2000000476837158,11.0,1.0,30,1.0,15.462742805480957
C2,443,0.5727548003196716,50.0,17.6,1,0.800000011920929,5.0,1.0,30,1.0,12.610979080200195
C2,444,0.8510615229606628,17.9,17.5,1,1.600000023841858,10.0,1.0,30,1.0,11.03325366973877
C2,445,0.7466372847557068,33.300000000000004,25.6,1,6.0,28.0,1.0,30,1.0,12.353285789489746
C2,446,0.5727548003196716,50.0,17.8,1,0.800000011920929,7.0,1.0,30,1.0,13.411971092224121
C2,447,0.8510615229606628,18.0,17.7,1,1.600000023841858,11.0,1.0,30,1.0,14.180516242980957
C2,448,0.8494120240211487,18.2,17.9,1,1.2000000476837158,10.0,1.0,30,1.0,12.241642951965332
C2,449,0.5727548003196716,50.0,17.9,1,0.800000011920929,6.0,1.0,30,1.0,10.944985389709473
C2,450,0.664413332939148,43.7,33.9,1,9.600000381469727,35.0,1.0,30,1.0,13.36699104309082
C2,451,0.852702796459198,18.0,17.7,1,2.0,12.0,1.0,30,1.0,15.086861610412598
C2,452,0.8510615229606628,18.0,17.6,1,1.600000023841858,11.0,1.0,30,1.0,16.785449981689453
C2,453,0.8510615229606628,18.1,17.7,1,1.600000023841858,12.0,1.0,30,1.0,14.737936973571777
C2,454,0.5744119882583618,50.0,17.6,1,1.2000000476837158,9.0,1.0,30,1.0,13.109428405761719
C2,455,0.8543354272842407,18.4,17.7,1,2.4000000953674316,19.0,1.0,30,1.0,13.198990821838379
C2,456,0.5744119882583618,50.0,17.5,1,1.2000000476837158,9.0,1.0,30,1.0,12.852727890014648
C2,457,0.8510615229606628,18.0,17.7,1,1.600000023841858,12.0,1.0,30,1.0,13.04496955871582
C2,458,0.8510615229606628,20.0,18.0,1,1.600000023841858,14.0,1.0,30,1.0,12.493648529052734
C2,459,0.5760615468025208,50.0,17.7,1,1.600000023841858,9.0,1.0,30,1.0,12.162856101989746
C2,460,0.6556892991065979,44.5,34.6,1,9.199999809265137,33.0,1.0,30,1.0,14.76438045501709
C2,461,0.7465865015983582,32.800000000000004,26.9,1,4.800000190734863,22.0,1.0,30,1.0,17.3919620513916
C2,462,0.745720624923706,33.4,28.0,1,6.0,28.0,1.0,30,1.0,21.50184440612793
C2,463,0.8510615229606628,18.1,17.8,1,1.600000023841858,11.0,1.0,30,1.0,21.034439086914062
C2,464,0.5727548003196716,50.0,17.7,1,0.800000011920929,5.0,1.0,30,1.0,18.487329483032227
C2,465,0.7465865015983582,32.800000000000004,26.3,1,4.800000190734863,22.0,1.0,30,1.0,16.15906524658203
C2,466,0.852702796459198,18.1,17.7,1,2.0,13.0,1.0,30,1.0,15.028772354125977
C2,467,0.7429198622703552,33.2,26.599999999999998,1,4.800000190734863,23.0,1.0,30,1.0,16.75059700012207
C2,468,0.22232499718666077,103.7,64.19999999999999,1,21.200000762939453,51.0,1.0,30,1.0,21.650358200073242
C2,469,0.16372500360012054,122.1,62.8,2,23.399999618530273,71.0,1.0,30,1.0,32.32354736328125
C2,470,0.22532500326633453,99.7,49.5,3,26.66666603088379,99.0,1.0,30,1.0,48.86079406738281
C2,471,0.8477547764778137,18.1,17.7,3,0.800000011920929,12.0,1.0,30,1.0,53.58314514160156
C2,472,0.2775999903678894,83.6,43.3,3,21.066667556762695,83.0,1.0,30,1.0,58.01655197143555
C2,473,0.8472007513046265,18.8,17.7,3,0.6666666865348816,11.0,1.0,30,1.0,48.94326400756836
C2,474,0.8483080267906189,20.0,17.8,3,0.9333333373069763,13.0,1.0,30,1.0,43.632625579833984
C2,475,0.77076256275177,28.7,21.0,3,1.4666666984558105,20.0,1.0,30,1.0,32.046241760253906
C2,476,0.7863979339599609,28.400000000000002,20.5,3,4.666666507720947,58.0,1.0,30,2.0,27.49441146850586
C2,477,0.8419627547264099,18.8,17.9,2,1.3333333730697632,28.0,1.0,30,2.0,24.89664649963379
C2,478,0.7397667169570923,32.5,25.3,1,4.400000095367432,24.0,1.0,30,1.0,23.871320724487305
C2,479,0.852702796459198,19.599999999999998,17.8,1,2.0,16.0,1.0,30,1.0,21.52279281616211
C2,480,0.2883108854293823,70.0,45.6,1,13.199999809265137,40.0,1.0,30,1.0,23.58034324645996
C2,481,0.8494120240211487,18.4,17.7,1,1.2000000476837158,10.0,1.0,30,1.0,22.948205947875977
C2,482,0.5744119882583618,50.0,17.6,1,1.2000000476837158,9.0,1.0,30,1.0,21.635589599609375
C2,483,0.8543354272842407,18.2,17.6,1,2.4000000953674316,16.0,1.0,30,1.0,17.648019790649414
C2,484,0.6524733304977417,45.3,35.0,1,10.399999618530273,33.0,1.0,30,1.0,18.322145462036133
C2,485,0.7468500733375549,32.599999999999994,25.5,1,4.400000095367432,20.0,1.0,30,1.0,20.193286895751953
C2,486,0.852702796459198,17.9,17.6,1,2.0,14.0,1.0,30,1.0,21.049304962158203
C2,487,0.8510615229606628,17.9,17.6,1,1.600000023841858,11.0,1.0,30,1.0,18.62958335876465
C2,488,0.8494120240211487,18.1,17.7,1,1.2000000476837158,10.0,1.0,30,1.0,15.844416618347168
C2,489,0.8494120240211487,18.0,17.7,1,1.2000000476837158,10.0,1.0,30,1.0,13.639983177185059
C2,490,0.7490607500076294,32.7,25.9,1,5.199999809265137,21.0,1.0,30,1.0,13.650656700134277
C2,491,0.5744119882583618,50.0,17.7,1,1.2000000476837158,9.0,1.0,30,1.0,13.523727416992188
C2,492,0.5744119882583618,50.0,17.7,1,1.2000000476837158,9.0,1.0,30,1.0,13.314236640930176
C2,493,0.5760615468025208,50.0,17.6,1,1.600000023841858,9.0,1.0,30,1.0,11.588541984558105
C2,494,0.8494120240211487,17.9,17.6,1,1.2000000476837158,10.0,1.0,30,1.0,10.686458587646484
C2,495,0.852702796459198,17.9,17.5,1,2.0,13.0,1.0,30,1.0,10.678542137145996
C2,496,0.852702796459198,18.599999999999998,17.7,1,2.0,17.0,1.0,30,1.0,11.740458488464355
C2,497,0.5744119882583618,50.0,18.3,1,1.2000000476837158,8.0,1.0,30,1.0,12.110941886901855
C2,498,0.5727548003196716,50.0,17.7,1,0.800000011920929,9.0,1.0,30,1.0,11.799898147583008
C2,499,0.8494120240211487,18.599999999999998,17.8,1,1.2000000476837158,10.0,1.0,30,1.0,10.679939270019531
C2,500,-0.051292967051267624,153.2,69.1,4,43.46666717529297,139.0,1.0,30,1.0,27.47463035583496
C2,501,0.6434166431427002,49.3,34.4,5,20.799999237060547,111.0,1.0,30,1.0,51.15144348144531
C2,502,0.6504999995231628,49.4,34.8,5,23.440000534057617,122.0,1.0,30,1.0,80.29086303710938
C2,503,0.6489946246147156,47.300000000000004,32.599999999999994,5,15.279999732971191,91.0,1.0,30,1.0,91.37451934814453
C2,504,0.3686249852180481,50.5,35.2,5,21.1200008392334,112.0,1.0,30,1.0,98.15804290771484
C2,505,0.6479399800300598,47.800000000000004,32.2,5,16.639999389648438,98.0,1.0,30,1.0,99.02816009521484
C2,506,0.8393393158912659,18.0,17.7,4,0.699999988079071,15.0,1.0,30,1.0,89.4168930053711
C2,507,0.8494120240211487,18.0,17.7,4,1.2000000476837158,28.0,1.0,30,2.0,70.5834732055664
C2,508,0.850649893283844,18.0,17.5,4,1.5,26.0,1.0,30,2.0,47.95008087158203
