Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,256,0.7577499747276306,37.699999999999996,25.1,10,31.639999389648438,321.0,1.0,30,3.0,76.73187255859375
C1,257,0.7935000061988831,33.8,23.900000000000002,10,24.520000457763672,270.0,1.0,30,3.0,87.10578918457031
C1,258,0.7787869572639465,32.9,22.4,10,14.479999542236328,210.0,1.0,30,3.0,87.86347198486328
C1,259,0.7778669595718384,32.300000000000004,21.6,10,12.319999694824219,198.0,1.0,30,3.0,82.8514175415039
C1,260,0.7568333148956299,37.8,24.9,10,30.1200008392334,300.0,1.0,30,3.0,81.17752075195312
C1,261,0.8530300259590149,18.1,17.9,10,2.0799999237060547,72.0,1.0,30,3.0,74.03984069824219
C1,262,0.7659968733787537,32.0,21.2,10,8.0,159.0,1.0,30,3.0,68.0239028930664
C1,263,0.7668640613555908,32.0,20.8,10,8.239999771118164,150.0,1.0,30,3.0,57.747676849365234
C1,264,0.786771833896637,30.0,20.6,10,8.680000305175781,159.0,1.0,30,3.0,55.448604583740234
C1,265,0.8474224209785461,17.7,17.3,10,0.7200000286102295,54.0,1.0,30,3.0,49.402496337890625
C1,266,0.570512592792511,17.8,17.4,3,1.4666666984558105,30.0,1.0,30,3.0,40.441497802734375
C1,267,0.8477547764778137,17.9,17.4,3,0.800000011920929,15.0,1.0,30,3.0,28.664899826049805
C1,268,0.8510615229606628,18.0,17.5,3,1.600000023841858,33.0,1.0,30,3.0,20.665605545043945
C1,269,0.7642822265625,33.2,23.400000000000002,3,10.666666984558105,114.0,1.0,30,3.0,19.599363327026367
C1,270,0.7616632580757141,34.4,25.6,2,16.200000762939453,102.0,1.0,30,3.0,22.826284408569336
C1,271,0.2811286449432373,59.7,37.8,4,52.599998474121094,198.0,1.0,30,3.0,32.09577178955078
C1,272,0.7569923400878906,32.5,21.6,4,6.800000190734863,90.0,1.0,30,3.0,36.590797424316406
C1,273,0.6901666522026062,44.2,29.7,5,36.79999923706055,234.0,1.0,30,3.0,45.154476165771484
C1,274,0.4554166793823242,44.5,29.9,11,39.77777862548828,327.0,1.0,30,3.0,56.02602005004883
C1,275,0.7804813385009766,32.599999999999994,22.4,11,14.109090805053711,210.0,1.0,30,3.0,67.88227844238281
C1,276,0.7721192836761475,32.099999999999994,21.2,11,10.0,183.0,1.0,30,3.0,72.7293701171875
C1,277,0.8468477129936218,17.9,17.5,11,0.581818163394928,15.0,1.0,30,3.0,61.77095413208008
C1,278,0.7990000247955322,33.2,23.400000000000002,11,23.81818199157715,297.0,1.0,30,3.0,59.06257247924805
C1,279,0.7745671272277832,32.099999999999994,21.1,11,10.727272987365723,192.0,1.0,30,3.0,57.83754348754883
C1,280,0.7819094061851501,28.0,19.7,9,6.711111068725586,132.0,1.0,30,3.0,62.30252456665039
C1,281,0.8468309044837952,18.599999999999998,17.4,9,0.5777778029441833,12.0,1.0,30,3.0,52.314849853515625
C1,282,0.7908077239990234,32.9,23.099999999999998,9,19.422222137451172,237.0,1.0,30,3.0,48.322242736816406
C1,283,0.7424166798591614,38.5,25.7,10,35.33333206176758,315.0,1.0,30,3.0,54.06001281738281
C1,284,0.7568333148956299,37.8,24.9,10,30.1200008392334,306.0,1.0,30,3.0,70.56934356689453
C1,285,0.7879999876022339,34.4,24.2,10,25.040000915527344,279.0,1.0,30,3.0,82.34160614013672
C1,286,0.8279528021812439,22.700000000000003,18.2,10,2.0,66.0,1.0,30,3.0,78.33829498291016
C1,287,0.7990000247955322,33.2,23.099999999999998,10,20.0,246.0,1.0,30,3.0,73.26964569091797
C1,288,0.7814854383468628,32.0,21.3,10,12.600000381469727,201.0,1.0,30,3.0,66.76178741455078
C1,289,0.8477547764778137,17.7,17.2,10,0.800000011920929,42.0,1.0,30,3.0,61.7904052734375
C1,290,0.8315702080726624,17.8,17.4,8,0.7555555701255798,39.0,1.0,30,3.0,49.60757827758789
C1,291,0.8392799496650696,18.0,17.5,7,0.6857143044471741,33.0,1.0,30,3.0,34.83121109008789
C1,292,0.7307500243186951,38.9,26.5,9,34.85714340209961,288.0,1.0,30,3.0,36.89872741699219
C1,293,0.7856082320213318,33.0,23.2,9,17.46666717529297,216.0,1.0,30,3.0,46.00590133666992
C1,294,0.7990000247955322,33.2,23.7,9,21.600000381469727,255.0,1.0,30,3.0,61.336875915527344
C1,295,0.8468309044837952,17.6,17.2,9,0.5777778029441833,27.0,1.0,30,3.0,58.93545913696289
C1,296,0.7845458388328552,33.0,22.700000000000003,9,17.0222225189209,231.0,1.0,30,3.0,58.16127395629883
C1,297,0.7739407420158386,32.0,20.9,9,10.266666412353516,168.0,1.0,30,3.0,53.83009719848633
C1,298,0.7380833625793457,38.1,25.6,7,30.114286422729492,264.0,1.0,30,3.0,61.76472473144531
C1,299,0.7476666569709778,38.800000000000004,26.599999999999998,7,27.14285659790039,243.0,1.0,30,3.0,67.058837890625
C1,300,0.5412499904632568,39.5,26.8,12,38.84000015258789,369.0,1.0,30,3.0,79.16863250732422
C1,301,0.7962499856948853,33.5,23.3,12,32.53333282470703,387.0,1.0,30,3.0,91.90118408203125
C1,302,0.7857499718666077,32.9,22.8,14,32.28571319580078,411.0,1.0,30,3.0,107.00737762451172
C1,303,0.7925078868865967,32.599999999999994,22.5,14,18.91428565979004,294.0,1.0,30,3.0,112.73775482177734
C1,304,0.8472799062728882,17.6,17.2,14,0.6857143044471741,33.0,1.0,30,3.0,100.44265747070312
C1,305,0.8495301008224487,17.7,17.5,14,1.2285714149475098,66.0,1.0,30,3.0,77.73226165771484
C1,306,0.7941246032714844,29.1,20.400000000000002,14,8.428571701049805,189.0,1.0,30,3.0,59.439353942871094
C1,307,0.8045030236244202,27.2,19.3,14,6.514285564422607,171.0,1.0,30,3.0,54.596946716308594
C1,308,0.6323462128639221,22.3,18.2,9,2.1777777671813965,84.0,1.0,30,3.0,52.49150085449219
C1,309,0.5606814622879028,43.7,28.6,6,45.20000076293945,261.0,1.0,30,3.0,54.4282341003418
C1,310,0.4551205039024353,38.800000000000004,26.1,13,41.345455169677734,390.0,1.0,30,3.0,65.3236083984375
C1,311,0.799916684627533,33.099999999999994,23.0,13,27.876922607421875,348.0,1.0,30,3.0,83.59416198730469
C1,312,0.775154709815979,31.7,20.6,13,9.815384864807129,195.0,1.0,30,3.0,91.6231689453125
C1,313,0.7834219336509705,30.4,20.299999999999997,13,8.769230842590332,189.0,1.0,30,3.0,87.50723266601562
C1,314,0.788185715675354,32.2,21.8,13,15.569231033325195,255.0,1.0,30,3.0,80.90434265136719
C1,315,0.7822092771530151,32.099999999999994,20.9,13,13.138461112976074,228.0,1.0,30,3.0,78.40927124023438
C1,316,0.839882493019104,17.5,17.1,12,0.8307692408561707,39.0,1.0,30,3.0,70.24555969238281
C1,317,0.6019538640975952,28.1,19.900000000000002,7,8.057143211364746,141.0,1.0,30,3.0,60.280670166015625
C1,318,0.8477547764778137,17.6,17.2,7,0.800000011920929,30.0,1.0,30,3.0,45.50173568725586
C1,319,0.8465665578842163,17.5,17.3,7,0.5142857432365417,12.0,1.0,30,3.0,35.43437576293945
C1,320,0.567449688911438,40.7,27.799999999999997,10,51.66666793823242,348.0,1.0,30,3.0,38.59395980834961
C1,321,0.7829999923706055,33.2,23.400000000000002,12,22.700000762939453,297.0,1.0,30,3.0,52.35637664794922
C1,322,0.8518832325935364,19.7,18.1,12,1.7999999523162842,75.0,1.0,30,3.0,63.41382598876953
C1,323,0.7962499856948853,33.5,23.3,12,21.399999618530273,282.0,1.0,30,3.0,67.11495971679688
C1,324,0.7900727987289429,32.4,21.9,12,17.03333282470703,252.0,1.0,30,3.0,67.33563995361328
C1,325,0.7930468320846558,28.0,19.7,12,5.433333396911621,144.0,1.0,30,3.0,70.53472137451172
C1,326,0.6744166612625122,33.7,24.0,9,28.35555648803711,294.0,1.0,30,3.0,72.98749542236328
C1,327,0.7577499747276306,37.699999999999996,24.7,9,28.755556106567383,291.0,1.0,30,3.0,76.19249725341797
C1,328,0.7380833625793457,38.1,25.4,11,36.44444274902344,333.0,1.0,30,3.0,86.5155029296875
C1,329,0.7937946319580078,32.5,22.5,11,19.090909957885742,255.0,1.0,30,3.0,90.97596740722656
C1,330,0.7802500128746033,33.5,23.5,13,33.418182373046875,372.0,1.0,30,3.0,97.25224304199219
C1,331,0.7958458065986633,27.400000000000002,19.400000000000002,13,4.738461494445801,138.0,1.0,30,3.0,92.35134887695312
C1,332,0.8008333444595337,33.0,23.3,13,26.0,330.0,1.0,30,3.0,92.744140625
C1,333,0.8316800594329834,23.7,18.9,13,5.230769157409668,144.0,1.0,30,3.0,82.84648895263672
C1,334,0.7814379930496216,32.0,21.4,13,12.584615707397461,222.0,1.0,30,3.0,80.64122772216797
C1,335,0.7909165620803833,27.7,19.400000000000002,13,4.184615612030029,126.0,1.0,30,3.0,70.25140380859375
C1,336,0.8188950419425964,23.2,18.8,12,2.866666555404663,102.0,1.0,30,3.0,62.150840759277344
C1,337,0.7885981202125549,27.5,19.3,11,5.166666507720947,138.0,1.0,30,3.0,53.55717086791992
C1,338,0.6273775696754456,23.0,18.3,6,2.5333333015441895,72.0,1.0,30,3.0,46.00096893310547
C1,339,0.7504166960716248,38.5,25.9,6,25.933332443237305,219.0,1.0,30,3.0,46.6672477722168
C1,340,0.8394224643707275,17.9,17.3,5,0.7200000286102295,27.0,1.0,30,3.0,42.13368225097656
C1,341,0.7985413670539856,28.0,20.0,5,6.880000114440918,117.0,1.0,30,3.0,41.413543701171875
C1,342,0.7394166588783264,39.699999999999996,27.3,5,30.399999618530273,228.0,1.0,30,3.0,41.3814582824707
C1,343,0.7440000176429749,39.199999999999996,26.9,5,32.15999984741211,237.0,1.0,30,3.0,50.69554138183594
C1,344,0.7634090185165405,31.8,20.7,5,6.800000190734863,108.0,1.0,30,3.0,55.88399124145508
C1,345,0.7648676037788391,31.9,21.0,5,7.440000057220459,117.0,1.0,30,3.0,54.06372833251953
C1,346,0.8490811586380005,17.5,17.2,5,1.1200000047683716,24.0,1.0,30,3.0,43.50490188598633
C1,347,0.8490811586380005,17.7,17.2,5,1.1200000047683716,45.0,1.0,30,3.0,34.36960983276367
C1,348,0.36728307604789734,46.800000000000004,30.4,12,46.91999816894531,393.0,1.0,30,3.0,41.15509796142578
C1,349,0.8266266584396362,22.8,18.2,12,1.899999976158142,81.0,1.0,30,3.0,47.759727478027344
C1,350,0.8054166436195374,32.5,22.5,12,21.03333282470703,273.0,1.0,30,3.0,61.8558349609375
C1,351,0.7885979413986206,32.800000000000004,22.5,12,17.96666717529297,255.0,1.0,30,3.0,64.18016815185547
C1,352,0.8510615229606628,17.6,17.3,12,1.600000023841858,75.0,1.0,30,3.0,65.30809783935547
C1,353,0.8469234108924866,17.7,17.4,12,0.6000000238418579,21.0,1.0,30,3.0,54.78485870361328
C1,354,0.6784085631370544,28.0,19.7,9,6.844444274902344,132.0,1.0,30,3.0,43.004249572753906
C1,355,0.7949052453041077,28.2,19.900000000000002,9,6.400000095367432,126.0,1.0,30,3.0,38.20254898071289
C1,356,0.734416663646698,38.5,26.200000000000003,7,36.05714416503906,288.0,1.0,30,3.0,47.18819808959961
C1,357,0.5550000071525574,38.0,25.3,12,33.03333282470703,366.0,1.0,30,3.0,62.979583740234375
C1,358,0.7983911037445068,28.2,20.0,12,7.333333492279053,171.0,1.0,30,3.0,74.45441436767578
C1,359,0.5712292790412903,50.0,17.2,12,0.4333333373069763,6.0,1.0,30,3.0,68.80598449707031
C1,360,0.7953333258628845,33.6,23.400000000000002,12,25.96666717529297,303.0,1.0,30,3.0,62.61692428588867
C1,361,0.797059953212738,29.6,20.6,12,10.600000381469727,207.0,1.0,30,3.0,60.50348663330078
C1,362,0.8498251438140869,17.8,17.8,12,1.2999999523162842,63.0,1.0,30,3.0,61.768760681152344
C1,363,0.7784166932106018,33.7,24.0,10,26.600000381469727,294.0,1.0,30,3.0,62.12792205810547
C1,364,0.7877920866012573,27.7,19.3,10,3.4000000953674316,96.0,1.0,30,3.0,57.41008758544922
C1,365,0.8323878645896912,22.8,18.4,10,3.319999933242798,99.0,1.0,30,3.0,56.179386138916016
C1,366,0.7772499918937683,34.7,24.6,9,28.35555648803711,288.0,1.0,30,3.0,55.17429733276367
C1,367,0.7488333582878113,37.8,25.1,10,32.439998626708984,321.0,1.0,30,3.0,64.57124328613281
C1,368,0.7682121396064758,31.9,20.7,10,8.359999656677246,162.0,1.0,30,3.0,73.00941467285156
C1,369,0.825394868850708,22.8,18.4,10,1.600000023841858,60.0,1.0,30,3.0,67.93898010253906
C1,370,0.5714237689971924,50.0,17.2,10,0.47999998927116394,9.0,1.0,30,3.0,51.03005599975586
C1,371,0.7738814949989319,32.5,21.8,10,11.640000343322754,180.0,1.0,30,3.0,41.68470001220703
C1,372,0.7892593741416931,28.5,20.2,10,5.639999866485596,138.0,1.0,30,3.0,39.54415512084961
C1,373,0.3314237594604492,50.0,17.2,4,0.47999998927116394,3.0,1.0,30,3.0,37.993160247802734
C1,374,0.8485843539237976,17.6,17.2,4,1.0,24.0,1.0,30,3.0,30.129228591918945
C1,375,0.7522500157356262,38.3,26.0,4,21.700000762939453,171.0,1.0,30,3.0,26.87753677368164
C1,376,0.5715070962905884,50.0,17.0,4,0.5,6.0,1.0,30,3.0,25.059856414794922
C1,377,0.8452479839324951,17.6,17.1,3,2.133333444595337,51.0,1.0,30,3.0,25.169246673583984
C1,378,0.7751628756523132,34.0,24.5,3,16.933332443237305,135.0,1.0,30,3.0,23.6348819732666
C1,379,0.13261331617832184,64.19999999999999,37.1,7,50.400001525878906,270.0,1.0,30,3.0,34.447593688964844
C1,380,0.7898333072662354,34.2,24.5,7,21.714284896850586,216.0,1.0,30,3.0,48.268558502197266
C1,381,0.7568333148956299,37.8,25.4,7,28.514286041259766,255.0,1.0,30,3.0,61.894466400146484
C1,382,0.7380833625793457,38.1,25.6,9,34.088890075683594,291.0,1.0,30,3.0,71.00334930419922
C1,383,0.7683556079864502,31.9,20.5,9,8.399999618530273,150.0,1.0,30,3.0,73.53533935546875
C1,384,0.7964579463005066,26.9,19.0,9,3.7333333492279053,108.0,1.0,30,3.0,68.52120208740234
C1,385,0.8246566653251648,23.0,18.5,9,1.8666666746139526,75.0,1.0,30,3.0,55.912723541259766
C1,386,0.7935000061988831,33.8,23.7,9,21.955554962158203,252.0,1.0,30,3.0,52.88096618652344
C1,387,0.7705833315849304,36.3,24.6,9,27.511110305786133,279.0,1.0,30,3.0,58.66191482543945
C1,388,0.7862300872802734,33.0,22.9,9,17.733333587646484,219.0,1.0,30,3.0,68.53047943115234
C1,389,0.5712755918502808,50.0,17.1,9,0.4444444477558136,6.0,1.0,30,3.0,63.518287658691406
C1,390,0.7902184128761292,27.599999999999998,19.3,9,3.777777671813965,90.0,1.0,30,3.0,52.1109733581543
C1,391,0.7816467881202698,33.5,23.400000000000002,9,17.733333587646484,225.0,1.0,30,3.0,45.53324890136719
C1,392,0.7577499747276306,37.699999999999996,25.2,9,27.600000381469727,276.0,1.0,30,3.0,53.58661651611328
C1,393,0.7577499747276306,37.699999999999996,24.9,9,27.955554962158203,276.0,1.0,30,3.0,66.685302734375
C1,394,0.7380833625793457,38.1,25.3,11,35.563636779785156,336.0,1.0,30,3.0,79.47785186767578
C1,395,0.7925833463668823,33.9,24.299999999999997,11,30.254545211791992,339.0,1.0,30,3.0,89.95337677001953
C1,396,0.7792659401893616,32.0,21.1,11,11.890909194946289,207.0,1.0,30,3.0,93.17202758789062
C1,397,0.7853241562843323,32.5,21.9,11,15.527273178100586,237.0,1.0,30,3.0,90.70321655273438
C1,398,0.7806666493415833,35.2,24.400000000000002,11,29.272727966308594,324.0,1.0,30,3.0,88.55525970458984
C1,399,0.791862964630127,32.800000000000004,22.599999999999998,11,19.490909576416016,258.0,1.0,30,3.0,89.53315734863281
C1,400,0.7738333344459534,34.2,24.2,13,33.78181838989258,381.0,1.0,30,3.0,96.5198974609375
C1,401,0.8017500042915344,32.9,22.9,13,25.046154022216797,321.0,1.0,30,3.0,100.57860565185547
C1,402,0.7980833053588867,33.300000000000004,23.2,13,25.78461456298828,333.0,1.0,30,3.0,106.34716033935547
C1,403,0.7962499856948853,33.5,23.7,13,24.430768966674805,306.0,1.0,30,3.0,106.47496032714844
C1,404,0.7953333258628845,33.6,23.7,13,24.461538314819336,309.0,1.0,30,3.0,106.018310546875
C1,405,0.797166645526886,33.4,23.599999999999998,13,28.707693099975586,372.0,1.0,30,3.0,107.47765350341797
C1,406,0.797166645526886,33.4,23.3,13,28.03076934814453,363.0,1.0,30,3.0,110.88658905029297
C1,407,0.797166645526886,33.4,23.400000000000002,13,26.430768966674805,336.0,1.0,30,3.0,114.1319580078125
C1,408,0.7980833053588867,33.300000000000004,23.2,13,26.923076629638672,348.0,1.0,30,3.0,115.01250457763672
C1,409,0.7990000247955322,33.2,23.400000000000002,13,25.600000381469727,324.0,1.0,30,3.0,113.80750274658203
C1,410,0.799916684627533,33.099999999999994,23.0,13,30.092308044433594,390.0,1.0,30,3.0,115.48450469970703
C1,411,0.7990000247955322,33.2,23.2,13,30.33846092224121,387.0,1.0,30,3.0,118.22403717041016
C1,412,0.7990000247955322,33.2,23.2,13,27.44615364074707,351.0,1.0,30,3.0,121.06775665283203
C1,413,0.797166645526886,33.4,23.7,13,25.41538429260254,324.0,1.0,30,3.0,119.84065246582031
C1,414,0.7953333258628845,33.6,23.5,13,24.615385055541992,315.0,1.0,30,3.0,115.90438842773438
C1,415,0.7953333258628845,33.6,23.5,13,28.492307662963867,366.0,1.0,30,3.0,114.20930480957031
C1,416,0.7990000247955322,33.2,23.099999999999998,13,27.72307777404785,357.0,1.0,30,3.0,114.6589126586914
C1,417,0.7990000247955322,33.2,23.2,13,28.369230270385742,369.0,1.0,30,3.0,117.32868194580078
C1,418,0.6790000200271606,33.2,23.0,16,34.70769119262695,450.0,1.0,30,3.0,122.66387939453125
C1,419,0.8063333630561829,32.4,22.1,16,21.174999237060547,336.0,1.0,30,3.0,124.93165588378906
C1,420,0.8054166436195374,32.5,22.2,16,27.825000762939453,435.0,1.0,30,3.0,129.2256622314453
C1,421,0.8063333630561829,32.4,21.9,16,23.799999237060547,357.0,1.0,30,3.0,127.66873168945312
C1,422,0.8063333630561829,32.4,22.0,16,25.399999618530273,390.0,1.0,30,3.0,129.1345672607422
C1,423,0.8044999837875366,32.599999999999994,22.1,16,24.024999618530273,363.0,1.0,30,3.0,126.81407928466797
C1,424,0.8063333630561829,32.4,21.8,16,23.799999237060547,369.0,1.0,30,3.0,125.95510864257812
C1,425,0.8054166436195374,32.5,22.2,16,21.100000381469727,327.0,1.0,30,3.0,122.63973236083984
C1,426,0.7829999923706055,33.2,22.700000000000003,14,25.685714721679688,351.0,1.0,30,3.0,120.11717224121094
C1,427,0.7990000247955322,33.2,22.9,14,23.742856979370117,336.0,1.0,30,3.0,117.13697052001953
C1,428,0.7910000085830688,33.2,23.400000000000002,13,25.907691955566406,333.0,1.0,30,3.0,115.61551666259766
C1,429,0.7944166660308838,33.7,23.599999999999998,13,29.169231414794922,378.0,1.0,30,3.0,115.90264129638672
C1,430,0.7990000247955322,33.2,23.2,13,32.61538314819336,423.0,1.0,30,3.0,119.94158935546875
C1,431,0.8008333444595337,33.0,23.099999999999998,13,24.89230728149414,321.0,1.0,30,3.0,121.83161926269531
C1,432,0.7990000247955322,33.2,23.3,13,30.830768585205078,399.0,1.0,30,3.0,123.89897155761719
C1,433,0.8008333444595337,33.0,22.599999999999998,13,20.092308044433594,291.0,1.0,30,3.0,119.27271270751953
C1,434,0.7990000247955322,33.2,23.3,13,26.399999618530273,342.0,1.0,30,3.0,117.4302978515625
C1,435,0.7962499856948853,33.5,23.5,13,26.21538543701172,345.0,1.0,30,3.0,113.92484283447266
C1,436,0.797166645526886,33.4,23.2,13,28.799999237060547,360.0,1.0,30,3.0,114.88823699951172
C1,437,0.7990000247955322,33.2,23.2,13,29.507692337036133,390.0,1.0,30,3.0,117.599609375
C1,438,0.797166645526886,33.4,23.099999999999998,13,24.21538543701172,312.0,1.0,30,3.0,117.759765625
C1,439,0.7990000247955322,33.2,23.0,13,27.600000381469727,351.0,1.0,30,3.0,117.45585632324219
C1,440,0.8008333444595337,33.0,23.0,13,30.24615478515625,399.0,1.0,30,3.0,117.67351531982422
C1,441,0.799916684627533,33.099999999999994,23.3,13,25.600000381469727,333.0,1.0,30,3.0,118.73744201660156
C1,442,0.7980833053588867,33.300000000000004,23.2,13,27.876922607421875,360.0,1.0,30,3.0,119.77580261230469
C1,443,0.7990000247955322,33.2,23.2,13,28.399999618530273,378.0,1.0,30,3.0,119.4654769897461
C1,444,0.8290319442749023,23.099999999999998,18.599999999999998,13,3.1692306995391846,102.0,1.0,30,3.0,109.01261901855469
C1,445,0.8513146042823792,17.8,18.0,13,1.6615384817123413,87.0,1.0,30,3.0,90.60757446289062
C1,446,0.7917582392692566,32.300000000000004,22.0,13,17.353845596313477,261.0,1.0,30,3.0,74.36454010009766
C1,447,0.8017500042915344,32.9,22.599999999999998,13,20.27692222595215,282.0,1.0,30,3.0,72.61872863769531
C1,448,0.798581600189209,28.9,20.5,13,9.169230461120605,189.0,1.0,30,3.0,76.10456848144531
C1,449,0.7401907444000244,38.1,25.2,13,41.9555549621582,387.0,1.0,30,3.0,83.79607391357422
C1,450,0.7839166522026062,33.099999999999994,23.2,15,32.21538543701172,426.0,1.0,30,3.0,94.81098175048828
C1,451,0.799916684627533,33.099999999999994,22.700000000000003,15,24.8266658782959,363.0,1.0,30,3.0,109.15325164794922
C1,452,0.8017500042915344,32.9,22.8,15,27.81333351135254,396.0,1.0,30,3.0,118.15861511230469
C1,453,0.8035833239555359,32.7,22.5,15,23.97333335876465,363.0,1.0,30,3.0,120.7618408203125
C1,454,0.8035833239555359,32.7,22.5,15,25.280000686645508,378.0,1.0,30,3.0,122.99043273925781
C1,455,0.8044999837875366,32.599999999999994,22.5,15,24.106666564941406,357.0,1.0,30,3.0,122.5942611694336
C1,456,0.8035833239555359,32.7,22.3,15,24.0,357.0,1.0,30,3.0,122.08988952636719
C1,457,0.8035833239555359,32.7,22.3,15,25.546667098999023,378.0,1.0,30,3.0,121.78726959228516
C1,458,0.7875833511352539,32.7,22.700000000000003,13,28.769229888916016,378.0,1.0,30,3.0,122.53902435302734
C1,459,0.7990000247955322,33.2,22.9,13,27.13846206665039,351.0,1.0,30,3.0,122.72341918945312
C1,460,0.7980833053588867,33.300000000000004,23.099999999999998,13,26.27692222595215,348.0,1.0,30,3.0,121.50071716308594
C1,461,0.8017500042915344,32.9,23.099999999999998,13,29.230770111083984,375.0,1.0,30,3.0,120.6337661743164
C1,462,0.7990000247955322,33.2,23.099999999999998,13,29.076923370361328,381.0,1.0,30,3.0,121.4469223022461
C1,463,0.797166645526886,33.4,23.5,13,25.630769729614258,324.0,1.0,30,3.0,120.86815643310547
C1,464,0.797166645526886,33.4,23.400000000000002,13,28.27692222595215,363.0,1.0,30,3.0,119.98755645751953
C1,465,0.797166645526886,33.4,23.2,13,27.41538429260254,354.0,1.0,30,3.0,118.25920104980469
C1,466,0.7962499856948853,33.5,23.599999999999998,13,23.815383911132812,312.0,1.0,30,3.0,116.68885803222656
C1,467,0.7874576449394226,27.5,19.2,13,2.8615384101867676,117.0,1.0,30,3.0,104.81331634521484
C1,468,0.7962801456451416,27.3,19.400000000000002,13,4.615384578704834,135.0,1.0,30,3.0,87.95465087890625
C1,469,0.7903268337249756,32.4,22.0,13,17.13846206665039,267.0,1.0,30,3.0,75.83946228027344
C1,470,0.7962499856948853,33.5,23.3,13,29.13846206665039,375.0,1.0,30,3.0,80.0370101928711
C1,471,0.7889019846916199,27.799999999999997,19.599999999999998,13,3.9076921939849854,120.0,1.0,30,3.0,81.88887023925781
C1,472,0.7712869048118591,31.7,20.7,13,8.70769214630127,180.0,1.0,30,3.0,79.1333236694336
C1,473,0.7980833053588867,33.300000000000004,23.2,13,23.846153259277344,318.0,1.0,30,3.0,74.94666290283203
C1,474,0.8026666641235352,32.800000000000004,22.599999999999998,13,20.5230770111084,297.0,1.0,30,3.0,80.30133056640625
C1,475,0.7578150629997253,31.8,20.7,11,9.692307472229004,198.0,1.0,30,3.0,84.31413269042969
C1,476,0.8465449213981628,17.6,17.3,11,0.5090909004211426,12.0,1.0,30,3.0,73.12181091308594
C1,477,0.7911550402641296,28.2,20.1,11,5.418181896209717,132.0,1.0,30,3.0,59.07308578491211
C1,478,0.7958017587661743,27.799999999999997,19.5,11,5.672727108001709,132.0,1.0,30,3.0,47.71051788330078
C1,479,0.6521910429000854,32.599999999999994,21.8,8,11.399999618530273,186.0,1.0,30,3.0,48.626312255859375
C1,480,0.026119869202375412,38.9,25.5,24,61.20000076293945,852.0,1.0,30,3.0,81.17578887939453
C1,481,-0.9943252801895142,28.9,20.7,69,48.733333587646484,2277.0,1.0,30,3.0,196.03880310058594
C1,482,0.8470078110694885,17.7,17.3,69,0.6202898621559143,87.0,1.0,30,3.0,260.5566101074219
C1,483,0.8468389511108398,17.6,17.4,69,0.5797101259231567,78.0,1.0,30,3.0,264.8673095703125
C1,484,0.8467665910720825,17.7,17.4,69,0.5623188614845276,81.0,1.0,30,3.0,169.8537139892578
C1,485,0.8451725840568542,22.5,18.5,69,5.878261089324951,372.0,1.0,30,3.0,125.5122299194336
C1,486,0.8460865020751953,22.700000000000003,18.599999999999998,69,6.602898597717285,414.0,1.0,30,3.0,113.84066772460938
C1,487,-1.3991667032241821,33.0,22.5,14,23.542856216430664,378.0,1.0,30,3.0,120.03773498535156
C1,488,0.783737063407898,30.3,20.8,14,8.600000381469727,198.0,1.0,30,3.0,116.02264404296875
C1,489,0.8279845714569092,22.9,18.4,14,2.4571428298950195,90.0,1.0,30,3.0,99.21358489990234
C1,490,0.7780781984329224,33.6,23.0,14,16.628570556640625,291.0,1.0,30,3.0,85.26148223876953
C1,491,0.7925833463668823,33.9,23.5,14,22.485713958740234,351.0,1.0,30,3.0,83.69022369384766
C1,492,0.6570000052452087,35.6,24.8,11,31.92727279663086,405.0,1.0,30,3.0,96.74746704101562
C1,493,0.7664999961853027,35.0,24.7,13,30.654544830322266,414.0,1.0,30,3.0,110.04847717285156
C1,494,0.7905385494232178,27.900000000000002,19.7,13,4.55384635925293,141.0,1.0,30,3.0,108.69575500488281
C1,495,0.7907500267028809,34.1,23.900000000000002,13,26.646154403686523,372.0,1.0,30,3.0,106.41744995117188
C1,496,0.7925833463668823,33.9,23.7,13,28.55384635925293,393.0,1.0,30,3.0,104.11714172363281
C1,497,0.7794776558876038,32.800000000000004,22.3,13,14.399999618530273,243.0,1.0,30,3.0,107.2702865600586
C1,498,0.7817904353141785,32.5,22.1,13,14.246153831481934,240.0,1.0,30,3.0,103.29550170898438
C1,499,0.7824652791023254,33.5,23.2,13,18.092308044433594,270.0,1.0,30,3.0,95.4439697265625
C1,500,0.850301206111908,18.4,17.9,13,1.4153846502304077,72.0,1.0,30,3.0,83.13304901123047
C1,501,0.849284827709198,17.5,17.4,13,1.1692308187484741,66.0,1.0,30,3.0,68.0131607055664
C1,502,0.6479623317718506,17.5,17.2,8,0.8500000238418579,42.0,1.0,30,3.0,48.80789566040039
C1,503,0.8487914204597473,17.9,17.3,8,1.0499999523162842,42.0,1.0,30,3.0,35.9514045715332
C1,504,0.8395470976829529,17.7,17.3,7,0.75,42.0,1.0,30,3.0,27.17084312438965
C1,505,0.5381161570549011,32.300000000000004,23.5,1,12.399999618530273,60.0,1.0,30,3.0,22.702505111694336
C1,506,0.34825000166893005,55.0,39.1,2,39.20000076293945,132.0,1.0,30,3.0,24.021503448486328
