Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,220,-0.026405651926148188,203.8,114.8,1,39.6,16.40625,261.0,99.0,21.0,1.0,50,2.0,0,0.0
C2,221,-0.06048346550990061,207.8,119.2,1,31.2,16.40625,195.0,78.0,21.0,1.0,50,2.0,0,0.0
C2,222,-0.047514015960544304,203.9,116.9,1,32.0,16.40625,223.0,80.0,21.0,1.0,50,2.0,0,0.0
C2,223,-0.06517222642868539,210.10000000000002,118.8,1,31.6,16.40625,196.0,79.0,21.0,1.0,50,2.0,0,0.0
C2,224,-0.05298597337463673,202.8,119.5,1,29.6,16.40625,188.0,74.0,21.0,1.0,50,2.0,0,0.0
C2,225,-0.1092957036655181,209.3,121.7,1,20.0,16.40625,136.0,50.0,21.0,1.0,50,2.0,0,0.0
C2,226,-0.12265374649066474,211.0,117.0,1,18.0,16.40625,113.0,45.0,21.0,1.0,50,2.0,0,0.0
C2,227,-0.024473684210526314,207.3,119.4,1,48.0,17.1875,294.0,120.0,22.0,1.0,50,2.0,0,0.0
C2,228,-0.04619822648686009,203.4,114.7,1,32.0,17.1875,193.0,80.0,22.0,1.0,50,2.0,0,0.0
C2,229,-0.09384204839812371,210.60000000000002,119.0,1,24.4,16.40625,152.0,61.0,21.0,1.0,50,2.0,0,0.0
C2,230,-0.08061068969833796,206.2,118.0,1,24.8,16.40625,149.0,62.0,21.0,1.0,50,2.0,0,0.0
C2,231,-0.0381667203216523,181.60000000000002,105.1,1,19.6,16.40625,120.0,49.0,21.0,1.0,50,2.0,0,0.0
C2,232,-0.07677393922917544,208.4,118.7,1,27.2,16.40625,186.0,68.0,21.0,1.0,50,2.0,0,0.0
C2,233,-0.06816120175481494,206.3,118.1,1,28.0,16.40625,184.0,70.0,21.0,1.0,50,2.0,0,0.0
C2,234,-0.11874463647342026,206.1,117.9,1,16.0,16.40625,101.0,40.0,21.0,1.0,50,2.0,0,0.0
C2,235,-0.08993523000082329,204.6,117.8,1,21.6,16.40625,135.0,54.0,21.0,1.0,50,2.0,0,0.0
C2,236,-0.08520635457459294,209.79999999999998,120.1,1,26.0,16.40625,164.0,65.0,21.0,1.0,50,2.0,0,0.0
C2,237,-0.06414236028180706,203.6,118.1,1,27.2,16.40625,194.0,68.0,21.0,1.0,50,2.0,0,0.0
C2,238,-0.08648905552762737,204.6,116.0,1,22.4,16.40625,139.0,56.0,21.0,1.0,50,2.0,0,0.0
C2,239,-0.08218333168935199,204.9,121.7,1,23.6,16.40625,154.0,59.0,21.0,1.0,50,2.0,0,0.0
C2,240,-0.03995714972042705,200.0,116.3,1,31.2,16.40625,199.0,78.0,21.0,1.0,50,2.0,0,0.0
C2,241,-0.06522248024707994,204.6,117.4,1,27.6,16.40625,182.0,69.0,21.0,1.0,50,2.0,0,0.0
C2,242,-0.10219787614964843,208.6,118.6,1,21.2,16.40625,142.0,53.0,21.0,1.0,50,2.0,0,0.0
C2,243,-0.05634200131794462,205.7,116.2,1,30.8,17.1875,196.0,77.0,22.0,1.0,50,2.0,0,0.0
C2,244,-0.037703740985216394,203.5,116.0,1,34.8,16.40625,226.0,87.0,21.0,1.0,50,2.0,0,0.0
C2,245,-0.03094666522406514,201.8,114.9,1,35.6,16.40625,223.0,89.0,21.0,1.0,50,2.0,0,0.0
C2,246,-0.0900434158973531,206.6,114.2,1,22.8,16.40625,141.0,57.0,21.0,1.0,50,2.0,0,0.0
C2,247,-0.049589445347952704,202.6,117.5,1,30.4,16.40625,195.0,76.0,21.0,1.0,50,2.0,0,0.0
C2,248,-0.07030657379208993,199.1,113.10000000000001,1,22.8,16.40625,147.0,57.0,21.0,1.0,50,2.0,0,0.0
C2,249,-0.05263129757534721,207.8,116.3,1,33.6,17.96875,217.0,84.0,23.0,1.0,50,2.0,0,0.0
C2,250,-0.01427256602062632,187.29999999999998,97.19999999999999,2,31.4,16.015625,346.0,157.0,41.0,1.0,50,2.0,0,0.0
C2,251,0.14795154016224912,121.2,67.3,2,26.0,16.015625,340.0,130.0,41.0,1.0,50,2.0,0,0.0
C2,252,0.12664040628676643,118.3,65.3,2,19.2,16.015625,233.0,96.0,41.0,1.0,50,2.0,0,0.0
C2,253,0.12038933603392143,120.0,67.8,2,18.8,16.015625,243.0,94.0,41.0,1.0,50,2.0,0,0.0
C2,254,0.16193087203577833,107.89999999999999,61.6,2,21.0,16.40625,250.0,105.0,42.0,1.0,50,2.0,0,0.0
C2,255,0.14355307828556266,118.8,64.8,2,23.4,16.015625,293.0,117.0,41.0,1.0,50,2.0,0,0.0
C2,256,0.12380516048820359,115.3,64.19999999999999,2,16.8,16.015625,210.0,84.0,41.0,1.0,50,2.0,0,0.0
C2,257,-0.025350417873436226,194.70000000000002,104.0,1,34.0,16.40625,221.0,85.0,21.0,1.0,50,2.0,0,0.0
C2,258,-0.051812472447031716,209.3,120.0,1,35.2,16.40625,217.0,88.0,21.0,1.0,50,2.0,0,0.0
C2,259,-0.03593035042134074,200.0,113.19999999999999,1,32.4,16.40625,222.0,81.0,21.0,1.0,50,2.0,0,0.0
C2,260,-0.021052631578947267,206.0,115.7,1,53.2,16.40625,329.0,133.0,21.0,1.0,50,2.0,0,0.0
C2,261,-0.043676978179516796,209.0,120.2,1,38.0,16.40625,233.0,95.0,21.0,1.0,50,2.0,0,0.0
C2,262,-0.011578947368420967,202.4,115.0,1,40.0,16.40625,267.0,100.0,21.0,1.0,50,2.0,0,0.0
C2,263,-0.01105263157894737,202.2,116.7,1,54.8,17.1875,337.0,137.0,22.0,1.0,50,2.0,0,0.0
C2,264,-0.03947340283850512,202.8,114.8,1,33.6,16.40625,228.0,84.0,21.0,1.0,50,2.0,0,0.0
C2,265,-0.008947368421052537,201.4,112.60000000000001,1,52.0,16.40625,340.0,130.0,21.0,1.0,50,2.0,0,0.0
C2,266,-0.013766692598708746,192.89999999999998,97.9,2,63.6,17.1875,410.0,159.0,22.0,1.0,50,2.0,0,0.0
C2,267,0.17796290287608768,111.60000000000001,63.2,2,27.2,16.015625,332.0,136.0,41.0,1.0,50,2.0,0,0.0
C2,268,0.15281036293324102,117.5,64.0,2,24.8,16.015625,292.0,124.0,41.0,1.0,50,2.0,0,0.0
C2,269,0.13117880971813195,115.9,63.0,2,18.8,16.015625,229.0,94.0,41.0,1.0,50,2.0,0,0.0
C2,270,0.121215510947882,115.6,63.4,2,16.4,16.015625,192.0,82.0,41.0,1.0,50,2.0,0,0.0
C2,271,0.11353285826834511,110.3,60.699999999999996,2,11.6,16.015625,134.0,58.0,41.0,1.0,50,2.0,0,0.0
C2,272,0.11760599354163198,113.19999999999999,62.300000000000004,2,14.2,16.015625,189.0,71.0,41.0,1.0,50,2.0,0,0.0
C2,273,-0.0816570158998784,201.5,102.9,1,23.6,16.40625,148.0,59.0,21.0,1.0,50,2.0,0,0.0
C2,274,-0.03327227970585003,204.3,115.0,1,37.2,16.40625,249.0,93.0,21.0,1.0,50,2.0,0,0.0
C2,275,-0.019908113131219263,199.6,113.5,1,37.6,16.40625,237.0,94.0,21.0,1.0,50,2.0,0,0.0
C2,276,-0.03226381800684297,199.1,113.60000000000001,1,32.8,16.40625,211.0,82.0,21.0,1.0,50,2.0,0,0.0
C2,277,-0.03455860442069117,204.4,115.8,1,36.8,16.40625,232.0,92.0,21.0,1.0,50,2.0,0,0.0
C2,278,-0.019736842105263053,205.5,116.3,1,52.8,16.40625,333.0,132.0,21.0,1.0,50,2.0,0,0.0
C2,279,-0.02499999999999991,207.5,119.3,1,47.6,17.1875,304.0,119.0,22.0,1.0,50,2.0,0,0.0
C2,280,-0.020789473684210413,205.9,116.9,1,42.8,16.40625,278.0,107.0,21.0,1.0,50,2.0,0,0.0
C2,281,-0.013421052631578945,203.1,113.0,1,40.8,16.40625,266.0,102.0,21.0,1.0,50,2.0,0,0.0
C2,282,-0.03210526315789464,207.0,116.1,2,55.6,16.40625,349.0,139.0,21.0,1.0,50,2.0,0,0.0
C2,283,0.15681074135048453,122.80000000000001,66.8,2,29.4,16.40625,375.0,147.0,42.0,1.0,50,2.0,0,0.0
C2,284,0.12585424368338724,122.6,67.10000000000001,2,21.6,16.015625,265.0,108.0,41.0,1.0,50,2.0,0,0.0
C2,285,0.14997624371197668,119.2,65.5,2,25.2,16.015625,305.0,126.0,41.0,1.0,50,2.0,0,0.0
C2,286,0.15252448746410358,114.1,66.3,2,22.6,16.015625,277.0,113.0,41.0,1.0,50,2.0,0,0.0
C2,287,0.17628442556101087,115.4,64.9,2,29.4,16.015625,356.0,147.0,41.0,1.0,50,2.0,0,0.0
C2,288,0.15533125261232753,118.7,65.4,2,26.2,16.015625,301.0,131.0,41.0,1.0,50,2.0,0,0.0
C2,289,0.14145603404667353,117.0,64.60000000000001,2,21.8,16.015625,268.0,109.0,41.0,1.0,50,2.0,0,0.0
C2,290,0.1481756060887357,116.4,63.8,2,23.0,16.015625,269.0,115.0,41.0,1.0,50,2.0,0,0.0
C2,291,0.11869484038954889,116.9,64.60000000000001,2,16.6,16.015625,208.0,83.0,41.0,1.0,50,2.0,0,0.0
C2,292,0.13576164156306753,122.39999999999999,66.3,2,23.8,16.015625,278.0,119.0,41.0,1.0,50,2.0,0,0.0
C2,293,0.08580718503610416,136.9,73.7,1,23.0,16.015625,293.0,115.0,41.0,1.0,50,2.0,0,0.0
C2,294,-0.05388327321730804,207.8,118.2,1,33.2,16.40625,216.0,83.0,21.0,1.0,50,2.0,0,0.0
C2,295,-0.016578947368421026,204.3,116.4,1,48.8,16.40625,308.0,122.0,21.0,1.0,50,2.0,0,0.0
C2,296,-0.029473684210526208,206.0,108.39999999999999,2,55.6,16.40625,344.0,139.0,21.0,1.0,50,2.0,0,0.0
C2,297,0.13396866860175127,120.5,65.4,2,22.2,16.015625,243.0,111.0,41.0,1.0,50,2.0,0,0.0
C2,298,0.14166133285493954,110.9,62.0,2,18.2,16.015625,219.0,91.0,41.0,1.0,50,2.0,0,0.0
C2,299,0.14570429633448187,112.4,64.3,2,20.0,16.015625,241.0,100.0,41.0,1.0,50,2.0,0,0.0
C2,300,0.2078947368421053,115.8,61.800000000000004,3,55.2,16.015625,656.0,276.0,41.0,1.0,50,2.0,0,0.0
C2,301,0.2472628638540472,98.8,49.3,3,38.4,15.885417,459.0,288.0,61.0,1.0,50,3.0,0,0.0
C2,302,0.17339477158567693,96.0,47.0,3,16.533333,16.40625,182.0,124.0,63.0,1.0,50,3.0,0,0.0
C2,303,0.113356688322305,97.4,48.599999999999994,3,23.733334,15.885417,275.0,178.0,61.0,1.0,70,3.0,0,0.0
C2,304,0.1587770079886266,94.7,47.300000000000004,3,32.533333,15.885417,368.0,244.0,61.0,1.0,70,3.0,0,0.0
C2,305,0.10766490083069176,97.9,49.099999999999994,3,22.666666,16.145834,263.0,170.0,62.0,1.0,70,3.0,0,0.0
C2,306,0.1391547227400833,93.39999999999999,46.699999999999996,3,27.333334,15.885417,318.0,205.0,61.0,1.0,70,3.0,0,0.0
C2,307,0.12884709848450168,109.5,58.3,2,36.4,16.015625,286.0,182.0,41.0,1.0,70,3.0,0,0.0
C2,308,0.05691904678166956,117.7,63.5,2,23.0,16.40625,269.0,115.0,42.0,1.0,70,2.0,0,0.0
C2,309,0.04940686108681305,117.8,63.5,2,21.2,16.015625,249.0,106.0,41.0,1.0,70,2.0,0,0.0
C2,310,0.0695477574653773,116.7,64.10000000000001,2,25.4,16.015625,294.0,127.0,41.0,1.0,70,2.0,0,0.0
C2,311,0.12937340568472408,112.5,63.4,2,16.4,16.015625,189.0,82.0,41.0,1.0,50,2.0,0,0.0
C2,312,0.11538933603392143,121.89999999999999,66.19999999999999,2,18.8,16.015625,216.0,94.0,41.0,1.0,50,2.0,0,0.0
C2,313,0.0013157894736842562,194.3,108.5,1,44.4,16.40625,290.0,111.0,21.0,1.0,50,2.0,0,0.0
C2,314,-0.027088943065163573,203.4,113.10000000000001,1,38.8,16.40625,268.0,97.0,21.0,1.0,50,2.0,0,0.0
C2,315,-0.016578947368421026,204.3,114.1,1,46.4,17.1875,301.0,116.0,22.0,1.0,50,2.0,0,0.0
C2,316,-0.023157894736842044,206.8,115.2,1,40.0,16.40625,265.0,100.0,21.0,1.0,50,2.0,0,0.0
C2,317,-0.05588071021674196,203.9,113.10000000000001,1,29.6,17.1875,207.0,74.0,22.0,1.0,50,2.0,0,0.0
C2,318,-0.03122390260490343,203.9,112.9,1,37.6,16.40625,237.0,94.0,21.0,1.0,50,2.0,0,0.0
C2,319,-0.01105263157894737,202.2,117.1,1,41.6,16.40625,255.0,104.0,21.0,1.0,50,2.0,0,0.0
C2,320,-0.030519083442674705,204.0,114.1,1,38.0,16.40625,241.0,95.0,21.0,1.0,50,2.0,0,0.0
C2,321,-0.012368421052631529,202.7,118.0,1,45.6,16.40625,284.0,114.0,21.0,1.0,50,2.0,0,0.0
C2,322,-0.0357598408680844,203.2,113.8,1,35.2,16.40625,226.0,88.0,21.0,1.0,50,2.0,0,0.0
C2,323,-0.012894736842105181,202.9,115.1,1,45.2,16.40625,294.0,113.0,21.0,1.0,50,2.0,0,0.0
C2,324,-0.012894736842105181,202.9,115.7,1,46.0,16.40625,291.0,115.0,21.0,1.0,50,2.0,0,0.0
C2,325,-0.017105263157894623,204.5,116.0,1,43.6,16.40625,267.0,109.0,21.0,1.0,50,2.0,0,0.0
C2,326,-0.022371728070604446,188.9,112.19999999999999,1,28.0,16.40625,180.0,70.0,21.0,1.0,50,2.0,0,0.0
C2,327,-0.022894736842105246,206.7,117.2,1,48.4,16.40625,303.0,121.0,21.0,1.0,50,2.0,0,0.0
C2,328,-0.02157894736842103,206.2,114.3,1,41.6,16.40625,276.0,104.0,21.0,1.0,50,2.0,0,0.0
C2,329,-0.013684210526315854,200.0,100.5,2,59.6,16.40625,372.0,149.0,21.0,1.0,50,2.0,0,0.0
C2,330,0.14182922882399115,116.2,66.8,2,21.4,16.015625,251.0,107.0,41.0,1.0,50,2.0,0,0.0
C2,331,0.08701511977588652,121.39999999999999,67.0,2,12.2,16.015625,155.0,61.0,41.0,1.0,50,2.0,0,0.0
C2,332,0.15743651577022227,117.9,65.19999999999999,2,26.2,16.015625,315.0,131.0,41.0,1.0,50,2.0,0,0.0
C2,333,0.12877925892867853,119.5,64.8,2,20.4,16.015625,242.0,102.0,41.0,1.0,50,2.0,0,0.0
C2,334,0.14659847463193057,118.6,66.10000000000001,2,24.0,16.015625,286.0,120.0,41.0,1.0,50,2.0,0,0.0
C2,335,0.18834070722834684,119.5,67.6,2,16.6,16.015625,200.0,83.0,41.0,1.0,30,2.0,0,0.0
C2,336,0.1829993429558014,117.3,63.2,2,12.8,16.015625,154.0,64.0,41.0,1.0,30,2.0,0,0.0
C2,337,0.20074385007778706,116.3,62.7,2,18.2,16.015625,224.0,91.0,41.0,1.0,30,2.0,0,0.0
C2,338,0.21815789473684213,115.1,63.9,2,24.0,16.015625,262.0,120.0,41.0,1.0,30,2.0,0,0.0
C2,339,0.22578947368421057,112.19999999999999,63.3,2,20.0,16.015625,246.0,100.0,41.0,1.0,30,2.0,0,0.0
C2,340,0.22236842105263158,113.5,62.1,2,20.6,16.015625,243.0,103.0,41.0,1.0,30,2.0,0,0.0
C2,341,0.19098752889558185,120.7,65.5,2,19.0,16.015625,242.0,95.0,41.0,1.0,30,2.0,0,0.0
C2,342,0.21342105263157896,116.9,65.0,2,26.0,16.015625,313.0,130.0,41.0,1.0,30,2.0,0,0.0
C2,343,0.2189473684210526,111.60000000000001,58.1,3,35.066666,15.885417,335.0,263.0,61.0,1.0,30,3.0,0,0.0
C2,344,0.26710526315789473,96.5,48.5,3,21.866667,15.885417,239.0,164.0,61.0,1.0,30,3.0,1,0.0
C2,345,0.25818409597927827,93.8,47.800000000000004,3,17.466667,15.885417,201.0,131.0,61.0,1.0,30,3.0,1,0.0
C2,346,0.12049458978195854,89.0,47.5,3,20.0,15.885417,225.0,150.0,61.0,1.0,70,3.0,1,0.0
C2,347,0.09293007375043791,90.2,46.9,3,13.2,15.885417,157.0,99.0,61.0,1.0,70,3.0,1,0.0
C2,348,0.09786716980136922,92.5,47.9,3,16.4,15.885417,186.0,123.0,61.0,1.0,70,3.0,1,0.0
C2,349,0.0768492110016793,98.19999999999999,49.0,2,17.066668,16.145834,188.0,128.0,62.0,1.0,70,3.0,0,0.0
C2,350,0.20973684210526317,118.3,64.9,2,22.2,16.015625,249.0,111.0,41.0,1.0,30,2.0,0,0.0
C2,351,0.1944085815271608,119.4,66.69999999999999,2,19.0,16.015625,220.0,95.0,41.0,1.0,30,2.0,0,0.0
C2,352,0.18806164539932863,120.0,69.5,2,17.0,16.40625,189.0,85.0,42.0,1.0,30,2.0,0,0.0
C2,353,0.18424015640973437,119.6,67.6,2,15.2,16.015625,168.0,76.0,41.0,1.0,30,2.0,0,0.0
C2,354,0.19045415653399203,116.8,65.8,2,14.8,16.015625,166.0,74.0,41.0,1.0,30,2.0,0,0.0
C2,355,0.15874733781921113,123.7,65.8,2,10.6,16.015625,124.0,53.0,41.0,1.0,30,2.0,0,0.0
C2,356,0.1925490918033809,117.7,65.9,2,16.4,16.015625,208.0,82.0,41.0,1.0,30,2.0,0,0.0
C2,357,0.1825872327985023,117.7,68.4,2,13.0,16.015625,160.0,65.0,41.0,1.0,30,2.0,0,0.0
C2,358,0.1804819696406076,118.5,65.8,2,13.0,16.015625,155.0,65.0,41.0,1.0,30,2.0,0,0.0
C2,359,0.21473684210526317,116.4,66.10000000000001,2,21.0,16.015625,246.0,105.0,41.0,1.0,30,2.0,0,0.0
C2,360,0.20763157894736844,119.1,67.10000000000001,2,26.0,16.015625,301.0,130.0,41.0,1.0,30,2.0,0,0.0
C2,361,0.20894736842105266,118.6,66.3,2,27.4,16.40625,216.0,137.0,42.0,1.0,30,3.0,0,0.0
C2,362,0.22131578947368424,107.5,54.800000000000004,4,32.8,15.8203125,409.0,328.0,81.0,1.0,30,3.0,0,0.0
C2,363,0.37236842105263157,56.5,38.4,4,26.7,15.8203125,395.0,267.0,81.0,1.0,30,3.0,1,0.0
C2,364,0.3039290547765684,77.0,40.4,4,18.1,15.8203125,263.0,181.0,81.0,1.0,30,3.0,1,0.0
C2,365,0.1915894593012265,58.4,37.8,4,17.5,15.8203125,250.0,175.0,81.0,1.0,70,3.0,1,0.0
C2,366,0.19533514989947565,61.3,38.800000000000004,4,20.5,15.8203125,301.0,205.0,81.0,1.0,70,3.0,1,0.0
C2,367,0.1566606508775592,77.8,40.0,4,21.7,16.015625,332.0,217.0,82.0,1.0,70,3.0,1,0.0
C2,368,0.17356697501666332,72.6,40.2,4,22.5,15.8203125,349.0,225.0,81.0,1.0,70,3.0,1,0.0
C2,369,0.08941896871403245,96.8,49.099999999999994,2,21.6,15.885417,260.0,162.0,61.0,1.0,70,3.0,1,0.0
C2,370,0.08243256222190393,122.80000000000001,66.10000000000001,2,32.0,16.015625,257.0,160.0,41.0,1.0,70,3.0,1,0.0
C2,371,0.11189356569369169,118.8,66.0,2,36.2,16.015625,298.0,181.0,41.0,1.0,70,3.0,1,0.0
C2,372,0.046790538001522705,122.80000000000001,66.0,2,23.8,16.015625,202.0,119.0,41.0,1.0,70,3.0,0,0.0
C2,373,0.10982461220796363,116.5,65.3,2,34.4,16.015625,280.0,172.0,41.0,1.0,70,3.0,0,0.0
C2,374,0.09225073238710585,115.0,64.3,2,29.6,16.40625,233.0,148.0,42.0,1.0,70,3.0,0,0.0
C2,375,0.06884007939897091,119.9,67.2,2,27.2,16.015625,311.0,136.0,41.0,1.0,70,2.0,0,0.0
C2,376,0.10222961637875524,118.7,66.4,2,34.0,16.015625,274.0,170.0,41.0,1.0,70,3.0,0,0.0
C2,377,0.0645341111625232,119.9,67.7,2,26.2,16.015625,202.0,131.0,41.0,1.0,70,3.0,0,0.0
C2,378,-0.0013209773129384816,141.4,79.10000000000001,1,26.0,16.015625,237.0,130.0,41.0,1.0,70,2.0,0,0.0
C2,379,-0.1290477017617258,201.8,115.5,1,31.2,16.40625,179.0,78.0,21.0,1.0,70,2.0,0,0.0
C2,380,-0.13151480619914874,204.1,113.8,1,32.0,16.40625,196.0,80.0,21.0,1.0,70,2.0,0,0.0
C2,381,-0.15617032024447303,209.4,117.9,1,29.6,16.40625,177.0,74.0,21.0,1.0,70,2.0,0,0.0
C2,382,-0.1416283689385931,201.2,114.7,1,28.0,17.1875,191.0,70.0,22.0,1.0,70,2.0,0,0.0
C2,383,-0.07113700548781166,202.6,111.4,1,44.8,16.40625,295.0,112.0,21.0,1.0,70,2.0,0,0.0
C2,384,-0.10566329554502585,205.9,115.3,1,38.8,16.40625,253.0,97.0,21.0,1.0,70,2.0,0,0.0
C2,385,-0.06180143497451884,203.3,114.3,1,47.6,16.40625,308.0,119.0,21.0,1.0,70,2.0,0,0.0
C2,386,-0.026999296803012496,200.3,112.8,1,55.6,16.40625,349.0,139.0,21.0,1.0,70,2.0,0,0.0
C2,387,-0.07872802349416094,179.29999999999998,109.60000000000001,1,29.2,16.40625,200.0,73.0,21.0,1.0,70,2.0,0,0.0
C2,388,-0.08218333971104524,204.9,114.2,1,43.6,16.40625,283.0,109.0,21.0,1.0,70,2.0,0,0.0
C2,389,-0.0097368421052631,201.7,113.5,1,60.0,16.40625,392.0,150.0,21.0,1.0,70,2.0,0,0.0
C2,390,-0.02789473684210525,208.6,116.7,1,69.6,16.40625,302.0,174.0,21.0,1.0,70,3.0,0,0.0
C2,391,-0.0007731535914793364,193.39999999999998,113.10000000000001,1,58.8,17.1875,240.0,147.0,22.0,1.0,70,3.0,0,0.0
C2,392,-0.02857824417143351,200.9,113.60000000000001,1,55.6,16.40625,359.0,139.0,21.0,1.0,70,2.0,0,0.0
C2,393,-0.018947368421052657,205.2,115.4,1,68.4,17.1875,284.0,171.0,22.0,1.0,70,3.0,0,0.0
C2,394,-0.02157894736842103,206.2,118.5,1,62.8,16.40625,258.0,157.0,21.0,1.0,70,3.0,0,0.0
C2,395,-0.0028947368421051722,195.89999999999998,101.6,2,73.6,16.40625,335.0,184.0,21.0,1.0,70,3.0,0,0.0
C2,396,0.10366139616765674,116.1,63.70000000000001,2,32.8,16.015625,281.0,164.0,41.0,1.0,70,3.0,0,0.0
C2,397,0.1292163207503048,119.0,66.60000000000001,2,40.2,16.015625,321.0,201.0,41.0,1.0,70,3.0,0,0.0
C2,398,0.14686557226436478,121.0,66.60000000000001,2,45.6,16.015625,359.0,228.0,41.0,1.0,70,3.0,0,0.0
C2,399,0.04818340039379422,120.39999999999999,65.19999999999999,2,22.6,16.015625,180.0,113.0,41.0,1.0,70,3.0,0,0.0
C2,400,0.018209810376286176,120.89999999999999,65.60000000000001,2,15.0,16.015625,127.0,75.0,41.0,1.0,70,3.0,0,0.0
C2,401,0.022257876038964022,119.1,66.10000000000001,2,14.8,16.015625,165.0,74.0,41.0,1.0,70,2.0,0,0.0
C2,402,0.020101593435508547,119.4,66.3,2,14.4,16.015625,177.0,72.0,41.0,1.0,70,2.0,0,0.0
C2,403,0.033393745784790915,106.80000000000001,57.7,2,8.0,16.015625,93.0,40.0,41.0,1.0,70,2.0,0,0.0
C2,404,0.09345068272552384,150.9,85.6,1,15.2,17.1875,80.0,38.0,22.0,1.0,30,2.0,0,0.0
C2,405,-0.040496685695528695,205.0,119.2,1,15.2,16.40625,106.0,38.0,21.0,1.0,30,2.0,2,0.0
C2,406,-0.016052631578947374,204.1,115.6,1,29.2,16.40625,180.0,73.0,21.0,1.0,30,2.0,0,0.0
C2,407,-0.023421052631578843,206.9,117.6,1,20.4,16.40625,126.0,51.0,21.0,1.0,30,2.0,0,0.0
C2,408,-0.02526315789473682,207.6,119.4,1,24.4,16.40625,148.0,61.0,21.0,1.0,30,2.0,0,0.0
C2,409,-0.03842105263157897,212.60000000000002,126.4,1,20.4,16.40625,125.0,51.0,21.0,1.0,30,2.0,0,0.0
C2,410,-0.012259035156743925,198.1,111.3,1,19.2,16.40625,124.0,48.0,21.0,1.0,30,2.0,0,0.0
C2,411,-0.027105263157894688,208.3,115.4,1,28.8,16.40625,196.0,72.0,21.0,1.0,30,2.0,0,0.0
C2,412,-0.017631578947368387,204.7,116.4,1,32.4,16.40625,203.0,81.0,21.0,1.0,30,2.0,0,0.0
C2,413,-0.027105263157894688,208.3,117.1,1,33.2,16.40625,207.0,83.0,21.0,1.0,30,2.0,0,0.0
C2,414,-0.1763829672760472,203.0,118.1,1,20.8,16.40625,127.0,52.0,21.0,1.0,70,2.0,0,0.0
C2,415,-0.07122073269942986,195.5,110.7,1,40.4,16.40625,278.0,101.0,21.0,1.0,70,2.0,0,0.0
C2,416,-0.139659888409724,203.8,118.0,1,30.0,16.40625,185.0,75.0,21.0,1.0,70,2.0,0,0.0
C2,417,-0.15404770176172583,211.29999999999998,118.1,1,31.2,16.40625,201.0,78.0,21.0,1.0,70,2.0,0,0.0
C2,418,-0.15812209970605806,208.8,119.0,1,28.8,16.40625,175.0,72.0,21.0,1.0,70,2.0,0,0.0
C2,419,-0.16357752603195957,201.8,117.0,1,23.2,16.40625,151.0,58.0,21.0,1.0,70,2.0,0,0.0
C2,420,-0.18920604097902205,206.1,113.0,1,19.6,16.40625,128.0,49.0,21.0,1.0,70,2.0,0,0.0
C2,421,-0.19762709361060093,209.3,117.4,1,19.6,16.40625,117.0,49.0,21.0,1.0,70,2.0,0,0.0
C2,422,-0.11848400998830494,201.2,115.1,1,33.2,16.40625,223.0,83.0,21.0,1.0,70,2.0,0,0.0
C2,423,0.013157894736842188,189.79999999999998,94.3,2,61.4,16.015625,604.0,307.0,41.0,1.0,70,2.0,0,0.0
C2,424,0.026533731533191746,118.0,65.5,2,15.2,16.015625,113.0,76.0,41.0,1.0,70,3.0,0,0.0
C2,425,0.011534464735082323,118.7,65.9,2,11.2,16.015625,135.0,56.0,41.0,1.0,70,2.0,0,0.0
C2,426,0.034830757192519504,117.0,64.9,2,16.8,16.015625,215.0,84.0,41.0,1.0,70,2.0,0,0.0
C2,427,0.06432529405176204,106.89999999999999,61.3,2,17.6,16.015625,211.0,88.0,41.0,1.0,70,2.0,0,0.0
C2,428,0.0467478032385739,108.0,61.699999999999996,2,13.4,16.015625,162.0,67.0,41.0,1.0,70,2.0,1,0.0
C2,429,0.04447368421052626,177.9,88.5,1,20.4,16.40625,129.0,51.0,21.0,1.0,30,2.0,1,0.0
C2,430,-0.019736842105263053,205.5,115.3,1,29.6,17.1875,171.0,74.0,22.0,1.0,30,2.0,0,0.0
C2,431,-0.04473684210526313,211.79999999999998,117.4,2,30.4,17.1875,190.0,76.0,22.0,1.0,30,2.0,0,0.0
C2,432,0.19713489325183964,114.7,61.199999999999996,2,15.2,16.015625,182.0,76.0,41.0,1.0,30,2.0,0,0.0
C2,433,0.009773607017904112,118.9,66.0,2,10.8,16.015625,136.0,54.0,41.0,1.0,70,2.0,1,0.0
C2,434,0.003996925808233576,118.4,62.1,2,8.4,16.015625,93.0,42.0,41.0,1.0,70,2.0,1,0.0
C2,435,0.03851049262685349,102.4,50.3,2,5.6,16.015625,73.0,28.0,41.0,1.0,70,2.0,1,0.0
C2,436,0.16230412115783474,119.3,64.5,2,8.4,16.015625,104.0,42.0,41.0,1.0,30,2.0,2,0.0
C2,437,0.10327545772366617,143.4,89.39999999999999,1,12.0,17.1875,81.0,30.0,22.0,1.0,30,2.0,2,0.0
C2,438,-0.01815789473684204,204.9,112.10000000000001,1,26.0,16.40625,180.0,65.0,21.0,1.0,30,2.0,2,0.0
C2,439,0.12843737272431002,144.3,88.5,1,18.8,16.40625,83.0,47.0,21.0,1.0,30,3.0,0,0.0
