Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,249,0.7771474719047546,34.4,24.400000000000002,6,19.46666717529297,186.0,1.0,30,3.0,69.29244232177734
C1,250,0.7953333258628845,33.6,24.299999999999997,6,20.066667556762695,201.0,1.0,30,3.0,68.90879821777344
C1,251,0.7434660792350769,38.0,25.2,6,19.133333206176758,189.0,1.0,30,3.0,66.94528198242188
C1,252,0.7882814407348633,33.2,23.7,6,19.53333282470703,201.0,1.0,30,3.0,66.433837890625
C1,253,0.7837717533111572,33.4,24.0,6,18.266666412353516,192.0,1.0,30,3.0,65.72696685791016
C1,254,0.7325833439826965,38.699999999999996,26.1,4,22.719999313354492,192.0,1.0,30,3.0,65.4361801147461
C1,255,0.7458333373069763,39.0,26.9,4,27.899999618530273,204.0,1.0,30,3.0,65.3950424194336
C1,256,0.7458333373069763,39.0,27.0,4,28.899999618530273,204.0,1.0,30,3.0,65.90369415283203
C1,257,0.7403333187103271,39.6,28.0,4,26.399999618530273,186.0,1.0,30,3.0,65.94221496582031
C1,258,0.7458333373069763,39.0,27.2,4,26.399999618530273,195.0,1.0,30,3.0,65.5653305053711
C1,259,0.7420610189437866,38.1,25.8,4,18.899999618530273,162.0,1.0,30,3.0,63.472530364990234
C1,260,0.7449166774749756,39.1,26.700000000000003,4,28.700000762939453,204.0,1.0,30,3.0,63.01685333251953
C1,261,0.7412499785423279,39.5,27.7,4,28.100000381469727,192.0,1.0,30,3.0,62.610111236572266
C1,262,0.7935000061988831,33.8,24.6,4,20.200000762939453,168.0,1.0,30,3.0,62.63273239135742
C1,263,0.7827673554420471,32.800000000000004,23.0,4,15.600000381469727,147.0,1.0,30,3.0,60.112972259521484
C1,264,0.7440000176429749,39.199999999999996,27.099999999999998,4,27.100000381469727,186.0,1.0,30,3.0,58.334449768066406
C1,265,0.7458333373069763,39.0,27.2,4,26.0,186.0,1.0,30,3.0,58.06733703613281
C1,266,0.7504166960716248,38.5,25.8,4,20.299999237060547,159.0,1.0,30,3.0,58.44040298461914
C1,267,0.7363629341125488,38.9,25.8,4,19.700000762939453,159.0,1.0,30,3.0,57.46424102783203
C1,268,0.7714043259620667,33.2,23.400000000000002,4,12.899999618530273,126.0,1.0,30,3.0,54.21187973022461
C1,269,0.7412499785423279,39.5,27.900000000000002,4,25.5,180.0,1.0,30,3.0,53.19379425048828
C1,270,0.45181477069854736,48.5,32.0,8,52.79999923706055,279.0,1.0,30,3.0,57.91627502441406
C1,271,0.7935000061988831,33.8,24.400000000000002,8,24.200000762939453,246.0,1.0,30,3.0,66.08309936523438
C1,272,0.3618439733982086,37.400000000000006,25.0,17,50.4923095703125,516.0,1.0,30,3.0,85.9165267944336
C1,273,0.7911920547485352,32.599999999999994,22.2,17,18.30588150024414,300.0,1.0,30,3.0,98.74991607666016
C1,274,0.8054729700088501,28.400000000000002,20.1,17,9.835293769836426,225.0,1.0,30,3.0,105.51661682128906
C1,275,0.8081666827201843,32.2,21.8,17,26.04705810546875,429.0,1.0,30,3.0,105.70996856689453
C1,276,0.8001815676689148,27.400000000000002,19.2,17,5.858823299407959,174.0,1.0,30,3.0,100.22598266601562
C1,277,0.8063333630561829,32.4,21.8,17,28.68235206604004,480.0,1.0,30,3.0,108.2689208984375
C1,278,0.8090833425521851,32.099999999999994,21.7,17,31.129411697387695,510.0,1.0,30,3.0,116.69468688964844
C1,279,0.7946242690086365,28.5,19.900000000000002,17,7.058823585510254,183.0,1.0,30,3.0,122.150146484375
C1,280,0.8081666827201843,32.2,21.6,17,32.7529411315918,540.0,1.0,30,3.0,128.090087890625
C1,281,0.7822205424308777,31.9,20.7,17,12.541176795959473,252.0,1.0,30,3.0,120.18738555908203
C1,282,0.8081666827201843,32.2,21.7,17,30.941177368164062,507.0,1.0,30,3.0,129.84576416015625
C1,283,0.8072500228881836,32.300000000000004,22.0,17,20.235294342041016,342.0,1.0,30,3.0,126.84078979492188
C1,284,0.7738428711891174,31.7,20.400000000000002,17,9.435294151306152,210.0,1.0,30,3.0,123.171142578125
C1,285,0.8081666827201843,32.2,21.6,17,25.035293579101562,411.0,1.0,30,3.0,116.70268249511719
C1,286,0.790515661239624,31.9,21.2,17,15.411765098571777,279.0,1.0,30,3.0,110.02161407470703
C1,287,0.8072500228881836,32.300000000000004,21.8,17,26.63529396057129,447.0,1.0,30,3.0,116.54630279541016
C1,288,0.8064026236534119,24.0,19.099999999999998,15,3.573333263397217,126.0,1.0,30,3.0,107.79444885253906
C1,289,0.7868863940238953,32.0,21.3,15,14.426666259765625,261.0,1.0,30,3.0,101.74333190917969
C1,290,0.7857499718666077,32.9,22.5,17,33.06666564941406,504.0,1.0,30,3.0,100.64600372314453
C1,291,0.8072500228881836,32.300000000000004,21.7,17,28.58823585510254,477.0,1.0,30,3.0,115.58760070800781
C1,292,0.8081666827201843,32.2,21.7,17,24.89411735534668,411.0,1.0,30,3.0,131.21922302246094
C1,293,0.8072500228881836,32.300000000000004,21.9,17,24.799999237060547,408.0,1.0,30,3.0,136.33154296875
C1,294,0.7853763103485107,31.5,20.7,17,12.376470565795898,246.0,1.0,30,3.0,129.1322479248047
C1,295,0.7891556024551392,32.0,21.4,17,15.247058868408203,282.0,1.0,30,3.0,119.07935333251953
C1,296,0.8054166436195374,32.5,22.0,17,25.176469802856445,405.0,1.0,30,3.0,112.91427612304688
C1,297,0.7861766219139099,28.2,20.0,15,8.373332977294922,204.0,1.0,30,3.0,107.34856414794922
C1,298,0.7985627055168152,28.5,19.900000000000002,15,8.133333206176758,189.0,1.0,30,3.0,99.87580871582031
C1,299,0.8044999837875366,32.599999999999994,22.3,15,23.14666748046875,342.0,1.0,30,3.0,92.59214782714844
C1,300,0.684499979019165,32.599999999999994,22.1,18,35.64444351196289,558.0,1.0,30,3.0,103.95529174804688
C1,301,0.8107706308364868,27.900000000000002,19.900000000000002,18,10.04444408416748,237.0,1.0,30,3.0,112.90650939941406
C1,302,0.7949960231781006,27.5,19.2,18,4.755555629730225,153.0,1.0,30,3.0,109.87723541259766
C1,303,0.8311705589294434,23.2,18.599999999999998,18,3.933333396911621,144.0,1.0,30,3.0,89.65967559814453
C1,304,0.7923329472541809,27.799999999999997,19.5,18,4.777777671813965,153.0,1.0,30,3.0,73.79580688476562
C1,305,0.7951801419258118,27.799999999999997,19.2,18,5.511111259460449,177.0,1.0,30,3.0,65.34414672851562
C1,306,0.30436402559280396,32.099999999999994,21.5,6,13.866666793823242,153.0,1.0,30,3.0,60.67315673828125
C1,307,0.6173080205917358,38.199999999999996,24.9,3,17.200000762939453,135.0,1.0,30,3.0,57.070560455322266
C1,308,0.706416666507721,43.3,29.0,3,22.799999237060547,150.0,1.0,30,3.0,53.70900344848633
C1,309,0.7406535148620605,37.8,25.3,3,17.066667556762695,138.0,1.0,30,3.0,51.0254020690918
C1,310,0.7761408090591431,34.2,25.1,3,18.133333206176758,138.0,1.0,30,3.0,49.5485725402832
C1,311,0.7656907439231873,32.9,23.5,3,10.266666412353516,99.0,1.0,30,3.0,46.39581298828125
C1,312,0.7325550317764282,38.199999999999996,26.0,3,15.333333015441895,126.0,1.0,30,3.0,43.970821380615234
C1,313,0.7702538371086121,32.5,23.0,3,10.533333778381348,105.0,1.0,30,3.0,41.04916000366211
C1,314,0.7653299570083618,34.0,24.6,2,16.200000762939453,111.0,1.0,30,3.0,39.82949447631836
C1,315,0.7082499861717224,43.1,29.7,2,23.0,126.0,1.0,30,3.0,39.09769821166992
C1,316,0.772921621799469,34.1,25.5,2,16.399999618530273,114.0,1.0,30,3.0,39.058616638183594
C1,317,0.7719171047210693,33.5,25.0,2,14.0,102.0,1.0,30,3.0,38.635169982910156
C1,318,0.7761948108673096,33.4,24.7,2,15.199999809265137,108.0,1.0,30,3.0,37.58110427856445
C1,319,0.7435883283615112,37.3,25.6,2,16.399999618530273,108.0,1.0,30,3.0,36.6819953918457
C1,320,0.34067362546920776,50.9,36.4,3,44.0,186.0,1.0,30,3.0,39.87586212158203
C1,321,0.7055000066757202,43.4,29.4,3,24.266666412353516,150.0,1.0,30,3.0,43.658851623535156
C1,322,0.7679970860481262,32.5,22.8,3,9.866666793823242,105.0,1.0,30,3.0,45.795310974121094
C1,323,0.7692710161209106,32.800000000000004,23.0,3,11.066666603088379,108.0,1.0,30,3.0,43.61051940917969
C1,324,0.7411625385284424,37.3,25.5,3,15.466666221618652,120.0,1.0,30,3.0,40.966312408447266
C1,325,0.7100833058357239,42.9,28.6,3,24.53333282470703,150.0,1.0,30,3.0,41.37978744506836
C1,326,0.7465068697929382,37.400000000000006,25.6,3,18.0,141.0,1.0,30,3.0,43.094539642333984
C1,327,0.7885205745697021,33.099999999999994,24.7,3,19.200000762939453,141.0,1.0,30,3.0,45.056724548339844
C1,328,0.749855101108551,37.1,25.7,3,18.266666412353516,132.0,1.0,30,3.0,45.43403244018555
C1,329,0.7293333411216736,40.800000000000004,28.0,3,24.133333206176758,153.0,1.0,30,3.0,46.19375228881836
C1,330,0.6883333325386047,44.4,31.2,4,35.86666488647461,201.0,1.0,30,3.0,49.316253662109375
C1,331,0.7415062785148621,37.6,25.1,4,16.66666603088379,135.0,1.0,30,3.0,51.32308578491211
C1,332,0.7739776372909546,33.4,23.400000000000002,4,14.399999618530273,147.0,1.0,30,3.0,52.26051712036133
C1,333,0.775810956954956,33.2,23.5,4,14.399999618530273,135.0,1.0,30,3.0,49.889644622802734
C1,334,0.7716994881629944,33.0,23.3,4,12.399999618530273,126.0,1.0,30,3.0,48.06711959838867
C1,335,0.7765661478042603,33.300000000000004,23.099999999999998,4,15.0,144.0,1.0,30,3.0,46.84027099609375
C1,336,0.7417705655097961,38.199999999999996,26.3,4,19.200000762939453,153.0,1.0,30,3.0,46.9041633605957
C1,337,0.7367939352989197,37.900000000000006,25.7,3,19.33333396911621,144.0,1.0,30,3.0,47.742496490478516
C1,338,0.7422095537185669,37.699999999999996,25.6,3,17.33333396911621,135.0,1.0,30,3.0,47.845497131347656
C1,339,0.756915807723999,34.1,23.900000000000002,3,10.933333396911621,108.0,1.0,30,3.0,45.90729904174805
C1,340,0.6947500109672546,43.7,29.8,4,28.899999618530273,180.0,1.0,30,3.0,46.34437942504883
C1,341,0.6956666707992554,43.6,29.1,5,35.0,222.0,1.0,30,3.0,50.47329330444336
C1,342,0.2563917934894562,44.699999999999996,29.6,15,50.06666564941406,486.0,1.0,30,3.0,69.75064086914062
C1,343,0.6835833191871643,32.7,22.4,18,32.426666259765625,492.0,1.0,30,3.0,95.1837158203125
C1,344,0.8326812982559204,22.9,18.599999999999998,18,3.6222221851348877,144.0,1.0,30,3.0,106.97689819335938
C1,345,0.8081666827201843,32.2,21.6,18,20.0222225189209,342.0,1.0,30,3.0,107.6528091430664
C1,346,0.7991889715194702,27.400000000000002,19.099999999999998,18,5.599999904632568,165.0,1.0,30,3.0,93.52501678466797
C1,347,0.8090833425521851,32.099999999999994,21.5,18,23.244443893432617,411.0,1.0,30,3.0,96.91500854492188
C1,348,0.8072500228881836,32.300000000000004,21.7,18,21.422222137451172,384.0,1.0,30,3.0,100.815673828125
C1,349,0.6854166388511658,32.5,22.1,15,32.50666809082031,489.0,1.0,30,3.0,117.55606842041016
C1,350,0.7903333306312561,32.4,22.2,17,37.31764602661133,555.0,1.0,30,3.0,134.00030517578125
C1,351,0.7921666502952576,32.2,21.7,19,21.263158798217773,381.0,1.0,30,3.0,143.7335205078125
C1,352,0.839009165763855,22.2,18.3,19,3.5999999046325684,144.0,1.0,30,3.0,134.2401123046875
C1,353,0.8344258069992065,22.700000000000003,18.3,19,3.5999999046325684,147.0,1.0,30,3.0,110.41073608398438
C1,354,0.829460620880127,22.9,18.4,19,2.8210525512695312,120.0,1.0,30,3.0,84.51310729980469
C1,355,0.8531333208084106,18.700000000000003,17.9,19,2.1052632331848145,117.0,1.0,30,3.0,67.77452850341797
C1,356,0.5937972664833069,22.1,18.2,13,2.0842106342315674,111.0,1.0,30,3.0,56.131385803222656
C1,357,0.3138676881790161,32.4,22.0,2,5.733333110809326,108.0,1.0,30,3.0,48.61216354370117
C1,358,0.7210833430290222,41.7,29.1,2,26.0,138.0,1.0,30,3.0,45.033966064453125
C1,359,0.687416672706604,44.5,31.7,3,34.13333511352539,165.0,1.0,30,3.0,45.287044525146484
C1,360,0.687416672706604,44.5,31.4,4,36.0,183.0,1.0,30,3.0,48.7722282409668
C1,361,0.6947500109672546,43.7,29.1,5,35.20000076293945,225.0,1.0,30,3.0,54.730003356933594
C1,362,0.7522500157356262,38.3,25.8,5,23.520000457763672,192.0,1.0,30,3.0,59.504669189453125
C1,363,0.768710732460022,33.9,24.1,5,14.15999984741211,153.0,1.0,30,3.0,61.0361328125
C1,364,0.7721764445304871,32.7,22.9,5,11.680000305175781,144.0,1.0,30,3.0,58.35501480102539
C1,365,0.7768657803535461,33.8,24.5,5,16.8799991607666,162.0,1.0,30,3.0,55.41300964355469
C1,366,0.7513333559036255,38.4,25.4,5,21.1200008392334,183.0,1.0,30,3.0,54.98114013671875
C1,367,0.765903651714325,33.0,22.700000000000003,4,13.119999885559082,147.0,1.0,30,3.0,54.855350494384766
C1,368,0.7964426279067993,26.8,19.3,4,3.5,63.0,1.0,30,3.0,50.37987518310547
C1,369,0.7790607213973999,29.0,20.0,4,4.199999809265137,78.0,1.0,30,3.0,43.02792739868164
C1,370,0.7329999804496765,40.4,27.799999999999997,4,26.600000381469727,180.0,1.0,30,3.0,40.08342361450195
C1,371,0.76921147108078,33.099999999999994,23.599999999999998,4,11.899999618530273,120.0,1.0,30,3.0,40.85005187988281
C1,372,0.6901666522026062,44.2,30.099999999999998,5,34.400001525878906,213.0,1.0,30,3.0,47.31003189086914
C1,373,0.7270833253860474,39.300000000000004,27.2,7,33.53333282470703,252.0,1.0,30,3.0,54.38602066040039
C1,374,0.7877246737480164,32.7,23.099999999999998,7,17.200000762939453,186.0,1.0,30,3.0,61.564945220947266
C1,375,0.8251963257789612,24.2,19.099999999999998,7,4.742856979370117,105.0,1.0,30,3.0,61.07229995727539
C1,376,0.7830497622489929,28.7,20.1,7,4.514285564422607,90.0,1.0,30,3.0,53.57671356201172
C1,377,0.7396666407585144,38.800000000000004,26.3,8,33.95000076293945,285.0,1.0,30,3.0,53.47936248779297
C1,378,0.54708331823349,34.5,24.7,14,33.400001525878906,366.0,1.0,30,3.0,65.02095031738281
C1,379,0.7828707695007324,32.5,21.9,14,14.628571510314941,240.0,1.0,30,3.0,78.6125717163086
C1,380,0.8017500042915344,32.9,22.700000000000003,14,21.02857208251953,303.0,1.0,30,3.0,87.56754302978516
C1,381,0.7919251322746277,28.299999999999997,19.900000000000002,14,5.857142925262451,156.0,1.0,30,3.0,83.60719299316406
C1,382,0.7936491966247559,28.1,19.900000000000002,14,5.828571319580078,153.0,1.0,30,3.0,77.36431884765625
C1,383,0.7929652333259583,27.900000000000002,19.5,13,7.285714149475098,177.0,1.0,30,3.0,68.01859283447266
C1,384,0.7656686305999756,31.7,20.8,11,11.781818389892578,207.0,1.0,30,3.0,64.67781829833984
C1,385,0.7889166474342346,34.3,24.400000000000002,11,32.109092712402344,336.0,1.0,30,3.0,70.80669403076172
C1,386,0.7788333296775818,35.4,24.6,11,28.363636016845703,318.0,1.0,30,3.0,80.75067901611328
C1,387,0.7802500128746033,33.5,23.8,13,35.0461540222168,390.0,1.0,30,3.0,94.85041046142578
C1,388,0.7953333258628845,33.6,23.400000000000002,13,27.876922607421875,360.0,1.0,30,3.0,104.37691497802734
C1,389,0.7873547673225403,32.099999999999994,21.6,13,14.923076629638672,243.0,1.0,30,3.0,106.75948333740234
C1,390,0.7950637936592102,32.4,22.2,13,19.261537551879883,273.0,1.0,30,3.0,102.98902130126953
C1,391,0.788192868232727,32.4,22.1,13,16.27692222595215,252.0,1.0,30,3.0,95.92674255371094
C1,392,0.7852364778518677,31.8,21.1,13,13.230769157409668,231.0,1.0,30,3.0,91.15604400634766
C1,393,0.6835833191871643,32.7,22.599999999999998,16,35.79999923706055,486.0,1.0,30,3.0,97.76029205322266
C1,394,0.8063333630561829,32.4,22.1,16,27.274999618530273,420.0,1.0,30,3.0,109.18951416015625
C1,395,0.6490833163261414,32.099999999999994,21.5,20,35.619998931884766,588.0,1.0,30,3.0,131.91371154785156
C1,396,0.7982959151268005,31.9,21.2,20,18.6200008392334,363.0,1.0,30,3.0,140.08155822753906
C1,397,0.8109166622161865,31.9,21.0,20,21.899999618530273,423.0,1.0,30,3.0,145.1156005859375
C1,398,0.8100000023841858,32.0,21.3,20,21.139999389648438,411.0,1.0,30,3.0,140.2693634033203
C1,399,0.8109166622161865,31.9,21.2,20,20.84000015258789,417.0,1.0,30,3.0,139.76161193847656
C1,400,0.7942081689834595,31.7,20.8,20,16.1200008392334,315.0,1.0,30,3.0,134.65696716308594
C1,401,0.5635833144187927,32.7,22.5,14,22.628570556640625,316.0,1.0,30,2.0,134.39418029785156
C1,402,0.8008333444595337,33.0,23.0,14,21.91428565979004,306.0,1.0,30,2.0,136.10317993164062
C1,403,0.511949360370636,32.4,22.0,21,42.17142868041992,618.0,1.0,30,3.0,150.59524536132812
C1,404,0.7962253093719482,31.9,21.0,21,17.69523811340332,348.0,1.0,30,3.0,153.6904754638672
C1,405,0.7959746718406677,31.8,20.9,21,17.200000762939453,351.0,1.0,30,3.0,150.74761962890625
C1,406,0.8118333220481873,31.8,20.9,21,24.91428565979004,501.0,1.0,30,3.0,143.7819061279297
C1,407,0.7982261180877686,31.8,21.0,21,18.171428680419922,372.0,1.0,30,3.0,140.6691436767578
C1,408,0.8109166622161865,31.9,21.1,21,29.676191329956055,606.0,1.0,30,3.0,150.13482666015625
C1,409,0.8118333220481873,31.8,21.0,21,29.600000381469727,591.0,1.0,30,3.0,159.81422424316406
C1,410,0.6936666369438171,31.6,20.7,24,29.383333206176758,678.0,1.0,30,3.0,179.22186279296875
C1,411,0.8015384674072266,31.6,20.8,24,18.850000381469727,420.0,1.0,30,3.0,182.59979248046875
C1,412,0.7955849170684814,31.6,20.6,24,16.299999237060547,372.0,1.0,30,3.0,174.89320373535156
C1,413,0.8104079365730286,29.4,20.5,24,14.316666603088379,327.0,1.0,30,3.0,154.66925048828125
C1,414,0.8032901287078857,31.5,20.5,24,19.25,450.0,1.0,30,3.0,143.86822509765625
C1,415,0.8010342717170715,31.3,20.5,24,17.399999618530273,393.0,1.0,30,3.0,138.32093811035156
C1,416,0.48633334040641785,32.4,21.7,16,27.125,432.0,1.0,30,3.0,139.6592254638672
C1,417,0.8035833239555359,32.7,22.3,16,22.450000762939453,363.0,1.0,30,3.0,136.5955352783203
C1,418,0.7852936387062073,32.4,21.8,16,15.175000190734863,276.0,1.0,30,3.0,129.5573272705078
C1,419,0.8063333630561829,32.4,22.0,16,29.350000381469727,483.0,1.0,30,3.0,127.60105895996094
C1,420,0.5681666731834412,32.2,21.6,22,33.58000183105469,621.0,1.0,30,3.0,137.8939666748047
C1,421,0.8030518293380737,28.2,19.599999999999998,22,8.618182182312012,231.0,1.0,30,3.0,142.06971740722656
C1,422,0.798923134803772,31.6,20.8,22,17.672727584838867,375.0,1.0,30,3.0,139.77516174316406
C1,423,0.8109166622161865,31.9,20.9,22,23.0181827545166,492.0,1.0,30,3.0,132.66510009765625
C1,424,0.8136666417121887,31.6,20.6,22,26.96363639831543,564.0,1.0,30,3.0,143.1990509033203
C1,425,0.812749981880188,31.7,20.7,22,26.945453643798828,564.0,1.0,30,3.0,157.91943359375
C1,426,0.796750009059906,31.7,21.0,20,28.280000686645508,531.0,1.0,30,3.0,168.48500061035156
C1,427,0.7947115898132324,31.6,21.1,20,15.960000038146973,324.0,1.0,30,3.0,164.1576690673828
C1,428,0.7996396422386169,27.7,19.7,20,6.440000057220459,204.0,1.0,30,3.0,145.56126403808594
C1,429,0.8221092820167542,24.0,18.9,20,3.5,147.0,1.0,30,3.0,117.33676147460938
C1,430,0.7793089151382446,31.5,20.7,20,10.5,249.0,1.0,30,3.0,97.0687255859375
C1,431,0.6357337832450867,32.0,21.3,16,17.8799991607666,342.0,1.0,30,3.0,91.0412368774414
C1,432,0.6344166398048401,33.7,23.7,12,28.200000762939453,342.0,1.0,30,3.0,96.0914077758789
C1,433,0.64083331823349,33.0,22.8,16,32.849998474121094,498.0,1.0,30,3.0,110.18817901611328
C1,434,0.6100000143051147,32.0,21.3,21,32.9523811340332,636.0,1.0,30,3.0,131.71290588378906
C1,435,0.6945833563804626,31.5,20.6,24,31.433332443237305,723.0,1.0,30,3.0,161.5610809326172
C1,436,0.6945833563804626,31.5,20.5,27,33.0,774.0,1.0,30,3.0,191.7366485595703
C1,437,0.822924017906189,29.1,20.2,27,18.148147583007812,459.0,1.0,30,3.0,201.97532653808594
C1,438,0.8094208836555481,28.9,20.299999999999997,27,12.44444465637207,321.0,1.0,30,3.0,190.25186157226562
C1,439,0.8308600187301636,28.400000000000002,20.0,27,18.844444274902344,489.0,1.0,30,3.0,170.55111694335938
C1,440,0.8203631639480591,28.9,20.0,27,16.311111450195312,411.0,1.0,30,3.0,156.5973358154297
C1,441,0.8402500152587891,28.7,20.0,27,22.370370864868164,588.0,1.0,30,3.0,160.09173583984375
C1,442,0.5447967052459717,31.9,21.1,21,13.39047622680664,280.0,1.0,30,2.0,159.1217041015625
C1,443,0.812749981880188,31.7,21.0,21,31.27618980407715,654.0,1.0,30,3.0,169.33969116210938
C1,444,0.7829765677452087,31.6,20.8,21,11.904762268066406,270.0,1.0,30,3.0,161.33714294433594
C1,445,0.8118333220481873,31.8,21.0,21,30.761905670166016,645.0,1.0,30,3.0,166.53562927246094
C1,446,0.8136666417121887,31.6,20.8,21,26.438095092773438,558.0,1.0,30,3.0,165.38804626464844
C1,447,0.8109166622161865,31.9,21.1,21,28.038095474243164,576.0,1.0,30,3.0,178.2994842529297
C1,448,0.8109166622161865,31.9,21.3,21,25.352380752563477,534.0,1.0,30,3.0,181.11302185058594
C1,449,0.8100000023841858,32.0,21.2,21,23.714284896850586,486.0,1.0,30,3.0,179.6011505126953
C1,450,0.7894530296325684,31.7,21.2,21,14.361905097961426,303.0,1.0,30,3.0,166.56068420410156
C1,451,0.7985650300979614,31.8,21.0,21,18.323808670043945,375.0,1.0,30,3.0,151.6697540283203
C1,452,0.7958333492279053,31.8,21.1,19,23.561904907226562,492.0,1.0,30,3.0,143.00184631347656
C1,453,0.7930833101272583,32.099999999999994,21.4,21,32.06315612792969,627.0,1.0,30,3.0,152.20111083984375
C1,454,0.8118333220481873,31.8,21.2,21,28.571428298950195,585.0,1.0,30,3.0,167.0540008544922
C1,455,0.8109166622161865,31.9,21.1,21,22.72381019592285,459.0,1.0,30,3.0,174.4990692138672
C1,456,0.8109166622161865,31.9,21.1,21,22.704761505126953,471.0,1.0,30,3.0,172.03277587890625
C1,457,0.812749981880188,31.7,20.7,21,23.561904907226562,489.0,1.0,30,3.0,166.2863311767578
C1,458,0.8136666417121887,31.6,20.9,21,30.876190185546875,624.0,1.0,30,3.0,170.1717987060547
C1,459,0.6927499771118164,31.7,20.8,24,33.266666412353516,756.0,1.0,30,3.0,185.16973876953125
C1,460,0.8173333406448364,31.2,20.5,24,29.683332443237305,699.0,1.0,30,3.0,203.50184631347656
C1,461,0.815500020980835,31.4,20.400000000000002,24,23.46666717529297,534.0,1.0,30,3.0,210.50111389160156
C1,462,0.8292499780654907,29.9,20.299999999999997,24,29.41666603088379,699.0,1.0,30,3.0,212.16732788085938
C1,463,0.7927452325820923,31.5,20.6,24,14.883333206176758,348.0,1.0,30,3.0,197.5670623779297
C1,464,0.815500020980835,31.4,20.5,24,21.08333396911621,489.0,1.0,30,3.0,186.80690002441406
C1,465,0.82833331823349,30.0,20.400000000000002,24,25.450000762939453,585.0,1.0,30,3.0,175.28414916992188
C1,466,0.8173333406448364,31.2,20.400000000000002,24,30.899999618530273,708.0,1.0,30,3.0,184.3704833984375
C1,467,0.8145833611488342,31.5,20.5,24,31.08333396911621,729.0,1.0,30,3.0,200.48895263671875
C1,468,0.815500020980835,31.4,20.5,24,22.549999237060547,516.0,1.0,30,3.0,207.09336853027344
C1,469,0.8145833611488342,31.5,20.6,24,21.28333282470703,489.0,1.0,30,3.0,201.32269287109375
C1,470,0.787525475025177,31.6,20.7,24,13.383333206176758,309.0,1.0,30,3.0,179.19361877441406
C1,471,0.8019385933876038,27.900000000000002,19.5,24,7.550000190734863,228.0,1.0,30,3.0,153.1161651611328
C1,472,0.8205056190490723,25.2,19.099999999999998,24,5.900000095367432,207.0,1.0,30,3.0,124.93637084960938
C1,473,0.5252946019172668,28.0,19.7,17,8.733333587646484,213.0,1.0,30,3.0,103.7618179321289
C1,474,0.7955551147460938,27.799999999999997,19.7,16,7.741176605224609,198.0,1.0,30,3.0,89.72376251220703
C1,475,0.5888152718544006,32.599999999999994,22.4,11,17.272727966308594,240.0,1.0,30,3.0,82.76758575439453
C1,476,0.5913333296775818,38.4,25.3,7,26.97142791748047,243.0,1.0,30,3.0,79.9272232055664
C1,477,0.7513333559036255,38.4,25.4,7,27.94285774230957,249.0,1.0,30,3.0,80.48966217041016
C1,478,0.7485833168029785,38.699999999999996,25.8,7,30.685714721679688,264.0,1.0,30,3.0,81.893798828125
C1,479,0.7540833353996277,38.1,26.0,7,28.399999618530273,255.0,1.0,30,3.0,83.26961517333984
C1,480,0.624916672706604,39.1,27.0,10,35.599998474121094,300.0,1.0,30,3.0,86.36177062988281
C1,481,0.6725833415985107,33.9,24.0,13,35.12727355957031,369.0,1.0,30,3.0,92.88372802734375
C1,482,0.8017500042915344,32.9,22.5,13,20.184616088867188,279.0,1.0,30,3.0,97.86357116699219
C1,483,0.5479711294174194,32.599999999999994,22.4,19,43.07692337036133,573.0,1.0,30,3.0,112.98480987548828
C1,484,0.6909166574478149,31.9,21.2,22,32.21818161010742,684.0,1.0,30,3.0,136.05755615234375
C1,485,0.8118333220481873,31.8,20.7,22,29.9818172454834,639.0,1.0,30,3.0,165.9011993408203
C1,486,0.8145833611488342,31.5,20.6,22,21.545454025268555,462.0,1.0,30,3.0,178.87405395507812
C1,487,0.815500020980835,31.4,20.5,22,31.909090042114258,687.0,1.0,30,3.0,186.7910919189453
C1,488,0.8145833611488342,31.5,20.8,22,25.163637161254883,534.0,1.0,30,3.0,186.87466430664062
C1,489,0.812749981880188,31.7,20.8,22,27.9818172454834,588.0,1.0,30,3.0,192.52479553222656
C1,490,0.812749981880188,31.7,20.7,22,21.490909576416016,462.0,1.0,30,3.0,185.9148712158203
C1,491,0.8027530312538147,31.6,20.7,22,19.436363220214844,411.0,1.0,30,3.0,176.4822540283203
C1,492,0.8016148805618286,31.7,20.7,22,19.327272415161133,411.0,1.0,30,3.0,162.95602416992188
C1,493,0.7904353737831116,31.9,20.9,22,15.381817817687988,327.0,1.0,30,3.0,148.8402862548828
C1,494,0.8145833611488342,31.5,20.6,22,28.309091567993164,606.0,1.0,30,3.0,149.03750610351562
C1,495,0.8118333220481873,31.8,20.8,22,26.418182373046875,561.0,1.0,30,3.0,155.82249450683594
C1,496,0.8118333220481873,31.8,20.9,22,29.763635635375977,645.0,1.0,30,3.0,174.02684020996094
C1,497,0.8145833611488342,31.5,20.7,22,32.599998474121094,708.0,1.0,30,3.0,189.48277282714844
C1,498,0.812749981880188,31.7,20.7,22,32.47272872924805,687.0,1.0,30,3.0,204.3563232421875
C1,499,0.8145833611488342,31.5,20.7,22,23.0,492.0,1.0,30,3.0,206.48046875
C1,500,0.8524050116539001,17.8,17.7,22,1.9272726774215698,108.0,1.0,30,3.0,181.08827209472656
C1,501,0.8465449213981628,17.5,17.2,22,0.5090909004211426,24.0,1.0,30,3.0,136.3863067626953
