Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
245,0.0,23.8,20.7,1,3.2,17.1875,28.0,8.0,22.0,1.0,50,1.0,0,0.0
246,0.0,13.299999999999999,12.8,1,1.6,17.1875,11.0,4.0,22.0,1.0,50,1.0,0,0.0
247,0.0,13.299999999999999,12.8,1,1.2,17.1875,11.0,3.0,22.0,1.0,50,1.0,0,0.0
248,0.0,13.299999999999999,12.9,1,2.8000000000000003,17.1875,18.0,7.0,22.0,1.0,50,1.0,0,0.0
249,0.0,13.5,12.9,1,2.0,17.1875,13.0,5.0,22.0,1.0,50,1.0,0,0.0
250,0.0,23.099999999999998,20.0,1,2.4,17.1875,20.0,6.0,22.0,1.0,50,1.0,0,0.0
251,0.0,13.299999999999999,13.0,1,2.0,17.1875,15.0,5.0,22.0,1.0,50,1.0,0,0.0
252,0.0,13.2,12.7,1,1.6,17.1875,13.0,4.0,22.0,1.0,50,1.0,0,0.0
253,0.0,50.0,13.0,1,1.2,17.1875,9.0,3.0,22.0,1.0,50,1.0,0,0.0
254,0.0,13.2,12.6,1,13.200000000000001,17.1875,14.0,33.0,22.0,1.0,50,1.0,0,0.0
255,0.0,23.599999999999998,19.900000000000002,1,3.2,17.1875,26.0,8.0,22.0,1.0,50,1.0,0,0.0
256,0.0,50.0,12.8,1,2.0,17.1875,7.0,5.0,22.0,1.0,50,1.0,0,0.0
257,0.0,23.7,20.5,1,3.2,17.1875,22.0,8.0,22.0,1.0,50,1.0,0,0.0
258,0.0,13.4,12.8,1,2.8000000000000003,17.1875,12.0,7.0,22.0,1.0,50,1.0,0,0.0
259,0.0,13.299999999999999,12.7,1,4.3999999999999995,17.1875,11.0,11.0,22.0,1.0,50,1.0,0,0.0
260,0.0,23.599999999999998,20.299999999999997,1,3.5999999999999996,17.1875,27.0,9.0,22.0,1.0,50,1.0,0,0.0
261,0.0,50.0,12.8,1,2.0,17.1875,9.0,5.0,22.0,1.0,50,1.0,0,0.0
262,0.0,23.900000000000002,20.9,1,4.8,17.1875,23.0,12.0,22.0,1.0,50,1.0,0,0.0
263,0.0,40.7,14.9,1,8.4,17.1875,12.0,21.0,22.0,1.0,50,1.0,0,0.0
264,0.0,50.0,13.899999999999999,1,21.6,17.1875,9.0,54.0,22.0,1.0,50,1.0,0,0.0
265,0.0,23.8,22.3,1,3.5999999999999996,17.1875,25.0,9.0,22.0,1.0,50,1.0,0,0.0
266,0.0,92.2,45.0,1,10.8,17.1875,55.0,27.0,22.0,1.0,50,1.0,0,0.0
267,0.0,45.6,32.800000000000004,1,6.4,17.1875,46.0,16.0,22.0,1.0,50,1.0,0,0.0
268,0.0,129.89999999999998,77.60000000000001,1,8.0,17.1875,95.0,20.0,22.0,1.0,50,1.0,0,0.0
269,0.0,115.2,73.0,1,13.200000000000001,17.1875,80.0,33.0,22.0,1.0,50,1.0,0,0.0
270,0.0,141.2,86.6,1,12.0,17.1875,101.0,30.0,22.0,1.0,50,1.0,0,0.0
271,0.0,34.7,28.1,1,10.0,17.96875,34.0,25.0,23.0,1.0,50,1.0,0,0.0
272,0.0,96.0,49.9,1,10.4,17.1875,50.0,26.0,22.0,1.0,50,1.0,0,0.0
273,0.0,47.1,30.4,1,17.599999999999998,17.1875,33.0,44.0,22.0,1.0,50,1.0,0,0.0
274,0.0,36.5,14.3,1,16.400000000000002,17.1875,17.0,41.0,22.0,1.0,50,1.0,0,0.0
275,0.0,102.5,53.699999999999996,1,22.8,17.1875,62.0,57.0,22.0,1.0,50,1.0,0,0.0
276,0.0,86.7,42.0,1,4.0,17.1875,53.0,10.0,22.0,1.0,50,1.0,0,0.0
277,0.0,142.1,89.2,1,12.8,17.1875,101.0,32.0,22.0,1.0,50,1.0,0,0.0
278,0.0,136.3,82.0,1,13.600000000000001,17.1875,92.0,34.0,22.0,1.0,50,1.0,0,0.0
279,0.0,12.9,12.6,1,4.3999999999999995,17.1875,19.0,11.0,22.0,1.0,50,1.0,0,0.0
280,0.0,139.2,83.3,1,12.4,17.1875,151.0,31.0,22.0,1.0,50,1.0,0,0.0
281,0.0,142.8,88.6,1,10.8,17.1875,118.0,27.0,22.0,1.0,50,1.0,0,0.0
282,0.0,135.1,85.1,1,9.2,17.1875,128.0,23.0,22.0,1.0,50,1.0,0,0.0
283,0.0,137.4,86.5,1,48.0,17.96875,128.0,120.0,23.0,1.0,50,1.0,0,0.0
284,0.0,141.1,88.9,1,10.0,17.1875,128.0,25.0,22.0,1.0,50,1.0,0,0.0
285,0.0,148.2,89.80000000000001,1,19.6,17.1875,146.0,49.0,22.0,1.0,50,1.0,0,0.0
286,0.0,141.8,86.7,1,8.0,17.1875,129.0,20.0,22.0,1.0,50,1.0,0,0.0
287,0.0,139.2,89.7,1,18.4,17.1875,197.0,46.0,22.0,1.0,50,1.0,0,0.0
288,0.0,146.2,87.3,1,9.2,17.1875,126.0,23.0,22.0,1.0,50,1.0,0,0.0
289,0.0,144.4,90.0,1,7.6,17.1875,131.0,19.0,22.0,1.0,50,1.0,0,0.0
290,0.0,142.2,86.4,1,12.0,17.1875,147.0,30.0,22.0,1.0,50,1.0,0,0.0
291,0.0,141.6,88.0,1,12.0,17.1875,134.0,30.0,22.0,1.0,50,1.0,0,0.0
292,0.0,144.8,94.2,1,9.6,17.1875,141.0,24.0,22.0,1.0,50,1.0,0,0.0
293,0.0,138.1,81.9,1,10.8,17.1875,125.0,27.0,22.0,1.0,50,1.0,0,0.0
294,0.0,134.3,83.7,1,15.6,17.1875,150.0,39.0,22.0,1.0,50,1.0,0,0.0
295,0.0,140.4,86.3,1,10.4,17.1875,138.0,26.0,22.0,1.0,50,1.0,0,0.0
296,0.0,140.3,85.9,1,12.0,17.96875,158.0,30.0,23.0,1.0,50,1.0,0,0.0
297,0.0,138.8,88.7,1,9.2,17.1875,142.0,23.0,22.0,1.0,50,1.0,0,0.0
298,0.0,136.6,84.9,1,11.200000000000001,17.1875,130.0,28.0,22.0,1.0,50,1.0,0,0.0
299,0.0,139.2,87.2,1,12.4,17.1875,123.0,31.0,22.0,1.0,50,1.0,0,0.0
300,0.0,144.6,91.30000000000001,1,11.200000000000001,17.1875,141.0,28.0,22.0,1.0,50,1.0,0,0.0
301,0.0,143.5,90.7,1,14.000000000000002,17.1875,146.0,35.0,22.0,1.0,50,1.0,0,0.0
302,0.0,141.0,87.6,1,14.399999999999999,17.96875,136.0,36.0,23.0,1.0,50,1.0,0,0.0
303,0.0,145.9,91.6,1,20.0,17.1875,131.0,50.0,22.0,1.0,50,1.0,0,0.0
304,0.0,140.8,84.1,1,11.600000000000001,17.96875,133.0,29.0,23.0,1.0,50,1.0,0,0.0
305,0.0,142.5,88.6,1,11.200000000000001,17.1875,133.0,28.0,22.0,1.0,50,1.0,0,0.0
306,0.0,147.5,91.1,1,11.600000000000001,17.1875,142.0,29.0,22.0,1.0,50,1.0,0,0.0
307,0.0,140.0,84.1,1,12.0,17.1875,139.0,30.0,22.0,1.0,50,1.0,0,0.0
308,0.0,140.7,87.6,1,16.8,17.96875,145.0,42.0,23.0,1.0,50,1.0,0,0.0
309,0.0,84.0,44.900000000000006,1,11.600000000000001,17.1875,57.0,29.0,22.0,1.0,50,1.0,0,0.0
310,0.0,79.9,43.2,1,12.4,17.1875,52.0,31.0,22.0,1.0,50,1.0,0,0.0
311,0.0,46.0,34.1,1,10.4,17.1875,43.0,26.0,22.0,1.0,50,1.0,0,0.0
312,0.0,108.7,58.9,1,29.599999999999998,17.96875,62.0,74.0,23.0,1.0,50,1.0,0,0.0
313,0.0,24.2,22.4,1,8.799999999999999,17.1875,26.0,22.0,22.0,1.0,50,1.0,0,0.0
314,0.0,24.299999999999997,20.299999999999997,1,5.6000000000000005,17.1875,24.0,14.0,22.0,1.0,50,1.0,0,0.0
315,0.0,96.4,54.1,1,16.0,17.1875,67.0,40.0,22.0,1.0,50,1.0,0,0.0
316,0.0,136.2,83.1,1,15.6,17.1875,99.0,39.0,22.0,1.0,50,1.0,0,0.0
317,0.0,123.8,70.1,1,10.0,17.1875,82.0,25.0,22.0,1.0,50,1.0,0,0.0
318,0.0,45.1,33.5,1,12.4,17.1875,47.0,31.0,22.0,1.0,50,1.0,0,0.0
319,0.0,102.5,54.5,1,6.800000000000001,17.1875,69.0,17.0,22.0,1.0,50,1.0,0,0.0
320,0.0,45.3,33.4,1,7.199999999999999,17.1875,49.0,18.0,22.0,1.0,50,1.0,0,0.0
321,0.0,35.2,30.200000000000003,1,6.4,17.1875,38.0,16.0,22.0,1.0,50,1.0,0,0.0
322,0.0,45.1,34.0,1,10.0,17.1875,40.0,25.0,22.0,1.0,50,1.0,0,0.0
323,0.0,34.4,28.400000000000002,1,9.6,17.1875,35.0,24.0,22.0,1.0,50,1.0,0,0.0
324,0.0,34.0,27.799999999999997,1,9.2,17.1875,36.0,23.0,22.0,1.0,50,1.0,0,0.0
325,0.0,44.6,34.6,1,4.8,17.1875,44.0,12.0,22.0,1.0,50,1.0,0,0.0
326,0.0,34.6,27.7,1,10.8,17.1875,37.0,27.0,22.0,1.0,50,1.0,0,0.0
327,0.0,34.6,28.1,1,10.0,17.1875,35.0,25.0,22.0,1.0,50,1.0,0,0.0
328,0.0,24.400000000000002,21.7,1,6.0,17.1875,27.0,15.0,22.0,1.0,50,1.0,0,0.0
329,0.0,33.9,27.900000000000002,1,8.4,17.1875,35.0,21.0,22.0,1.0,50,1.0,0,0.0
330,0.0,44.5,34.3,1,9.2,17.1875,42.0,23.0,22.0,1.0,50,1.0,0,0.0
331,0.0,25.6,21.6,1,8.0,17.1875,23.0,20.0,22.0,1.0,50,1.0,0,0.0
332,0.0,13.2,12.8,1,10.4,17.1875,19.0,26.0,22.0,1.0,50,1.0,0,0.0
333,0.0,33.300000000000004,26.9,1,12.4,17.1875,35.0,31.0,22.0,1.0,50,1.0,0,0.0
334,0.0,33.9,27.400000000000002,1,3.2,17.1875,32.0,8.0,22.0,1.0,50,1.0,0,0.0
335,0.0,46.1,36.0,1,7.6,17.96875,41.0,19.0,23.0,1.0,50,1.0,0,0.0
336,0.0,24.0,20.8,1,5.6000000000000005,17.1875,28.0,14.0,22.0,1.0,50,1.0,0,0.0
337,0.0,95.0,47.9,1,8.0,17.1875,32.0,20.0,22.0,1.0,50,1.0,0,0.0
338,0.0,24.1,21.3,1,6.0,17.1875,24.0,15.0,22.0,1.0,50,1.0,0,0.0
339,0.0,45.900000000000006,35.7,1,7.199999999999999,17.1875,45.0,18.0,22.0,1.0,50,1.0,0,0.0
340,0.0,134.0,79.39999999999999,1,6.0,17.1875,96.0,15.0,22.0,1.0,50,1.0,0,0.0
341,0.0,125.8,73.0,1,19.6,18.75,85.0,49.0,24.0,1.0,50,1.0,0,0.0
342,0.0,146.5,91.89999999999999,1,18.0,17.1875,123.0,45.0,22.0,1.0,50,1.0,0,0.0
343,0.0,80.5,43.9,1,4.8,17.1875,51.0,12.0,22.0,1.0,50,1.0,0,0.0
344,0.0,129.8,78.2,1,14.799999999999999,17.1875,91.0,37.0,22.0,1.0,50,1.0,0,0.0
345,0.0,24.1,21.2,1,5.6000000000000005,17.1875,29.0,14.0,22.0,1.0,50,1.0,0,0.0
346,0.0,23.900000000000002,22.0,1,4.3999999999999995,17.1875,25.0,11.0,22.0,1.0,50,1.0,0,0.0
347,0.0,34.5,28.0,1,4.3999999999999995,17.1875,34.0,11.0,22.0,1.0,50,1.0,0,0.0
348,0.0,34.2,28.6,1,2.8000000000000003,17.1875,32.0,7.0,22.0,1.0,50,1.0,0,0.0
349,0.0,23.7,21.3,1,3.2,17.1875,24.0,8.0,22.0,1.0,50,1.0,0,0.0
350,0.0,113.4,58.5,1,8.0,17.1875,70.0,20.0,22.0,1.0,50,1.0,0,0.0
351,0.0,24.299999999999997,20.9,1,6.0,17.1875,27.0,15.0,22.0,1.0,50,1.0,0,0.0
352,0.0,24.5,21.7,1,3.2,17.1875,27.0,8.0,22.0,1.0,50,1.0,0,0.0
353,0.0,24.2,21.8,1,3.2,17.1875,27.0,8.0,22.0,1.0,50,1.0,0,0.0
354,0.0,24.0,21.3,1,2.4,17.1875,29.0,6.0,22.0,1.0,50,1.0,0,0.0
355,0.0,130.89999999999998,86.0,1,6.800000000000001,17.1875,98.0,17.0,22.0,1.0,50,1.0,0,0.0
356,0.0,141.8,85.4,1,9.6,17.1875,143.0,24.0,22.0,1.0,50,1.0,0,0.0
357,0.0,70.4,41.5,1,3.5999999999999996,17.1875,50.0,9.0,22.0,1.0,50,1.0,0,0.0
358,0.0,34.7,26.700000000000003,1,2.8000000000000003,17.1875,39.0,7.0,22.0,1.0,50,1.0,0,0.0
359,0.0,128.6,76.8,1,7.199999999999999,17.1875,87.0,18.0,22.0,1.0,50,1.0,0,0.0
360,0.0,134.20000000000002,78.8,1,7.199999999999999,17.1875,91.0,18.0,22.0,1.0,50,1.0,0,0.0
361,0.0,35.2,28.8,1,4.3999999999999995,17.1875,39.0,11.0,22.0,1.0,50,1.0,0,0.0
362,0.0,99.8,56.7,1,5.2,17.1875,63.0,13.0,22.0,1.0,50,1.0,0,0.0
363,0.0,94.0,47.300000000000004,1,3.5999999999999996,17.1875,53.0,9.0,22.0,1.0,50,1.0,0,0.0
364,0.0,139.3,86.1,1,8.0,17.1875,131.0,20.0,22.0,1.0,50,1.0,0,0.0
365,0.0,93.7,46.9,1,4.0,17.1875,51.0,10.0,22.0,1.0,50,1.0,0,0.0
366,0.0,141.3,88.3,1,6.0,17.1875,112.0,15.0,22.0,1.0,50,1.0,0,0.0
367,0.0,113.10000000000001,68.4,1,6.4,17.1875,78.0,16.0,22.0,1.0,50,1.0,0,0.0
368,0.0,140.1,86.5,1,7.199999999999999,17.1875,114.0,18.0,22.0,1.0,50,1.0,0,0.0
369,0.0,135.9,82.4,1,8.0,17.96875,90.0,20.0,23.0,1.0,50,1.0,0,0.0
370,0.0,71.3,40.9,1,4.8,17.1875,58.0,12.0,22.0,1.0,50,1.0,0,0.0
371,0.0,132.70000000000002,80.5,1,10.8,17.1875,91.0,27.0,22.0,1.0,50,1.0,0,0.0
372,0.0,90.2,53.0,1,4.8,17.1875,63.0,12.0,22.0,1.0,50,1.0,0,0.0
373,0.0,142.3,88.9,1,8.4,17.1875,120.0,21.0,22.0,1.0,50,1.0,0,0.0
374,0.0,89.0,47.4,1,5.2,17.1875,57.0,13.0,22.0,1.0,50,1.0,0,0.0
375,0.0,106.7,53.5,1,4.0,17.1875,60.0,10.0,22.0,1.0,50,1.0,0,0.0
376,0.0,141.8,88.1,1,8.799999999999999,17.1875,113.0,22.0,22.0,1.0,50,1.0,0,0.0
377,0.0,145.0,86.4,1,8.799999999999999,17.1875,136.0,22.0,22.0,1.0,50,1.0,0,0.0
378,0.0,139.7,89.6,1,7.6,17.1875,109.0,19.0,22.0,1.0,50,1.0,0,0.0
379,0.0,135.4,82.0,1,7.6,17.1875,111.0,19.0,22.0,1.0,50,1.0,0,0.0
380,0.0,96.19999999999999,54.0,1,4.0,17.1875,62.0,10.0,22.0,1.0,50,1.0,0,0.0
381,0.0,139.4,84.9,1,8.0,17.1875,124.0,20.0,22.0,1.0,50,1.0,0,0.0
382,0.0,35.2,26.0,1,2.0,17.1875,36.0,5.0,22.0,1.0,50,1.0,0,0.0
383,0.0,76.1,42.6,1,3.5999999999999996,17.1875,57.0,9.0,22.0,1.0,50,1.0,0,0.0
384,0.0,135.7,82.5,1,5.2,17.1875,97.0,13.0,22.0,1.0,50,1.0,0,0.0
385,0.0,23.400000000000002,20.2,1,2.0,17.1875,25.0,5.0,22.0,1.0,50,1.0,0,0.0
386,0.0,115.2,62.9,1,5.6000000000000005,17.1875,77.0,14.0,22.0,1.0,50,1.0,0,0.0
387,0.0,103.9,58.4,1,6.800000000000001,17.1875,73.0,17.0,22.0,1.0,50,1.0,0,0.0
388,0.0,136.1,84.2,1,8.4,17.1875,109.0,21.0,22.0,1.0,50,1.0,0,0.0
389,0.0,104.5,53.6,1,4.3999999999999995,17.1875,66.0,11.0,22.0,1.0,50,1.0,0,0.0
390,0.0,138.5,87.7,1,7.6,17.1875,134.0,19.0,22.0,1.0,50,1.0,0,0.0
391,0.0,110.5,64.8,1,4.3999999999999995,17.1875,73.0,11.0,22.0,1.0,50,1.0,0,0.0
392,0.0,143.7,86.7,1,8.0,17.1875,120.0,20.0,22.0,1.0,50,1.0,0,0.0
393,0.0,141.5,84.8,1,9.2,17.1875,128.0,23.0,22.0,1.0,50,1.0,0,0.0
394,0.0,45.6,34.4,1,5.2,17.1875,45.0,13.0,22.0,1.0,50,1.0,0,0.0
395,0.0,143.0,87.7,1,9.2,17.1875,133.0,23.0,22.0,1.0,50,1.0,0,0.0
396,0.0,46.0,33.5,1,2.8000000000000003,17.1875,43.0,7.0,22.0,1.0,50,1.0,0,0.0
397,0.0,24.400000000000002,22.1,1,3.2,17.1875,28.0,8.0,22.0,1.0,50,1.0,0,0.0
398,0.0,100.3,58.2,1,5.6000000000000005,17.1875,76.0,14.0,22.0,1.0,50,1.0,0,0.0
399,0.0,143.7,87.1,1,8.799999999999999,17.1875,132.0,22.0,22.0,1.0,50,1.0,0,0.0
400,0.0,142.6,93.3,1,8.0,17.1875,123.0,20.0,22.0,1.0,50,1.0,0,0.0
401,0.0,146.6,89.5,1,7.6,17.1875,131.0,19.0,22.0,1.0,50,1.0,0,0.0
402,0.0,140.9,89.0,1,26.400000000000002,17.1875,135.0,66.0,22.0,1.0,50,1.0,0,0.0
403,0.0,141.9,87.2,1,6.4,17.1875,106.0,16.0,22.0,1.0,50,1.0,0,0.0
404,0.0,142.1,88.1,1,10.4,17.1875,131.0,26.0,22.0,1.0,50,1.0,0,0.0
405,0.0,144.3,89.5,1,6.4,17.1875,116.0,16.0,22.0,1.0,50,1.0,0,0.0
406,0.0,75.0,44.2,1,4.8,17.1875,58.0,12.0,22.0,1.0,50,1.0,0,0.0
407,0.0,103.0,55.7,1,6.800000000000001,17.1875,66.0,17.0,22.0,1.0,50,1.0,0,0.0
408,0.0,84.2,44.5,1,4.3999999999999995,17.1875,53.0,11.0,22.0,1.0,50,1.0,0,0.0
409,0.0,121.0,67.3,1,6.0,17.1875,87.0,15.0,22.0,1.0,50,1.0,0,0.0
410,0.0,46.1,35.3,1,4.8,17.1875,46.0,12.0,22.0,1.0,50,1.0,0,0.0
411,0.0,90.5,46.300000000000004,1,4.0,17.1875,54.0,10.0,22.0,1.0,50,1.0,0,0.0
412,0.0,127.40000000000002,68.7,1,18.0,17.1875,86.0,45.0,22.0,1.0,50,1.0,0,0.0
413,0.0,90.30000000000001,53.3,1,6.4,17.1875,62.0,16.0,22.0,1.0,50,1.0,0,0.0
414,0.0,23.900000000000002,20.7,1,5.6000000000000005,17.1875,26.0,14.0,22.0,1.0,50,1.0,0,0.0
415,0.0,61.800000000000004,38.6,1,6.0,17.1875,58.0,15.0,22.0,1.0,50,1.0,0,0.0
416,0.0,13.299999999999999,12.8,1,1.6,17.1875,14.0,4.0,22.0,1.0,50,1.0,0,0.0
417,0.0,124.8,73.1,1,8.4,17.1875,81.0,21.0,22.0,1.0,50,1.0,0,0.0
418,0.0,34.9,26.599999999999998,1,3.2,17.1875,39.0,8.0,22.0,1.0,50,1.0,0,0.0
419,0.0,50.0,12.9,1,1.2,17.1875,4.0,3.0,22.0,1.0,50,1.0,0,0.0
420,0.0,34.0,28.7,1,2.8000000000000003,17.1875,36.0,7.0,22.0,1.0,50,1.0,0,0.0
421,0.0,80.8,49.3,1,4.8,17.1875,61.0,12.0,22.0,1.0,50,1.0,0,0.0
422,0.0,143.9,87.5,1,8.4,17.1875,112.0,21.0,22.0,1.0,50,1.0,0,0.0
423,0.0,137.9,85.7,1,7.199999999999999,17.1875,112.0,18.0,22.0,1.0,50,1.0,0,0.0
424,0.0,136.8,83.1,1,8.799999999999999,17.1875,130.0,22.0,22.0,1.0,50,1.0,0,0.0
425,0.0,141.4,85.1,1,9.6,17.96875,109.0,24.0,23.0,1.0,50,1.0,0,0.0
426,0.0,137.4,88.9,1,8.799999999999999,17.1875,114.0,22.0,22.0,1.0,50,1.0,0,0.0
427,0.0,147.29999999999998,90.39999999999999,1,8.799999999999999,17.1875,106.0,22.0,22.0,1.0,50,1.0,0,0.0
428,0.0,141.2,85.1,1,10.4,17.1875,107.0,26.0,22.0,1.0,50,1.0,0,0.0
429,0.0,143.2,87.6,1,7.6,17.1875,103.0,19.0,22.0,1.0,50,1.0,0,0.0
430,0.0,139.7,87.7,1,11.200000000000001,17.1875,142.0,28.0,22.0,1.0,50,1.0,0,0.0
431,0.0,140.3,85.9,1,12.4,17.1875,145.0,31.0,22.0,1.0,50,1.0,0,0.0
432,0.0,142.1,85.7,1,13.600000000000001,17.1875,105.0,34.0,22.0,1.0,50,1.0,0,0.0
433,0.0,139.9,85.1,1,11.200000000000001,17.1875,107.0,28.0,22.0,1.0,50,1.0,0,0.0
434,0.0,141.9,86.1,1,9.6,17.1875,125.0,24.0,22.0,1.0,50,1.0,0,0.0
435,0.0,144.5,88.8,1,8.0,17.1875,119.0,20.0,22.0,1.0,50,1.0,0,0.0
436,0.0,139.5,85.7,1,10.4,17.1875,122.0,26.0,22.0,1.0,50,1.0,0,0.0
437,0.0,144.7,86.4,1,7.199999999999999,17.1875,120.0,18.0,22.0,1.0,50,1.0,0,0.0
438,0.0,143.2,89.39999999999999,1,7.199999999999999,17.1875,123.0,18.0,22.0,1.0,50,1.0,0,0.0
439,0.0,142.8,87.7,1,9.6,17.1875,126.0,24.0,22.0,1.0,50,1.0,0,0.0
440,0.0,142.5,86.4,1,12.0,17.1875,159.0,30.0,22.0,1.0,50,1.0,0,0.0
441,0.0,143.4,89.7,1,19.2,17.1875,117.0,48.0,22.0,1.0,50,1.0,0,0.0
442,0.0,141.8,92.7,1,8.799999999999999,17.1875,125.0,22.0,22.0,1.0,50,1.0,0,0.0
443,0.0,140.1,85.0,1,10.4,17.1875,109.0,26.0,22.0,1.0,50,1.0,0,0.0
444,0.0,142.2,87.8,1,10.4,17.1875,106.0,26.0,22.0,1.0,50,1.0,0,0.0
445,0.0,144.8,91.1,1,11.600000000000001,17.1875,126.0,29.0,22.0,1.0,50,1.0,0,0.0
446,0.0,143.7,87.5,1,10.8,17.1875,122.0,27.0,22.0,1.0,50,1.0,0,0.0
447,0.0,143.8,87.3,1,9.6,17.1875,129.0,24.0,22.0,1.0,50,1.0,0,0.0
448,0.0,142.7,90.6,1,8.4,17.1875,105.0,21.0,22.0,1.0,50,1.0,0,0.0
449,0.0,143.3,90.89999999999999,1,13.200000000000001,17.1875,108.0,33.0,22.0,1.0,50,1.0,0,0.0
450,0.0,141.6,90.30000000000001,1,10.0,17.1875,138.0,25.0,22.0,1.0,50,1.0,0,0.0
451,0.0,155.29999999999998,93.5,1,27.6,17.96875,137.0,69.0,23.0,1.0,50,1.0,0,0.0
452,0.0,142.4,89.5,1,11.600000000000001,17.1875,107.0,29.0,22.0,1.0,50,1.0,0,0.0
453,0.0,140.9,89.39999999999999,1,7.6,17.1875,113.0,19.0,22.0,1.0,50,1.0,0,0.0
454,0.0,114.4,61.800000000000004,1,6.800000000000001,17.1875,79.0,17.0,22.0,1.0,50,1.0,0,0.0
455,0.0,109.3,64.5,1,7.199999999999999,17.1875,78.0,18.0,22.0,1.0,50,1.0,0,0.0
456,0.0,76.39999999999999,43.5,1,6.800000000000001,17.1875,51.0,17.0,22.0,1.0,50,1.0,0,0.0
457,0.0,124.10000000000001,70.3,1,6.800000000000001,17.1875,84.0,17.0,22.0,1.0,50,1.0,0,0.0
458,0.0,24.1,21.2,1,3.2,17.1875,20.0,8.0,22.0,1.0,50,1.0,0,0.0
459,0.0,24.2,20.9,1,2.8000000000000003,17.1875,20.0,7.0,22.0,1.0,50,1.0,0,0.0
460,0.0,130.1,76.6,1,9.6,17.1875,93.0,24.0,22.0,1.0,50,1.0,0,0.0
461,0.0,34.7,29.2,1,9.2,17.1875,35.0,23.0,22.0,1.0,50,1.0,0,0.0
462,0.0,24.0,21.4,1,2.8000000000000003,17.1875,25.0,7.0,22.0,1.0,50,1.0,0,0.0
463,0.0,128.6,77.39999999999999,1,11.600000000000001,17.1875,99.0,29.0,22.0,1.0,50,1.0,0,0.0
464,0.0,119.4,69.9,1,6.4,17.1875,86.0,16.0,22.0,1.0,50,1.0,0,0.0
465,0.0,50.0,12.9,1,2.4,17.1875,9.0,6.0,22.0,1.0,50,1.0,0,0.0
466,0.0,50.0,13.0,1,2.4,17.1875,9.0,6.0,22.0,1.0,50,1.0,0,0.0
467,0.0,50.0,13.0,1,1.6,17.1875,5.0,4.0,22.0,1.0,50,1.0,0,0.0
468,0.0,42.4,33.099999999999994,1,3.5999999999999996,17.1875,41.0,9.0,22.0,1.0,50,1.0,0,0.0
469,0.0,50.0,50.0,1,1.6,17.1875,1.0,4.0,22.0,0.0,50,1.0,0,0.0
470,0.0,111.60000000000001,65.0,1,7.199999999999999,17.1875,73.0,18.0,22.0,1.0,50,1.0,0,0.0
471,0.0,45.1,32.300000000000004,1,4.0,17.1875,42.0,10.0,22.0,1.0,50,1.0,0,0.0
472,0.0,24.2,21.7,1,3.5999999999999996,17.1875,29.0,9.0,22.0,1.0,50,1.0,0,0.0
473,0.0,97.0,56.099999999999994,1,4.8,17.1875,61.0,12.0,22.0,1.0,50,1.0,0,0.0
474,0.0,121.39999999999999,74.6,1,6.800000000000001,17.96875,82.0,17.0,23.0,1.0,50,1.0,0,0.0
475,0.0,94.2,54.699999999999996,1,5.6000000000000005,17.1875,67.0,14.0,22.0,1.0,50,1.0,0,0.0
476,0.0,130.1,76.0,1,7.199999999999999,17.1875,92.0,18.0,22.0,1.0,50,1.0,0,0.0
477,0.0,135.5,85.9,1,6.0,17.1875,104.0,15.0,22.0,1.0,50,1.0,0,0.0
478,0.0,140.3,87.0,1,8.0,17.1875,102.0,20.0,22.0,1.0,50,1.0,0,0.0
479,0.0,142.2,89.2,1,8.4,17.1875,105.0,21.0,22.0,1.0,50,1.0,0,0.0
480,0.0,100.0,58.8,1,4.8,17.1875,68.0,12.0,22.0,1.0,50,1.0,0,0.0
481,0.0,13.4,12.9,1,1.6,17.1875,12.0,4.0,22.0,1.0,50,1.0,0,0.0
482,0.0,106.6,56.7,1,4.8,17.1875,61.0,12.0,22.0,1.0,50,1.0,0,0.0
483,0.0,130.70000000000002,79.10000000000001,1,5.6000000000000005,17.1875,92.0,14.0,22.0,1.0,50,1.0,0,0.0
484,0.0,137.3,87.5,1,6.0,17.1875,103.0,15.0,22.0,1.0,50,1.0,0,0.0
485,0.0,98.10000000000001,52.8,1,4.3999999999999995,17.1875,66.0,11.0,22.0,1.0,50,1.0,0,0.0
486,0.0,23.900000000000002,20.9,1,2.8000000000000003,17.1875,27.0,7.0,22.0,1.0,50,1.0,0,0.0
487,0.0,50.0,12.7,1,0.8,17.1875,3.0,2.0,22.0,1.0,50,1.0,0,0.0
488,0.0,137.3,81.9,1,7.6,17.1875,100.0,19.0,22.0,1.0,50,1.0,0,0.0
489,0.0,93.0,55.1,1,4.8,17.1875,69.0,12.0,22.0,1.0,50,1.0,0,0.0
490,0.0,140.2,84.9,1,11.200000000000001,17.1875,116.0,28.0,22.0,1.0,50,1.0,0,0.0
491,0.0,117.6,70.2,1,6.0,17.1875,89.0,15.0,22.0,1.0,50,1.0,0,0.0
492,0.0,13.299999999999999,12.8,1,2.0,17.1875,17.0,5.0,22.0,1.0,50,1.0,0,0.0
493,0.0,143.8,89.0,1,8.0,17.1875,103.0,20.0,22.0,1.0,50,1.0,0,0.0
494,0.0,35.2,26.599999999999998,1,3.2,17.1875,39.0,8.0,22.0,1.0,50,1.0,0,0.0
