Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
307,0.328707871,43.9,29.1,2,47,16.796875,417,235,43,1,30,3,2,124.66841
308,0.335135366,44.5,29.2,2,49,16.796875,435,245,43,1,30,3,2,117.20104
309,0.763419867,30,20.6,2,13.8,16.796875,171,69,43,1,30,3,2,104.48063
310,0.401350673,34,20.6,1,15.6,17.1875,156,39,22,1,30,3,2,92.928375
311,0.722932709,24.4,18.6,1,12.8,17.1875,129,32,22,1,30,3,2,72.07703
312,0.34475,33.6,21.3,1,23.2,17.1875,186,58,22,1,30,3,2,59.646217
313,0.87423859,23.2,15.7,1,6.4,17.1875,78,16,22,1,30,3,2,56.98773
314,0.867509166,24.1,19.9,1,3.6,17.1875,72,9,22,1,30,3,2,58.992638
315,0.34225,95.6,53.7,1,24,17.1875,201,60,22,1,30,3,2,57.875584
316,0.191727432,126.8,68.8,1,54.8,17.1875,297,137,22,1,30,3,2,57.44535
317,0.256028151,61.9,38.3,1,44.8,17.1875,246,112,22,1,30,3,2,65.347206
318,0.735808001,34.5,22.6,1,17.2,17.1875,141,43,22,1,30,3,2,65.28832
319,0.332,45,31.3,1,25.2,17.1875,207,63,22,1,30,3,2,61.092995
320,0.733434006,34.8,23.9,1,15.6,17.1875,147,39,22,1,30,3,2,56.2558
321,0.796364334,29.2,20.2,1,8.8,17.1875,114,22,22,1,30,3,2,51.833477
322,0.714540705,34.8,23.4,1,11.2,17.1875,120,28,22,1,30,3,2,47.02009
323,0.793496858,34.5,26.3,1,8,17.1875,105,20,22,1,30,3,2,44.292053
324,0.792663525,34.2,27.7,1,8,17.1875,108,20,22,1,30,3,2,41.375233
325,0.719611685,43.7,33.5,1,12,17.1875,132,30,22,1,30,3,2,39.625137
326,0.794697667,33.1,27.1,1,8.8,17.1875,111,22,22,1,30,3,2,37.455082
327,0.789538642,34.1,27.6,1,7.6,17.1875,105,19,22,1,30,3,2,37.35305
328,0.869850056,23.8,21.6,1,4.4,17.1875,81,11,22,1,30,3,2,37.05183
329,0.790564754,34.3,28.1,1,7.2,17.1875,105,18,22,1,30,3,2,33.671097
330,0.718336385,40.9,33.2,1,11.6,17.1875,126,29,22,1,30,3,2,31.562658
331,0.868086515,23.9,21.3,1,4.8,17.1875,69,12,22,1,30,3,2,32.537594
332,0.882702824,13.5,13.1,1,2,17.1875,57,5,22,1,30,3,2,31.362556
333,0.788405257,34.8,29,1,6.4,17.1875,105,16,22,1,30,3,2,31.537535
334,0.788064754,34.6,28.4,1,7.2,17.1875,96,18,22,1,30,3,2,30.28252
335,0.716558435,41.4,34,1,10.8,17.1875,123,27,22,1,30,3,2,31.929512
336,0.870355632,24.4,21.2,1,5.6,17.1875,84,14,22,1,30,3,2,31.077707
337,0.783405257,33.7,27,1,6.4,17.1875,96,16,22,1,30,3,2,33.926624
338,0.866516723,24.8,21.3,1,4.4,17.1875,72,11,22,1,30,3,2,42.435974
339,0.726207371,45.3,34.3,1,11.2,17.1875,135,28,22,1,30,3,2,47.141586
340,0.223725099,129.6,68.2,1,49.2,17.1875,288,123,22,1,30,3,2,61.16495
341,0.254667103,64.6,37.7,1,46,17.1875,255,115,22,1,30,3,2,62.93897
342,0.088115457,92.9,46.3,2,71.6,17.1875,369,179,22,1,30,3,2,76.64338
343,0.769794412,41,27.7,2,15.8,16.796875,153,79,43,1,30,3,2,71.34603
344,0.224756871,85.9,43.5,1,42,17.1875,273,105,22,1,30,3,2,68.007614
345,0.896266042,23.9,17.4,1,12.8,17.1875,87,32,22,1,30,3,2,59.924572
346,0.865768551,23.8,18.2,1,4,17.1875,75,10,22,1,30,3,2,52.674744
347,0.788242352,29.4,20.4,1,6.8,17.1875,102,17,22,1,30,3,2,42.484844
348,0.787871975,35.3,27.3,1,7.6,17.1875,96,19,22,1,30,3,2,43.97091
349,0.869016723,24.3,20.9,1,4.4,17.1875,72,11,22,1,30,3,2,37.902546
350,0.30025,111.7,63.9,1,26.8,17.1875,210,67,22,1,30,3,2,37.141525
351,0.884702614,24.3,21.6,1,10,17.1875,81,25,22,1,30,3,2,36.284916
352,0.864101884,24.6,21.7,1,4,17.1875,81,10,22,1,30,3,2,36.330948
353,0.864935218,24.4,21.7,1,4,17.1875,81,10,22,1,30,3,2,43.95857
354,0.867350056,24.5,21.4,1,4.4,17.1875,87,11,22,1,30,3,2,55.89514
355,0.22381089,127.1,67.9,1,46.8,17.1875,294,117,22,1,30,3,2,53.857086
356,0.031207036,61,36.3,2,84.8,17.1875,429,212,22,1,30,3,2,60.15425
357,0.774836015,34.5,22.7,2,18.6,16.796875,150,93,43,1,30,3,2,73.29255
358,0.771830192,23.9,18.1,1,8,17.1875,117,20,22,1,30,3,2,77.09553
359,0.276,45.7,30.8,1,37.6,17.1875,261,94,22,1,30,3,2,66.57732
360,0.208996858,47.9,32.7,1,52,17.1875,273,130,22,1,30,3,2,67.38639
361,0.821899716,29.8,19.6,1,18.4,17.1875,117,46,22,1,30,3,2,66.271835
362,0.33275,91.1,51.1,1,21.6,17.1875,189,54,22,1,30,3,2,76.1631
363,0.393914634,78.3,45.7,1,19.6,17.1875,159,49,22,1,30,3,2,66.25786
364,0.087323106,128.4,62.5,2,70,17.1875,393,175,22,1,30,3,2,77.434715
365,0.764789991,40.8,27.8,2,18.2,16.796875,153,91,43,1,30,3,2,77.74083
366,0.148053963,100.8,49.6,1,54,17.1875,336,135,22,1,30,3,2,88.404495
367,0.284778151,47.6,34,1,44.8,17.1875,234,112,22,1,30,3,2,86.7227
368,0.094083382,93,47,2,65.6,17.1875,342,164,22,1,30,3,2,85.63362
369,0.3425,91.4,42.7,2,33,16.796875,270,165,43,1,30,3,2,88.50017
370,0.402,36.6,26.4,1,20.4,17.1875,174,51,22,1,30,3,2,84.14011
371,0.230181446,84.3,43.1,1,45.2,17.1875,273,113,22,1,30,3,2,88.80406
372,0.335,45,30.8,1,32.4,17.1875,189,81,22,1,30,3,2,79.362434
373,0.179014204,101.2,46.2,2,64.8,17.1875,360,162,22,1,30,3,2,79.13746
374,0.762747968,34.9,22.8,2,19.6,16.796875,171,98,43,1,30,3,2,84.762474
375,0.279899716,35.7,25.4,1,18.4,17.1875,180,46,22,1,30,3,2,91.577484
376,0.126741608,59.1,35.6,2,60.4,17.1875,339,151,22,1,30,3,2,90.78649
377,0.338599373,52.5,34.8,2,47.2,16.796875,408,236,43,1,30,3,2,96.9519
378,0.34875,51.6,34.9,2,39.8,16.796875,327,199,43,1,30,3,2,96.73114
379,0.36725,51.9,35.5,2,37.6,16.796875,333,188,43,1,30,3,2,106.35868
380,0.744166667,35.8,25.4,2,20.2,16.796875,186,101,43,1,30,3,2,92.13521
381,0.160662018,53.9,35.7,2,58.8,17.1875,372,147,22,1,30,3,2,88.161125
382,0.826981962,24.2,17.5,2,16,16.796875,108,80,43,1,30,3,2,86.176674
383,0.393431449,34.8,24.4,1,14.8,17.1875,171,37,22,1,30,3,2,73.066
384,0.229560969,81.8,42.4,1,45.6,17.1875,291,114,22,1,30,3,2,71.359604
385,0.91693725,24,20.3,1,19.2,17.1875,75,48,22,1,30,3,2,68.815765
386,0.301,110.7,60.2,1,26,17.1875,231,65,22,1,30,3,2,74.64946
387,0.3065,66.4,37.1,1,33.6,17.1875,219,84,22,1,30,3,2,69.34968
388,0.143162018,90.9,46,2,58.8,17.1875,327,147,22,1,30,3,2,83.769806
389,0.745,35.6,24.6,2,22.4,16.796875,198,112,43,1,30,3,2,81.78188
390,0.159619869,47.7,34.4,2,61.2,17.1875,402,153,22,1,30,3,2,92.98913
391,0.44675,41.1,27.6,2,28,16.796875,219,140,43,1,30,3,2,98.11348
392,0.163768551,51.4,35.2,2,56,17.1875,360,140,22,1,30,3,2,92.22809
393,0.31187415,51.7,34.5,2,45.4,16.796875,384,227,43,1,30,3,2,102.29685
394,0.824789991,25,19.3,2,18.2,16.796875,135,91,43,1,30,3,2,91.69811
395,0.171208755,48.8,34.1,2,57.2,17.1875,399,143,22,1,30,3,2,83.97887
396,0.827747968,33.7,21.4,2,19.6,16.796875,129,98,43,1,30,3,2,80.22732
397,0.847350056,23.7,16.9,1,4.4,17.1875,84,11,22,1,30,3,2,85.57639
398,0.3075,40.6,27.7,1,24.8,17.1875,228,62,22,1,30,3,2,82.785835
399,0.108518448,90.3,41.7,2,67.6,17.1875,396,169,22,1,30,3,2,89.5115
400,0.317060969,58.5,36.3,2,45.6,16.796875,369,228,43,1,30,3,2,101.7869
401,0.323669326,52.3,35.5,2,43.2,16.796875,393,216,43,1,30,3,2,108.91214
402,0.329877743,52.6,35.4,2,44.2,16.796875,405,221,43,1,30,3,2,117.427284
403,0.347,64,36.6,2,38.6,17.1875,318,193,44,1,30,3,2,118.77637
404,0.332762758,50.7,34,2,40.6,17.1875,393,203,44,1,30,3,2,110.305824
405,0.3415,81.3,40.1,2,40,16.796875,348,200,43,1,30,3,2,104.98349
406,0.7825,34.5,23.1,2,20.6,16.796875,174,103,43,1,30,3,2,95.870094
407,0.32125,40.4,25.8,1,20.4,17.1875,198,51,22,1,30,3,2,90.64206
408,0.412,34.6,23.3,1,22,17.1875,159,55,22,1,30,3,2,75.905235
409,0.27825,46.3,30.5,1,35.2,17.1875,261,88,22,1,30,3,2,70.66314
410,0.753333333,30,21.3,1,24.8,17.1875,138,62,22,1,30,3,2,71.03789
411,0.373919326,71,37.8,1,16.8,17.1875,162,42,22,1,30,3,2,67.50273
412,0.2695,122.3,71.5,1,36,17.1875,258,90,22,1,30,3,2,59.541637
413,0.33525,102.1,56.9,1,32.4,17.1875,186,81,22,1,30,3,2,61.16498
414,0.890445018,24.3,21.7,1,12,17.1875,78,30,22,1,30,3,2,52.85899
415,0.402917103,74.3,44.1,1,14,17.1875,174,35,22,1,30,3,2,56.355392
416,0.907438915,13.7,13.3,1,8.4,17.1875,42,21,22,1,30,3,2,47.893238
417,0.2665,119.9,71.4,1,27.2,17.1875,243,68,22,1,30,3,2,41.61594
418,0.834166667,34.7,28.8,1,22,17.1875,117,55,22,1,30,3,2,41.449566
419,0.639175833,50,13.3,1,3.6,17.1875,12,9,22,1,30,3,2,44.54974
420,0.774239069,35,28.7,1,3.2,17.1875,108,8,22,1,30,3,2,50.969845
421,0.309667103,97.5,53.8,1,14,17.1875,183,35,22,1,30,3,2,56.581905
422,0.215515504,141.4,88.5,1,41.2,17.1875,336,103,22,1,30,3,2,71.46915
423,0.10245305,142.2,87.5,2,72,17.1875,336,180,22,1,30,3,2,83.12148
424,0.323663277,133,68.1,2,43.8,16.796875,390,219,43,1,30,3,2,96.43289
425,0.329836011,95.4,47.9,2,41.4,16.796875,327,207,43,1,30,3,2,102.899734
426,0.3485,90.9,46.6,2,37.6,16.796875,342,188,43,1,30,3,2,107.09984
427,0.3315,95.3,47.2,2,38.2,16.796875,318,191,43,1,30,3,2,107.059906
428,0.332,93,46.9,2,36.8,16.796875,321,184,43,1,30,3,2,113.115944
429,0.33025,69,39.6,2,36.6,16.796875,309,183,43,1,30,3,2,116.34956
430,0.34375,47.8,33.4,2,39.6,16.796875,426,198,43,1,30,3,2,114.76974
431,0.311135366,45.1,29.7,2,49,16.796875,435,245,43,1,30,3,2,117.18185
432,0.340181446,45.3,29.9,2,45.2,16.796875,315,226,43,1,30,3,2,121.669106
433,0.34775,45.2,29,2,36.2,16.796875,321,181,43,1,30,3,2,120.60146
434,0.34325,44.9,29,2,38.2,16.796875,375,191,43,1,30,3,2,118.84088
435,0.322256871,44.4,28.9,2,42,16.796875,357,210,43,1,30,3,2,118.584526
436,0.339015504,47.2,33.2,2,41.2,16.796875,366,206,43,1,30,3,2,120.11072
437,0.327265504,51,33.5,2,41.2,16.796875,360,206,43,1,30,3,2,121.10643
438,0.319336011,52.3,35.5,2,41.4,16.796875,369,207,43,1,30,3,2,127.303856
439,0.327300402,57.3,35.9,2,42.2,16.796875,378,211,43,1,30,3,2,124.622314
440,0.325241933,46.2,32,2,45.8,16.796875,477,229,43,1,30,3,2,127.41339
441,0.301851922,45.5,29.8,2,50.2,16.796875,351,251,43,1,30,3,2,126.048035
442,0.336059513,44.7,29.3,2,40.2,16.796875,375,201,43,1,30,3,2,124.66882
443,0.328515504,45.7,29.1,2,41.2,16.796875,327,206,43,1,30,3,2,123.04129
444,0.3435,44.7,29,2,36.8,16.796875,318,184,43,1,30,3,2,120.54478
445,0.35025,42,28.3,2,38,16.796875,378,190,43,1,30,3,2,120.246864
446,0.342617595,46.8,32.6,2,42.6,16.796875,366,213,43,1,30,3,2,117.26812
447,0.330006871,90.7,45.2,2,42,16.796875,387,210,43,1,30,3,2,117.80087
448,0.340456658,90.9,46.2,2,41.8,16.796875,315,209,43,1,30,3,2,121.240524
449,0.339,92.8,46,2,36.4,16.796875,324,182,43,1,30,3,2,122.024315
450,0.32725,93.4,47,2,39.4,16.796875,414,197,43,1,30,3,2,118.41459
451,0.324658377,101.1,48.3,2,46.6,17.1875,411,233,44,1,30,3,2,119.76875
452,0.323648629,91.8,46.6,2,44,16.796875,321,220,43,1,30,3,2,115.06125
453,0.338,91.9,47,2,37.4,16.796875,339,187,43,1,30,3,2,110.07675
454,0.4345,48,34.4,2,33.6,16.796875,237,168,43,1,30,3,2,98.12605
455,0.332809513,51.6,34.8,1,19.8,16.796875,234,99,43,1,30,3,2,93.915634
456,0.4165,36.7,26.7,1,24.4,17.1875,153,61,22,1,30,3,2,76.18938
457,0.27025,67.6,38.8,1,24.4,17.1875,252,61,22,1,30,3,2,65.95363
458,0.923333333,23.8,17.4,1,34.8,17.1875,60,87,22,1,30,3,2,66.85217
459,0.860072403,23.2,16,1,3.2,17.1875,60,8,22,1,30,3,2,55.631306
460,0.226681449,81.3,42.9,1,14.8,17.1875,279,37,22,1,30,3,2,48.018784
461,0.814861485,30.4,21,1,44.8,17.1875,105,112,22,1,30,3,2,56.49127
462,0.874075686,24.5,19,1,6.8,17.1875,75,17,22,1,30,3,2,59.89476
463,0.229671637,86.9,44,1,16.4,17.1875,297,41,22,1,30,3,2,50.09686
464,0.220227432,68.3,38.9,1,54.8,17.1875,258,137,22,1,30,3,2,48.298115
465,0.7,50,13.3,1,36.4,17.1875,27,91,22,1,30,3,2,45.29887
466,0.627754773,50,13.4,1,0.8,17.1875,27,2,22,1,30,3,2,42.059322
467,0.627754773,50,13.1,1,0.8,17.1875,15,2,22,1,30,3,2,27.235592
468,0.689292091,34.9,23.1,1,2.8,17.1875,123,7,22,1,30,3,2,32.421356
469,0.476090298,50,50,1,0.4,17.1875,3,1,22,0,30,3,2,29.932814
470,0.30475,110.7,64.2,1,29.2,17.1875,219,73,22,1,30,3,2,31.799688
471,0.726264782,45.2,35.1,1,14.8,17.1875,126,37,22,1,30,3,2,38.119812
472,0.872855632,24.6,22.2,1,5.6,17.1875,87,14,22,1,30,3,2,47.511887
473,0.3265,100.8,55.9,1,21.6,17.1875,183,54,22,1,30,3,2,49.787132
474,0.265664631,125.2,74.3,1,40.4,17.1875,246,101,22,1,30,3,2,58.35228
475,0.3425,181.8,78.8,1,28.8,17.1875,201,72,22,1,30,3,2,68.45137
476,0.215640033,35.5,23,1,49.6,17.1875,276,124,22,1,30,3,2,76.67082
477,0.128764204,35.5,23.9,1,64.8,17.1875,312,162,22,1,30,3,2,83.84249
478,0.30425,36.2,23.7,2,37.4,16.796875,306,187,43,1,30,3,2,85.0255
479,0.156803963,35.1,23.7,1,54,17.1875,315,135,22,1,30,3,2,77.8153
480,0.336,29.6,19.5,1,34,17.1875,204,85,22,1,30,3,2,78.44918
481,0.897022299,24.7,14.6,1,5.6,17.1875,36,14,22,1,30,3,2,76.58951
482,0.33425,29.8,20.5,1,20.4,17.1875,183,51,22,1,30,3,2,73.71371
483,0.226366167,35.2,24.1,1,47.6,17.1875,276,119,22,1,30,3,2,67.98822
484,0.113442595,36.4,23.8,2,64,17.1875,309,160,22,1,30,3,2,65.59293
485,0.729432171,29.6,19,2,18.8,16.796875,198,94,43,1,30,3,2,60.71576
486,0.853810761,22.8,14.6,1,5.2,17.1875,81,13,22,1,30,3,2,68.10946
487,0.629412015,50,13,1,1.2,17.1875,9,3,22,1,30,3,2,59.585674
488,0.196814758,34.3,23,1,52.8,17.1875,300,132,22,1,30,3,2,64.7114
489,0.33425,26,18.8,1,34.8,17.1875,207,87,22,1,30,3,2,66.82684
490,0.109833382,40.7,26.1,2,65.6,17.1875,348,164,22,1,30,3,2,65.616104
491,0.42375,40.3,25.1,2,29.8,16.796875,267,149,43,1,30,3,2,77.76966
492,0.878553963,80.9,17.4,1,6,17.1875,51,15,22,1,30,3,2,70.6618
493,0.183314758,42.7,27.7,1,52.8,17.1875,309,132,22,1,30,3,2,69.19708
494,0.839166667,23.1,15.4,1,20.4,17.1875,117,51,22,1,30,3,2,60.31825
495,0.33775,39.5,23.6,1,22,17.1875,189,55,22,1,30,3,2,56.43095
496,0.805836385,23.7,18.2,1,11.6,17.1875,114,29,22,1,30,3,2,54.01857
497,0.865683389,22.8,14.5,1,4.4,17.1875,72,11,22,1,30,3,2,42.89114
498,0.397921637,28.7,18.8,1,16.4,17.1875,168,41,22,1,30,3,2,35.654686
499,0.642350056,50,14.8,1,4.4,17.1875,9,11,22,1,30,3,2,28.512812
500,-0.224580765,35.6,23.4,4,156.4,17.1875,999,391,22,1,30,3,2,48.947685
501,0.729567461,30.1,20.1,4,44.6,16.601562,606,446,85,1,30,3,2,72.88861
502,0.725126425,30.8,19.9,4,47.3,16.601562,858,473,85,1,30,3,2,109.893166
503,0.725207871,32,20,4,47,16.601562,771,470,85,1,30,3,2,126.0159
504,0.749166667,29.9,19.5,4,39.6,16.601562,642,396,85,1,30,3,2,136.64954
505,0.737950928,33.4,20.2,4,42.6,16.601562,747,426,85,1,30,3,2,140.06972
506,0.665168738,30.4,19.7,5,57.6,16.601562,1065,576,85,1,30,3,2,149.96184
507,0.744309247,30.1,19.6,5,53.36,16.5625,1086,667,106,1,30,3,2,167.7371
508,0.774712055,30.2,19.7,5,42.56,16.5625,852,532,106,1,30,3,2,181.20226
509,0.789166667,29.7,19.6,5,36.8,16.5625,750,460,106,1,30,3,2,180.88136
510,0.686358901,29.5,19.3,3,51.9,16.601562,1035,519,85,1,30,3,2,179.32881
511,0.517893819,29.2,19.1,5,82.53333,16.666666,1107,619,64,1,30,3,2,185.19728
512,0.733535713,29.7,19.3,5,56.56,16.5625,1122,707,106,1,30,3,2,198.63837
513,0.768881229,29.6,19.4,5,50.24,16.5625,1059,628,106,1,30,3,2,207.34302
514,0.756942516,29.6,19.3,5,50.56,16.5625,1077,632,106,1,30,3,2,211.76581
515,0.776641334,29.5,19.4,5,42.8,16.71875,861,535,107,1,30,3,2,207.45949
516,0.795,29.3,19.2,5,39.68,16.5625,840,496,106,1,30,3,2,199.03569
517,0.715955234,29.5,19.1,4,45.9,16.601562,861,459,85,1,30,3,2,188.22142
518,0.723459758,29.6,19.6,4,47.3,16.796875,792,473,86,1,30,3,2,179.89285
519,0.715876219,29.6,19.4,4,49.9,16.601562,885,499,85,1,30,3,2,176.0957
520,0.728698315,29.4,19.6,4,44.3,16.601562,714,443,85,1,30,3,2,169.89743
521,0.731198315,29.9,19.7,4,44.3,16.601562,768,443,85,1,30,3,2,165.53845
522,0.748333333,30,19.9,4,36,16.601562,555,360,85,1,30,3,2,154.12308
523,0.653403391,30.5,19.6,3,52.933334,16.666666,843,397,64,1,30,3,2,150.71384
524,0.596514204,30,19.7,4,64.8,16.666666,846,486,64,1,30,3,2,150.7483
525,0.723336379,30,19.6,4,48.4,16.601562,756,484,85,1,30,3,2,156.12898
526,0.748333333,30.1,20,4,38.4,16.601562,609,384,85,1,30,3,2,153.11739
527,0.7525,30.3,19.8,4,38,16.601562,657,380,85,1,30,3,2,146.27043
528,0.718674862,29.7,19.6,4,50.3,16.601562,948,503,85,1,30,3,2,147.28226
529,0.755333601,29.4,19.5,4,46.4,16.601562,726,464,85,1,30,3,2,151.00935
530,0.726406731,30.1,19.8,4,43.9,16.601562,753,439,85,1,30,3,2,155.80562
531,0.724000436,34.5,22,4,46,16.601562,792,460,85,1,30,3,2,154.52336
532,0.632404226,34.7,22.9,6,67.9,16.601562,1329,679,85,1,30,3,2,169.83401
533,0.806443833,29.7,19.2,6,46.866665,16.536459,1005,703,127,1,30,3,2,185.74042
534,0.833333333,28,18.6,6,35.066666,16.536459,822,526,127,1,30,3,2,196.08424
535,0.7675,28.4,18.4,4,39.2,16.5625,915,490,106,1,30,3,2,191.25055
536,0.753333333,26.6,18.4,4,38.1,16.601562,531,381,85,1,30,3,2,175.71033
537,0.740833333,29.1,18.5,4,32.3,16.601562,546,323,85,1,30,3,2,159.0262
538,0.311906663,28.9,18.4,3,58.133335,16.666666,963,436,64,1,30,3,2,150.29572
539,0.594298755,30,19.7,3,67.066666,16.927084,750,503,65,1,30,3,2,150.89743
540,0.583558323,29.6,19.6,4,66.26667,16.666666,903,497,64,1,30,3,2,160.77846
541,0.678146368,29.2,18.9,4,60.7,16.601562,1008,607,85,1,30,3,2,167.90707
542,0.663053813,28,18.1,5,57.3,16.601562,963,573,85,1,30,3,2,177.86424
543,0.774066871,27.1,18.1,5,42.48,16.5625,795,531,106,1,30,3,2,180.95854
544,0.703260602,28.4,18,4,47.9,16.601562,945,479,85,1,30,3,2,181.13513
545,0.73229441,24.7,17.8,4,44.2,16.601562,666,442,85,1,30,3,2,173.32108
546,0.748333333,24.1,17.7,4,34.8,16.601562,552,348,85,1,30,3,2,162.15265
547,0.684166667,24.5,17.8,3,33.6,16.927084,462,252,65,1,30,3,2,142.5716
548,0.31375,27.8,18.2,2,37,16.796875,363,185,43,1,30,3,2,122.74295
549,0.243255505,28.8,18.3,3,59.8,16.796875,627,299,43,1,30,3,2,112.84577
550,0.621891719,40.5,26.1,3,60.8,16.666666,789,456,64,1,30,3,2,115.627464
551,0.57640904,34.4,22.4,5,68.13333,16.666666,960,511,64,1,30,3,2,133.21648
552,0.804166667,35.1,23,5,38.4,16.5625,636,480,106,1,30,3,2,144.00989
553,0.325833429,34.1,21.7,2,43.733334,16.666666,726,328,64,1,30,3,2,148.80594
554,0.170679901,33.9,22.4,4,81.6,17.1875,753,408,44,1,30,3,2,146.16356
555,0.656012244,33.8,21.6,4,65.5,16.601562,1143,655,85,1,30,3,2,158.09813
556,0.729058432,28.7,18.4,4,49.2,16.601562,690,492,85,1,30,3,2,164.29887
557,0.731788567,24.3,17.4,4,45.9,16.601562,861,459,85,1,30,3,2,170.89932
558,0.732833601,25.1,17.7,4,46.4,16.601562,768,464,85,1,30,3,2,164.8596
559,0.700533529,24.5,17.5,4,55,16.601562,1053,550,85,1,30,3,2,170.91576
560,0.703172318,25,17.8,4,54.1,16.601562,864,541,85,1,30,3,2,174.62946
561,0.718470211,24.7,17.7,4,50.6,16.601562,882,506,85,1,30,3,2,179.89767
562,0.717893143,26,18.3,4,49.3,16.601562,834,493,85,1,30,3,2,177.2186
563,0.71118896,26.5,18.2,4,54.4,16.796875,1005,544,86,1,30,3,2,179.37115
564,0.705838287,26.3,18.2,4,52.5,16.601562,849,525,85,1,30,3,2,179.7827
565,0.668139313,26.6,18.2,5,58.3,16.601562,1116,583,85,1,30,3,2,187.54962
566,0.772935556,25.6,17.9,5,46.08,16.5625,837,576,106,1,30,3,2,187.72977
567,0.766608668,25.2,17.7,5,47.36,16.5625,1125,592,106,1,30,3,2,195.19786
568,0.7471731,24.2,17.3,5,53.04,16.5625,1143,663,106,1,30,3,2,200.39871
569,0.771106646,24.8,17.5,5,43.36,16.5625,774,542,106,1,30,3,2,201.83923
570,0.788333333,25.9,17.6,5,36.16,16.5625,750,452,106,1,30,3,2,192.70354
571,0.697366508,28.6,18.1,4,48.7,16.601562,1074,487,85,1,30,3,2,185.38213
572,0.633868136,28.4,18.2,6,66,16.601562,1170,660,85,1,30,3,2,191.54927
573,0.805529658,27.2,18.1,6,46.333332,16.536459,1011,695,127,1,30,3,2,202.20956
574,0.830833333,28.3,18.3,6,38.4,16.536459,915,576,127,1,30,3,2,204.36574
575,0.74196076,28.9,18.5,4,45.84,16.71875,1113,573,107,1,30,3,2,204.13945
576,0.642037451,33.2,20.4,6,63.9,16.601562,1089,639,85,1,30,3,2,206.08366
577,0.801385366,33.1,20.6,6,49,16.536459,1155,735,127,1,30,3,2,213.65019
578,0.819340204,32.5,20.6,6,42,16.536459,987,630,127,1,30,3,2,214.83012
579,0.835833333,26,17.9,6,38.2,16.536459,939,573,127,1,30,3,2,211.53807
580,0.719309247,24.4,17.5,4,53.36,16.5625,1407,667,106,1,30,3,2,216.28284
581,0.690683395,24.2,17.5,4,55.6,16.601562,618,556,85,1,30,3,2,209.2897
582,0.75,28.3,18,4,38.9,16.601562,696,389,85,1,30,3,2,198.61383
583,0.733506871,24.2,17.6,4,42,16.601562,726,420,85,1,30,3,2,174.0483
584,0.731343397,24.2,17.7,4,46.9,16.601562,849,469,85,1,30,3,2,165.46898
585,0.71457994,28.1,18,4,51.7,16.601562,903,517,85,1,30,3,2,165.84138
586,0.725128133,35,22.7,4,48.1,16.601562,756,481,85,1,30,3,2,166.86484
587,0.742423449,29.5,19.3,4,43.5,16.601562,732,435,85,1,30,3,2,164.3589
588,0.725032834,29.8,19.5,4,47.6,16.796875,879,476,86,1,30,3,2,162.21533
589,0.671071109,30.1,19.6,5,58.6,16.601562,1092,586,85,1,30,3,2,169.8892
590,0.714255012,30.1,19.5,5,59.84,16.5625,1302,748,106,1,30,3,2,189.69353
591,0.772942763,29.6,19.4,5,53.28,16.5625,972,666,106,1,30,3,2,204.0561
592,0.775865798,32.4,20.5,5,43.12,16.5625,858,539,106,1,30,3,2,206.43367
593,0.7875,33.1,20.2,5,36.08,16.5625,669,451,106,1,30,3,2,190.9802
594,0.701722301,29.9,19.8,3,44.1,16.601562,936,441,85,1,30,3,2,180.74812
595,0.270730017,33.9,20.8,5,80.13333,16.666666,1134,601,64,1,30,3,2,181.96887
596,0.747331556,34.1,21.4,5,52.32,16.71875,909,654,107,1,30,3,2,189.10132
597,0.783389968,33.9,21.4,5,41.68,16.5625,843,521,106,1,30,3,2,190.90079
598,0.790833333,33.9,21.2,5,38.64,16.71875,795,483,107,1,30,3,2,182.94048
599,0.710400795,34,21.5,4,44.6,16.601562,861,446,85,1,30,3,2,176.8843
600,0.740652116,33.9,21.1,4,47.4,16.601562,753,474,85,1,30,3,2,170.85057
601,0.738658563,34.1,21.4,4,43,16.601562,714,430,85,1,30,3,2,165.07034
602,0.760833333,36.7,24.3,4,38.5,16.601562,600,385,85,1,30,3,2,154.64221
603,0.7475,30.4,19.9,4,36.5,16.601562,633,365,85,1,30,3,2,145.18532
604,0.402659485,29.8,19.6,3,46.933334,16.927084,726,352,65,1,30,3,2,139.83119
605,0.669390033,30.2,20,3,49.6,16.666666,567,372,64,1,30,3,2,135.73872
606,0.407641078,29.6,19.3,3,51.333332,16.666666,768,385,64,1,30,3,2,136.88322
607,0.629707955,29.7,19.6,4,56.266666,16.666666,699,422,64,1,30,3,2,136.84995
608,0.714853266,30,19.6,3,42.5,16.601562,648,425,85,1,30,3,2,138.98996
609,0.417782185,29.6,19.5,3,47.866665,16.666666,729,359,64,1,30,3,2,139.23398
610,0.399163319,30,19.8,3,50.4,16.666666,570,378,64,1,30,3,2,135.94038
611,0.428742427,29.9,19.6,3,43.866665,16.666666,552,329,64,1,30,3,2,131.40424
612,0.420646771,30.1,19.6,3,42.266666,16.666666,528,317,64,1,30,3,2,123.32254
613,0.4485,32.5,20.4,3,38.266666,16.666666,450,287,64,1,30,3,2,115.27352
614,0.705,33.4,20.1,2,28.533333,16.666666,294,214,64,1,30,3,2,103.56412
