Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
241,0.62775475,50.0,13.0,1,0.8,17.1875,27.0,2.0,22.0,1.0,30,3.0,2,0.0
242,0.8525724,24.2,21.5,1,3.2,17.1875,66.0,8.0,22.0,1.0,30,3.0,2,0.0
243,0.62775475,50.0,13.100000000000001,1,0.8,17.1875,24.0,2.0,22.0,1.0,30,3.0,2,0.0
244,0.879412,13.4,13.0,1,1.2,17.1875,30.0,3.0,22.0,1.0,30,3.0,2,0.0
245,0.8597532,24.1,22.1,1,4.8,17.1875,84.0,12.0,22.0,1.0,30,3.0,2,0.0
246,0.879412,13.299999999999999,13.0,1,1.2,17.1875,33.0,3.0,22.0,1.0,30,3.0,2,0.0
247,0.879412,13.2,12.7,1,1.2,17.1875,33.0,3.0,22.0,1.0,30,3.0,2,0.0
248,0.88270277,13.0,12.5,1,2.0,17.1875,54.0,5.0,22.0,1.0,30,3.0,2,0.0
249,0.879412,13.0,12.7,1,1.2,17.1875,39.0,3.0,22.0,1.0,30,3.0,2,0.0
250,0.8617391,23.099999999999998,20.9,1,3.2,17.1875,60.0,8.0,22.0,1.0,30,3.0,2,0.0
251,0.879412,13.0,12.7,1,1.2,17.1875,45.0,3.0,22.0,1.0,30,3.0,2,0.0
252,0.8810615,12.8,12.5,1,1.6,17.1875,39.0,4.0,22.0,1.0,30,3.0,2,0.0
253,0.62775475,50.0,12.6,1,0.8,17.1875,27.0,2.0,22.0,1.0,30,3.0,2,0.0
254,0.879412,13.100000000000001,12.6,1,1.2,17.1875,42.0,3.0,22.0,1.0,30,3.0,2,0.0
255,0.86326855,23.3,21.0,1,4.0,17.1875,78.0,10.0,22.0,1.0,30,3.0,2,0.0
256,0.62775475,50.0,12.8,1,0.8,17.1875,21.0,2.0,22.0,1.0,30,3.0,2,0.0
257,0.85423905,24.0,20.9,1,3.2,17.1875,66.0,8.0,22.0,1.0,30,3.0,2,0.0
258,0.879412,13.4,13.0,1,1.2,17.1875,36.0,3.0,22.0,1.0,30,3.0,2,0.0
259,0.879412,13.100000000000001,12.8,1,1.2,17.1875,33.0,3.0,22.0,1.0,30,3.0,2,0.0
260,0.8616019,23.5,20.299999999999997,1,4.0,17.1875,81.0,10.0,22.0,1.0,30,3.0,2,0.0
261,0.62775475,50.0,12.6,1,0.8,17.1875,27.0,2.0,22.0,1.0,30,3.0,2,0.0
262,0.86000913,23.5,21.1,1,3.6,17.1875,69.0,9.0,22.0,1.0,30,3.0,2,0.0
263,0.8810615,13.2,12.8,1,1.6,17.1875,36.0,4.0,22.0,1.0,30,3.0,2,0.0
264,0.62775475,50.0,12.6,1,0.8,17.1875,27.0,2.0,22.0,1.0,30,3.0,2,0.0
265,0.85584253,24.0,21.7,1,3.6,17.1875,75.0,9.0,22.0,1.0,30,3.0,2,0.0
266,0.35789973,81.60000000000001,43.7,1,18.4,17.1875,165.0,46.0,22.0,1.0,30,3.0,2,0.0
267,0.71164423,45.400000000000006,33.7,1,13.2,17.1875,138.0,33.0,22.0,1.0,30,3.0,2,0.0
268,0.21514863,128.39999999999998,66.8,2,44.0,16.796875,285.0,220.0,43.0,1.0,30,3.0,2,0.0
269,0.7092673,46.5,33.099999999999994,2,15.6,16.666666,240.0,117.0,64.0,1.0,30,3.0,2,0.0
270,0.31275,96.9,46.9,3,34.6,16.796875,303.0,173.0,43.0,1.0,30,3.0,2,0.0
271,0.77795887,30.3,20.7,1,2.2666667,16.40625,102.0,17.0,63.0,1.0,30,3.0,2,0.0
272,0.40617165,60.400000000000006,41.300000000000004,1,16.4,17.1875,150.0,41.0,22.0,1.0,30,3.0,2,0.0
273,0.78099686,35.0,27.3,1,8.0,17.1875,99.0,20.0,22.0,1.0,30,3.0,2,0.0
274,0.8810615,13.299999999999999,12.8,1,1.6,17.1875,51.0,4.0,22.0,1.0,30,3.0,2,0.0
275,0.32275,100.9,54.5,1,24.4,17.1875,186.0,61.0,22.0,1.0,30,3.0,2,0.0
276,0.38166934,70.6,42.7,1,16.8,17.1875,159.0,42.0,22.0,1.0,30,3.0,2,0.0
277,0.21375,136.5,72.1,3,39.4,16.796875,303.0,197.0,43.0,1.0,30,3.0,2,0.0
278,0.6858333333333334,49.3,33.9,2,20.666666,16.666666,276.0,155.0,64.0,1.0,30,3.0,2,0.0
279,0.8585843,13.4,13.0,1,1.0,16.796875,57.0,5.0,43.0,1.0,30,3.0,2,0.0
280,0.18606089,121.7,57.1,5,46.8,16.796875,453.0,234.0,43.0,1.0,30,3.0,2,0.0
281,0.60089177,45.699999999999996,30.700000000000003,2,19.2,16.40625,354.0,240.0,105.0,1.0,50,3.0,2,0.0
282,0.33325,96.69999999999999,48.0,2,43.2,16.796875,384.0,216.0,43.0,1.0,50,3.0,2,0.0
283,0.32775,98.9,48.099999999999994,2,42.4,16.796875,384.0,212.0,43.0,1.0,50,3.0,2,0.0
284,0.36975,74.1,37.1,3,29.733334,16.666666,384.0,223.0,64.0,1.0,30,3.0,2,0.0
285,0.3320000000000001,89.2,42.7,2,50.2,16.796875,438.0,251.0,43.0,1.0,50,3.0,2,0.0
286,0.33449999999999996,96.19999999999999,47.6,2,43.4,16.796875,387.0,217.0,43.0,1.0,50,3.0,2,0.0
287,0.30687776,91.5,43.6,3,64.2,16.796875,591.0,321.0,43.0,1.0,50,3.0,2,0.0
288,0.37016594,57.1,35.4,2,28.533333,16.666666,378.0,214.0,64.0,1.0,50,3.0,2,0.0
289,0.3485,90.6,45.400000000000006,2,43.6,16.796875,393.0,218.0,43.0,1.0,50,3.0,2,0.0
290,0.33349999999999996,96.60000000000001,46.199999999999996,2,46.8,16.796875,441.0,234.0,43.0,1.0,50,3.0,2,0.0
291,0.33075000000000004,97.69999999999999,46.199999999999996,2,42.4,16.796875,402.0,212.0,43.0,1.0,50,3.0,2,0.0
292,0.34375,92.5,44.900000000000006,2,46.2,16.796875,423.0,231.0,43.0,1.0,50,3.0,2,0.0
293,0.336,95.60000000000001,46.4,2,41.2,16.796875,375.0,206.0,43.0,1.0,50,3.0,2,0.0
294,0.32375,100.5,48.5,2,50.6,16.796875,450.0,253.0,43.0,1.0,50,3.0,2,0.0
295,0.34425,92.3,45.8,2,46.0,17.1875,414.0,230.0,44.0,1.0,50,3.0,2,0.0
296,0.34825,90.7,44.6,2,50.4,17.1875,474.0,252.0,44.0,1.0,50,3.0,2,0.0
297,0.34474999999999995,92.1,45.3,2,45.4,16.796875,426.0,227.0,43.0,1.0,50,3.0,2,0.0
298,0.32575000000000004,99.7,48.099999999999994,2,43.4,16.796875,390.0,217.0,43.0,1.0,50,3.0,2,0.0
299,0.35274999999999995,88.9,45.0,2,40.2,16.796875,369.0,201.0,43.0,1.0,50,3.0,2,0.0
300,0.348,90.80000000000001,45.3,2,46.6,16.796875,423.0,233.0,43.0,1.0,50,3.0,2,0.0
301,0.34375,92.5,44.8,2,48.4,17.1875,438.0,242.0,44.0,1.0,50,3.0,2,0.0
302,0.35174999999999995,89.30000000000001,44.3,2,44.6,16.796875,408.0,223.0,43.0,1.0,50,3.0,2,0.0
303,0.33625,95.5,46.9,2,42.2,16.796875,393.0,211.0,43.0,1.0,50,3.0,2,0.0
304,0.3445,92.2,45.3,2,44.6,17.1875,399.0,223.0,44.0,1.0,50,3.0,2,0.0
305,0.34349999999999997,92.60000000000001,45.900000000000006,2,43.6,16.796875,399.0,218.0,43.0,1.0,50,3.0,2,0.0
306,0.34125,93.5,45.699999999999996,2,44.4,16.796875,426.0,222.0,43.0,1.0,50,3.0,2,0.0
307,0.33925,94.3,45.199999999999996,2,44.8,16.796875,417.0,224.0,43.0,1.0,50,3.0,2,0.0
308,0.33525,95.9,46.0,2,49.2,16.796875,435.0,246.0,43.0,1.0,50,3.0,2,0.0
309,0.60517937,45.0,28.9,1,10.4,16.796875,171.0,52.0,43.0,1.0,50,3.0,2,0.0
310,0.37900692,72.8,42.4,1,18.0,17.1875,156.0,45.0,22.0,1.0,30,3.0,2,0.0
311,0.7216442,44.2,32.5,1,13.2,17.1875,129.0,33.0,22.0,1.0,30,3.0,2,0.0
312,0.341,93.60000000000001,51.3,1,22.8,17.1875,186.0,57.0,22.0,1.0,30,3.0,2,0.0
313,0.86334246,23.099999999999998,20.7,1,3.6,17.1875,78.0,9.0,22.0,1.0,30,3.0,2,0.0
314,0.86000913,23.5,20.9,1,3.6,17.1875,72.0,9.0,22.0,1.0,30,3.0,2,0.0
315,0.33749999999999997,95.0,51.3,1,24.8,17.1875,201.0,62.0,22.0,1.0,30,3.0,2,0.0
316,0.24775000000000003,122.89999999999999,60.8,2,37.8,17.1875,297.0,189.0,44.0,1.0,30,3.0,2,0.0
317,0.40825,66.69999999999999,38.0,2,22.2,17.1875,246.0,111.0,44.0,1.0,30,3.0,2,0.0
318,0.78574234,33.9,23.099999999999998,2,6.8,16.796875,141.0,34.0,43.0,1.0,30,3.0,2,0.0
319,0.31900000000000006,94.39999999999999,52.0,1,26.8,17.1875,207.0,67.0,22.0,1.0,30,3.0,2,0.0
320,0.7316442,43.0,31.8,1,13.2,17.1875,147.0,33.0,22.0,1.0,30,3.0,2,0.0
321,0.79099685,33.8,27.099999999999998,1,8.0,17.1875,114.0,20.0,22.0,1.0,30,3.0,2,0.0
322,0.7416634,40.4,32.800000000000004,1,9.6,17.1875,120.0,24.0,22.0,1.0,30,3.0,2,0.0
323,0.7922314,33.300000000000004,27.2,1,7.2,17.1875,105.0,18.0,22.0,1.0,30,3.0,2,0.0
324,0.787872,34.0,28.400000000000002,1,7.6,17.1875,108.0,19.0,22.0,1.0,30,3.0,2,0.0
325,0.72127837,43.8,33.099999999999994,1,12.0,17.1875,132.0,30.0,22.0,1.0,30,3.0,2,0.0
326,0.7922314,33.300000000000004,26.9,1,7.2,17.1875,111.0,18.0,22.0,1.0,30,3.0,2,0.0
327,0.78516346,34.5,28.5,1,8.0,17.1875,105.0,20.0,22.0,1.0,30,3.0,2,0.0
328,0.86318344,23.5,20.7,1,4.4,17.1875,81.0,11.0,22.0,1.0,30,3.0,2,0.0
329,0.7887053,33.9,27.0,1,7.6,17.1875,105.0,19.0,22.0,1.0,30,3.0,2,0.0
330,0.7191697,43.9,32.5,1,11.6,17.1875,126.0,29.0,22.0,1.0,30,3.0,2,0.0
331,0.8616758,23.3,20.2,1,3.6,17.1875,69.0,9.0,22.0,1.0,30,3.0,2,0.0
332,0.8810615,13.2,12.7,1,1.6,17.1875,57.0,4.0,22.0,1.0,30,3.0,2,0.0
333,0.7913981,33.4,27.0,1,7.2,17.1875,105.0,18.0,22.0,1.0,30,3.0,2,0.0
334,0.7895387,33.8,27.799999999999997,1,7.6,17.1875,96.0,19.0,22.0,1.0,30,3.0,2,0.0
335,0.72037405,43.6,33.8,1,11.2,17.1875,123.0,28.0,22.0,1.0,30,3.0,2,0.0
336,0.8622531,23.8,21.9,1,4.8,17.96875,84.0,12.0,23.0,1.0,30,3.0,2,0.0
337,0.79120535,33.6,28.0,1,7.6,17.1875,96.0,19.0,22.0,1.0,30,3.0,2,0.0
338,0.86326855,23.3,20.400000000000002,1,4.0,17.1875,72.0,10.0,22.0,1.0,30,3.0,2,0.0
339,0.7204327,44.2,33.4,1,12.8,17.1875,135.0,32.0,22.0,1.0,30,3.0,2,0.0
340,0.24300000000000002,124.8,59.3,2,29.8,16.796875,288.0,149.0,43.0,1.0,30,3.0,2,0.0
341,0.43575,55.7,36.4,2,22.6,16.796875,255.0,113.0,43.0,1.0,30,3.0,2,0.0
342,0.33116466,93.3,45.400000000000006,2,39.6,16.796875,369.0,198.0,43.0,1.0,50,3.0,2,0.0
343,0.33690473,50.9,35.4,1,16.4,17.1875,153.0,41.0,22.0,1.0,50,3.0,2,0.0
344,0.29500000000000004,104.0,47.7,2,27.8,16.796875,273.0,139.0,43.0,1.0,30,3.0,2,0.0
345,0.7613224,23.3,18.1,1,4.4,17.1875,87.0,11.0,22.0,1.0,50,3.0,2,0.0
346,0.8657685,23.0,20.299999999999997,1,4.0,17.1875,75.0,10.0,22.0,1.0,30,3.0,2,0.0
347,0.7855647,34.1,28.1,1,7.2,17.1875,102.0,18.0,22.0,1.0,30,3.0,2,0.0
348,0.79157573,33.2,27.900000000000002,1,6.8,17.1875,96.0,17.0,22.0,1.0,30,3.0,2,0.0
349,0.86340576,22.9,19.8,1,3.2,17.1875,72.0,8.0,22.0,1.0,30,3.0,2,0.0
350,0.30775,106.89999999999999,60.8,1,31.2,17.1875,210.0,78.0,22.0,1.0,30,3.0,2,0.0
351,0.86651677,23.099999999999998,19.8,1,4.4,17.1875,81.0,11.0,22.0,1.0,30,3.0,2,0.0
352,0.8648501,23.3,21.0,1,4.4,17.1875,81.0,11.0,22.0,1.0,30,3.0,2,0.0
353,0.8590167,24.0,20.7,1,4.4,17.1875,81.0,11.0,22.0,1.0,30,3.0,2,0.0
354,0.8656834,23.2,20.0,1,4.4,17.1875,87.0,11.0,22.0,1.0,30,3.0,2,0.0
355,0.25275000000000003,120.89999999999999,53.199999999999996,3,23.466667,16.666666,294.0,176.0,64.0,1.0,30,3.0,2,0.0
356,0.35475,80.10000000000001,39.699999999999996,2,46.8,16.796875,429.0,234.0,43.0,1.0,50,3.0,2,0.0
357,0.58928347,45.8,32.599999999999994,1,8.2,16.796875,150.0,41.0,43.0,1.0,50,3.0,2,0.0
358,0.7067972,33.8,27.0,1,7.6,17.1875,117.0,19.0,22.0,1.0,50,3.0,2,0.0
359,0.26975000000000005,114.1,58.7,2,33.4,16.796875,261.0,167.0,43.0,1.0,30,3.0,2,0.0
360,0.31282067,88.7,42.5,2,29.0,16.796875,273.0,145.0,43.0,1.0,50,3.0,2,0.0
361,0.71124816,29.5,21.1,1,4.8,16.796875,117.0,24.0,43.0,1.0,50,3.0,2,0.0
362,0.34474999999999995,92.1,50.4,1,23.2,17.1875,189.0,58.0,22.0,1.0,30,3.0,2,0.0
363,0.3722569,75.5,43.9,1,18.0,17.1875,159.0,45.0,22.0,1.0,30,3.0,2,0.0
364,0.23425,128.3,55.300000000000004,3,29.733334,16.40625,393.0,223.0,63.0,1.0,30,3.0,2,0.0
365,0.5843147,45.900000000000006,29.5,1,7.2,16.796875,153.0,36.0,43.0,1.0,50,3.0,2,0.0
366,0.2255595,127.7,61.1,2,39.8,16.796875,336.0,199.0,43.0,1.0,50,3.0,2,0.0
367,0.22851008,94.60000000000001,43.1,1,16.6,16.796875,234.0,83.0,43.0,1.0,50,3.0,2,0.0
368,0.30000000000000004,102.0,47.199999999999996,3,33.866665,16.40625,342.0,254.0,63.0,1.0,30,3.0,2,0.0
369,0.29372743,82.69999999999999,40.7,1,25.2,16.796875,270.0,126.0,43.0,1.0,50,3.0,2,0.0
370,0.3355903,66.19999999999999,41.6,1,20.4,17.1875,174.0,51.0,22.0,1.0,50,3.0,2,0.0
371,0.258,118.8,55.599999999999994,2,29.4,16.796875,273.0,147.0,43.0,1.0,30,3.0,2,0.0
372,0.26208404,75.0,37.400000000000006,1,13.0,16.796875,189.0,65.0,43.0,1.0,50,3.0,2,0.0
373,0.22100000000000003,133.6,65.8,2,40.4,16.796875,360.0,202.0,43.0,1.0,50,3.0,2,0.0
374,0.60703975,45.900000000000006,31.6,1,12.6,17.1875,171.0,63.0,44.0,1.0,50,3.0,2,0.0
375,0.24870875,104.89999999999999,50.9,1,22.8,17.1875,180.0,57.0,22.0,1.0,50,3.0,2,0.0
376,0.23425,128.3,53.400000000000006,3,29.066668,16.40625,339.0,218.0,63.0,1.0,30,3.0,2,0.0
377,0.348,82.8,40.9,2,43.6,16.796875,408.0,218.0,43.0,1.0,50,3.0,2,0.0
378,0.3283175,90.5,45.1,2,35.4,16.796875,327.0,177.0,43.0,1.0,50,3.0,2,0.0
379,0.33114862,90.0,44.5,2,36.0,17.1875,333.0,180.0,44.0,1.0,50,3.0,2,0.0
380,0.24776074,82.10000000000001,39.6,1,13.8,16.796875,186.0,69.0,43.0,1.0,50,3.0,2,0.0
381,0.21925,134.3,67.8,3,59.6,16.796875,372.0,298.0,43.0,1.0,50,3.0,2,0.0
382,0.67874813,33.4,21.0,1,4.8,16.796875,108.0,24.0,43.0,1.0,50,3.0,2,0.0
383,0.3498084,58.5,39.699999999999996,1,19.2,17.1875,171.0,48.0,22.0,1.0,50,3.0,2,0.0
384,0.262,117.2,55.0,2,32.4,16.796875,291.0,162.0,43.0,1.0,30,3.0,2,0.0
385,0.75135756,23.099999999999998,17.3,1,1.4,16.796875,75.0,7.0,43.0,1.0,50,3.0,2,0.0
386,0.28093147,108.8,61.9,1,34.8,17.1875,231.0,87.0,22.0,1.0,50,3.0,2,0.0
387,0.3735873,66.60000000000001,37.6,2,17.6,16.796875,219.0,88.0,43.0,1.0,30,3.0,2,0.0
388,0.20414004,134.1,67.3,2,69.6,17.1875,327.0,174.0,22.0,1.0,50,3.0,2,0.0
389,0.24947834,79.69999999999999,38.6,1,12.8,16.40625,198.0,64.0,42.0,1.0,50,3.0,2,0.0
390,0.24500000000000002,124.0,59.0,2,44.4,16.796875,402.0,222.0,43.0,1.0,50,3.0,2,0.0
391,0.25139827,95.5,44.4,1,22.6,16.796875,219.0,113.0,43.0,1.0,50,3.0,2,0.0
392,0.2325,129.0,61.199999999999996,2,40.0,16.796875,360.0,200.0,43.0,1.0,50,3.0,2,0.0
393,0.33549999999999996,95.8,46.699999999999996,2,43.2,16.796875,384.0,216.0,43.0,1.0,50,3.0,2,0.0
394,0.6718395,35.2,24.400000000000002,1,6.8,16.796875,135.0,34.0,43.0,1.0,50,3.0,2,0.0
395,0.23925000000000002,126.3,59.9,2,43.0,16.796875,399.0,215.0,43.0,1.0,50,3.0,2,0.0
396,0.62522405,40.5,27.2,1,6.2,16.796875,129.0,31.0,43.0,1.0,50,3.0,2,0.0
397,0.7805725,23.2,20.299999999999997,1,4.0,17.1875,84.0,10.0,22.0,1.0,50,3.0,2,0.0
398,0.29700000000000004,103.2,51.3,2,23.8,16.796875,228.0,119.0,43.0,1.0,30,3.0,2,0.0
399,0.28350000000000003,116.6,56.4,2,45.2,16.796875,396.0,226.0,43.0,1.0,50,3.0,2,0.0
400,0.34149999999999997,93.39999999999999,46.1,2,40.2,16.796875,369.0,201.0,43.0,1.0,50,3.0,2,0.0
401,0.35625,87.5,44.5,2,42.0,16.796875,393.0,210.0,43.0,1.0,50,3.0,2,0.0
402,0.33925,94.3,44.900000000000006,2,43.0,16.796875,405.0,215.0,43.0,1.0,50,3.0,2,0.0
403,0.33068147,88.9,44.3,2,34.8,16.796875,318.0,174.0,43.0,1.0,50,3.0,2,0.0
404,0.32675000000000004,99.3,46.699999999999996,2,43.6,16.796875,393.0,218.0,43.0,1.0,50,3.0,2,0.0
405,0.3205504,96.0,46.4,2,37.8,16.796875,348.0,189.0,43.0,1.0,50,3.0,2,0.0
406,0.56013817,50.0,32.300000000000004,1,9.6,16.796875,174.0,48.0,43.0,1.0,50,3.0,2,0.0
407,0.28460005,93.10000000000001,51.9,1,24.4,17.1875,198.0,61.0,22.0,1.0,50,3.0,2,0.0
408,0.4065873,61.400000000000006,40.7,1,17.6,17.1875,159.0,44.0,22.0,1.0,30,3.0,2,0.0
409,0.2775,119.0,68.4,1,43.2,17.96875,261.0,108.0,23.0,1.0,50,3.0,2,0.0
410,0.73832566,39.5,26.599999999999998,1,6.6,16.40625,138.0,33.0,42.0,1.0,30,3.0,1,0.0
411,0.2990275,76.1,43.6,1,17.6,17.1875,162.0,44.0,22.0,1.0,50,3.0,2,0.0
412,0.273,112.8,55.199999999999996,2,25.2,16.796875,258.0,126.0,43.0,1.0,30,3.0,1,0.0
413,0.26176852,93.60000000000001,46.6,1,24.0,17.1875,186.0,60.0,22.0,1.0,50,3.0,2,0.0
414,0.7789058,23.400000000000002,20.400000000000002,1,4.0,17.1875,78.0,10.0,22.0,1.0,50,3.0,2,0.0
415,0.429,58.4,40.7,1,20.0,17.1875,174.0,50.0,22.0,1.0,30,3.0,1,0.0
416,0.7964365,12.9,12.5,1,1.2,17.1875,42.0,3.0,22.0,1.0,50,3.0,1,0.0
417,0.276,119.6,70.2,1,42.0,17.1875,243.0,105.0,22.0,1.0,50,3.0,1,0.0
418,0.70845073,34.2,27.099999999999998,1,8.8,17.1875,117.0,22.0,22.0,1.0,50,3.0,1,0.0
419,0.5449362,50.0,13.0,1,0.8,17.1875,12.0,2.0,22.0,1.0,50,3.0,1,0.0
420,0.69763047,34.9,28.5,1,7.6,17.1875,108.0,19.0,22.0,1.0,50,3.0,1,0.0
421,0.26532242,98.9,53.1,1,23.2,17.1875,183.0,58.0,22.0,1.0,50,3.0,1,0.0
422,0.21425,136.3,68.9,2,41.4,16.796875,336.0,207.0,43.0,1.0,50,3.0,1,0.0
423,0.3104237,98.9,47.6,2,36.6,16.796875,336.0,183.0,43.0,1.0,50,3.0,2,0.0
424,0.34600000000000003,91.6,46.300000000000004,2,44.4,16.796875,390.0,222.0,43.0,1.0,50,3.0,2,0.0
425,0.31912774,94.60000000000001,45.900000000000006,2,35.8,16.796875,327.0,179.0,43.0,1.0,50,3.0,2,0.0
426,0.320836,96.60000000000001,47.0,2,38.6,16.796875,342.0,193.0,43.0,1.0,50,3.0,2,0.0
427,0.32058656,91.80000000000001,45.6,2,33.8,16.796875,318.0,169.0,43.0,1.0,50,3.0,2,0.0
428,0.31574196,94.2,46.199999999999996,2,34.2,16.796875,321.0,171.0,43.0,1.0,50,3.0,2,0.0
429,0.31168148,96.5,47.0,2,34.8,16.796875,309.0,174.0,43.0,1.0,50,3.0,2,0.0
430,0.33549999999999996,95.8,46.800000000000004,2,45.8,16.796875,426.0,229.0,43.0,1.0,50,3.0,2,0.0
431,0.343,92.8,44.699999999999996,2,49.0,16.796875,435.0,245.0,43.0,1.0,50,3.0,2,0.0
432,0.32166713,91.6,45.199999999999996,2,34.0,16.796875,315.0,170.0,43.0,1.0,50,3.0,2,0.0
433,0.3136007,96.60000000000001,46.199999999999996,2,35.6,16.796875,321.0,178.0,43.0,1.0,50,3.0,2,0.0
434,0.34900000000000003,90.39999999999999,44.2,2,42.6,17.1875,375.0,213.0,44.0,1.0,50,3.0,2,0.0
435,0.3297655,93.2,45.0,2,38.8,16.796875,357.0,194.0,43.0,1.0,50,3.0,2,0.0
436,0.3235155,95.69999999999999,46.0,2,38.8,16.796875,366.0,194.0,43.0,1.0,50,3.0,2,0.0
437,0.3058095,103.6,46.9,2,39.8,16.796875,360.0,199.0,43.0,1.0,50,3.0,2,0.0
438,0.32280952,96.8,46.1,2,39.8,17.1875,369.0,199.0,44.0,1.0,50,3.0,2,0.0
439,0.343,92.8,45.0,2,41.4,16.796875,378.0,207.0,43.0,1.0,50,3.0,2,0.0
440,0.33974999999999994,94.10000000000001,45.900000000000006,2,52.2,16.796875,477.0,261.0,43.0,1.0,50,3.0,2,0.0
441,0.32218814,96.4,46.1,2,39.0,16.796875,351.0,195.0,43.0,1.0,50,3.0,2,0.0
442,0.33675000000000005,95.3,46.800000000000004,2,42.0,16.796875,375.0,210.0,43.0,1.0,50,3.0,2,0.0
443,0.32685068,91.30000000000001,44.900000000000006,2,35.6,17.1875,327.0,178.0,44.0,1.0,50,3.0,2,0.0
444,0.31600028,93.39999999999999,46.9,2,33.6,16.796875,318.0,168.0,43.0,1.0,50,3.0,2,0.0
445,0.33349999999999996,96.60000000000001,46.199999999999996,2,42.6,16.796875,378.0,213.0,43.0,1.0,50,3.0,2,0.0
446,0.33474999999999994,96.10000000000001,46.199999999999996,2,40.4,17.1875,366.0,202.0,44.0,1.0,50,3.0,2,0.0
447,0.33825,94.7,45.6,2,42.2,16.796875,387.0,211.0,43.0,1.0,50,3.0,2,0.0
448,0.3282328,90.1,44.5,2,35.0,16.796875,315.0,175.0,43.0,1.0,50,3.0,2,0.0
449,0.32714862,91.6,44.699999999999996,2,36.0,16.796875,324.0,180.0,43.0,1.0,50,3.0,2,0.0
450,0.32725,99.1,47.7,2,44.8,17.1875,414.0,224.0,44.0,1.0,50,3.0,2,0.0
451,0.335,96.0,45.5,2,43.6,16.796875,411.0,218.0,43.0,1.0,50,3.0,2,0.0
452,0.3300675,89.80000000000001,45.199999999999996,2,35.4,16.796875,321.0,177.0,43.0,1.0,50,3.0,2,0.0
453,0.3249567,94.60000000000001,46.5,2,38.2,16.796875,339.0,191.0,43.0,1.0,50,3.0,2,0.0
454,0.27151683,88.1,41.6,1,23.0,17.1875,237.0,115.0,44.0,1.0,50,3.0,2,0.0
455,0.28406098,107.1,60.199999999999996,1,34.4,17.96875,234.0,86.0,23.0,1.0,50,3.0,1,0.0
456,0.2882775,80.4,43.4,1,17.6,17.1875,153.0,44.0,22.0,1.0,50,3.0,1,0.0
457,0.28225,117.1,69.2,1,43.2,17.1875,252.0,108.0,22.0,1.0,50,3.0,1,0.0
458,0.774337,23.2,20.5,1,2.4,17.1875,60.0,6.0,22.0,1.0,50,3.0,1,0.0
459,0.7775474,23.0,19.599999999999998,1,2.8,17.1875,60.0,7.0,22.0,1.0,50,3.0,1,0.0
460,0.25325,128.70000000000002,77.89999999999999,1,50.8,17.96875,279.0,127.0,23.0,1.0,50,3.0,1,0.0
461,0.7749352,33.9,22.700000000000003,1,4.0,16.40625,105.0,20.0,42.0,1.0,30,3.0,1,0.0
462,0.7739058,24.0,21.6,1,4.0,17.1875,75.0,10.0,22.0,1.0,50,3.0,1,0.0
463,0.24100000000000005,125.6,65.8,2,56.4,17.1875,297.0,141.0,22.0,1.0,50,3.0,1,0.0
464,0.20767656,106.0,48.7,1,18.4,16.796875,258.0,92.0,43.0,1.0,50,3.0,1,0.0
465,0.5449362,50.0,12.8,1,0.8,17.1875,27.0,2.0,22.0,1.0,50,3.0,1,0.0
466,0.5464365,50.0,12.6,1,1.2,17.1875,27.0,3.0,22.0,1.0,50,3.0,1,0.0
467,0.62609035,50.0,12.6,1,0.4,17.1875,15.0,1.0,22.0,1.0,30,3.0,1,0.0
468,0.647811,43.1,33.300000000000004,1,12.0,17.1875,123.0,30.0,22.0,1.0,50,3.0,1,0.0
469,0.3949362,50.0,50.0,1,0.8,17.1875,3.0,2.0,22.0,0.0,50,3.0,1,0.0
470,0.2893095,102.2,49.7,2,19.8,16.796875,219.0,99.0,43.0,1.0,30,3.0,2,0.0
471,0.7046441,40.5,28.0,1,5.2,16.40625,126.0,26.0,42.0,1.0,30,3.0,2,0.0
472,0.8615168,23.7,20.0,1,4.4,17.1875,87.0,11.0,22.0,1.0,30,3.0,1,0.0
473,0.27685004,96.19999999999999,53.8,1,24.4,17.96875,183.0,61.0,23.0,1.0,50,3.0,1,0.0
474,0.2985,102.6,48.599999999999994,2,22.0,16.796875,246.0,110.0,43.0,1.0,30,3.0,1,0.0
475,0.28055397,89.2,45.5,1,26.0,17.1875,201.0,65.0,22.0,1.0,50,3.0,1,0.0
476,0.25825,126.7,75.80000000000001,1,52.0,17.1875,276.0,130.0,22.0,1.0,50,3.0,1,0.0
477,0.23068146,120.89999999999999,59.2,2,34.8,16.796875,312.0,174.0,43.0,1.0,50,3.0,1,0.0
478,0.32799196,89.30000000000001,46.0,2,34.2,16.796875,306.0,171.0,43.0,1.0,50,3.0,1,0.0
479,0.31391937,97.69999999999999,48.0,2,36.8,16.796875,315.0,184.0,43.0,1.0,50,3.0,1,0.0
480,0.27072895,76.0,37.5,1,15.6,16.796875,204.0,78.0,43.0,1.0,50,3.0,1,0.0
481,0.7964365,13.2,12.9,1,1.2,17.1875,36.0,3.0,22.0,1.0,50,3.0,1,0.0
482,0.26770878,97.3,53.0,1,22.8,17.96875,183.0,57.0,23.0,1.0,50,3.0,1,0.0
