Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success
406,0.31850001215934753,62.6,46.0,1,41.2,58.0,1.0
407,0.16007240116596222,101.0,53.6,1,23.2,66.0,1.0
408,0.23684029281139374,65.69999999999999,44.699999999999996,1,20.4,53.0,1.0
409,0.1405002623796463,123.60000000000001,72.5,1,33.6,87.0,1.0
410,0.5535539388656616,49.4,36.900000000000006,1,26.0,46.0,1.0
411,0.2279426008462906,61.800000000000004,44.2,1,16.0,54.0,1.0
412,0.13536617159843445,124.2,72.4,1,32.4,86.0,1.0
413,0.19286616146564484,101.2,55.5,1,32.4,62.0,1.0
414,0.6770616769790649,28.0,25.0,1,12.8,26.0,1.0
415,0.2174401879310608,61.199999999999996,44.6,1,13.2,58.0,1.0
416,0.7284583449363708,17.6,16.7,1,9.2,14.0,1.0
417,0.10142583400011063,125.1,71.8,1,23.6,81.0,1.0
418,0.6276254057884216,39.0,31.2,1,22.8,39.0,1.0
419,0.4572390913963318,50.0,16.9,1,4.0,4.0,1.0
420,0.5467140674591064,38.699999999999996,31.7,1,2.8,36.0,1.0
421,0.11776843667030334,99.7,54.4,1,12.4,61.0,1.0
422,0.0985068678855896,145.0,87.3,1,38.0,112.0,1.0
423,0.07227262109518051,145.2,88.7,1,70.8,112.0,1.0
424,0.06202229484915733,144.0,87.7,1,74.4,130.0,1.0
425,0.05245877057313919,143.4,86.8,1,77.2,109.0,1.0
426,0.07814003527164459,144.5,88.7,1,69.6,114.0,1.0
427,0.07641331851482391,144.1,88.8,1,70.4,106.0,1.0
428,0.07936616986989975,146.6,89.5,1,67.6,107.0,1.0
429,0.0843493863940239,145.1,88.2,1,67.2,103.0,1.0
430,0.07961434125900269,141.7,86.5,1,71.2,142.0,1.0
431,0.0058562071062624454,143.1,86.3,1,88.4,145.0,1.0
432,0.02522893063724041,142.2,86.4,1,84.4,105.0,1.0
433,0.08541709929704666,146.1,90.0,1,66.0,107.0,1.0
434,0.0725226178765297,145.1,87.7,1,70.8,125.0,1.0
435,0.052335403859615326,142.8,87.1,1,77.6,119.0,1.0
436,0.0654774159193039,142.0,85.4,1,74.8,122.0,1.0
437,0.1292685568332672,114.6,76.6,1,76.0,120.0,1.0
438,0.06497741490602493,142.2,85.6,1,74.8,123.0,1.0
439,0.05282238870859146,143.9,87.1,1,76.8,126.0,1.0
440,0.029114918783307076,142.7,85.8,1,83.2,159.0,1.0
441,-0.013243830762803555,142.7,87.0,1,93.2,117.0,1.0
442,0.07057192921638489,141.8,86.4,1,73.6,125.0,1.0
443,0.06122741848230362,143.7,86.4,1,74.8,109.0,1.0
444,0.08636168390512466,143.3,86.5,1,68.0,106.0,1.0
445,0.08608637750148773,142.9,85.8,1,68.4,126.0,1.0
446,0.05333540588617325,142.4,85.5,1,77.6,122.0,1.0
447,0.05576854944229126,144.0,85.7,1,76.0,129.0,1.0
448,0.045952823013067245,144.7,86.4,1,78.0,105.0,1.0
449,0.08916710317134857,144.6,86.5,1,66.0,108.0,1.0
450,0.07661434262990952,142.9,86.8,1,71.2,138.0,1.0
451,0.02133338153362274,141.7,85.5,1,85.6,137.0,1.0
452,0.026277467608451843,145.2,87.0,1,82.4,107.0,1.0
453,0.08811616897583008,143.1,86.5,1,67.6,113.0,1.0
454,0.17185066640377045,113.3,63.4,1,64.4,79.0,1.0
455,0.1711006611585617,113.60000000000001,64.8,1,35.6,78.0,1.0
456,0.2566116750240326,75.2,46.199999999999996,1,32.0,51.0,1.0
457,0.09366201609373093,124.3,71.3,1,21.2,84.0,1.0
458,0.7619819641113281,28.299999999999997,24.9,1,36.0,20.0,1.0
459,0.634934663772583,28.299999999999997,24.5,1,3.2,20.0,1.0
460,0.024012740701436996,133.8,80.19999999999999,1,10.4,93.0,1.0
461,0.690833330154419,39.1,31.6,1,46.8,35.0,1.0
462,0.6543147563934326,27.900000000000002,25.1,1,7.2,25.0,1.0
463,0.02360621467232704,136.0,82.0,1,11.6,99.0,1.0
464,0.16200000047683716,125.2,72.9,1,56.0,86.0,1.0
465,0.5877655148506165,50.0,17.0,1,38.8,9.0,1.0
466,0.44493618607521057,50.0,16.5,1,0.8,9.0,1.0
467,0.44493618607521057,50.0,16.5,1,0.8,5.0,1.0
468,0.455303817987442,49.3,37.900000000000006,1,2.0,41.0,1.0
469,-4.706552982330322,50.0,50.0,1,0.4,1.0,0.0
470,0.1368219256401062,115.3,65.10000000000001,1,26.4,73.0,1.0
471,0.5099880695343018,49.9,37.699999999999996,1,16.4,42.0,1.0
472,0.6444117426872253,28.5,25.2,1,6.0,29.0,1.0
473,0.14474160969257355,101.2,56.0,1,19.6,61.0,1.0
474,0.14239971339702606,127.8,75.30000000000001,1,38.4,82.0,1.0
475,0.18416333198547363,101.0,55.199999999999996,1,29.6,67.0,1.0
476,0.13349999487400055,136.6,82.19999999999999,1,47.2,92.0,1.0
477,0.09267164021730423,145.8,88.9,1,63.6,104.0,1.0
478,0.09460067003965378,144.2,87.9,1,64.4,102.0,1.0
479,0.08431088179349899,145.6,89.89999999999999,1,66.8,105.0,1.0
480,0.2011716365814209,102.4,56.9,1,36.4,68.0,1.0
481,0.7217971682548523,18.0,16.8,1,7.6,12.0,1.0
482,0.13952746987342834,99.9,54.699999999999996,1,17.6,61.0,1.0
483,0.1367499977350235,135.3,79.2,1,45.6,92.0,1.0
484,0.10326550155878067,143.8,87.6,1,61.2,103.0,1.0
485,0.2104216367006302,98.7,56.5,1,36.4,66.0,1.0
486,0.6593048572540283,28.5,25.5,1,9.6,27.0,1.0
487,0.44794800877571106,50.0,16.9,1,1.6,3.0,1.0
488,0.09749999642372131,151.0,86.1,1,48.0,100.0,1.0
489,0.20733729004859924,101.1,57.0,1,37.6,69.0,1.0
490,0.09551550447940826,146.9,90.39999999999999,1,61.2,116.0,1.0
491,0.16050000488758087,125.8,73.4,1,53.6,89.0,1.0
492,0.7488681077957153,18.4,17.3,1,14.0,17.0,1.0
493,0.11100000143051147,145.6,88.9,1,47.2,103.0,1.0
494,0.6305865049362183,39.6,32.4,1,24.8,39.0,1.0
495,0.13599161803722382,104.7,57.0,1,19.6,63.0,1.0
496,0.5896068811416626,38.699999999999996,32.599999999999994,1,13.2,38.0,1.0
497,0.6420163512229919,28.400000000000002,26.0,1,5.2,24.0,1.0
498,0.23333337903022766,56.9,44.2,1,14.4,56.0,1.0
499,0.4652450680732727,50.0,16.400000000000002,1,6.0,3.0,1.0
500,-0.2643316090106964,200.0,140.6,1,138.8,333.0,1.0
501,-0.1319626271724701,144.8,87.0,1,148.8,202.0,1.0
502,-0.13431742787361145,144.3,87.1,1,163.6,286.0,1.0
503,-0.13080742955207825,142.8,85.8,1,165.6,257.0,1.0
504,-0.12753333151340485,144.5,87.3,1,141.6,214.0,1.0
505,-0.13052250444889069,144.1,87.2,1,149.6,249.0,1.0
506,-0.24908307194709778,189.70000000000002,131.89999999999998,1,185.2,355.0,1.0
507,-0.2879660427570343,205.2,170.3,1,199.2,362.0,1.0
508,-0.13810347020626068,145.3,88.7,1,186.4,284.0,1.0
509,-0.13726255297660828,145.4,88.7,1,165.2,250.0,1.0
510,-0.27457571029663086,199.9,138.7,1,184.8,345.0,1.0
511,-0.28571438789367676,204.3,169.8,1,198.8,369.0,1.0
512,-0.27521762251853943,200.1,164.0,1,199.6,374.0,1.0
513,-0.28796762228012085,205.2,165.39999999999998,1,199.6,353.0,1.0
514,-0.27321603894233704,199.3,153.70000000000002,1,199.2,359.0,1.0
515,-0.1383715271949768,145.4,88.3,1,187.6,287.0,1.0
516,-0.1339351236820221,143.7,86.7,1,179.2,280.0,1.0
517,-0.1336437612771988,143.6,87.5,1,178.0,287.0,1.0
518,-0.13707508146762848,145.1,87.7,1,171.6,264.0,1.0
519,-0.13812889158725739,145.4,88.4,1,177.6,295.0,1.0
520,-0.13416822254657745,144.2,87.2,1,164.4,238.0,1.0
521,-0.13514100015163422,145.1,87.4,1,156.8,256.0,1.0
522,-0.12298020720481873,145.3,88.4,1,133.6,185.0,1.0
523,-0.13335147500038147,144.8,87.6,1,152.8,281.0,1.0
524,-0.13562887907028198,144.4,87.3,1,177.6,282.0,1.0
525,-0.1365469992160797,145.0,87.5,1,168.0,252.0,1.0
526,-0.1307746171951294,145.9,88.6,1,141.2,203.0,1.0
527,-0.12191592156887054,144.4,87.3,1,134.8,219.0,1.0
528,-0.15343143045902252,151.7,91.5,1,169.6,316.0,1.0
529,-0.13561654090881348,144.6,87.0,1,168.8,242.0,1.0
530,-0.13240976631641388,144.2,86.6,1,154.8,251.0,1.0
531,-0.1344032734632492,144.4,86.6,1,162.4,264.0,1.0
532,-0.28583306074142456,204.4,171.2,1,185.2,443.0,1.0
533,-0.18395696580410004,163.6,101.2,1,197.2,335.0,1.0
534,-0.13329307734966278,143.4,86.2,1,183.2,274.0,1.0
535,-0.14149434864521027,146.7,88.5,1,181.2,305.0,1.0
536,-0.12860935926437378,143.8,87.0,1,146.8,177.0,1.0
537,-0.08512919396162033,144.7,87.7,1,112.8,182.0,1.0
538,-0.1505504697561264,151.29999999999998,91.6,1,156.4,321.0,1.0
539,-0.1354876160621643,144.4,87.1,1,174.4,250.0,1.0
540,-0.1369876116514206,145.0,88.4,1,174.4,301.0,1.0
541,-0.2746782898902893,199.9,135.4,1,192.8,336.0,1.0
542,-0.17520272731781006,160.1,97.19999999999999,1,196.4,321.0,1.0
543,-0.136947900056839,144.9,87.2,1,179.6,265.0,1.0
544,-0.14196018874645233,146.9,88.6,1,180.0,315.0,1.0
545,-0.13735081255435944,145.4,87.2,1,166.0,222.0,1.0
546,-0.11570324003696442,145.5,88.7,1,127.2,184.0,1.0
547,-0.07268892228603363,145.6,89.0,1,107.6,154.0,1.0
548,-0.0006890658987686038,146.4,89.39999999999999,1,88.0,121.0,1.0
549,-0.060467395931482315,144.8,87.6,1,104.4,209.0,1.0
550,-0.1304626315832138,144.2,87.7,1,148.8,263.0,1.0
551,-0.1609080731868744,154.5,94.8,1,178.4,320.0,1.0
552,-0.13441821932792664,144.3,87.7,1,164.4,212.0,1.0
553,-0.13223367929458618,145.9,89.39999999999999,1,143.6,242.0,1.0
554,-0.13580046594142914,145.4,88.1,1,156.4,251.0,1.0
555,-0.2746134400367737,200.0,164.8,1,177.2,381.0,1.0
556,-0.13923761248588562,145.9,87.9,1,174.4,230.0,1.0
557,-0.1345949023962021,144.5,87.5,1,162.0,287.0,1.0
558,-0.13471221923828125,144.2,86.4,1,170.0,256.0,1.0
559,-0.28139376640319824,202.7,167.9,1,178.0,351.0,1.0
560,-0.13566003739833832,144.3,86.9,1,190.8,288.0,1.0
561,-0.1357840895652771,144.4,88.2,1,182.8,294.0,1.0
562,-0.1334720253944397,143.5,86.7,1,180.4,278.0,1.0
563,-0.20504307746887207,172.1,106.39999999999999,1,183.2,335.0,1.0
564,-0.1373874843120575,145.0,87.8,1,188.8,283.0,1.0
565,-0.27437153458595276,199.8,161.8,1,187.6,372.0,1.0
566,-0.13689708709716797,144.8,87.4,1,189.6,279.0,1.0
567,-0.2858469486236572,204.4,169.3,1,186.0,375.0,1.0
568,-0.28721603751182556,204.9,171.9,1,199.2,381.0,1.0
569,-0.13757570087909698,145.1,87.8,1,184.8,258.0,1.0
570,-0.1321580857038498,143.6,87.2,1,160.8,250.0,1.0
571,-0.2889452874660492,205.8,171.9,1,173.6,358.0,1.0
572,-0.28871604800224304,205.5,172.6,1,199.2,390.0,1.0
573,-0.2987176179885864,209.5,175.7,1,199.6,337.0,1.0
574,-0.1477004587650299,149.10000000000002,90.89999999999999,1,196.0,305.0,1.0
575,-0.2904430329799652,206.2,174.5,1,194.8,371.0,1.0
576,-0.27221763134002686,198.9,156.6,1,199.6,363.0,1.0
577,-0.2864660620689392,204.6,171.5,1,199.2,385.0,1.0
578,-0.1702108383178711,158.1,97.0,1,198.0,329.0,1.0
579,-0.15143458545207977,150.60000000000002,91.30000000000001,1,193.6,313.0,1.0
580,-0.2786930501461029,201.5,169.1,1,194.8,469.0,1.0
581,-0.1385076493024826,145.6,87.8,1,174.8,206.0,1.0
582,-0.1197938397526741,143.4,86.0,1,135.2,232.0,1.0
583,-0.13105115294456482,144.5,87.3,1,148.4,242.0,1.0
584,-0.13377323746681213,144.3,86.4,1,160.0,283.0,1.0
585,-0.1365048736333847,144.7,87.2,1,181.6,301.0,1.0
586,-0.1371580809354782,145.0,87.1,1,178.4,252.0,1.0
587,-0.13364100456237793,144.5,86.5,1,156.8,244.0,1.0
588,-0.13336865603923798,143.9,86.7,1,164.0,293.0,1.0
589,-0.2766323983669281,200.7,164.8,1,188.4,364.0,1.0
590,-0.2912176251411438,206.5,176.2,1,199.6,434.0,1.0
591,-0.145954892039299,148.4,89.1,1,196.8,324.0,1.0
592,-0.1361374855041504,144.5,87.2,1,188.8,286.0,1.0
593,-0.13601039350032806,144.8,87.5,1,167.6,223.0,1.0
594,-0.14761097729206085,150.2,91.80000000000001,1,155.6,312.0,1.0
595,-0.28718751668930054,204.9,172.4,1,194.0,378.0,1.0
596,-0.13520045578479767,144.1,87.8,1,196.0,303.0,1.0
597,-0.13534694910049438,144.2,87.3,1,186.0,281.0,1.0
598,-0.13217295706272125,143.1,86.0,1,173.2,265.0,1.0
599,-0.13486655056476593,144.3,86.4,1,168.8,287.0,1.0
600,-0.13498762249946594,144.2,86.8,1,174.4,251.0,1.0
601,-0.13236097991466522,144.1,87.0,1,155.6,238.0,1.0
602,-0.13745594024658203,147.9,96.5,1,144.0,200.0,1.0
603,-0.11311184614896774,143.8,86.8,1,128.4,211.0,1.0
604,-0.12127480655908585,142.9,86.5,1,138.4,242.0,1.0
605,-0.1292717009782791,144.9,87.8,1,142.8,189.0,1.0
606,-0.11039309948682785,142.5,85.8,1,128.8,256.0,1.0
607,-0.13370715081691742,144.6,87.0,1,156.0,233.0,1.0
608,-0.12545593082904816,143.1,87.0,1,144.0,216.0,1.0
609,-0.12592358887195587,144.4,86.6,1,139.6,243.0,1.0
610,-0.13317252695560455,146.1,87.9,1,144.4,190.0,1.0
611,-0.10273998975753784,145.5,87.6,1,119.6,184.0,1.0
612,-0.09134810417890549,144.8,87.6,1,115.2,176.0,1.0
613,-0.07193892449140549,145.3,94.3,1,107.6,150.0,1.0
614,0.031018447130918503,134.4,80.0,1,87.6,98.0,1.0
615,0.0928109660744667,143.6,87.9,1,65.6,158.0,1.0
616,-0.07221506536006927,143.5,87.1,1,109.2,232.0,1.0
617,-0.1277724951505661,143.0,86.3,1,149.6,256.0,1.0
618,-0.12831558287143707,143.1,86.5,1,150.4,187.0,1.0
619,-0.10599017888307571,144.4,87.2,1,122.8,229.0,1.0
620,-0.12853944301605225,144.0,87.5,1,145.6,245.0,1.0
621,-0.1356014758348465,145.7,87.9,1,152.8,236.0,1.0
622,-0.1393910050392151,146.8,89.1,1,156.8,303.0,1.0
623,-0.14010973274707794,146.1,88.6,1,186.8,270.0,1.0
624,-0.13645978271961212,145.2,87.3,1,162.8,194.0,1.0
625,-0.11170323938131332,143.9,86.8,1,127.2,244.0,1.0
626,-0.12667109072208405,142.5,86.2,1,150.0,219.0,1.0
627,-0.12402452528476715,144.8,87.3,1,136.0,204.0,1.0
628,-0.11717381328344345,144.6,87.8,1,130.0,224.0,1.0
629,-0.12400563806295395,142.7,86.8,1,143.2,250.0,1.0
630,-0.12961970269680023,143.8,87.0,1,149.2,183.0,1.0
631,-0.09627391397953033,143.9,86.7,1,118.4,223.0,1.0
632,-0.12780962884426117,145.9,87.5,1,137.2,192.0,1.0
633,-0.11661184579133987,145.2,87.3,1,128.4,268.0,1.0
634,-0.13540327548980713,144.8,88.1,1,162.4,194.0,1.0
635,-0.11436184495687485,144.3,87.6,1,128.4,256.0,1.0
636,-0.1371532678604126,145.5,88.1,1,162.4,271.0,1.0
637,-0.13651448488235474,145.2,88.3,1,163.2,167.0,1.0
638,-0.057410769164562225,145.2,89.0,1,103.2,125.0,1.0
639,0.04120282456278801,146.6,90.2,1,78.0,109.0,1.0
640,0.07416331768035889,145.0,88.3,1,70.4,128.0,1.0
641,0.015614918433129787,148.10000000000002,89.89999999999999,1,83.2,154.0,1.0
642,-0.05189088359475136,145.8,93.39999999999999,1,101.2,200.0,1.0
643,-0.10953482240438461,146.1,89.1,1,122.4,170.0,1.0
644,-0.07504227012395859,145.1,88.5,1,108.8,188.0,1.0
645,-0.08179358392953873,140.6,92.89999999999999,1,115.6,120.0,1.0
646,0.03841908276081085,144.4,87.5,1,80.0,170.0,1.0
647,-0.06870965659618378,144.5,88.7,1,107.2,162.0,1.0
648,-0.0503201000392437,144.6,87.9,1,101.6,162.0,1.0
649,-0.06121739745140076,145.1,88.3,1,104.4,204.0,1.0
650,-0.113643117249012,142.8,86.9,1,130.8,243.0,1.0
651,-0.13717108964920044,146.7,87.7,1,150.0,216.0,1.0
652,-0.12354384362697601,144.9,88.0,1,135.2,190.0,1.0
653,-0.0971749797463417,144.6,88.8,1,118.0,133.0,1.0
654,0.019798895344138145,143.0,87.6,1,85.2,167.0,1.0
655,-0.05791076645255089,145.4,89.80000000000001,1,103.2,121.0,1.0
656,0.04620876908302307,145.9,89.2,1,77.2,116.0,1.0
657,0.060803964734077454,145.1,88.4,1,74.0,121.0,1.0
658,0.051072388887405396,144.6,87.5,1,76.8,119.0,1.0
659,0.05772741511464119,145.1,88.6,1,74.8,115.0,1.0
660,0.05657193064689636,147.4,77.89999999999999,1,73.6,150.0,1.0
661,-0.013296950608491898,144.7,86.4,1,92.0,117.0,1.0
662,0.059022292494773865,145.2,87.6,1,74.4,159.0,1.0
663,-0.05219939723610878,146.5,89.5,1,100.8,188.0,1.0
664,-0.10473998636007309,146.3,89.6,1,119.6,190.0,1.0
665,-0.10631763935089111,146.3,89.0,1,120.4,182.0,1.0
666,-0.0950981080532074,146.3,88.9,1,115.2,126.0,1.0
667,-0.03333466872572899,145.6,88.9,1,96.4,151.0,1.0
668,-0.11679214984178543,146.4,88.6,1,126.4,197.0,1.0
669,-0.301467627286911,210.60000000000002,182.60000000000002,1,199.6,868.0,1.0
670,-0.2922176420688629,206.9,176.2,1,199.6,903.0,1.0
671,-0.28771764039993286,205.1,172.8,1,199.6,812.0,1.0
672,-0.2767191529273987,200.7,168.1,1,200.0,923.0,1.0
673,-0.2912176251411438,206.5,176.2,1,199.6,895.0,1.0
674,-0.12398020923137665,145.7,88.4,1,133.6,209.0,1.0
675,-0.06391076743602753,147.79999999999998,90.30000000000001,1,103.2,159.0,1.0
676,-0.10381246358156204,147.60000000000002,89.0,1,117.6,185.0,1.0
677,-0.12261280417442322,146.2,88.9,1,131.2,208.0,1.0
678,-0.10409300774335861,144.8,88.5,1,121.2,190.0,1.0
679,-0.12752480804920197,145.4,87.7,1,138.4,220.0,1.0
680,-0.133896604180336,144.5,88.2,1,158.0,250.0,1.0
681,-0.014634543098509312,145.9,89.30000000000001,1,91.6,138.0,1.0
682,-0.06390348076820374,144.6,88.5,1,105.6,168.0,1.0
683,-0.11436280608177185,142.9,86.2,1,131.2,214.0,1.0
684,-0.018128274008631706,144.0,87.2,1,93.6,145.0,1.0
685,-0.06090347841382027,143.4,86.7,1,105.6,170.0,1.0
686,-0.12770593166351318,144.0,87.5,1,144.0,234.0,1.0
687,-0.12796975672245026,142.6,86.6,1,153.2,247.0,1.0
688,-0.12188895791769028,143.4,86.5,1,137.6,218.0,1.0
689,-0.11666348576545715,144.2,86.4,1,130.4,207.0,1.0
690,-0.06829226762056351,142.4,85.7,1,108.8,171.0,1.0
691,0.029154743999242783,142.0,85.4,1,83.6,130.0,1.0
692,-0.10558557510375977,142.4,84.8,1,125.6,211.0,1.0
693,-0.10093307495117188,142.1,85.0,1,123.2,196.0,1.0
694,-0.12661971151828766,142.6,84.5,1,149.2,247.0,1.0
695,-0.11141374707221985,142.7,86.2,1,129.2,203.0,1.0
696,0.02475368231534958,120.5,78.89999999999999,1,97.6,150.0,1.0
697,-0.08187919855117798,143.4,86.3,1,112.8,185.0,1.0
698,-0.042390886694192886,142.0,85.6,1,101.2,159.0,1.0
699,-0.10661184787750244,141.2,84.7,1,128.4,215.0,1.0
700,-0.13265807926654816,143.2,85.5,1,178.4,297.0,1.0
701,-0.10111364722251892,141.9,84.9,1,123.6,185.0,1.0
702,-0.12498758733272552,143.8,86.8,1,140.4,231.0,1.0
703,-0.06354296207427979,145.5,87.7,1,104.8,155.0,1.0
704,-0.11792381852865219,144.9,87.0,1,130.0,216.0,1.0
705,-0.020510900765657425,141.1,86.6,1,96.0,143.0,1.0
706,0.04575478658080101,142.8,86.5,1,79.2,125.0,1.0
707,-0.10353200137615204,142.6,85.8,1,124.0,212.0,1.0
708,-0.10812832415103912,142.7,86.4,1,126.8,203.0,1.0
709,0.030777467414736748,143.4,87.0,1,82.4,118.0,1.0
710,-0.10468825697898865,142.8,85.0,1,124.4,216.0,1.0
711,-0.06360527127981186,141.0,85.5,1,108.4,168.0,1.0
712,0.027228940278291702,145.5,87.5,1,82.0,123.0,1.0
713,0.045702822506427765,144.8,87.7,1,78.0,123.0,1.0
714,0.047162000089883804,142.9,86.6,1,78.8,127.0,1.0
715,0.04055837169289589,142.2,86.9,1,80.8,130.0,1.0
716,0.026904743164777756,142.9,87.5,1,83.6,135.0,1.0
717,-0.11161280423402786,141.8,85.3,1,131.2,232.0,1.0
718,-0.1151128038764,143.2,86.6,1,131.2,204.0,1.0
719,-0.02248365432024002,143.8,87.8,1,94.8,137.0,1.0
720,-0.006965979002416134,143.5,87.4,1,91.2,148.0,1.0
721,0.017048895359039307,144.1,86.9,1,85.2,133.0,1.0
722,-0.07526805996894836,143.8,86.6,1,110.0,186.0,1.0
723,-0.09953539818525314,143.9,86.9,1,120.0,191.0,1.0
724,-0.10478482395410538,144.2,87.3,1,122.4,194.0,1.0
725,-0.09653539210557938,142.7,87.0,1,120.0,192.0,1.0
726,-0.0657096579670906,143.3,87.7,1,107.2,162.0,1.0
727,-0.006634542718529701,142.7,84.9,1,91.6,144.0,1.0
728,-0.07496506720781326,144.6,86.7,1,109.2,183.0,1.0
729,-0.12242359668016434,143.0,86.2,1,139.6,238.0,1.0
730,-0.11938423663377762,143.7,86.3,1,134.0,207.0,1.0
731,-0.04305276274681091,144.6,87.5,1,99.6,142.0,1.0
732,-0.06410501152276993,145.2,88.5,1,105.2,174.0,1.0
733,-0.05904296413064003,143.7,87.2,1,104.8,165.0,1.0
734,-0.02717762440443039,144.4,87.2,1,95.6,147.0,1.0
735,-0.08590943366289139,144.6,87.1,1,113.2,191.0,1.0
736,-0.07004226744174957,143.1,86.2,1,108.8,169.0,1.0
737,-0.056628432124853134,143.8,86.6,1,104.0,163.0,1.0
738,-0.05652618035674095,144.3,87.0,1,103.6,166.0,1.0
739,-0.03820260986685753,146.3,88.7,1,97.2,151.0,1.0
740,-0.09706246107816696,144.9,87.9,1,117.6,199.0,1.0
741,-0.07789818942546844,144.4,88.3,1,110.4,165.0,1.0
742,0.00015466711192857474,144.7,87.6,1,88.8,131.0,1.0
743,-0.09843627363443375,145.8,87.6,1,117.2,208.0,1.0
744,-0.09066503494977951,145.3,88.0,1,114.4,170.0,1.0
745,-0.10506691783666611,144.6,87.4,1,122.0,202.0,1.0
746,-0.12231988459825516,147.7,85.8,1,128.0,200.0,1.0
747,-0.11044461280107498,144.1,87.3,1,126.0,198.0,1.0
748,-0.10183681547641754,144.2,87.5,1,120.8,188.0,1.0
749,-0.055032338947057724,144.8,87.8,1,102.8,152.0,1.0
750,-0.036801986396312714,143.9,86.9,1,98.4,157.0,1.0
751,-0.025898665189743042,142.0,85.5,1,96.8,154.0,1.0
752,0.009810933843255043,142.2,86.4,1,88.0,136.0,1.0
753,-0.06385500729084015,145.1,87.9,1,105.2,184.0,1.0
754,-0.12380962818861008,144.3,87.2,1,137.2,235.0,1.0
755,-0.12558162212371826,144.5,86.5,1,138.8,213.0,1.0
756,-0.1121634840965271,142.4,85.7,1,130.4,209.0,1.0
757,-0.09781691431999207,141.7,86.2,1,122.0,189.0,1.0
758,-0.1034901812672615,143.4,80.60000000000001,1,122.8,200.0,1.0
759,-0.06829226762056351,142.4,86.8,1,108.8,160.0,1.0
760,-0.07171506434679031,143.3,86.4,1,109.2,183.0,1.0
761,-0.08943627774715424,142.2,85.7,1,117.2,193.0,1.0
762,-0.12328333407640457,142.8,84.7,1,141.6,248.0,1.0
763,-0.12478939443826675,142.2,85.7,1,147.2,230.0,1.0
764,-0.12410435080528259,141.2,83.9,1,152.0,254.0,1.0
765,-0.12530115246772766,142.2,84.5,1,148.4,233.0,1.0
766,-0.10533557087182999,142.3,85.9,1,125.6,182.0,1.0
767,-0.27510079741477966,200.5,168.1,1,166.0,1018.0,1.0
768,-0.27321913838386536,199.3,165.0,1,200.0,894.0,1.0
769,-0.2774691581726074,201.0,168.6,1,200.0,998.0,1.0
770,-0.28546762466430664,204.2,170.9,1,199.6,913.0,1.0
771,-0.28646764159202576,204.6,170.7,1,199.6,788.0,1.0
772,-0.12765327095985413,141.7,85.8,1,162.4,222.0,1.0
773,-0.10343825817108154,142.3,86.0,1,124.4,184.0,1.0
774,-0.0722922682762146,144.0,86.4,1,108.8,169.0,1.0
775,-0.29212960600852966,207.7,177.8,1,159.2,862.0,1.0
776,-0.28796762228012085,205.2,176.1,1,199.6,2270.0,1.0
777,-0.2867191433906555,204.7,172.8,1,200.0,2158.0,1.0
778,-0.29021915793418884,206.1,175.8,1,200.0,1991.0,1.0
779,-0.27721914649009705,200.9,169.1,1,200.0,2228.0,1.0
780,-0.2922191619873047,206.9,178.4,1,200.0,2587.0,1.0
781,-0.29021915793418884,206.1,175.7,1,200.0,1287.0,1.0
782,-0.15995489060878754,154.0,93.10000000000001,1,196.8,322.0,1.0
783,-0.13390807807445526,143.7,87.5,1,178.4,263.0,1.0
784,-0.13056741654872894,142.8,86.4,1,163.6,261.0,1.0
785,-0.13705433905124664,145.7,88.6,1,158.8,242.0,1.0
786,-0.29336345195770264,207.5,176.4,1,177.2,687.0,1.0
787,-0.28921762108802795,205.7,174.5,1,199.6,1114.0,1.0
788,-0.2914676368236542,206.6,176.2,1,199.6,1013.0,1.0
789,-0.29021915793418884,206.1,175.3,1,200.0,1055.0,1.0
790,-0.28021761775016785,202.1,170.7,1,199.6,1113.0,1.0
791,-0.28521764278411865,204.1,170.6,1,199.6,706.0,1.0
792,-0.13782569766044617,145.2,88.0,1,184.8,270.0,1.0
793,-0.13461865484714508,144.4,87.7,1,164.0,250.0,1.0
794,-0.1292833387851715,145.2,87.9,1,141.6,197.0,1.0
795,-0.1188628077507019,144.7,86.9,1,131.2,217.0,1.0
796,-0.13226187229156494,144.1,86.0,1,155.2,278.0,1.0
797,-0.1312296837568283,144.0,87.8,1,152.4,203.0,1.0
798,-0.11802297830581665,144.0,87.3,1,132.0,218.0,1.0
799,-0.288433313369751,205.8,175.8,1,166.8,477.0,1.0
800,-0.2769676446914673,200.8,168.9,1,199.6,1018.0,1.0
801,-0.29546913504600525,208.2,177.2,1,200.0,950.0,1.0
802,-0.2769676446914673,200.8,171.0,1,199.6,860.0,1.0
803,-0.29021763801574707,206.1,176.2,1,199.6,815.0,1.0
804,-0.2997191548347473,209.9,179.10000000000002,1,200.0,682.0,1.0
805,-0.2839660346508026,203.6,169.2,1,199.2,371.0,1.0
806,-0.13772201538085938,145.2,87.7,1,180.4,248.0,1.0
807,-0.13471616804599762,144.4,86.6,1,164.8,279.0,1.0
808,-0.13503174483776093,147.29999999999998,89.6,1,142.4,156.0,1.0
809,0.0135488947853446,145.5,89.1,1,85.2,104.0,1.0
810,-0.0383019857108593,144.5,87.6,1,98.4,224.0,1.0
811,-0.1254725456237793,145.1,88.5,1,136.8,206.0,1.0
812,-0.12983916699886322,144.6,87.5,1,145.2,262.0,1.0
