Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,250,0.8483080267906189,17.8,17.3,6,0.9333333373069763,42.0,1.0,30,3.0,39.74602508544922
C1,251,0.8403080105781555,17.9,17.4,5,0.9333333373069763,33.0,1.0,30,3.0,28.514280319213867
C1,252,0.8414120078086853,17.8,17.3,4,1.2000000476837158,27.0,1.0,30,3.0,21.64190101623535
C1,253,0.8350615501403809,17.7,17.3,2,1.600000023841858,24.0,1.0,30,3.0,16.718475341796875
C1,254,0.8479587435722351,17.9,17.5,1,2.799999952316284,24.0,1.0,30,3.0,13.364418029785156
C1,255,-0.030789241194725037,120.6,52.8,5,52.720001220703125,279.0,1.0,30,3.0,22.551984786987305
C1,256,0.5476666688919067,38.800000000000004,26.3,10,32.79999923706055,321.0,1.0,30,3.0,41.264522552490234
C1,257,0.7879315614700317,33.2,23.2,10,19.360000610351562,243.0,1.0,30,3.0,62.225379943847656
C1,258,0.7944166660308838,33.7,24.0,10,26.0,291.0,1.0,30,3.0,75.3352279663086
C1,259,0.8243832588195801,23.0,18.2,10,1.7999999523162842,78.0,1.0,30,3.0,72.40113830566406
C1,260,0.7893902063369751,27.7,19.099999999999998,10,3.799999952316284,105.0,1.0,30,3.0,64.5073471069336
C1,261,0.8485843539237976,18.1,17.4,10,1.0,48.0,1.0,30,3.0,48.97107696533203
C1,262,0.7460833191871643,38.1,25.3,11,37.400001525878906,348.0,1.0,30,3.0,51.64931106567383
C1,263,0.7907500267028809,34.1,24.1,11,27.345455169677734,300.0,1.0,30,3.0,61.92292022705078
C1,264,0.8473015427589417,17.6,17.2,11,0.6909090876579285,42.0,1.0,30,3.0,67.82041931152344
C1,265,0.8474526405334473,17.7,17.2,11,0.7272727489471436,36.0,1.0,30,3.0,57.492252349853516
C1,266,0.8476037383079529,17.6,17.2,11,0.7636363506317139,54.0,1.0,30,3.0,40.36201858520508
C1,267,0.8469990491867065,17.7,17.3,11,0.6181818246841431,24.0,1.0,30,3.0,29.283876419067383
C1,268,0.8474526405334473,17.7,17.5,11,0.7272727489471436,36.0,1.0,30,3.0,22.636993408203125
C1,269,0.46076855063438416,17.9,17.5,1,4.0,30.0,1.0,30,3.0,17.582195281982422
C1,270,0.8730647563934326,17.9,17.4,1,7.199999809265137,57.0,1.0,30,3.0,16.01598358154297
C1,271,0.8607685565948486,17.8,17.3,1,4.0,33.0,1.0,30,3.0,14.942923545837402
C1,272,0.8607685565948486,17.9,17.4,1,4.0,33.0,1.0,30,3.0,14.43242073059082
C1,273,0.8559587597846985,17.4,17.2,1,2.799999952316284,24.0,1.0,30,3.0,12.659452438354492
C1,274,0.8591758608818054,17.7,17.3,1,3.5999999046325684,33.0,1.0,30,3.0,11.595671653747559
C1,275,0.7741116881370544,32.599999999999994,25.9,1,12.0,63.0,1.0,30,3.0,12.290736198425293
C1,276,0.8715757131576538,17.6,17.2,1,6.800000190734863,54.0,1.0,30,3.0,14.041108131408691
C1,277,0.8623500466346741,17.7,17.2,1,4.400000095367432,39.0,1.0,30,3.0,15.357998847961426
C1,278,0.8670222759246826,17.7,17.4,1,5.599999904632568,45.0,1.0,30,3.0,15.348132133483887
C1,279,0.7747660279273987,32.800000000000004,25.8,1,12.800000190734863,66.0,1.0,30,3.0,15.8755464553833
C1,280,0.6954166889190674,44.5,34.6,1,27.200000762939453,102.0,1.0,30,3.0,18.991994857788086
C1,281,0.8639198541641235,17.8,17.5,1,4.800000190734863,42.0,1.0,30,3.0,20.72852897644043
C1,282,0.8700719475746155,17.6,17.3,1,6.400000095367432,51.0,1.0,30,3.0,21.103784561157227
C1,283,0.865477442741394,17.9,17.5,1,5.199999809265137,45.0,1.0,30,3.0,18.795604705810547
C1,284,0.8715757131576538,17.6,17.3,1,6.800000190734863,57.0,1.0,30,3.0,18.077362060546875
C1,285,0.7840609550476074,32.300000000000004,25.6,1,14.399999618530273,75.0,1.0,30,3.0,18.713083267211914
C1,286,0.7768616676330566,32.300000000000004,26.0,1,12.0,63.0,1.0,30,3.0,19.89451789855957
C1,287,0.8670222759246826,17.8,17.4,1,5.599999904632568,51.0,1.0,30,3.0,20.33670997619629
C1,288,0.7765030264854431,32.2,25.4,1,11.600000381469727,60.0,1.0,30,3.0,19.935359954833984
C1,289,0.7726161479949951,32.9,26.200000000000003,1,12.399999618530273,66.0,1.0,30,3.0,19.827882766723633
C1,290,0.11167500168085098,100.3,46.6,4,36.29999923706055,195.0,1.0,30,3.0,26.16339683532715
C1,291,0.850649893283844,17.8,17.3,4,1.5,48.0,1.0,30,3.0,29.431371688842773
C1,292,0.8327531814575195,23.400000000000002,19.099999999999998,4,4.800000190734863,84.0,1.0,30,3.0,32.19215774536133
C1,293,0.8514726161956787,17.9,17.3,4,1.7000000476837158,48.0,1.0,30,3.0,27.31529426574707
C1,294,0.7566649913787842,31.4,19.8,4,4.099999904632568,69.0,1.0,30,3.0,25.322509765625
C1,295,0.7904557585716248,27.799999999999997,19.5,4,4.300000190734863,81.0,1.0,30,3.0,23.993505477905273
C1,296,0.08612214028835297,103.7,48.7,3,72.4000015258789,183.0,1.0,30,3.0,29.196104049682617
C1,297,0.7593846917152405,32.2,21.1,4,8.899999618530273,108.0,1.0,30,3.0,34.050994873046875
C1,298,0.30060890316963196,47.9,30.900000000000002,12,51.900001525878906,405.0,1.0,30,3.0,51.363929748535156
C1,299,0.7758653163909912,31.9,20.8,12,10.566666603088379,186.0,1.0,30,3.0,61.88502502441406
C1,300,0.791728138923645,28.9,20.400000000000002,12,7.266666889190674,153.0,1.0,30,3.0,70.19768524169922
C1,301,0.7821159958839417,29.8,20.400000000000002,12,6.900000095367432,159.0,1.0,30,3.0,64.25194549560547
C1,302,0.7825686931610107,32.2,21.8,12,13.566666603088379,228.0,1.0,30,3.0,62.55116653442383
C1,303,0.7980067133903503,28.6,20.299999999999997,12,8.233333587646484,177.0,1.0,30,3.0,62.59736633300781
C1,304,0.6972978711128235,39.6,26.8,11,49.42856979370117,372.0,1.0,30,3.0,72.09175109863281
C1,305,0.7907500267028809,34.1,23.900000000000002,11,23.745454788208008,285.0,1.0,30,3.0,80.32171630859375
C1,306,0.852702796459198,18.1,18.2,11,2.0,87.0,1.0,30,3.0,81.25969696044922
C1,307,0.8476037383079529,17.9,17.5,11,0.7636363506317139,48.0,1.0,30,3.0,67.4224853515625
C1,308,0.8509119153022766,17.9,17.7,11,1.5636364221572876,66.0,1.0,30,3.0,49.38682556152344
C1,309,0.85165935754776,18.0,18.1,11,1.7454545497894287,75.0,1.0,30,3.0,38.0320930480957
C1,310,0.811269998550415,23.5,18.8,9,3.644444465637207,93.0,1.0,30,3.0,33.21925735473633
C1,311,0.5500718951225281,18.0,17.5,1,6.400000095367432,57.0,1.0,30,3.0,29.931554794311523
C1,312,0.8700719475746155,18.0,17.6,1,6.400000095367432,51.0,1.0,30,3.0,26.89226531982422
C1,313,0.7698661684989929,33.2,26.1,1,12.399999618530273,63.0,1.0,30,3.0,23.73535919189453
C1,314,0.7826114892959595,32.7,26.599999999999998,1,15.199999809265137,75.0,1.0,30,3.0,22.641216278076172
C1,315,0.699999988079071,44.0,33.7,1,24.799999237060547,93.0,1.0,30,3.0,23.851396560668945
C1,316,0.7732275724411011,33.099999999999994,26.4,1,13.199999809265137,69.0,1.0,30,3.0,24.84417152404785
C1,317,0.8685539364814758,17.9,17.6,1,6.0,51.0,1.0,30,3.0,24.3731689453125
C1,318,0.7728363871574402,32.599999999999994,25.8,1,11.600000381469727,63.0,1.0,30,3.0,22.757234573364258
C1,319,0.8559587597846985,17.9,17.4,1,2.799999952316284,21.0,1.0,30,3.0,19.654340744018555
C1,320,0.7036666870117188,43.6,33.6,1,26.0,99.0,1.0,30,3.0,19.92593765258789
C1,321,0.3332163393497467,54.699999999999996,39.6,2,42.79999923706055,129.0,1.0,30,3.0,23.02223014831543
C1,322,0.8591758608818054,17.8,17.1,2,3.5999999046325684,57.0,1.0,30,3.0,26.480003356933594
C1,323,0.8575723767280579,17.9,17.3,2,3.200000047683716,48.0,1.0,30,3.0,26.288002014160156
C1,324,0.8591758608818054,17.6,17.1,2,3.5999999046325684,57.0,1.0,30,3.0,22.972801208496094
C1,325,0.7668206691741943,32.300000000000004,22.3,2,9.0,84.0,1.0,30,3.0,22.18368148803711
C1,326,0.6345000267028809,49.4,33.5,4,31.100000381469727,180.0,1.0,30,3.0,27.576875686645508
C1,327,0.850649893283844,17.7,17.3,4,1.5,54.0,1.0,30,3.0,30.679458618164062
C1,328,0.7573660016059875,32.5,21.7,4,6.900000095367432,90.0,1.0,30,3.0,32.807674407958984
C1,329,0.303719162940979,47.1,30.599999999999998,12,53.04999923706055,390.0,1.0,30,3.0,43.417938232421875
C1,330,0.7944937944412231,27.799999999999997,19.5,12,5.333333492279053,135.0,1.0,30,3.0,53.384098052978516
C1,331,0.7746319770812988,31.9,21.2,12,10.199999809265137,201.0,1.0,30,3.0,64.29712677001953
C1,332,0.8265962600708008,23.099999999999998,18.599999999999998,12,2.566666603088379,90.0,1.0,30,3.0,57.5116081237793
C1,333,0.8481698036193848,17.8,17.4,12,0.8999999761581421,54.0,1.0,30,3.0,49.84029769897461
C1,334,0.8472007513046265,17.9,17.3,12,0.6666666865348816,39.0,1.0,30,3.0,38.037513732910156
C1,335,0.5778939127922058,18.3,18.1,5,3.2799999713897705,72.0,1.0,30,3.0,30.155839920043945
C1,336,0.8510615229606628,17.9,17.4,5,1.600000023841858,45.0,1.0,30,3.0,25.026838302612305
C1,337,0.7054774165153503,17.7,17.3,1,5.199999809265137,48.0,1.0,30,3.0,22.349435806274414
C1,338,0.8670222759246826,17.6,17.3,1,5.599999904632568,45.0,1.0,30,3.0,19.54299545288086
C1,339,0.8591758608818054,17.5,17.2,1,3.5999999046325684,30.0,1.0,30,3.0,17.192462921142578
C1,340,0.7073333263397217,43.2,32.9,1,22.0,90.0,1.0,30,3.0,17.64881134033203
C1,341,0.8700719475746155,17.6,17.3,1,6.400000095367432,54.0,1.0,30,3.0,18.322620391845703
C1,342,0.8700719475746155,17.6,17.2,1,6.400000095367432,48.0,1.0,30,3.0,19.526905059814453
C1,343,0.7731950283050537,32.7,25.9,1,12.0,63.0,1.0,30,3.0,19.049476623535156
C1,344,0.7728363871574402,32.599999999999994,26.599999999999998,1,11.600000381469727,60.0,1.0,30,3.0,19.029685974121094
C1,345,0.77925044298172,32.7,25.7,1,14.0,72.0,1.0,30,3.0,20.0844783782959
C1,346,0.8639198541641235,18.0,17.5,1,4.800000190734863,45.0,1.0,30,3.0,19.9173526763916
C1,347,0.790419340133667,32.300000000000004,25.8,1,16.799999237060547,87.0,1.0,30,3.0,21.017078399658203
C1,348,0.7765004634857178,33.0,26.8,1,14.0,75.0,1.0,30,3.0,21.81024742126465
C1,349,0.8685539364814758,17.9,17.6,1,6.0,54.0,1.0,30,3.0,22.686147689819336
C1,350,0.7045833468437195,43.5,33.6,1,29.200000762939453,108.0,1.0,30,3.0,24.145021438598633
C1,351,0.7728363871574402,32.599999999999994,26.200000000000003,1,11.600000381469727,63.0,1.0,30,3.0,24.48701286315918
C1,352,0.8730647563934326,18.0,17.7,1,7.199999809265137,54.0,1.0,30,3.0,24.69220733642578
C1,353,0.7729327082633972,33.0,27.0,1,12.800000190734863,66.0,1.0,30,3.0,22.948657989501953
C1,354,0.7737504243850708,33.300000000000004,26.700000000000003,1,14.0,69.0,1.0,30,3.0,22.1691951751709
C1,355,0.7765004634857178,33.0,26.8,1,14.0,72.0,1.0,30,3.0,22.501516342163086
C1,356,0.6954166889190674,44.5,34.5,1,26.0,96.0,1.0,30,3.0,24.034242630004883
C1,357,0.8639198541641235,17.7,17.4,1,4.800000190734863,42.0,1.0,30,3.0,23.75387954711914
C1,358,0.7744494676589966,32.7,26.5,1,12.399999618530273,60.0,1.0,30,3.0,23.05232810974121
C1,359,0.7710030674934387,32.800000000000004,26.3,1,11.600000381469727,63.0,1.0,30,3.0,21.164730072021484
C1,360,0.6972500085830688,44.3,34.1,1,26.799999237060547,99.0,1.0,30,3.0,22.56550407409668
C1,361,0.8670222759246826,17.8,17.5,1,5.599999904632568,48.0,1.0,30,3.0,22.872636795043945
C1,362,0.8700719475746155,18.1,17.5,1,6.400000095367432,57.0,1.0,30,3.0,22.79024887084961
C1,363,0.78766930103302,32.599999999999994,26.5,1,16.799999237060547,84.0,1.0,30,3.0,22.074148178100586
C1,364,0.7768616676330566,32.300000000000004,25.7,1,12.0,60.0,1.0,30,3.0,22.17782211303711
C1,365,0.7759450078010559,32.4,26.0,1,12.0,63.0,1.0,30,3.0,22.50669288635254
C1,366,0.7808336019515991,32.4,25.7,1,13.600000381469727,69.0,1.0,30,3.0,22.037349700927734
C1,367,0.8715757131576538,17.5,17.1,1,6.800000190734863,57.0,1.0,30,3.0,21.62240982055664
C1,368,0.7836840152740479,32.7,26.5,1,15.600000381469727,78.0,1.0,30,3.0,22.040111541748047
C1,369,0.7741116881370544,32.599999999999994,26.0,1,12.0,63.0,1.0,30,3.0,22.024066925048828
C1,370,0.7858913540840149,32.9,26.0,1,17.200000762939453,87.0,1.0,30,3.0,23.347774505615234
C1,371,0.8685539364814758,17.7,17.3,1,6.0,54.0,1.0,30,3.0,23.07533073425293
C1,372,0.8730647563934326,17.7,17.3,1,7.199999809265137,57.0,1.0,30,3.0,22.645198822021484
C1,373,0.7759450078010559,32.4,25.2,1,12.0,63.0,1.0,30,3.0,21.320451736450195
C1,374,0.7750283479690552,32.5,26.1,1,12.0,60.0,1.0,30,3.0,20.79227066040039
C1,375,0.7847504615783691,32.099999999999994,25.4,1,14.0,75.0,1.0,30,3.0,21.275362014770508
C1,376,0.865477442741394,17.4,17.2,1,5.199999809265137,42.0,1.0,30,3.0,20.63188362121582
C1,377,0.8670222759246826,17.5,17.1,1,5.599999904632568,48.0,1.0,30,3.0,19.71246337890625
C1,378,0.8623500466346741,17.4,17.2,1,4.400000095367432,36.0,1.0,30,3.0,17.427478790283203
C1,379,0.865477442741394,17.7,17.4,1,5.199999809265137,48.0,1.0,30,3.0,16.32315444946289
C1,380,0.7091666460037231,43.0,33.0,1,27.600000381469727,105.0,1.0,30,3.0,18.193891525268555
C1,381,0.7753661870956421,32.599999999999994,26.0,1,12.399999618530273,63.0,1.0,30,3.0,20.516334533691406
C1,382,0.7768616676330566,32.300000000000004,25.5,1,12.0,69.0,1.0,30,3.0,22.8431339263916
C1,383,0.7793493866920471,32.300000000000004,25.7,1,12.800000190734863,69.0,1.0,30,3.0,22.63921356201172
C1,384,0.7765030264854431,32.2,26.200000000000003,1,11.600000381469727,60.0,1.0,30,3.0,22.383527755737305
C1,385,0.7867526412010193,32.7,26.200000000000003,1,16.799999237060547,84.0,1.0,30,3.0,22.89678382873535
C1,386,0.7846006751060486,32.599999999999994,26.0,1,15.600000381469727,78.0,1.0,30,3.0,23.604736328125
C1,387,0.8639198541641235,17.8,17.4,1,4.800000190734863,42.0,1.0,30,3.0,23.229509353637695
C1,388,0.8730647563934326,17.5,17.2,1,7.199999809265137,57.0,1.0,30,3.0,21.804372787475586
C1,389,0.8700719475746155,17.8,17.5,1,6.400000095367432,51.0,1.0,30,3.0,19.749290466308594
C1,390,0.7805981040000916,32.800000000000004,26.1,1,14.800000190734863,78.0,1.0,30,3.0,20.116241455078125
C1,391,0.8591758608818054,17.6,17.4,1,3.5999999046325684,30.0,1.0,30,3.0,19.136411666870117
C1,392,0.8607685565948486,17.5,17.2,1,4.0,30.0,1.0,30,3.0,17.61517906188965
C1,393,0.8559587597846985,17.5,17.2,1,2.799999952316284,24.0,1.0,30,3.0,14.302441596984863
C1,394,0.8623500466346741,17.6,17.3,1,4.400000095367432,36.0,1.0,30,3.0,12.581464767456055
C1,395,0.7036666870117188,43.6,33.8,1,24.399999618530273,90.0,1.0,30,3.0,14.215545654296875
C1,396,0.8670222759246826,17.4,17.2,1,5.599999904632568,45.0,1.0,30,3.0,16.12932777404785
C1,397,0.8607685565948486,17.6,17.2,1,4.0,33.0,1.0,30,3.0,17.144262313842773
C1,398,0.8670222759246826,17.6,17.2,1,5.599999904632568,45.0,1.0,30,3.0,15.75322437286377
C1,399,0.8623500466346741,17.4,17.2,1,4.400000095367432,36.0,1.0,30,3.0,14.518601417541504
C1,400,0.7839216589927673,32.9,26.3,1,16.399999618530273,84.0,1.0,30,3.0,16.04449462890625
C1,401,0.779032826423645,32.2,25.3,1,12.399999618530273,66.0,1.0,30,3.0,17.89336395263672
C1,402,0.8543354272842407,18.0,17.4,1,2.4000000953674316,18.0,1.0,30,3.0,18.20268440246582
C1,403,0.8494120240211487,17.9,17.5,1,1.2000000476837158,12.0,1.0,30,3.0,15.188277244567871
C1,404,0.865477442741394,18.0,17.5,1,5.199999809265137,39.0,1.0,30,3.0,12.179633140563965
C1,405,0.8639198541641235,17.9,17.5,1,4.800000190734863,42.0,1.0,30,3.0,11.441113471984863
C1,406,0.8591758608818054,18.1,17.4,1,3.5999999046325684,27.0,1.0,30,3.0,11.664668083190918
C1,407,0.8623500466346741,17.7,17.2,1,4.400000095367432,39.0,1.0,30,3.0,11.798800468444824
C1,408,0.852702796459198,17.7,17.2,1,2.0,18.0,1.0,30,3.0,10.812613487243652
C1,409,0.8543354272842407,17.6,17.2,1,2.4000000953674316,18.0,1.0,30,3.0,9.820901870727539
C1,410,0.7128333449363708,42.6,33.0,1,22.399999618530273,90.0,1.0,30,3.0,11.492541313171387
C1,411,0.8543354272842407,17.3,17.1,1,2.4000000953674316,21.0,1.0,30,3.0,12.628857612609863
C1,412,0.8559587597846985,17.4,17.1,1,2.799999952316284,18.0,1.0,30,3.0,13.310647964477539
C1,413,0.8623500466346741,17.4,17.1,1,4.400000095367432,36.0,1.0,30,3.0,11.319722175598145
C1,414,0.8559587597846985,17.7,17.2,1,2.799999952316284,18.0,1.0,30,3.0,9.991833686828613
C1,415,0.8670222759246826,17.4,17.2,1,5.599999904632568,51.0,1.0,30,3.0,10.66176700592041
C1,416,0.7865653038024902,32.5,25.6,1,16.0,87.0,1.0,30,3.0,13.33039379119873
C1,417,0.3504500091075897,54.199999999999996,38.0,2,28.399999618530273,135.0,1.0,30,3.0,20.131568908691406
C1,418,0.8575723767280579,17.4,17.0,2,3.200000047683716,51.0,1.0,30,3.0,24.2122745513916
C1,419,0.04574855789542198,87.9,43.1,6,56.20000076293945,267.0,1.0,30,3.0,34.66069793701172
C1,420,0.7702726125717163,32.0,21.5,6,9.199999809265137,132.0,1.0,30,3.0,40.796417236328125
C1,421,0.7458333373069763,39.0,26.1,6,25.53333282470703,213.0,1.0,30,3.0,51.677852630615234
C1,422,0.7986329793930054,27.599999999999998,19.599999999999998,6,5.933333396911621,105.0,1.0,30,3.0,51.006710052490234
C1,423,0.8469234108924866,18.1,17.4,6,0.6000000238418579,18.0,1.0,30,3.0,45.53736114501953
C1,424,0.5739166736602783,40.300000000000004,28.0,10,38.400001525878906,324.0,1.0,30,3.0,47.189083099365234
C1,425,0.7928975820541382,27.3,19.3,10,3.759999990463257,114.0,1.0,30,3.0,48.580116271972656
C1,426,0.7923165559768677,28.2,19.7,10,5.71999979019165,141.0,1.0,30,3.0,54.881404876708984
C1,427,0.7758577466011047,32.2,21.6,10,11.399999618530273,183.0,1.0,30,3.0,52.3955078125
C1,428,0.7944166660308838,33.7,23.5,10,22.440000534057617,261.0,1.0,30,3.0,57.43730545043945
C1,429,0.7800033688545227,32.4,21.7,10,13.319999694824219,195.0,1.0,30,3.0,62.86238479614258
C1,430,0.7701666951179504,34.6,24.2,8,26.75,264.0,1.0,30,3.0,69.7174301147461
C1,431,0.6331666707992554,38.199999999999996,25.6,11,34.69091033935547,342.0,1.0,30,3.0,77.43045806884766
C1,432,0.7864948511123657,33.099999999999994,22.700000000000003,11,18.254545211791992,240.0,1.0,30,3.0,84.05827331542969
C1,433,0.8463934659957886,18.0,17.2,11,0.4727272689342499,12.0,1.0,30,3.0,76.83496856689453
C1,434,0.8468477129936218,17.9,17.2,11,0.581818163394928,33.0,1.0,30,3.0,58.76764678955078
C1,435,0.7911588549613953,32.599999999999994,22.5,11,18.290908813476562,255.0,1.0,30,3.0,48.59392166137695
C1,436,0.8528516292572021,17.9,18.0,11,2.0363636016845703,78.0,1.0,30,3.0,45.42301940917969
C1,437,0.6598948836326599,23.400000000000002,18.8,7,1.600000023841858,60.0,1.0,30,3.0,44.72047805786133
C1,438,0.7902419567108154,28.400000000000002,19.8,7,5.657142639160156,114.0,1.0,30,3.0,38.03228759765625
C1,439,0.8468044996261597,17.9,17.4,7,0.5714285969734192,15.0,1.0,30,3.0,31.219371795654297
C1,440,0.7925833463668823,33.9,24.6,7,23.314285278320312,228.0,1.0,30,3.0,34.598289489746094
C1,441,0.496711790561676,42.4,27.900000000000002,12,43.650001525878906,333.0,1.0,30,3.0,46.35897445678711
C1,442,0.7819463014602661,32.300000000000004,21.6,12,13.666666984558105,222.0,1.0,30,3.0,62.61538314819336
C1,443,0.7833503484725952,32.2,21.6,12,13.833333015441895,228.0,1.0,30,3.0,72.36923217773438
C1,444,0.7799578905105591,32.300000000000004,21.6,12,13.0,213.0,1.0,30,3.0,72.8882064819336
C1,445,0.770976722240448,32.099999999999994,20.9,12,9.666666984558105,189.0,1.0,30,3.0,71.73292541503906
C1,446,0.796737015247345,27.400000000000002,19.099999999999998,12,4.9666666984558105,141.0,1.0,30,3.0,67.17308807373047
C1,447,0.5076666474342346,38.800000000000004,25.9,6,31.0,264.0,1.0,30,3.0,66.70384979248047
C1,448,0.7798659205436707,32.9,23.0,6,14.866666793823242,171.0,1.0,30,3.0,65.622314453125
C1,449,0.7912386059761047,28.6,19.900000000000002,6,6.400000095367432,114.0,1.0,30,3.0,63.77338790893555
C1,450,0.7270833253860474,39.300000000000004,27.400000000000002,8,39.86666488647461,282.0,1.0,30,3.0,63.46403121948242
C1,451,0.7639676928520203,32.099999999999994,21.2,9,9.95555591583252,162.0,1.0,30,3.0,62.87841796875
C1,452,0.7856019139289856,28.2,19.5,9,4.0,96.0,1.0,30,3.0,61.72705078125
C1,453,0.7827370762825012,28.299999999999997,19.7,9,3.51111102104187,96.0,1.0,30,3.0,52.76956558227539
C1,454,0.8494120240211487,17.7,17.3,9,1.2000000476837158,57.0,1.0,30,3.0,42.7284049987793
C1,455,0.7399166822433472,37.900000000000006,25.4,11,36.266666412353516,327.0,1.0,30,3.0,46.970375061035156
C1,456,0.7816065549850464,32.5,22.0,11,14.181818008422852,216.0,1.0,30,3.0,54.84889221191406
C1,457,0.8008333444595337,33.0,23.099999999999998,11,23.600000381469727,282.0,1.0,30,3.0,69.57600402832031
C1,458,0.7860950827598572,33.5,23.0,11,19.81818199157715,261.0,1.0,30,3.0,75.47893524169922
C1,459,0.7888302206993103,33.0,23.099999999999998,11,18.909090042114258,258.0,1.0,30,3.0,80.88735961914062
C1,460,0.7773618102073669,31.9,21.2,11,11.018181800842285,195.0,1.0,30,3.0,80.2657470703125
C1,461,0.7735872864723206,32.599999999999994,22.599999999999998,9,17.600000381469727,231.0,1.0,30,3.0,78.5594482421875
C1,462,0.8470158576965332,18.0,17.4,9,0.6222222447395325,24.0,1.0,30,3.0,67.13567352294922
C1,463,0.5630903244018555,50.0,17.4,8,0.4000000059604645,9.0,1.0,30,3.0,52.01473617553711
C1,464,0.8230867981910706,23.8,19.400000000000002,7,5.314285755157471,102.0,1.0,30,3.0,37.208839416503906
C1,465,0.47342362999916077,43.2,28.299999999999997,11,59.599998474121094,375.0,1.0,30,3.0,43.9253044128418
C1,466,0.5599166750907898,33.099999999999994,22.9,17,31.342857360839844,432.0,1.0,30,3.0,66.75518035888672
C1,467,0.8054166436195374,32.5,21.9,17,31.435293197631836,519.0,1.0,30,3.0,98.98644256591797
C1,468,0.6890833377838135,32.099999999999994,21.5,20,34.47999954223633,633.0,1.0,30,3.0,129.7918701171875
C1,469,0.7976666688919067,31.6,20.7,22,27.672727584838867,591.0,1.0,30,3.0,155.34178161621094
C1,470,0.6927499771118164,31.7,20.7,25,33.79999923706055,717.0,1.0,30,3.0,179.47174072265625
C1,471,0.5575000047683716,29.0,20.1,32,37.28571319580078,936.0,1.0,30,3.0,207.4163818359375
C1,472,0.8457499742507935,28.1,19.7,32,29.112499237060547,885.0,1.0,30,3.0,237.2498321533203
C1,473,0.8475833535194397,27.900000000000002,19.599999999999998,32,23.1875,705.0,1.0,30,3.0,254.61656188964844
C1,474,0.8448333144187927,28.2,19.7,32,24.399999618530273,735.0,1.0,30,3.0,256.103271484375
C1,475,0.8485000133514404,27.799999999999997,19.5,32,24.337499618530273,738.0,1.0,30,3.0,250.4619598388672
C1,476,0.8290420770645142,23.2,18.599999999999998,32,3.4000000953674316,177.0,1.0,30,3.0,223.61050415039062
C1,477,0.8462466597557068,17.6,17.2,32,0.4375,21.0,1.0,30,3.0,175.7663116455078
C1,478,0.33121857047080994,50.0,17.2,26,0.4307692348957062,9.0,1.0,30,3.0,114.65978240966797
C1,479,0.8463467955589294,18.3,17.5,26,0.4615384638309479,18.0,1.0,30,3.0,70.92920684814453
C1,480,0.8467313051223755,17.8,17.3,26,0.5538461804389954,51.0,1.0,30,3.0,46.02418899536133
C1,481,-0.30890971422195435,50.0,17.3,4,0.4000000059604645,9.0,1.0,30,3.0,31.081180572509766
C1,482,0.7327028512954712,17.8,17.3,1,2.0,15.0,1.0,30,3.0,21.982040405273438
C1,483,0.5744119882583618,50.0,17.5,1,1.2000000476837158,9.0,1.0,30,3.0,14.655891418457031
C1,484,0.852702796459198,17.5,17.3,1,2.0,12.0,1.0,30,3.0,10.393534660339355
C1,485,0.31011632084846497,63.1,40.0,2,42.79999923706055,129.0,1.0,30,3.0,12.902787208557129
C1,486,0.8494120240211487,17.7,17.2,2,1.2000000476837158,18.0,1.0,30,3.0,14.80833911895752
C1,487,0.5735843181610107,50.0,17.2,2,1.0,6.0,1.0,30,3.0,15.685003280639648
C1,488,0.8502377867698669,17.6,17.1,2,1.399999976158142,18.0,1.0,30,3.0,11.277668952941895
C1,489,0.5727548003196716,50.0,17.3,2,0.800000011920929,9.0,1.0,30,3.0,8.233267784118652
C1,490,0.8583754301071167,17.8,17.2,2,3.4000000953674316,54.0,1.0,30,3.0,8.539960861206055
C1,491,0.851175844669342,17.7,17.4,1,3.5999999046325684,30.0,1.0,30,3.0,9.257309913635254
C1,492,0.852702796459198,18.1,17.4,1,2.0,12.0,1.0,30,3.0,9.821052551269531
C1,493,0.5727548003196716,50.0,17.4,1,0.800000011920929,3.0,1.0,30,3.0,7.892631530761719
C1,494,0.8575723767280579,18.0,17.5,1,3.200000047683716,24.0,1.0,30,3.0,6.468912124633789
C1,495,0.8623500466346741,18.1,17.6,1,4.400000095367432,36.0,1.0,30,3.0,6.681347370147705
C1,496,0.8559587597846985,17.9,17.6,1,2.799999952316284,24.0,1.0,30,3.0,7.7421417236328125
C1,497,0.852702796459198,18.5,17.7,1,2.0,15.0,1.0,30,3.0,7.978618144989014
C1,498,0.5727548003196716,50.0,17.8,1,0.800000011920929,6.0,1.0,30,3.0,6.787170886993408
C1,499,0.5727548003196716,50.0,17.7,1,0.800000011920929,6.0,1.0,30,3.0,5.272302627563477
C1,500,0.7818506956100464,32.9,26.3,1,15.600000381469727,87.0,1.0,30,3.0,7.563381671905518
C1,501,0.8559587597846985,18.0,17.7,1,2.799999952316284,24.0,1.0,30,3.0,9.738028526306152
C1,502,0.8591758608818054,18.2,17.7,1,3.5999999046325684,27.0,1.0,30,3.0,11.976150512695312
C1,503,0.7801671028137207,32.599999999999994,26.200000000000003,1,14.0,78.0,1.0,30,3.0,12.919023513793945
C1,504,0.7750283479690552,32.5,25.6,1,12.0,66.0,1.0,30,3.0,15.351414680480957
