Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,219,-0.008947368421052537,201.4,116.7,1,22.8,16.40625,101.0,57.0,21.0,1.0,30,3.0,0,0.0
C2,220,-0.00710526315789467,200.7,113.5,1,25.6,16.40625,112.0,64.0,21.0,1.0,30,3.0,2,0.0
C2,221,-0.022631578947368447,206.6,119.7,1,23.6,16.40625,105.0,59.0,21.0,1.0,30,3.0,0,0.0
C2,222,0.0228947368421053,189.29999999999998,107.6,1,23.2,16.40625,97.0,58.0,21.0,1.0,30,3.0,2,0.0
C2,223,0.13947368421052636,145.0,94.2,1,22.4,16.40625,89.0,56.0,21.0,1.0,30,3.0,0,0.0
C2,224,0.037894736842105314,183.60000000000002,105.5,1,20.8,16.40625,92.0,52.0,21.0,1.0,30,3.0,2,0.0
C2,225,0.08500000000000008,165.7,100.6,1,23.2,16.40625,98.0,58.0,21.0,1.0,30,3.0,2,0.0
C2,226,0.13842105263157894,145.4,93.2,1,20.4,16.40625,83.0,51.0,21.0,1.0,30,3.0,2,0.0
C2,227,0.04447368421052633,181.10000000000002,101.9,1,21.6,16.40625,92.0,54.0,21.0,1.0,30,3.0,2,0.0
C2,228,0.02184210526315794,189.70000000000002,105.89999999999999,1,24.0,16.40625,98.0,60.0,21.0,1.0,30,3.0,0,0.0
C2,229,0.02421052631578957,188.79999999999998,104.2,1,23.2,16.40625,96.0,58.0,21.0,1.0,30,3.0,2,0.0
C2,230,0.0368421052631579,184.0,104.3,1,22.8,16.40625,95.0,57.0,21.0,1.0,30,3.0,0,0.0
C2,231,0.06052631578947376,175.0,97.4,1,21.6,16.40625,90.0,54.0,21.0,1.0,30,3.0,2,0.0
C2,232,0.15606895167167847,133.8,82.8,1,18.8,16.40625,79.0,47.0,21.0,1.0,30,3.0,0,0.0
C2,233,0.15026315789473688,140.9,91.5,1,21.2,16.40625,88.0,53.0,21.0,1.0,30,3.0,2,0.0
C2,234,0.02921052631578941,186.9,97.19999999999999,1,20.8,16.40625,80.0,52.0,21.0,1.0,30,3.0,2,0.0
C2,235,0.1264890889152251,145.7,96.9,1,19.6,16.40625,84.0,49.0,21.0,1.0,30,3.0,2,0.0
C2,236,0.16330666766257104,129.6,79.39999999999999,1,17.2,16.40625,76.0,43.0,21.0,1.0,30,3.0,0,0.0
C2,237,0.16491014154680406,131.1,81.0,1,19.6,16.40625,76.0,49.0,21.0,1.0,30,3.0,2,0.0
C2,238,0.14965192189509827,134.4,82.4,1,16.8,16.40625,72.0,42.0,21.0,1.0,30,3.0,2,0.0
C2,239,0.19647338575597237,118.1,71.0,1,18.4,16.40625,68.0,46.0,21.0,1.0,30,3.0,2,0.0
C2,240,0.14221464905378242,139.4,89.80000000000001,1,19.2,16.40625,85.0,48.0,21.0,1.0,30,3.0,2,0.0
C2,241,0.15501632009273106,134.20000000000002,83.4,1,18.8,16.40625,77.0,47.0,21.0,1.0,30,3.0,2,0.0
C2,242,0.15543645733627778,134.7,86.0,1,19.6,16.40625,79.0,49.0,21.0,1.0,30,3.0,0,0.0
C2,243,0.16851294418253127,128.0,82.69999999999999,1,17.6,16.40625,72.0,44.0,21.0,1.0,30,3.0,2,0.0
C2,244,0.22078976096990316,103.9,62.199999999999996,1,13.6,16.40625,53.0,34.0,21.0,1.0,30,3.0,2,0.0
C2,245,0.2091049647033408,113.3,67.3,1,18.4,16.40625,67.0,46.0,21.0,1.0,30,3.0,2,0.0
C2,246,0.18824978628779446,120.5,71.1,1,17.6,16.40625,64.0,44.0,21.0,1.0,30,3.0,2,0.0
C2,247,0.17947368421052634,129.8,83.6,1,20.0,16.40625,73.0,50.0,21.0,1.0,30,3.0,2,0.0
C2,248,0.1694900043032574,128.70000000000002,82.60000000000001,1,18.8,16.40625,76.0,47.0,21.0,1.0,30,3.0,0,0.0
C2,249,0.18897699851499752,117.8,71.5,1,15.2,16.40625,62.0,38.0,21.0,1.0,30,3.0,2,0.0
C2,250,0.2038406617790028,113.0,69.8,1,16.0,16.40625,67.0,40.0,21.0,1.0,30,3.0,2,0.0
C2,251,0.19019099863925518,116.9,71.0,1,14.8,16.40625,63.0,37.0,21.0,1.0,30,3.0,2,0.0
C2,252,0.19211249550469361,119.4,70.3,1,18.0,16.40625,67.0,45.0,21.0,1.0,30,3.0,2,0.0
C2,253,0.19868449781200848,112.3,72.2,1,13.6,16.40625,64.0,34.0,21.0,1.0,30,3.0,0,0.0
C2,254,0.19514877292572894,117.5,72.1,1,17.2,16.40625,64.0,43.0,21.0,1.0,30,3.0,2,0.0
C2,255,0.19751719397836048,116.6,71.0,1,17.2,16.40625,68.0,43.0,21.0,1.0,30,3.0,2,0.0
C2,256,0.19869144287311466,116.9,65.60000000000001,1,18.0,16.40625,68.0,45.0,21.0,1.0,30,3.0,0,0.0
C2,257,0.1917596181191704,118.0,72.0,1,16.4,16.40625,62.0,41.0,21.0,1.0,30,3.0,2,0.0
C2,258,0.1896543549612756,118.8,72.3,1,16.4,16.40625,65.0,41.0,21.0,1.0,30,3.0,0,0.0
C2,259,0.2198009342961013,103.8,59.4,1,13.2,16.40625,54.0,33.0,21.0,1.0,30,3.0,2,0.0
C2,260,0.200706986540223,114.6,70.5,1,16.4,16.40625,68.0,41.0,21.0,1.0,30,3.0,2,0.0
C2,261,0.19597014443495983,116.4,71.7,1,16.4,16.40625,64.0,41.0,21.0,1.0,30,3.0,0,0.0
C2,262,0.21871384062026067,106.5,60.400000000000006,1,15.2,16.40625,56.0,38.0,21.0,1.0,30,3.0,2,0.0
C2,263,0.2771693553487329,82.0,46.1,1,13.2,16.40625,49.0,33.0,21.0,1.0,30,3.0,0,0.0
C2,264,0.1874325937474015,117.5,70.5,1,14.4,16.40625,62.0,36.0,21.0,1.0,30,3.0,2,0.0
C2,265,0.18976647219920809,117.5,71.2,1,15.2,17.1875,62.0,38.0,22.0,1.0,30,3.0,2,0.0
C2,266,0.22117019456577144,101.8,61.3,1,12.0,16.40625,53.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,267,0.20720986927159085,108.10000000000001,59.5,1,12.8,16.40625,53.0,32.0,21.0,1.0,30,3.0,0,0.0
C2,268,0.2982007417394976,71.5,45.699999999999996,1,11.2,16.40625,42.0,28.0,21.0,1.0,30,3.0,2,0.0
C2,269,0.1635969505476164,126.1,82.5,1,14.0,16.40625,60.0,35.0,21.0,1.0,30,3.0,2,0.0
C2,270,0.09000000000000002,163.8,99.1,1,22.4,16.40625,93.0,56.0,21.0,1.0,30,3.0,0,0.0
C2,271,0.15263157894736842,140.0,88.7,1,20.8,16.40625,82.0,52.0,21.0,1.0,30,3.0,0,0.0
C2,272,0.0031578947368421234,193.6,99.0,2,31.6,16.015625,172.0,158.0,41.0,1.0,30,3.0,0,0.0
C2,273,0.25548196964060754,90.0,55.4,2,13.0,16.015625,100.0,65.0,41.0,1.0,30,3.0,0,0.0
C2,274,0.21558944308236905,102.1,50.8,2,10.6,16.015625,75.0,53.0,41.0,1.0,30,3.0,0,0.0
C2,275,0.18775535836923016,120.5,66.60000000000001,2,17.4,16.015625,143.0,87.0,41.0,1.0,30,3.0,0,0.0
C2,276,0.3237080288914722,59.1,37.5,2,9.2,16.015625,58.0,46.0,41.0,1.0,30,3.0,0,0.0
C2,277,0.23157894736842105,110.0,65.4,2,20.2,16.015625,160.0,101.0,41.0,1.0,30,3.0,0,0.0
C2,278,0.2278947368421053,111.4,63.1,2,21.8,16.015625,170.0,109.0,41.0,1.0,30,3.0,0,0.0
C2,279,0.2634418320426103,80.0,41.7,2,7.8,16.015625,61.0,39.0,41.0,1.0,30,3.0,0,0.0
C2,280,0.21000000000000002,118.2,66.60000000000001,2,24.2,16.015625,180.0,121.0,41.0,1.0,30,3.0,0,0.0
C2,281,0.2186595895151122,102.5,53.900000000000006,2,11.8,16.015625,84.0,59.0,41.0,1.0,30,3.0,0,0.0
C2,282,0.20763157894736844,119.1,65.3,2,20.8,16.015625,169.0,104.0,41.0,1.0,30,3.0,0,0.0
C2,283,0.1841383670603078,119.2,64.8,2,14.8,16.015625,114.0,74.0,41.0,1.0,30,3.0,0,0.0
C2,284,0.25642307872469405,85.5,48.9,2,9.8,16.015625,70.0,49.0,41.0,1.0,30,3.0,0,0.0
C2,285,0.17541193082046577,125.0,65.0,2,17.2,16.015625,137.0,86.0,41.0,1.0,30,3.0,0,0.0
C2,286,0.20617490649290754,108.0,59.9,2,12.4,16.015625,93.0,62.0,41.0,1.0,30,3.0,0,0.0
C2,287,0.20422684640852054,115.5,63.1,2,18.8,16.015625,149.0,94.0,41.0,1.0,30,3.0,0,0.0
C2,288,0.6132336037393085,48.5,33.2,2,6.4,16.015625,42.0,32.0,41.0,1.0,30,3.0,0,0.0
C2,289,0.22824882620289363,98.6,52.900000000000006,2,11.6,16.015625,87.0,58.0,41.0,1.0,30,3.0,0,0.0
C2,290,0.21157894736842106,117.6,66.5,2,21.8,16.015625,168.0,109.0,41.0,1.0,30,3.0,0,0.0
C2,291,0.19289473684210526,124.7,68.5,2,22.0,16.015625,159.0,110.0,41.0,1.0,30,3.0,0,0.0
C2,292,0.19413018091255735,117.3,65.19999999999999,2,16.6,16.015625,137.0,83.0,41.0,1.0,30,3.0,0,0.0
C2,293,0.19807540759285458,115.6,65.5,2,16.4,16.015625,136.0,82.0,41.0,1.0,30,3.0,0,0.0
C2,294,0.22793257604373982,96.60000000000001,49.7,2,10.0,16.015625,82.0,50.0,41.0,1.0,30,3.0,0,0.0
C2,295,0.20261626883078593,109.60000000000001,56.7,2,12.6,16.015625,94.0,63.0,41.0,1.0,30,3.0,0,0.0
C2,296,0.1917596181191704,118.0,63.6,2,16.4,16.015625,135.0,82.0,41.0,1.0,30,3.0,0,0.0
C2,297,0.2568104597174904,83.1,43.6,2,8.2,16.015625,68.0,41.0,41.0,1.0,30,3.0,0,0.0
C2,298,0.3048986699816526,65.4,39.1,2,8.6,16.015625,63.0,43.0,41.0,1.0,30,3.0,0,0.0
C2,299,0.19229626179714993,116.1,64.60000000000001,2,14.8,16.015625,114.0,74.0,41.0,1.0,30,3.0,0,0.0
C2,300,0.21815789473684213,115.1,64.0,2,25.0,16.015625,186.0,125.0,41.0,1.0,30,3.0,0,0.0
C2,301,0.2262911684624806,99.6,50.0,2,11.8,16.015625,79.0,59.0,41.0,1.0,30,3.0,0,0.0
C2,302,0.33796289915786104,50.8,35.0,2,7.2,16.015625,51.0,36.0,41.0,1.0,30,3.0,0,0.0
C2,303,0.6070094133060422,49.3,32.2,2,6.6,16.015625,48.0,33.0,41.0,1.0,30,3.0,0,0.0
C2,304,0.34109330738684984,50.2,35.1,2,7.6,16.015625,51.0,38.0,41.0,1.0,30,3.0,0,0.0
C2,305,0.624497103613975,48.099999999999994,33.9,2,8.4,16.015625,59.0,42.0,41.0,1.0,30,3.0,0,0.0
C2,306,0.22289502412779794,99.9,57.0,1,13.6,16.40625,51.0,34.0,21.0,1.0,30,3.0,0,0.0
C2,307,0.26564859070343383,85.4,47.300000000000004,1,12.4,16.40625,45.0,31.0,21.0,1.0,30,3.0,0,0.0
C2,308,0.2553807208815609,88.8,58.3,1,12.0,16.40625,50.0,30.0,21.0,1.0,30,3.0,0,0.0
C2,309,0.256906197453996,89.7,48.300000000000004,1,13.2,16.40625,46.0,33.0,21.0,1.0,30,3.0,0,0.0
C2,310,0.27511756298682405,81.3,48.099999999999994,1,12.0,16.40625,46.0,30.0,21.0,1.0,30,3.0,0,0.0
C2,311,0.6295115234121609,48.2,35.5,1,10.0,16.40625,33.0,25.0,21.0,1.0,30,3.0,0,0.0
C2,312,0.265936870441521,82.69999999999999,46.699999999999996,1,10.4,16.40625,42.0,26.0,21.0,1.0,30,3.0,0,0.0
C2,313,0.6625676780142793,44.1,34.1,1,9.2,16.40625,35.0,23.0,21.0,1.0,30,3.0,0,0.0
C2,314,0.6575816988507575,45.0,35.5,1,10.0,16.40625,37.0,25.0,21.0,1.0,30,3.0,0,0.0
C2,315,0.25514739675731046,86.8,47.800000000000004,1,10.4,16.40625,42.0,26.0,21.0,1.0,30,3.0,0,0.0
C2,316,0.6542720370961281,45.699999999999996,36.0,1,10.8,16.40625,38.0,27.0,21.0,1.0,30,3.0,0,0.0
C2,317,0.6338974883244415,47.7,36.5,1,10.0,16.40625,34.0,25.0,21.0,1.0,30,3.0,0,0.0
C2,318,0.6587684125902755,44.699999999999996,35.1,1,9.6,16.40625,36.0,24.0,21.0,1.0,30,3.0,0,0.0
C2,319,0.661090470780582,44.6,34.6,1,10.0,16.40625,36.0,25.0,21.0,1.0,30,3.0,0,0.0
C2,320,0.19226171441058176,117.4,74.1,1,16.0,16.40625,62.0,40.0,21.0,1.0,30,3.0,0,0.0
C2,321,0.29956461567657783,71.5,50.7,1,11.6,16.40625,50.0,29.0,21.0,1.0,30,3.0,0,0.0
C2,322,0.6393597563943736,47.4,35.6,1,10.8,16.40625,35.0,27.0,21.0,1.0,30,3.0,0,0.0
C2,323,0.6572526599152051,45.199999999999996,35.7,1,10.4,16.40625,36.0,26.0,21.0,1.0,30,3.0,0,0.0
C2,324,0.3348544050920872,58.6,42.3,1,12.0,16.40625,40.0,30.0,21.0,1.0,30,3.0,0,0.0
C2,325,0.210367764008433,106.89999999999999,70.2,1,12.8,16.40625,50.0,32.0,21.0,1.0,30,3.0,0,0.0
C2,326,0.2721055504435874,84.4,47.9,1,13.6,16.40625,47.0,34.0,21.0,1.0,30,3.0,0,0.0
C2,327,0.2519643801771181,90.6,48.7,1,12.4,16.40625,47.0,31.0,21.0,1.0,30,3.0,0,0.0
C2,328,0.2529856683081568,89.2,47.800000000000004,1,11.6,16.40625,44.0,29.0,21.0,1.0,30,3.0,0,0.0
C2,329,0.21880177351313984,102.7,59.6,1,12.0,16.40625,51.0,30.0,21.0,1.0,30,3.0,0,0.0
C2,330,0.1883385654875914,119.3,70.7,1,16.4,16.40625,67.0,41.0,21.0,1.0,30,3.0,0,0.0
C2,331,0.2495377764013645,92.5,50.0,1,13.2,16.40625,45.0,33.0,21.0,1.0,30,3.0,0,0.0
C2,332,0.25585356587504865,90.1,49.6,1,13.2,16.40625,49.0,33.0,21.0,1.0,30,3.0,0,0.0
C2,333,0.23589407979790666,97.19999999999999,54.6,1,12.8,16.40625,45.0,32.0,21.0,1.0,30,3.0,0,0.0
C2,334,0.24320074173949763,92.39999999999999,49.4,1,11.2,16.40625,42.0,28.0,21.0,1.0,30,3.0,0,0.0
C2,335,0.24815818202253476,93.5,51.2,1,13.6,16.40625,48.0,34.0,21.0,1.0,30,3.0,0,0.0
C2,336,0.22091174859817067,102.4,57.5,1,12.4,16.40625,51.0,31.0,21.0,1.0,30,3.0,0,0.0
C2,337,0.2551758979160374,91.30000000000001,48.7,1,14.0,16.40625,48.0,35.0,21.0,1.0,30,3.0,0,0.0
C2,338,0.26088040515026206,86.2,47.0,1,11.6,16.40625,45.0,29.0,21.0,1.0,30,3.0,0,0.0
C2,339,0.6424989873535327,47.199999999999996,35.8,1,11.2,16.40625,36.0,28.0,21.0,1.0,30,3.0,0,0.0
C2,340,0.23800070851901184,99.6,68.7,1,15.6,16.40625,60.0,39.0,21.0,1.0,30,3.0,0,0.0
C2,341,0.15133210956641532,135.6,86.0,1,18.8,16.40625,74.0,47.0,21.0,1.0,30,3.0,0,0.0
C2,342,-0.027105263157894688,208.3,118.5,1,25.6,16.40625,162.0,64.0,21.0,1.0,30,2.0,0,0.0
C2,343,-0.03394736842105256,210.9,118.8,1,27.2,16.40625,164.0,68.0,21.0,1.0,30,2.0,0,0.0
C2,344,0.2426722547552709,87.6,52.6,1,7.6,16.40625,48.0,19.0,21.0,1.0,30,2.0,0,0.0
C2,345,-0.03130855712688532,204.3,112.4,1,18.0,16.40625,114.0,45.0,21.0,1.0,30,2.0,0,0.0
C2,346,0.20254034241483693,105.7,60.8,1,9.6,16.40625,55.0,24.0,21.0,1.0,30,2.0,0,0.0
C2,347,-0.016578947368421026,204.3,116.1,1,20.8,16.40625,137.0,52.0,21.0,1.0,30,2.0,0,0.0
C2,348,-0.02300029845455398,201.5,113.8,1,18.4,16.40625,128.0,46.0,21.0,1.0,30,2.0,0,0.0
C2,349,-0.046315789473684255,215.60000000000002,118.4,1,25.2,16.40625,163.0,63.0,21.0,1.0,30,2.0,0,0.0
C2,350,0.002368421052631575,197.1,114.9,1,29.2,16.40625,185.0,73.0,21.0,1.0,30,2.0,0,0.0
C2,351,-0.028157894736842104,208.7,117.1,1,21.2,17.1875,127.0,53.0,22.0,1.0,30,2.0,0,0.0
C2,352,0.24783043694730844,86.8,48.2,1,8.4,16.40625,48.0,21.0,21.0,1.0,30,2.0,0,0.0
C2,353,0.28712908152305117,73.0,46.800000000000004,1,9.2,16.40625,49.0,23.0,21.0,1.0,30,2.0,0,0.0
C2,354,0.28819857054474457,70.3,43.3,1,7.6,16.40625,40.0,19.0,21.0,1.0,30,2.0,0,0.0
C2,355,0.6297602615087119,47.5,34.3,1,8.4,16.40625,39.0,21.0,21.0,1.0,30,2.0,0,0.0
C2,356,0.6501721315785183,45.0,35.6,1,8.0,16.40625,37.0,20.0,21.0,1.0,30,2.0,0,0.0
C2,357,0.6172611447718961,48.4,35.1,1,7.2,16.40625,36.0,18.0,21.0,1.0,30,2.0,0,0.0
C2,358,0.2898571935784322,71.4,45.8,1,8.8,16.40625,46.0,22.0,21.0,1.0,30,2.0,0,0.0
C2,359,0.20801508831527432,102.5,61.1,1,8.8,16.40625,55.0,22.0,21.0,1.0,30,2.0,0,0.0
C2,360,0.20135362867531878,106.7,65.3,1,10.0,16.40625,61.0,25.0,21.0,1.0,30,2.0,0,0.0
C2,361,0.17440152495504468,122.89999999999999,81.5,1,14.8,16.40625,75.0,37.0,21.0,1.0,30,2.0,0,0.0
C2,362,0.16567371254678415,120.80000000000001,73.3,1,10.4,16.40625,64.0,26.0,21.0,1.0,30,2.0,0,0.0
C2,363,0.2004105546520473,107.6,62.6,1,10.4,16.40625,51.0,26.0,21.0,1.0,30,2.0,0,0.0
C2,364,0.23643614094685322,91.7,57.0,1,8.8,16.40625,48.0,22.0,21.0,1.0,30,2.0,0,0.0
C2,365,0.19736511403465878,105.39999999999999,61.0,1,8.0,16.40625,54.0,20.0,21.0,1.0,30,2.0,0,0.0
C2,366,0.1709613950464159,117.7,70.6,1,9.6,16.40625,61.0,24.0,21.0,1.0,30,2.0,0,0.0
C2,367,0.23538350936790586,92.1,52.0,1,8.8,16.40625,49.0,22.0,21.0,1.0,30,2.0,0,0.0
C2,368,0.7366842693686326,33.5,26.599999999999998,1,4.4,16.40625,21.0,11.0,21.0,1.0,30,2.0,0,0.0
C2,369,0.742607818766073,33.2,25.9,1,5.2,16.40625,26.0,13.0,21.0,1.0,30,2.0,0,0.0
C2,370,0.15681589674525084,124.7,78.39999999999999,1,10.8,16.40625,60.0,27.0,21.0,1.0,30,2.0,0,0.0
C2,371,0.3271019561399219,56.099999999999994,42.8,1,8.0,16.40625,40.0,20.0,21.0,1.0,30,2.0,0,0.0
C2,372,0.14133960783884067,128.39999999999998,81.0,1,9.2,16.40625,71.0,23.0,21.0,1.0,30,2.0,0,0.0
C2,373,0.12228116107393211,141.8,90.39999999999999,1,14.0,16.40625,84.0,35.0,21.0,1.0,30,2.0,0,0.0
C2,374,0.1750909314660515,118.8,68.1,1,11.6,16.40625,62.0,29.0,21.0,1.0,30,2.0,0,0.0
C2,375,0.6459883850730337,44.4,34.1,1,5.6,16.40625,35.0,14.0,21.0,1.0,30,2.0,0,0.0
C2,376,0.6383366826472592,44.900000000000006,35.6,1,4.8,16.40625,30.0,12.0,21.0,1.0,30,2.0,0,0.0
C2,377,-0.0119142645186395,193.70000000000002,108.7,1,14.8,16.40625,95.0,37.0,21.0,1.0,30,2.0,0,0.0
C2,378,-0.01866789043358469,200.2,112.8,1,18.8,16.40625,122.0,47.0,21.0,1.0,30,2.0,0,0.0
C2,379,0.1222228261447188,139.4,94.7,1,12.0,16.40625,80.0,30.0,21.0,1.0,30,2.0,0,0.0
C2,380,-0.044295446525954435,208.1,119.0,1,16.8,16.40625,101.0,42.0,21.0,1.0,30,2.0,0,0.0
C2,381,0.20148771083588957,106.1,61.9,1,9.6,16.40625,52.0,24.0,21.0,1.0,30,2.0,0,0.0
C2,382,0.2012514895788874,104.5,61.400000000000006,1,8.4,16.40625,51.0,21.0,21.0,1.0,30,2.0,0,0.0
C2,383,0.20567371254678415,105.6,60.400000000000006,1,10.4,16.40625,59.0,26.0,21.0,1.0,30,2.0,0,0.0
C2,384,0.18354332754553912,116.6,69.5,1,12.4,16.40625,69.0,31.0,21.0,1.0,30,2.0,0,0.0
C2,385,-0.01876913073648065,198.4,116.7,1,16.8,16.40625,112.0,42.0,21.0,1.0,30,2.0,0,0.0
C2,386,-0.017104975872202027,194.3,111.5,1,13.6,16.40625,106.0,34.0,21.0,1.0,30,2.0,0,0.0
C2,387,-0.027105263157894688,208.3,118.4,1,21.2,16.40625,130.0,53.0,21.0,1.0,30,2.0,0,0.0
C2,388,0.06789473684210534,172.2,106.80000000000001,1,21.2,17.1875,120.0,53.0,22.0,1.0,30,2.0,0,0.0
C2,389,0.11210555044358742,145.2,93.3,1,13.6,16.40625,81.0,34.0,21.0,1.0,30,2.0,0,0.0
C2,390,-0.015199065703898729,193.1,107.89999999999999,1,13.2,16.40625,91.0,33.0,21.0,1.0,30,2.0,0,0.0
C2,391,0.108538615618403,144.6,89.6,1,12.0,16.40625,84.0,30.0,21.0,1.0,30,2.0,0,0.0
C2,392,0.16043905581077425,127.3,79.8,1,14.0,16.40625,77.0,35.0,21.0,1.0,30,2.0,0,0.0
C2,393,-0.023684210526315697,207.0,116.9,1,26.0,16.40625,162.0,65.0,21.0,1.0,30,2.0,0,0.0
C2,394,-0.022631578947368447,206.6,118.8,1,23.2,16.40625,140.0,58.0,21.0,1.0,30,2.0,0,0.0
C2,395,-0.01473684210526316,203.6,113.60000000000001,1,28.8,16.40625,196.0,72.0,21.0,1.0,30,2.0,0,0.0
C2,396,-0.022802845291152896,200.7,112.5,1,17.6,16.40625,121.0,44.0,21.0,1.0,30,2.0,0,0.0
C2,397,-0.020000000000000018,205.6,114.9,1,23.2,16.40625,141.0,58.0,21.0,1.0,30,2.0,0,0.0
C2,398,-0.02657894736842109,208.1,114.8,1,22.0,16.40625,137.0,55.0,21.0,1.0,30,2.0,0,0.0
C2,399,-0.023421052631578843,206.9,118.2,1,22.4,16.40625,139.0,56.0,21.0,1.0,30,2.0,0,0.0
C2,400,-0.027450908196619078,201.3,112.19999999999999,1,16.4,16.40625,105.0,41.0,21.0,1.0,30,2.0,0,0.0
C2,401,-0.016578947368421026,204.3,114.4,1,25.2,16.40625,158.0,63.0,21.0,1.0,30,2.0,0,0.0
C2,402,-0.008947368421052537,201.4,116.7,1,24.0,16.40625,153.0,60.0,21.0,1.0,30,2.0,0,0.0
C2,403,-0.021052631578947267,206.0,116.7,1,34.4,17.1875,206.0,86.0,22.0,1.0,30,2.0,0,0.0
C2,404,0.1400378392016346,126.8,69.7,2,10.0,16.015625,116.0,50.0,41.0,1.0,30,2.0,0,0.0
C2,405,0.17259508848712735,117.9,67.5,2,10.2,16.015625,117.0,51.0,41.0,1.0,30,2.0,0,0.0
C2,406,0.1928766277029548,116.1,66.60000000000001,2,15.0,16.015625,167.0,75.0,41.0,1.0,30,2.0,0,0.0
C2,407,0.1779375838447608,117.2,67.4,2,11.2,16.015625,124.0,56.0,41.0,1.0,30,2.0,0,0.0
C2,408,0.1837372649228096,122.39999999999999,69.5,2,17.8,16.015625,202.0,89.0,41.0,1.0,30,2.0,0,0.0
C2,409,0.19544382864548615,116.6,65.19999999999999,2,16.4,16.015625,197.0,82.0,41.0,1.0,30,2.0,0,0.0
C2,410,0.1910070079725239,120.0,68.5,2,18.2,16.015625,226.0,91.0,41.0,1.0,30,2.0,0,0.0
C2,411,0.1855691627921292,114.3,62.0,2,11.2,16.015625,140.0,56.0,41.0,1.0,30,2.0,0,0.0
C2,412,0.16497379148209296,121.6,65.69999999999999,2,10.8,16.015625,124.0,54.0,41.0,1.0,30,2.0,0,0.0
C2,413,0.16016182787638947,120.39999999999999,67.9,2,8.6,16.015625,109.0,43.0,41.0,1.0,30,2.0,0,0.0
C2,414,0.16288624258531187,126.6,69.0,2,14.2,16.015625,150.0,71.0,41.0,1.0,30,2.0,0,0.0
C2,415,0.1539852076226872,124.7,71.1,2,10.0,16.015625,131.0,50.0,41.0,1.0,30,2.0,0,0.0
C2,416,-0.02052631578947367,202.6,112.8,1,23.6,16.40625,144.0,59.0,21.0,1.0,30,2.0,0,0.0
C2,417,-0.053311666735691265,213.7,121.2,1,19.2,17.1875,121.0,48.0,22.0,1.0,30,2.0,0,0.0
C2,418,0.005327330589506796,186.70000000000002,105.30000000000001,1,14.4,16.40625,92.0,36.0,21.0,1.0,30,2.0,0,0.0
C2,419,-0.024473684210526314,207.3,119.6,1,26.8,16.40625,161.0,67.0,21.0,1.0,30,2.0,0,0.0
C2,420,-0.04622524749235646,207.3,95.3,2,18.6,16.015625,207.0,93.0,41.0,1.0,30,2.0,0,0.0
C2,421,0.2271811442556137,92.60000000000001,48.2,2,7.0,16.015625,77.0,35.0,41.0,1.0,30,2.0,0,0.0
C2,422,0.23664207466131637,94.10000000000001,58.1,2,10.6,16.015625,125.0,53.0,41.0,1.0,30,2.0,0,0.0
C2,423,0.19736870833832426,112.8,65.60000000000001,2,13.6,16.015625,164.0,68.0,41.0,1.0,30,2.0,0,0.0
C2,424,0.17510597167690659,123.5,67.0,2,15.6,16.015625,188.0,78.0,41.0,1.0,30,2.0,0,0.0
C2,425,0.18857750388426597,118.8,65.4,2,16.0,16.015625,188.0,80.0,41.0,1.0,30,2.0,0,0.0
C2,426,0.19855174259788125,113.5,61.9,2,14.6,16.015625,177.0,73.0,41.0,1.0,30,2.0,0,0.0
C2,427,0.16791855520726168,118.3,66.5,2,9.2,16.015625,108.0,46.0,41.0,1.0,30,2.0,0,0.0
C2,428,0.28165465637088755,71.0,40.0,2,6.4,16.015625,68.0,32.0,41.0,1.0,30,2.0,0,0.0
C2,429,0.6077832301351911,48.099999999999994,29.6,2,4.2,16.015625,49.0,21.0,41.0,1.0,30,2.0,0,0.0
C2,430,0.15477751791316566,117.8,57.9,1,7.6,16.015625,83.0,38.0,41.0,1.0,30,2.0,0,0.0
C2,431,-0.03938179265957392,207.0,117.9,1,17.6,16.40625,114.0,44.0,21.0,1.0,30,2.0,0,0.0
C2,432,-0.02403722687424853,202.9,114.1,1,19.6,16.40625,114.0,49.0,21.0,1.0,30,2.0,0,0.0
C2,433,-0.025526315789473675,207.7,115.4,1,26.4,16.40625,166.0,66.0,21.0,1.0,30,2.0,0,0.0
C2,434,-0.011315789473684223,199.1,101.9,2,32.4,16.40625,212.0,81.0,21.0,1.0,30,2.0,0,0.0
C2,435,0.21157894736842106,117.6,66.10000000000001,2,21.6,16.015625,241.0,108.0,41.0,1.0,30,2.0,0,0.0
C2,436,0.23,110.60000000000001,62.8,2,20.4,16.015625,258.0,102.0,41.0,1.0,30,2.0,0,0.0
C2,437,0.18289502412779793,118.3,66.3,2,13.6,16.015625,153.0,68.0,41.0,1.0,30,2.0,0,0.0
C2,438,0.1717407752448105,116.0,62.0,2,8.6,16.015625,107.0,43.0,41.0,1.0,30,2.0,0,0.0
C2,439,0.18920203205899605,116.6,64.69999999999999,2,14.2,16.015625,163.0,71.0,41.0,1.0,30,2.0,0,0.0
C2,440,0.17346389963423448,118.9,63.6,2,11.2,16.015625,137.0,56.0,41.0,1.0,30,2.0,0,0.0
