Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,225,-0.13815141275827686,197.9,112.10000000000001,1,6.8,16.40625,106.0,17.0,21.0,1.0,50,1.0,0,0.0
C2,226,-0.08076599896150355,207.5,116.7,1,25.6,16.40625,114.0,64.0,21.0,1.0,50,3.0,0,0.0
C2,227,0.11520273194763242,117.2,70.7,1,16.0,16.40625,69.0,40.0,21.0,1.0,50,3.0,0,0.0
C2,228,0.24642039558738033,93.2,51.1,1,12.8,16.40625,48.0,32.0,21.0,1.0,30,3.0,0,0.0
C2,229,0.19278035187309733,118.4,72.4,1,17.2,16.40625,66.0,43.0,21.0,1.0,30,3.0,0,0.0
C2,230,0.010000000000000009,194.20000000000002,110.5,1,23.6,16.40625,111.0,59.0,21.0,1.0,30,3.0,0,0.0
C2,231,0.0692105263157895,171.7,93.5,1,20.8,16.40625,90.0,52.0,21.0,1.0,30,3.0,0,0.0
C2,232,-0.0060526315789473095,200.3,113.10000000000001,1,30.4,16.40625,124.0,76.0,21.0,1.0,30,3.0,0,0.0
C2,233,0.005263157894736803,196.0,110.7,1,21.6,16.40625,105.0,54.0,21.0,1.0,30,3.0,0,0.0
C2,234,0.8600234727923319,18.3,17.7,1,5.6,16.40625,8.0,14.0,21.0,1.0,30,3.0,0,0.0
C2,235,0.009473684210526412,194.39999999999998,105.89999999999999,1,22.8,16.40625,92.0,57.0,21.0,1.0,30,3.0,0,0.0
C2,236,-0.02526315789473682,207.6,116.5,1,24.0,16.40625,102.0,60.0,21.0,1.0,30,3.0,0,0.0
C2,237,-0.023421052631578843,206.9,115.3,1,24.0,16.40625,105.0,60.0,21.0,1.0,30,3.0,0,0.0
C2,238,0.19421775866258836,118.6,73.80000000000001,1,18.0,16.40625,68.0,45.0,21.0,1.0,30,3.0,0,0.0
C2,239,0.6534444720350276,44.8,34.8,1,8.4,16.40625,32.0,21.0,21.0,1.0,30,3.0,0,0.0
C2,240,0.2648414482189593,86.2,51.3,1,12.8,16.40625,47.0,32.0,21.0,1.0,30,3.0,0,0.0
C2,241,0.8449503405842114,18.599999999999998,18.0,1,2.0,16.40625,5.0,5.0,21.0,1.0,30,3.0,0,0.0
C2,242,0.22676994600767625,103.0,61.6,1,14.8,16.40625,54.0,37.0,21.0,1.0,30,3.0,0,0.0
C2,243,0.6464269281753785,45.6,33.300000000000004,1,8.4,16.40625,33.0,21.0,21.0,1.0,30,3.0,0,0.0
C2,244,-0.1511876654322602,202.2,115.2,1,26.4,16.40625,107.0,66.0,21.0,1.0,70,3.0,0,0.0
C2,245,-0.15650277024916703,201.0,112.69999999999999,1,24.4,16.40625,112.0,61.0,21.0,1.0,70,3.0,0,0.0
C2,246,0.030678928670542963,115.9,69.7,1,14.8,16.40625,69.0,37.0,21.0,1.0,70,3.0,0,0.0
C2,247,0.18175961811917035,121.80000000000001,74.30000000000001,1,16.4,16.40625,67.0,41.0,21.0,1.0,30,3.0,0,0.0
C2,248,0.19068276704216075,118.0,74.1,1,16.0,17.1875,69.0,40.0,22.0,1.0,30,3.0,0,0.0
C2,249,0.040263157894736945,182.7,94.39999999999999,1,20.0,16.40625,80.0,50.0,21.0,1.0,30,3.0,0,0.0
C2,250,0.1709470699664987,127.8,81.0,1,18.4,16.40625,75.0,46.0,21.0,1.0,30,3.0,0,0.0
C2,251,0.6555501341546299,44.900000000000006,36.7,1,9.2,16.40625,33.0,23.0,21.0,1.0,30,3.0,0,0.0
C2,252,0.8551053220002116,18.4,18.0,1,4.4,16.40625,11.0,11.0,21.0,1.0,30,3.0,0,0.0
C2,253,0.14657894736842103,142.3,93.10000000000001,1,20.4,17.1875,85.0,51.0,22.0,1.0,30,3.0,0,0.0
C2,254,0.19115860325585393,117.4,70.7,1,15.6,16.40625,62.0,39.0,21.0,1.0,30,3.0,0,0.0
C2,255,-0.041315789473684195,213.7,119.8,1,25.2,16.40625,111.0,63.0,21.0,1.0,30,3.0,0,0.0
C2,256,-0.014210526315789396,203.4,115.1,1,26.4,16.40625,107.0,66.0,21.0,1.0,30,3.0,0,0.0
C2,257,0.06631578947368422,172.8,98.9,1,20.4,17.1875,90.0,51.0,22.0,1.0,30,3.0,0,0.0
C2,258,0.23140768102463652,104.1,70.8,1,17.6,16.40625,70.0,44.0,21.0,1.0,30,3.0,0,0.0
C2,259,0.1704413955793088,126.5,75.5,1,16.8,16.40625,66.0,42.0,21.0,1.0,30,3.0,0,0.0
C2,260,0.004473684210526352,196.3,114.3,1,23.2,16.40625,100.0,58.0,21.0,1.0,30,3.0,0,0.0
C2,261,0.7510493245609744,33.5,26.4,1,8.0,16.40625,24.0,20.0,21.0,1.0,30,3.0,0,0.0
C2,262,0.2107022137055111,108.2,63.8,1,14.0,16.40625,53.0,35.0,21.0,1.0,30,3.0,0,0.0
C2,263,0.2109117485981707,106.2,63.8,1,12.4,16.40625,50.0,31.0,21.0,1.0,30,3.0,0,0.0
C2,264,0.2181581820225348,104.89999999999999,63.8,1,13.6,16.40625,53.0,34.0,21.0,1.0,30,3.0,0,0.0
C2,265,0.8632336037393085,18.0,17.8,1,6.4,16.40625,18.0,16.0,21.0,1.0,30,3.0,0,0.0
C2,266,0.8534405798950884,18.1,17.8,1,4.0,16.40625,10.0,10.0,21.0,1.0,30,3.0,0,0.0
C2,267,0.8449503405842114,18.4,17.8,1,2.0,16.40625,5.0,5.0,21.0,1.0,30,3.0,0,0.0
C2,268,0.8534405798950884,18.1,17.7,1,4.0,16.40625,11.0,10.0,21.0,1.0,30,3.0,0,0.0
C2,269,0.4625580183631033,44.3,34.6,1,12.0,16.40625,38.0,30.0,21.0,1.0,90,3.0,0,0.0
C2,270,0.4521619565711786,45.0,36.4,1,8.8,16.40625,34.0,22.0,21.0,1.0,90,3.0,0,0.0
C2,271,-0.018228334317255762,117.5,71.1,1,18.0,16.40625,66.0,45.0,21.0,1.0,90,3.0,0,0.0
C2,272,0.42458619854433954,48.2,36.7,1,9.2,16.40625,30.0,23.0,21.0,1.0,90,3.0,0,0.0
C2,273,0.09307271738711348,132.39999999999998,81.4,1,20.0,17.1875,78.0,50.0,22.0,1.0,50,3.0,0,0.0
C2,274,-0.08123612425706758,209.5,122.1,1,26.8,16.40625,109.0,67.0,21.0,1.0,50,3.0,0,0.0
C2,275,0.08797120352679658,129.6,84.8,1,17.2,16.40625,70.0,43.0,21.0,1.0,50,3.0,0,0.0
C2,276,0.18675484528445846,117.3,74.30000000000001,1,14.0,16.40625,61.0,35.0,21.0,1.0,30,3.0,0,0.0
C2,277,0.843222663187408,18.0,17.7,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,3.0,0,0.0
C2,278,0.010789473684210626,193.89999999999998,108.5,1,23.2,16.40625,99.0,58.0,21.0,1.0,30,3.0,0,0.0
C2,279,0.18924015640973438,117.7,71.0,1,15.2,16.40625,64.0,38.0,21.0,1.0,30,3.0,0,0.0
C2,280,0.2611701945657714,86.6,49.3,1,12.0,16.40625,44.0,30.0,21.0,1.0,30,3.0,0,0.0
C2,281,0.843222663187408,18.1,17.6,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,0,0.0
C2,282,0.17500000000000002,131.5,82.19999999999999,1,20.8,16.40625,79.0,52.0,21.0,1.0,30,3.0,0,0.0
C2,283,0.0050000000000000044,196.1,111.8,1,25.6,16.40625,105.0,64.0,21.0,1.0,30,3.0,0,0.0
C2,284,-0.022105263157894683,206.4,119.0,1,24.0,16.40625,102.0,60.0,21.0,1.0,30,3.0,0,0.0
C2,285,0.017631578947368498,191.3,108.39999999999999,1,22.8,16.40625,93.0,57.0,21.0,1.0,30,3.0,0,0.0
C2,286,0.7534130023056647,32.7,26.9,1,6.8,16.40625,22.0,17.0,21.0,1.0,30,3.0,0,0.0
C2,287,0.12763157894736843,149.5,95.9,1,20.4,17.1875,82.0,51.0,22.0,1.0,30,3.0,0,0.0
C2,288,0.182544318968669,118.9,73.2,1,14.0,16.40625,67.0,35.0,21.0,1.0,30,3.0,0,0.0
C2,289,0.8567577352788383,18.1,17.8,1,4.8,16.40625,14.0,12.0,21.0,1.0,30,3.0,0,0.0
C2,290,0.8567577352788383,18.1,17.7,1,4.8,16.40625,13.0,12.0,21.0,1.0,30,3.0,0,0.0
C2,291,0.8534405798950884,18.2,17.7,1,4.0,16.40625,11.0,10.0,21.0,1.0,30,3.0,0,0.0
C2,292,-0.2057171963666658,190.89999999999998,107.80000000000001,1,20.8,16.40625,96.0,52.0,21.0,1.0,90,3.0,0,0.0
C2,293,-0.05194001824405481,130.89999999999998,83.6,1,18.8,16.40625,72.0,47.0,21.0,1.0,90,3.0,0,0.0
C2,294,-0.10203298584035012,151.5,96.8,1,20.8,17.1875,85.0,52.0,22.0,1.0,90,3.0,0,0.0
C2,295,0.8500762134230411,19.0,18.0,1,3.2,16.40625,9.0,8.0,21.0,1.0,30,3.0,0,0.0
C2,296,0.16122593102048824,132.5,84.4,1,19.6,16.40625,77.0,49.0,21.0,1.0,30,3.0,0,0.0
C2,297,0.2195378569052962,105.30000000000001,61.9,1,14.4,16.40625,56.0,36.0,21.0,1.0,30,3.0,0,0.0
C2,298,0.1442105263157895,143.2,92.2,1,22.0,16.40625,88.0,55.0,21.0,1.0,30,3.0,0,0.0
C2,299,0.1290567543169403,144.4,96.5,1,19.2,16.40625,81.0,48.0,21.0,1.0,30,3.0,0,0.0
C2,300,-0.0063157894736841635,200.4,115.9,1,26.8,16.40625,123.0,67.0,21.0,1.0,30,3.0,0,0.0
C2,301,-0.02763157894736834,208.5,120.3,1,32.4,16.40625,129.0,81.0,21.0,1.0,30,3.0,0,0.0
C2,302,-0.016052631578947374,204.1,113.8,1,30.8,16.40625,137.0,77.0,21.0,1.0,30,3.0,0,0.0
C2,303,0.03921052631578947,183.10000000000002,103.9,1,22.0,16.40625,98.0,55.0,21.0,1.0,30,3.0,0,0.0
C2,304,0.8534405798950884,18.1,17.8,1,4.0,16.40625,11.0,10.0,21.0,1.0,30,3.0,0,0.0
C2,305,0.7468655780554898,32.9,25.7,1,5.6,16.40625,22.0,14.0,21.0,1.0,30,3.0,0,0.0
C2,306,0.19675718505299297,116.5,73.3,1,16.8,16.40625,63.0,42.0,21.0,1.0,30,3.0,0,0.0
C2,307,0.22036776400843297,103.1,60.900000000000006,1,12.8,16.40625,57.0,32.0,21.0,1.0,30,3.0,0,0.0
C2,308,0.555589850134748,33.099999999999994,26.700000000000003,1,8.0,16.40625,28.0,20.0,21.0,1.0,90,3.0,0,0.0
C2,309,-0.09308561741929752,148.10000000000002,92.5,1,20.8,16.40625,87.0,52.0,21.0,1.0,90,3.0,0,0.0
C2,310,-0.222235457424442,206.6,118.4,1,30.4,16.40625,130.0,76.0,21.0,1.0,90,3.0,0,0.0
C2,311,-0.2407000324584061,208.5,119.4,1,25.6,16.40625,116.0,64.0,21.0,1.0,90,3.0,1,0.0
C2,312,0.1867353986211081,119.5,75.30000000000001,1,16.0,16.40625,65.0,40.0,21.0,1.0,30,3.0,1,0.0
C2,313,0.18833613242141403,119.7,73.1,1,16.8,16.40625,63.0,42.0,21.0,1.0,30,3.0,0,0.0
C2,314,0.14684210526315794,142.2,91.6,1,20.0,16.40625,85.0,50.0,21.0,1.0,30,3.0,0,0.0
C2,315,0.17105986392574624,127.40000000000002,79.5,1,18.0,16.40625,76.0,45.0,21.0,1.0,30,3.0,0,0.0
C2,316,0.8551053220002116,18.0,17.7,1,4.4,16.40625,13.0,11.0,21.0,1.0,30,3.0,0,0.0
C2,317,0.26038543280869697,87.4,51.9,1,12.4,16.40625,47.0,31.0,21.0,1.0,30,3.0,0,0.0
C2,318,0.8534405798950884,18.3,17.9,1,4.0,16.40625,10.0,10.0,21.0,1.0,30,3.0,0,0.0
C2,319,0.6641844064673916,18.4,17.8,1,1.6,16.40625,4.0,4.0,21.0,1.0,90,3.0,0,0.0
C2,320,-0.2252136005075558,205.5,114.5,1,28.4,17.1875,116.0,71.0,22.0,1.0,90,3.0,0,0.0
C2,321,-0.16818306602018585,177.3,100.7,1,21.6,16.40625,99.0,54.0,21.0,1.0,90,3.0,0,0.0
C2,322,0.5594906726120784,32.5,26.5,1,6.8,16.40625,25.0,17.0,21.0,1.0,90,3.0,1,0.0
C2,323,-0.17646595732921788,182.2,103.3,1,23.6,16.40625,94.0,59.0,21.0,1.0,90,3.0,0,0.0
C2,324,-0.08240567870498813,143.4,95.3,1,20.0,16.40625,84.0,50.0,21.0,1.0,90,3.0,1,0.0
C2,325,0.05091755719203811,88.1,51.4,1,13.2,16.40625,48.0,33.0,21.0,1.0,90,3.0,1,0.0
C2,326,0.005526315789473768,195.89999999999998,109.8,1,23.2,16.40625,98.0,58.0,21.0,1.0,30,3.0,0,0.0
C2,327,0.018947368421052713,190.8,107.89999999999999,1,21.6,16.40625,97.0,54.0,21.0,1.0,30,3.0,1,0.0
C2,328,-0.025526315789473675,207.7,115.3,1,24.8,17.1875,111.0,62.0,22.0,1.0,30,3.0,1,0.0
C2,329,0.1271215832506258,144.8,90.89999999999999,1,18.8,16.40625,85.0,47.0,21.0,1.0,30,3.0,1,0.0
C2,330,-0.014210526315789396,203.4,116.2,1,27.6,16.40625,124.0,69.0,21.0,1.0,30,3.0,0,0.0
C2,331,0.25617019456577145,88.5,49.0,1,12.0,16.40625,46.0,30.0,21.0,1.0,30,3.0,0,0.0
C2,332,0.0015789473684211242,197.4,115.4,1,24.8,16.40625,110.0,62.0,21.0,1.0,30,3.0,0,0.0
C2,333,0.29773618506106453,73.7,45.1,1,12.8,16.40625,48.0,32.0,21.0,1.0,30,3.0,0,0.0
C2,334,0.15535504944568915,133.0,80.8,1,17.6,16.40625,74.0,44.0,21.0,1.0,30,3.0,0,0.0
C2,335,0.27272251041341994,81.69999999999999,46.199999999999996,1,11.6,16.40625,42.0,29.0,21.0,1.0,30,3.0,0,0.0
C2,336,0.6602132777981258,44.699999999999996,34.7,1,10.0,16.40625,34.0,25.0,21.0,1.0,30,3.0,0,0.0
C2,337,0.2640114606118908,87.0,48.9,1,13.2,16.40625,46.0,33.0,21.0,1.0,30,3.0,0,0.0
C2,338,0.555589850134748,33.099999999999994,27.7,1,8.0,16.40625,24.0,20.0,21.0,1.0,90,3.0,0,0.0
C2,339,-0.05183175891702907,129.70000000000002,82.60000000000001,1,17.2,16.40625,73.0,43.0,21.0,1.0,90,3.0,0,0.0
C2,340,0.6655552192464198,18.3,17.9,1,3.2,16.40625,9.0,8.0,21.0,1.0,90,3.0,0,0.0
C2,341,0.4556171035957131,44.900000000000006,35.8,1,10.8,16.40625,39.0,27.0,21.0,1.0,90,3.0,0,0.0
C2,342,-0.0498080377750629,130.70000000000002,82.5,1,19.6,16.40625,76.0,49.0,21.0,1.0,90,3.0,0,0.0
C2,343,0.09576730614091411,128.0,81.4,1,18.0,16.40625,79.0,45.0,21.0,1.0,50,3.0,0,0.0
C2,344,0.5729716905376443,44.900000000000006,34.6,1,10.0,17.1875,36.0,25.0,22.0,1.0,50,3.0,0,0.0
C2,345,0.5729716905376443,44.900000000000006,36.0,1,10.0,16.40625,39.0,25.0,21.0,1.0,50,3.0,0,0.0
C2,346,0.7622119447177791,18.3,17.9,1,3.2,16.40625,8.0,8.0,21.0,1.0,50,3.0,0,0.0
C2,347,0.7722384402787341,18.1,17.7,1,5.6,16.40625,15.0,14.0,21.0,1.0,50,3.0,0,0.0
C2,348,-0.21831387688736864,204.2,115.6,1,29.6,17.1875,131.0,74.0,22.0,1.0,90,3.0,0,0.0
C2,349,0.5560031044800304,33.0,26.8,1,7.6,16.40625,27.0,19.0,21.0,1.0,90,3.0,0,0.0
C2,350,-0.20446314959495293,190.1,109.39999999999999,1,20.4,16.40625,91.0,51.0,21.0,1.0,90,3.0,0,0.0
C2,351,-0.07834877531403434,142.5,91.5,1,20.8,16.40625,85.0,52.0,21.0,1.0,90,3.0,1,0.0
C2,352,0.5520810782049235,33.5,27.7,1,8.0,16.40625,25.0,20.0,21.0,1.0,90,3.0,1,0.0
C2,353,0.6652003871959242,18.3,18.0,1,2.8,16.40625,7.0,7.0,21.0,1.0,90,3.0,0,0.0
C2,354,0.057031702573629606,85.1,48.599999999999994,1,12.0,16.40625,44.0,30.0,21.0,1.0,90,3.0,0,0.0
C2,355,0.16791414707876576,91.0,51.2,1,12.4,16.40625,42.0,31.0,21.0,1.0,50,3.0,0,0.0
C2,356,-0.051102290994735844,190.5,104.6,1,22.0,16.40625,96.0,55.0,21.0,1.0,50,3.0,0,0.0
C2,357,-0.06134200131794462,207.6,116.9,1,30.8,17.1875,122.0,77.0,22.0,1.0,50,3.0,0,0.0
C2,358,0.13489852472941452,105.6,63.5,1,13.6,16.40625,57.0,34.0,21.0,1.0,50,3.0,1,0.0
C2,359,0.580064768450566,50.0,17.9,1,1.6,16.40625,2.0,4.0,21.0,1.0,30,3.0,0,0.0
C2,360,-0.010263157894736752,201.9,116.3,1,22.4,16.40625,101.0,56.0,21.0,1.0,30,3.0,0,0.0
C2,361,0.19369144287311466,118.8,71.3,1,18.0,16.40625,69.0,45.0,21.0,1.0,30,3.0,0,0.0
C2,362,0.7507814233582961,33.0,26.1,1,6.8,16.40625,21.0,17.0,21.0,1.0,30,3.0,0,0.0
C2,363,0.02947368421052643,186.79999999999998,103.2,1,24.4,16.40625,98.0,61.0,21.0,1.0,30,3.0,0,0.0
C2,364,0.4410449683353391,46.5,36.900000000000006,1,10.4,16.40625,32.0,26.0,21.0,1.0,90,3.0,0,0.0
C2,365,0.4542028630721813,45.0,35.7,1,10.4,16.40625,33.0,26.0,21.0,1.0,90,3.0,0,0.0
C2,366,-0.21199227311869157,195.70000000000002,108.7,1,23.6,16.40625,96.0,59.0,21.0,1.0,90,3.0,0,0.0
C2,367,-0.22126623208650315,204.0,116.0,1,28.4,17.1875,107.0,71.0,22.0,1.0,90,3.0,1,0.0
C2,368,-0.003362748684509642,109.2,61.199999999999996,1,14.0,16.40625,54.0,35.0,21.0,1.0,90,3.0,1,0.0
C2,369,0.7479628991578608,33.5,28.0,1,7.2,16.40625,20.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,370,0.5783284365275948,50.0,18.1,1,1.2,16.40625,3.0,3.0,21.0,1.0,30,3.0,0,0.0
C2,371,0.18957965588743292,118.0,69.1,1,15.6,16.40625,60.0,39.0,21.0,1.0,30,3.0,0,0.0
C2,372,0.04050836013802098,91.6,52.6,1,12.4,16.40625,46.0,31.0,21.0,1.0,90,3.0,0,0.0
C2,373,0.4003882500542819,50.0,17.9,1,0.8,16.40625,1.0,2.0,21.0,1.0,90,3.0,0,0.0
C2,374,0.6652003871959242,18.4,17.8,1,2.8,16.40625,8.0,7.0,21.0,1.0,90,3.0,0,0.0
C2,375,0.00187903349567968,107.7,64.9,1,14.8,16.40625,57.0,37.0,21.0,1.0,90,3.0,0,0.0
C2,376,0.4003882500542819,50.0,18.0,1,0.8,16.40625,2.0,2.0,21.0,1.0,90,3.0,0,0.0
C2,377,0.7739421805817983,18.1,17.8,1,6.0,16.40625,17.0,15.0,21.0,1.0,50,3.0,0,0.0
C2,378,0.20059045695874606,77.89999999999999,47.0,1,12.0,16.40625,45.0,30.0,21.0,1.0,50,3.0,0,0.0
C2,379,-0.029295703665518202,178.9,98.3,1,20.0,16.40625,90.0,50.0,21.0,1.0,50,3.0,0,0.0
C2,380,-0.058191581349992555,131.3,84.1,1,16.0,16.40625,72.0,40.0,21.0,1.0,90,3.0,0,0.0
C2,381,-0.08186727654650156,144.5,94.0,1,21.6,16.40625,85.0,54.0,21.0,1.0,90,3.0,0,0.0
C2,382,-0.1796697740300774,182.7,103.7,1,22.8,16.40625,97.0,57.0,21.0,1.0,90,3.0,1,0.0
C2,383,0.2584851448224171,89.1,57.7,1,13.2,16.40625,50.0,33.0,21.0,1.0,30,3.0,1,0.0
C2,384,0.6549501199033889,45.3,33.7,1,10.0,16.40625,36.0,25.0,21.0,1.0,30,3.0,0,0.0
C2,385,0.7569532439648523,33.0,26.5,1,8.4,16.40625,25.0,21.0,21.0,1.0,30,3.0,0,0.0
C2,386,0.14500000000000002,142.9,93.39999999999999,1,22.8,17.1875,84.0,57.0,22.0,1.0,30,3.0,0,0.0
C2,387,-0.18156841275284769,181.4,103.3,1,20.4,16.40625,93.0,51.0,21.0,1.0,90,3.0,0,0.0
C2,388,-0.05324879072244321,131.1,82.9,1,18.4,16.40625,73.0,46.0,21.0,1.0,90,3.0,1,0.0
C2,389,0.40070356569969146,50.0,17.6,1,1.2,16.40625,2.0,3.0,21.0,1.0,90,3.0,1,0.0
C2,390,0.4268454478254938,48.0,36.2,1,9.6,16.40625,30.0,24.0,21.0,1.0,90,3.0,0,0.0
C2,391,-0.043350609000819385,126.2,80.4,1,16.8,16.40625,75.0,42.0,21.0,1.0,90,3.0,0,0.0
C2,392,-0.055724703685033766,191.6,109.8,1,21.6,16.40625,92.0,54.0,21.0,1.0,50,3.0,0,0.0
C2,393,-0.05478650152105152,191.89999999999998,104.2,1,22.0,16.40625,92.0,55.0,21.0,1.0,50,3.0,1,0.0
C2,394,-0.07624008236720145,207.0,117.2,1,26.4,16.40625,112.0,66.0,21.0,1.0,50,3.0,1,0.0
C2,395,-0.010526315789473717,202.0,114.9,1,26.0,16.40625,113.0,65.0,21.0,1.0,30,3.0,1,0.0
C2,396,0.18561820734042603,121.5,71.5,1,17.6,17.1875,69.0,44.0,22.0,1.0,30,3.0,1,0.0
C2,397,0.1609470699664987,131.6,83.0,1,18.4,16.40625,79.0,46.0,21.0,1.0,30,3.0,1,0.0
C2,398,-0.004999999999999893,199.9,115.4,1,27.2,16.40625,108.0,68.0,21.0,1.0,30,3.0,0,0.0
C2,399,0.13763157894736844,145.7,93.3,1,22.0,17.1875,86.0,55.0,22.0,1.0,30,3.0,1,0.0
C2,400,-0.0097368421052631,201.7,114.2,1,29.6,16.40625,127.0,74.0,21.0,1.0,30,3.0,0,0.0
C2,401,-0.013684210526315799,203.2,115.3,1,24.8,16.40625,107.0,62.0,21.0,1.0,30,3.0,1,0.0
C2,402,-0.03026315789473677,209.5,119.3,1,26.4,17.1875,111.0,66.0,22.0,1.0,30,3.0,1,0.0
C2,403,-0.026315789473684126,208.0,117.4,1,24.4,17.1875,102.0,61.0,22.0,1.0,30,3.0,1,0.0
C2,404,-0.020000000000000018,205.6,116.5,1,26.0,17.1875,103.0,65.0,22.0,1.0,30,3.0,1,0.0
C2,405,-0.011315789473684168,202.3,114.9,1,29.6,17.1875,124.0,74.0,22.0,1.0,30,3.0,1,0.0
C2,406,0.0007894736842105621,197.7,114.7,1,28.8,16.40625,121.0,72.0,21.0,1.0,30,3.0,1,0.0
C2,407,-0.03052631578947368,209.60000000000002,119.1,1,27.2,16.40625,112.0,68.0,21.0,1.0,30,3.0,1,0.0
C2,408,-0.03210526315789475,210.2,119.8,1,28.4,17.1875,116.0,71.0,22.0,1.0,30,3.0,1,0.0
C2,409,-0.02789473684210525,208.6,118.7,1,24.0,16.40625,108.0,60.0,21.0,1.0,30,3.0,1,0.0
C2,410,-0.023684210526315697,207.0,117.1,1,29.2,16.40625,130.0,73.0,21.0,1.0,30,3.0,1,0.0
C2,411,-0.03421052631578936,211.0,117.2,1,30.8,16.40625,129.0,77.0,21.0,1.0,30,3.0,1,0.0
C2,412,-0.0060526315789473095,200.3,115.1,1,27.6,16.40625,117.0,69.0,21.0,1.0,30,3.0,1,0.0
C2,413,-0.0013157894736842146,198.5,111.4,1,24.0,16.40625,108.0,60.0,21.0,1.0,30,3.0,1,0.0
C2,414,-0.017894736842105186,204.8,112.60000000000001,1,24.8,17.1875,105.0,62.0,22.0,1.0,30,3.0,1,0.0
C2,415,-0.0063157894736841635,200.4,116.6,1,29.6,16.40625,122.0,74.0,21.0,1.0,30,3.0,1,0.0
C2,416,-0.029736842105263117,209.3,118.0,1,29.2,17.1875,119.0,73.0,22.0,1.0,30,3.0,1,0.0
C2,417,0.006578947368421018,195.5,114.7,1,29.6,16.40625,123.0,74.0,21.0,1.0,30,3.0,1,0.0
C2,418,-0.000526315789473708,195.0,102.9,2,33.6,17.1875,150.0,84.0,22.0,1.0,30,3.0,1,0.0
C2,419,0.2050002872856927,109.89999999999999,61.3,2,13.6,16.015625,112.0,68.0,41.0,1.0,30,3.0,1,0.0
C2,420,0.20015759628228819,116.7,65.3,2,18.4,16.015625,145.0,92.0,41.0,1.0,30,3.0,2,0.0
C2,421,0.21318752483078698,108.60000000000001,62.6,2,15.2,16.015625,119.0,76.0,41.0,1.0,30,3.0,2,0.0
C2,422,-0.01956649836502941,117.3,63.2,2,17.0,16.015625,130.0,85.0,41.0,1.0,90,3.0,2,0.0
C2,423,-0.026542019135899236,118.5,62.7,2,14.8,16.015625,121.0,74.0,41.0,1.0,90,3.0,2,0.0
C2,424,-0.03229797742187199,122.0,66.0,2,16.8,16.015625,123.0,84.0,41.0,1.0,90,3.0,2,0.0
C2,425,0.0020151833700423616,107.39999999999999,61.9,2,14.4,16.015625,109.0,72.0,41.0,1.0,90,3.0,1,0.0
C2,426,-0.1606941536701859,176.1,90.7,1,26.8,16.40625,117.0,67.0,21.0,1.0,90,3.0,1,0.0
C2,427,-0.21878749046186202,199.4,112.9,1,24.8,16.40625,112.0,62.0,21.0,1.0,90,3.0,1,0.0
C2,428,-0.21539914354127787,200.5,111.5,1,27.2,16.40625,111.0,68.0,21.0,1.0,90,3.0,1,0.0
C2,429,-0.22542541291499235,209.7,120.1,1,32.0,16.40625,126.0,80.0,21.0,1.0,90,3.0,1,0.0
C2,430,-0.021842105263157885,203.1,110.3,2,35.6,17.1875,141.0,89.0,22.0,1.0,30,3.0,1,0.0
C2,431,0.19051782153268026,116.1,63.70000000000001,2,14.2,16.40625,107.0,71.0,42.0,1.0,30,3.0,1,0.0
C2,432,0.18936697756847654,118.5,66.10000000000001,2,16.0,16.015625,133.0,80.0,41.0,1.0,30,3.0,1,0.0
C2,433,0.19445837409394384,112.69999999999999,60.0,2,12.6,16.015625,97.0,63.0,41.0,1.0,30,3.0,2,0.0
C2,434,-0.018889064473983308,115.1,62.8,2,14.0,16.015625,114.0,70.0,41.0,1.0,90,3.0,2,0.0
C2,435,-0.047396533222838766,126.3,67.8,2,14.6,16.015625,115.0,73.0,41.0,1.0,90,3.0,2,0.0
C2,436,-0.03489494090477252,121.80000000000001,68.1,2,15.0,16.015625,120.0,75.0,41.0,1.0,90,3.0,2,0.0
C2,437,-0.027749086988113597,119.6,67.5,2,15.8,16.015625,130.0,79.0,41.0,1.0,90,3.0,1,0.0
C2,438,-0.2004478785689376,190.8,103.3,1,26.4,16.40625,104.0,66.0,21.0,1.0,90,3.0,1,0.0
C2,439,-0.21305071899263178,202.2,112.60000000000001,1,29.6,16.40625,117.0,74.0,21.0,1.0,90,3.0,1,0.0
C2,440,-0.20858330765183442,203.3,114.0,1,32.0,16.40625,133.0,80.0,21.0,1.0,90,3.0,1,0.0
C2,441,-0.23010327993554625,203.7,115.4,1,24.8,16.40625,111.0,62.0,21.0,1.0,90,3.0,1,0.0
C2,442,-0.03973684210526318,213.10000000000002,117.7,1,29.6,17.1875,120.0,74.0,22.0,1.0,30,3.0,1,0.0
C2,443,-0.021315789473684232,206.1,116.7,1,28.0,16.40625,126.0,70.0,21.0,1.0,30,3.0,1,0.0
C2,444,0.6333298160990475,47.6,36.900000000000006,1,9.6,16.40625,34.0,24.0,21.0,1.0,30,3.0,1,0.0
C2,445,0.7525672790525715,33.5,26.700000000000003,1,8.4,16.40625,29.0,21.0,21.0,1.0,30,3.0,0,0.0
C2,446,0.11631578947368426,153.79999999999998,94.3,1,21.6,16.40625,87.0,54.0,21.0,1.0,30,3.0,0,0.0
